8039.14 191.92 183.513
8039.15 193.37 184.006
8039.16 192.13 184.412
8039.17 193.52 184.868
8039.18 193.5 185.299
8039.18 193.48 185.708
8039.19 193.52 186.099
8039.2 194.57 186.523
8039.21 194.88 186.94
8039.22 194.63 187.325
8039.23 194.59 187.688
8039.23 196.95 188.151
8039.24 196.72 188.58
8039.25 196.51 188.976
8039.26 199.16 189.485
8039.27 198.32 189.927
8039.27 199.2 190.391
8039.28 197.37 190.74
8039.29 199.45 191.175
8039.3 198.51 191.542
8039.31 199.25 191.927
8039.32 200.26 192.344
8039.32 200.59 192.756
8039.33 200.13 193.125
8039.34 201.62 193.55
8039.35 202.93 194.019
8039.36 202.27 194.431
8039.36 203.72 194.896
8039.37 203.73 195.337
8039.38 205.19 195.83
8039.39 203.86 196.232
8039.4 204.5 196.645
8039.41 204.88 197.057
8039.41 205.76 197.492
8039.42 205.56 197.895
8039.43 206.28 198.315
8039.44 206.49 198.723
8039.45 207.52 199.163
8039.45 207.96 199.603
8039.46 207.71 200.008
8039.47 206.61 200.338
8039.48 208.01 200.722
8039.49 210.11 201.191
8039.5 209.76 201.62
8039.5 209.83 202.03
8039.51 212.31 202.544
8039.52 211.45 202.99
8039.53 210.49 203.365
8039.54 212.21 203.807
8039.54 213.23 204.278
8039.55 212.59 204.694
8039.56 212.89 205.103
8039.57 212.14 205.455
8039.58 213.88 205.877
8039.59 213.46 206.256
8039.59 212.9 206.588
8039.6 214 206.959
8039.61 215.07 207.364
8039.62 216.35 207.813
8039.63 216.69 208.257
8039.63 215.79 208.634
8039.64 216.07 209.006
8039.65 215.91 209.351
8039.66 217.22 209.744
8039.67 215.84 210.049
8039.68 216.53 210.373
8039.68 218.18 210.764
8039.69 218.39 211.145
8039.7 218.65 211.52
8039.71 217.8 211.834
8039.72 218.04 212.144
8039.72 220.9 212.582
8039.73 218.81 212.894
8039.74 221.93 213.345
8039.75 221.59 213.758
8039.76 221.55 214.147
8039.77 222.15 214.547
8039.77 220.67 214.853
8039.78 224.15 215.318
8039.79 222.23 215.664
8039.8 223.5 216.056
8039.81 221.44 216.325
8039.81 222.56 216.637
8039.82 224.67 217.038
8039.83 225.24 217.448
8039.84 223.6 217.756
8039.85 225.59 218.148
8039.86 226.5 218.565
8039.86 227.1 218.992
8039.87 224.67 219.276
8039.88 226.57 219.641
8039.89 226.9 220.004
8039.9 226.57 220.332
8039.9 227.07 220.669
8039.91 227.92 221.031
8039.92 227.63 221.361
8039.93 227.76 221.681
8039.94 228.25 222.01
8039.95 229.01 222.36
8039.95 227.14 222.599
8039.96 229.64 222.951
8039.97 230.65 223.336
8039.98 230.54 223.696
8039.99 231.39 224.081
8039.99 229.79 224.366
8040 231.67 224.731
8040.01 231.55 225.072
8040.02 231.95 225.416
8040.03 232.4 225.765
8040.03 231.09 226.032
8040.04 232.89 226.374
8040.05 232.28 226.67
8040.06 233.77 227.025
8040.07 234.67 227.407
8040.08 233.91 227.732
8040.08 234.4 228.066
8040.09 234.1 228.367
8040.1 234.37 228.667
8040.11 235.93 229.031
8040.12 235.24 229.341
8040.12 236.43 229.695
8040.13 237.69 230.095
8040.14 235.79 230.38
8040.15 236.85 230.703
8040.16 236.95 231.016
8040.17 237.17 231.323
8040.17 238.09 231.662
8040.18 236.64 231.911
8040.19 238.52 232.241
8040.2 237.76 232.517
8040.21 240.22 232.902
8040.21 238.9 233.202
8040.22 239.67 233.526
8040.23 239.41 233.82
8040.24 239.45 234.101
8040.25 240.96 234.444
8040.26 238.34 234.639
8040.26 241.57 234.986
8040.27 240.47 235.26
8040.28 241.79 235.586
8040.29 241.27 235.87
8040.3 243.04 236.229
8040.3 240.87 236.461
8040.31 242.88 236.782
8040.32 243.83 237.134
8040.33 243.52 237.454
8040.34 243.67 237.764
8040.35 242.41 237.997
8040.35 243.13 238.253
8040.36 244.97 238.589
8040.37 245.44 238.932
8040.38 244.15 239.193
8040.39 244.91 239.479
8040.39 244.82 239.746
8040.4 246.56 240.086
8040.41 245.94 240.379
8040.42 246.59 240.69
8040.43 244.89 240.9
8040.44 245.91 241.15
8040.44 246.86 241.436
8040.45 244.92 241.61
8040.46 248.6 241.959
8040.47 245.92 242.157
8040.48 248.18 242.458
8040.49 248.16 242.744
8040.49 247.83 242.998
8040.5 248.38 243.267
8040.51 246.98 243.453
8040.52 249.78 243.769
8040.53 247.94 243.978
8040.53 248.13 244.185
8040.54 248.73 244.412
8040.55 249.15 244.649
8040.56 249.14 244.874
8040.57 249.57 245.109
8040.58 248.77 245.292
8040.58 249.22 245.488
8040.59 249.6 245.694
8040.6 249.98 245.908
8040.61 247.86 246.006
8040.62 250.3 246.22
8040.62 249.86 246.402
8040.63 252.33 246.699
8040.64 251.99 246.963
8040.65 249.97 247.114
8040.66 250.68 247.292
8040.67 251.67 247.511
8040.67 251.06 247.688
8040.68 253.5 247.979
8040.69 254.16 248.288
8040.7 252.56 248.502
8040.71 252.54 248.703
8040.71 250.45 248.791
8040.72 253.26 249.014
8040.73 253.91 249.259
8040.74 252.76 249.434
8040.75 254.6 249.692
8040.76 251.74 249.795
8040.76 252.17 249.914
8040.77 253.19 250.077
8040.78 253.14 250.23
8040.79 253.78 250.408
8040.8 254.16 250.596
8040.8 252.68 250.7
8040.81 255.1 250.92
8040.82 252.57 251.002
8040.83 254.4 251.172
8040.84 252.58 251.243
8040.84 253.26 251.343
8040.86 254.4 251.496
8040.86 254.79 251.661
8040.87 255.32 251.844
8040.88 254.91 251.997
8040.89 254.03 252.099
8040.89 252.36 252.112
8040.9 256.71 252.342
8040.91 254.3 252.44
8040.92 255.35 252.585
8040.93 255.08 252.71
8040.93 255.36 252.842
8040.94 256.41 253.021
8040.95 255.34 253.137
8040.96 255.34 253.247
8040.97 253.47 253.258
8040.98 255.76 253.383
8040.98 256.21 253.525
8040.99 254.69 253.583
8041 256.13 253.71
8041.01 256.2 253.835
8041.02 257.44 254.015
8041.02 255.79 254.104
8041.03 256.32 254.215
8041.04 254.44 254.226
8041.05 256.97 254.363
8041.06 254.23 254.356
8041.07 255.23 254.4
8041.07 257.8 254.57
8041.08 256.74 254.679
8041.09 255.21 254.705
8041.1 256.5 254.795
8041.11 256.53 254.882
8041.12 255.31 254.903
8041.12 257.23 255.019
8041.13 256.78 255.107
8041.14 256.94 255.199
8041.15 256.02 255.24
8041.16 257.61 255.359
8041.16 257.49 255.465
8041.17 255.62 255.473
8041.18 256.33 255.516
8041.19 255.77 255.528
8041.2 255.54 255.529
8041.2 257.2 255.613
8041.21 255.97 255.63
8041.22 256.78 255.688
8041.23 256.76 255.742
8041.24 256.25 255.767
8041.25 255.63 255.76
8041.25 256.59 255.802
8041.26 256.83 255.853
8041.27 254.52 255.786
8041.28 256.31 255.813
8041.29 255.63 255.803
8041.29 256.24 255.825
8041.3 256.27 255.847
8041.31 256.39 255.875
8041.32 256.67 255.914
8041.33 255.1 255.874
8041.34 256.77 255.918
8041.34 256.85 255.965
8041.35 254.86 255.91
8041.36 254.53 255.841
8041.37 256.54 255.876
8041.38 254.92 255.828
8041.38 256.71 255.872
8041.39 255.8 255.868
8041.4 253.97 255.774
8041.41 254.47 255.708
8041.42 255.85 255.715
8041.43 254.21 255.64
8041.43 254.87 255.602
8041.44 255.68 255.606
8041.45 253.18 255.484
8041.46 254.05 255.413
8041.47 254.42 255.363
8041.48 254.25 255.307
8041.48 255.06 255.295
8041.49 253.86 255.223
8041.5 254.63 255.194
8041.51 254.69 255.168
8041.52 253.88 255.104
8041.52 254.77 255.087
8041.53 252.56 254.961
8041.54 252.72 254.849
8041.55 254.73 254.843
8041.56 253.34 254.768
8041.56 254.25 254.742
8041.57 253.48 254.679
8041.58 253.14 254.602
8041.59 252.14 254.479
8041.6 253.11 254.41
8041.61 252.3 254.305
8041.62 251.58 254.169
8041.62 255.69 254.245
8041.63 250.08 254.036
8041.64 253.37 254.003
8041.65 252.43 253.924
8041.65 251.54 253.805
8041.66 252.88 253.759
8041.67 250.82 253.612
8041.68 253.14 253.588
8041.69 251.01 253.459
8041.7 251.76 253.375
8041.7 251.56 253.284
8041.71 251.01 253.17
8041.72 251.29 253.076
8041.73 249.87 252.916
8041.74 249.75 252.757
8041.74 251.35 252.687
8041.75 249.98 252.552
8041.76 250.52 252.45
8041.77 248.93 252.274
8041.78 249.3 252.125
8041.79 249.06 251.972
8041.79 248.27 251.787
8041.81 248.75 251.635
8041.81 250.32 251.569
8041.82 247.79 251.38
8041.83 248.11 251.217
8041.83 247.15 251.014
8041.84 249.72 250.949
8041.85 247.37 250.77
8041.86 247.59 250.611
8041.87 247.55 250.458
8041.88 246.29 250.25
8041.88 246.2 250.047
8041.89 246.24 249.857
8041.9 246.43 249.685
8041.91 245.66 249.484
8041.92 245.28 249.274
8041.92 246.99 249.16
8041.93 246.1 249.007
8041.94 247.57 248.935
8041.95 244.49 248.713
8041.96 246.39 248.597
8041.97 244.41 248.387
8041.97 244.45 248.19
8041.98 244.54 248.008
8041.99 243.08 247.761
8042 242.67 247.507
8042.01 243.86 247.325
8042.01 243.68 247.142
8042.02 243.24 246.947
8042.03 242.01 246.7
8042.04 242.71 246.501
8042.05 242.27 246.289
8042.06 244.12 246.181
8042.06 242.13 245.978
8042.07 240.66 245.712
8042.08 241.54 245.504
8042.09 240.64 245.261
8042.1 242.85 245.14
8042.1 240.18 244.892
8042.11 240.92 244.693
8042.12 241 244.509
8042.13 242.02 244.384
8042.14 239.46 244.138
8042.15 237.36 243.799
8042.15 239.77 243.598
8042.16 239.57 243.396
8042.17 237.19 243.086
8042.18 238.62 242.863
8042.19 237.81 242.61
8042.19 238.29 242.394
8042.2 238.1 242.179
8042.21 236.39 241.89
8042.22 237.19 241.655
8042.23 238.35 241.49
8042.24 236.72 241.251
8042.24 237.9 241.084
8042.25 235.92 240.825
8042.26 235.25 240.547
8042.27 235.42 240.29
8042.28 235.4 240.046
8042.28 235.61 239.824
8042.3 233.79 239.522
8042.3 235.74 239.333
8042.31 232.91 239.012
8042.32 234.96 238.809
8042.33 233.96 238.567
8042.33 232.79 238.278
8042.34 235.27 238.128
8042.35 233.29 237.886
8042.36 232.89 237.636
8042.37 234.77 237.493
8042.38 232.14 237.225
8042.38 231.2 236.924
8042.39 232.21 236.688
8042.4 230.5 236.379
8042.41 229.67 236.043
8042.42 229.72 235.727
8042.42 230.62 235.472
8042.43 229.8 235.188
8042.44 230.31 234.944
8042.45 227.84 234.589
8042.46 229.55 234.337
8042.46 228.46 234.043
8042.47 227.99 233.741
8042.48 227.75 233.441
8042.49 228.56 233.197
8042.5 228.39 232.957
8042.51 227.39 232.678
8042.51 226.84 232.386
8042.52 226.59 232.097
8042.53 227.05 231.844
8042.54 225.47 231.526
8042.55 223.6 231.129
8042.56 225.14 230.83
8042.56 224.41 230.509
8042.57 225.17 230.242
8042.58 223.53 229.906
8042.59 223.76 229.599
8042.6 222.73 229.256
8042.6 223.92 228.989
8042.61 223.56 228.717
8042.62 222.78 228.42
8042.63 222.57 228.128
8042.64 222.23 227.833
8042.64 222.08 227.545
8042.65 220.28 227.182
8042.66 221.1 226.878
8042.67 219.97 226.533
8042.68 219.44 226.178
8042.69 219.61 225.85
8042.69 219.04 225.509
8042.7 219.65 225.216
8042.71 219.05 224.908
8042.72 218.14 224.569
8042.73 217.49 224.215
8042.73 217.83 223.896
8042.74 218.34 223.618
8042.75 217.87 223.331
8042.76 216.98 223.013
8042.77 216.68 222.697
8042.78 216.15 222.369
8042.78 215.96 222.049
8042.79 217.03 221.798
8042.81 216.68 221.542
8042.81 215.67 221.248
8042.82 215.04 220.938
8042.82 213.53 220.568
8042.83 212.95 220.187
8042.84 214.77 219.916
8042.85 211.97 219.519
8042.86 211.81 219.133
8042.87 211.07 218.73
8042.87 211.46 218.367
8042.88 211.37 218.017
8042.89 210.22 217.627
8042.9 210.12 217.252
8042.91 211.32 216.955
8042.92 209.2 216.567
8042.92 210.05 216.241
8042.93 207.09 215.784
8042.94 208.84 215.437
8042.95 207.39 215.034
8042.96 208.02 214.684
8042.96 208.13 214.356
8042.97 205.69 213.923
8042.98 206.22 213.537
8042.99 206.26 213.174
8043 205.5 212.79
8043 206.58 212.479
8043.01 205.06 212.108
8043.02 205.06 211.756
8043.03 204.33 211.385
8043.04 203.9 211.01
8043.05 204.32 210.676
8043.05 202.63 210.274
8043.06 202.58 209.889
8043.07 200.42 209.416
8043.08 201.63 209.026
8043.09 200.56 208.603
8043.1 200.6 208.203
8043.11 199.07 207.746
8043.11 199.51 207.334
8043.13 200.23 206.979
8043.13 199.54 206.607
8043.14 198.65 206.209
8043.14 199.11 205.854
8043.15 198.4 205.482
8043.16 198.05 205.11
8043.17 196.61 204.685
8043.18 195.72 204.237
8043.18 197.47 203.898
8043.19 196.97 203.552
8043.2 196.04 203.176
8043.21 194.12 202.724
8043.22 192.1 202.192
8043.23 192.08 201.687
8043.23 193.69 201.287
8043.25 191.94 200.82
8043.25 191.94 200.376
8043.26 192.11 199.962
8043.27 189.86 199.457
8043.27 190.95 199.032
8043.28 193.37 198.749
8043.29 190.04 198.313
8043.3 189.86 197.891
8043.31 188.74 197.433
8043.31 190.03 197.063
8043.32 186.86 196.553
8043.33 187.64 196.107
8043.34 187.7 195.687
8043.35 187.32 195.268
8043.36 186.22 194.816
8043.36 185.01 194.326
8043.37 185.47 193.883
8043.38 186 193.489
8043.39 184.25 193.027
8043.4 184 192.576
8043.4 182.61 192.077
8043.41 183.35 191.641
8043.42 184.05 191.261
8043.43 182.19 190.808
8043.44 182.14 190.374
8043.45 181.68 189.94
8043.45 181.83 189.534
8043.46 180.73 189.094
8043.47 179.41 188.61
8043.48 179.17 188.138
8043.49 179.56 187.709
8043.5 178.91 187.269
8043.5 178.83 186.847
8043.51 177.87 186.398
8043.52 176.49 185.903
8043.53 176.47 185.431
8043.54 176.82 185.001
8043.54 178.29 184.665
8043.55 175.91 184.227
8043.56 175.74 183.803
8043.57 173.6 183.293
8043.58 173.99 182.828
8043.59 173.85 182.379
8043.59 175.32 182.026
8043.61 174.07 181.628
8043.61 172.59 181.176
8043.62 172.51 180.743
8043.63 170.75 180.243
8043.63 171.21 179.792
8043.64 170.61 179.332
8043.65 170.71 178.901
8043.66 169.65 178.439
8043.67 167.94 177.914
8043.68 170.24 177.53
8043.68 167.31 177.019
8043.69 167.69 176.553
8043.7 168.95 176.173
8043.71 166.22 175.675
8043.72 168.7 175.326
8043.72 166.25 174.872
8043.73 166.67 174.462
8043.74 166.43 174.061
8043.75 166.74 173.695
8043.76 166.51 173.335
8043.77 165.44 172.941
8043.77 163.62 172.475
8043.78 163.74 172.038
8043.79 162.76 171.574
8043.8 163.72 171.181
8043.81 161.45 170.695
8043.81 160.93 170.206
8043.82 162.22 169.807
8043.83 159.65 169.299
8043.84 160.31 168.85
8043.85 158.96 168.355
8043.86 159.79 167.927
