1527158002.132980 51.38 52.8578
1527158002.141136 51.62 52.7959
1527158002.149315 53.11 52.8116
1527158002.157490 52.25 52.7835
1527158002.165641 53.5 52.8194
1527158002.173689 52.72 52.8144
1527158002.181808 52.68 52.8077
1527158002.189991 53.38 52.8363
1527158002.198108 53.28 52.8585
1527158002.206003 52.91 52.861
1527158002.214026 54.1 52.923
1527158002.222177 53.75 52.9643
1527158002.230233 53.29 52.9806
1527158002.238473 53.29 52.9961
1527158002.246447 54.12 53.0523
1527158002.254400 54.1 53.1047
1527158002.262638 54.47 53.1729
1527158002.270767 53.03 53.1658
1527158002.278894 53.51 53.183
1527158002.286930 51.88 53.1179
1527158002.295171 52.91 53.1075
1527158002.303296 52.82 53.0931
1527158002.311227 53.32 53.1044
1527158002.319107 51.91 53.0447
1527158002.327333 51.62 52.9735
1527158002.335333 53.28 52.9888
1527158002.343461 51.71 52.9249
1527158002.351552 53.14 52.9356
1527158002.359698 52.82 52.9298
1527158002.367829 51.31 52.8488
1527158002.375724 53.27 52.8699
1527158002.383754 51.91 52.8219
1527158002.391914 53.66 52.8638
1527158002.400148 52.68 52.8546
1527158002.408143 51.91 52.8074
1527158002.416103 53.32 52.833
1527158002.424175 53.39 52.8609
1527158002.432384 52.48 52.8418
1527158002.440438 54.71 52.9352
1527158002.448663 52.69 52.923
1527158002.456716 53.5 52.9518
1527158002.464855 52.32 52.9202
1527158002.472888 51.32 52.8402
1527158002.481206 54.37 52.9167
1527158002.489231 53.73 52.9574
1527158002.497188 54.96 53.0575
1527158002.505258 53.63 53.0861
1527158002.513432 52.68 53.0658
1527158002.521581 52.46 53.0355
1527158002.529577 52.12 52.9898
1527158002.537799 51.88 52.9343
1527158002.545957 52.69 52.9221
1527158002.554050 52.44 52.898
1527158002.562222 53.26 52.9161
1527158002.570272 52.34 52.8873
1527158002.578277 54.12 52.9489
1527158002.586182 53.11 52.9569
1527158002.594225 51.09 52.8636
1527158002.602216 54.7 52.9554
1527158002.610256 52.96 52.9556
1527158002.618263 52.21 52.9184
1527158002.626228 52.71 52.9079
