1527850275.142432 23.8 22.886
1527850275.150572 25.49 23.0162
1527850275.158730 25.61 23.1459
1527850275.166875 27.85 23.3811
1527850275.174897 29.1 23.667
1527850275.183143 26.94 23.8307
1527850275.191042 28.31 24.0546
1527850275.199158 30.69 24.3864
1527850275.207124 29.73 24.6536
1527850275.215353 30.35 24.9384
1527850275.223391 31.97 25.29
1527850275.231469 32.36 25.6435
1527850275.239640 32.75 25.9988
1527850275.247879 33.49 26.3734
1527850275.255841 33.43 26.7262
1527850275.263843 34.03 27.0914
1527850275.271942 36.23 27.5483
1527850275.280054 34.72 27.9069
1527850275.288181 35.04 28.2636
1527850275.296286 36.34 28.6674
1527850275.304523 38.36 29.152
1527850275.312535 37.96 29.5924
1527850275.320583 36.75 29.9503
1527850275.328631 37.6 30.3328
1527850275.336778 39.06 30.7691
1527850275.344922 39.39 31.2002
1527850275.353070 38.85 31.5827
1527850275.361098 39.67 31.987
1527850275.369278 38.91 32.3332
1527850275.377416 41.89 32.811
1527850275.385523 38.22 33.0815
1527850275.393548 38.87 33.3709
1527850275.401713 40.21 33.7129
1527850275.409808 39.51 34.0027
1527850275.417951 40.78 34.3416
1527850275.426166 39.12 34.5805
1527850275.434159 40.69 34.886
1527850275.442262 38.74 35.0787
1527850275.450361 39.98 35.3237
1527850275.458363 41.46 35.6306
1527850275.466558 40.48 35.873
1527850275.474732 41.91 36.1749
1527850275.482618 39.91 36.3616
1527850275.490577 38.68 36.4775
1527850275.498694 41.15 36.7112
1527850275.506778 39.72 36.8616
1527850275.514886 39.47 36.992
1527850275.523037 39.09 37.0969
1527850275.531124 39.71 37.2276
1527850275.539231 41.09 37.4207
1527850275.547397 41.92 37.6457
1527850275.555641 41.72 37.8494
1527850275.563783 42.18 38.0659
1527850275.571798 42.04 38.2646
1527850275.580015 42.53 38.4779
1527850275.588104 42.88 38.698
1527850275.596298 41.27 38.8266
1527850275.604295 41.02 38.9363
1527850275.612525 43.71 39.175
1527850275.620705 41.32 39.2822
1527850275.628639 42.67 39.4516
1527850275.636626 42.73 39.6155
1527850275.644690 42.27 39.7482
1527850275.652633 44.32 39.9768
1527850275.660604 41.79 40.0675
1527850275.668865 43.77 40.2526
1527850275.677025 41.87 40.3335
1527850275.685186 43.55 40.4943
1527850275.693197 44.01 40.6701
1527850275.701269 41.53 40.7131
1527850275.709402 41.84 40.7694
1527850275.717400 42.25 40.8435
1527850275.725305 42.04 40.9033
1527850275.733403 44.42 41.0791
1527850275.741522 42.72 41.1612
1527850275.749492 44.55 41.3306
1527850275.757702 45.57 41.5426
1527850275.765793 45.76 41.7534
1527850275.773961 44.52 41.8918
1527850275.781901 44.4 42.0172
1527850275.789886 44.87 42.1598
1527850275.797995 43.53 42.2283
1527850275.806057 44.77 42.3554
1527850275.814241 43.82 42.4286
1527850275.822440 43.25 42.4697
1527850275.830525 42.92 42.4922
1527850275.838614 41.7 42.4526
1527850275.846714 40.81 42.3705
1527850275.854800 39.41 42.2225
1527850275.862924 38.53 42.0378
1527850275.871002 37.15 41.7934
1527850275.878889 36.75 41.5413
1527850275.887130 35.37 41.2327
1527850275.895256 34.56 40.8991
1527850275.903379 33.48 40.5281
1527850275.911391 32.76 40.1397
1527850275.919536 31.83 39.7242
1527850275.927526 33.31 39.4035
1527850275.935536 29.91 38.9288
1527850275.943719 30.69 38.5169
1527850275.951821 31.14 38.1481
1527850275.959953 28.39 37.6602
1527850275.967974 28.7 37.2121
1527850275.976042 29.09 36.806
1527850275.984086 26.63 36.2972
1527850275.992211 27.55 35.8599
1527850276.000239 27.98 35.4659
1527850276.008459 26.94 35.0396
1527850276.016563 25 34.5376
1527850276.024637 26.03 34.1122
1527850276.032680 27.18 33.7656
1527850276.040737 25.8 33.3673
1527850276.048891 27.51 33.0745
1527850276.056937 25.28 32.6847
1527850276.065016 25.08 32.3045
1527850276.073141 24.84 31.9313
1527850276.081160 24.5 31.5597
1527850276.089327 26.68 31.3157
1527850276.097493 24.17 30.9584
1527850276.105606 25.35 30.678
1527850276.113715 25.44 30.4161
1527850276.121694 24.94 30.1423
1527850276.129730 24.8 29.8752
1527850276.137683 28.34 29.7984
1527850276.145726 27.06 29.6615
1527850276.153885 26.13 29.4849
1527850276.162051 26.79 29.3502
1527850276.170158 28.22 29.2937
1527850276.178283 27.14 29.186
1527850276.186333 30.87 29.2702
1527850276.194346 28.98 29.2557
1527850276.202220 30.7 29.3279
1527850276.210350 30.09 29.366
1527850276.218616 29.41 29.3682
1527850276.226728 31.18 29.4588
1527850276.235014 31.87 29.5794
1527850276.243002 31.46 29.6734
1527850276.251181 31.92 29.7857
1527850276.259263 31.77 29.8849
1527850276.267439 32.91 30.0362
1527850276.275479 32.56 30.1624
1527850276.283674 32.75 30.2918
1527850276.291638 33.14 30.4342
1527850276.299651 32.68 30.5465
1527850276.307679 33.92 30.7151
1527850276.316027 34.23 30.8909
1527850276.324070 33.92 31.0423
1527850276.332144 35.73 31.2767
1527850276.340017 34.48 31.4369
1527850276.348271 34.63 31.5965
1527850276.356230 36.22 31.8277
1527850276.364220 35.1 31.9913
1527850276.372193 35.23 32.1533
1527850276.380340 35.8 32.3356
1527850276.388472 37.3 32.5838
1527850276.396486 35.69 32.7391
1527850276.404707 36.09 32.9067
1527850276.412900 33.71 32.9468
1527850276.420893 34.8 33.0395
1527850276.428885 36.4 33.2075
1527850276.437102 35.66 33.3301
1527850276.445178 33.9 33.3586
1527850276.453318 35.65 33.4732
1527850276.461316 36.03 33.601
1527850276.469523 34.4 33.641
1527850276.477628 34.48 33.6829
1527850276.485526 34.9 33.7438
1527850276.493761 35.3 33.8216
1527850276.501860 32.69 33.765
1527850276.509982 35.57 33.8553
1527850276.518106 36.43 33.984
1527850276.526206 35.17 34.0433
1527850276.534280 36.65 34.1736
1527850276.542290 37.53 34.3415
1527850276.550301 37.97 34.5229
1527850276.558524 38.78 34.7357
1527850276.566578 38.53 34.9255
1527850276.574613 38.69 35.1137
1527850276.582705 38.81 35.2985
1527850276.591068 39.65 35.5161
1527850276.599068 37.16 35.5983
1527850276.607076 37.58 35.6974
1527850276.614904 37.37 35.781
1527850276.623003 38.48 35.9159
1527850276.631045 39.14 36.0771
1527850276.639036 38.57 36.2018
