['s0_3.5cm_200cm.dat', ',', 's1_3.5cm_200cm.dat', ',', 8.846, ',', 13.659098493868665, ',', 27.31819698773733, ',', 13.659, ',', 27.318, ',', 233.14569416345407]
['s0_17cm_200cm.dat', ',', 's1_17cm_200cm.dat', ',', 8.681, ',', 14.612058853906015, ',', 29.919930034188507, ',', 14.612, ',', 29.92, ',', 213.87540463981907]
['s0_10.5cm_300cm.dat', ',', 's1_10.5cm_300cm.dat', ',', -23.069, ',', 16.98158191129618, ',', 34.90658503988658, ',', 16.982, ',', 34.907, ',', -489.0498449072996]
['s0_26.2cm_300cm.dat', ',', 's1_26.2cm_300cm.dat', ',', 10.54, ',', 16.534698176788385, ',', 33.06939635357677, ',', 16.535, ',', 33.069, ',', 229.48105610579728]
['s0_5.2cm_300cm.dat', ',', 's1_5.2cm_300cm.dat', ',', -23.053, ',', 16.98158191129618, ',', 33.06939635357677, ',', 16.982, ',', 33.069, ',', -488.7106538925822]
['s0_52.3cm_300cm.dat', ',', 's1_52.3cm_300cm.dat', ',', 9.517, ',', 16.98158191129618, ',', 34.90658503988658, ',', 16.982, ',', 34.907, ',', 201.75505544162166]
['s0_12.2cm_350cm.dat', ',', 's1_12.2cm_350cm.dat', ',', -26.61, ',', 19.039955476301774, ',', 36.95991357164462, ',', 19.04, ',', 36.96, ',', -503.13142863822986]
['s0_61cm_350cm.dat', ',', 's1_61cm_350cm.dat', ',', 11.937, ',', 18.47995678582231, ',', 36.95991357164462, ',', 18.48, ',', 36.96, ',', 232.53950481620566]
['s0_30.5cm_350cm.dat', ',', 's1_30.5cm_350cm.dat', ',', -27.155, ',', 19.634954084936208, ',', 39.269908169872416, ',', 19.635, ',', 39.27, ',', -497.87740565688017]
['s0_121cm_350cm.dat', ',', 's1_121cm_350cm.dat', ',', 5.516, ',', 19.634954084936208, ',', 39.269908169872416, ',', 19.635, ',', 39.27, ',', 101.13392633413187]
['s0_7cm_200cm.dat', ',', 's1_7cm_200cm.dat', ',', 9.345, ',', 14.279966607226335, ',', 28.55993321445267, ',', 14.28, ',', 28.56, ',', 235.58878620189188]
['s0_6.1cm_350cm.dat', ',', 's1_6.1cm_350cm.dat', ',', 12.507, ',', 17.951958020513104, ',', 36.95991357164462, ',', 17.952, ',', 36.96, ',', 250.80941002954222]
['s0_34.9cm_200cm.dat', ',', 's1_34.9cm_200cm.dat', ',', -20.685, ',', 15.324842212633136, ',', 29.919930034188507, ',', 15.325, ',', 29.92, ',', -485.91691168352423]
['s0_69.5cm_200cm.dat', ',', 's1_69.5cm_200cm.dat', ',', 8.929, ',', 15.707963267948966, ',', 31.41592653589793, ',', 15.708, ',', 31.416, ',', 204.6376061089248]
s0_3.5cm_200cm.dat , s2_3.5cm_200cm.dat , 10.888 , 13.659098493868665 , 27.31819698773733 , 13.659 , 27.318 , 286.96476577568257
s0_3.5cm_200cm.dat , s1_3.5cm_200cm.dat , 8.846 , 13.659098493868665 , 27.31819698773733 , 13.659 , 27.318 , 233.14569416345407
s1_3.5cm_200cm.dat , s2_3.5cm_200cm.dat , 2.41 , 27.31819698773733 , 27.31819698773733 , 27.318 , 27.318 , 31.759050584101534
s1_17cm_200cm.dat , s2_17cm_200cm.dat , 2.783 , 29.919930034188507 , 29.919930034188507 , 29.92 , 29.92 , 33.4853724208307
s0_30.5cm_350cm.dat , s2_30.5cm_350cm.dat , -23.404 , 19.634954084936208 , 39.269908169872416 , 19.635 , 39.27 , -429.1041355917372
s0_5.2cm_300cm.dat , s1_5.2cm_300cm.dat , -23.053 , 16.98158191129618 , 33.06939635357677 , 16.982 , 33.069 , -488.7106538925822
s0_7cm_200cm.dat , s2_7cm_200cm.dat , 11.062 , 14.279966607226335 , 28.55993321445267 , 14.28 , 28.56 , 278.87460170843525
s0_12.2cm_350cm.dat , s1_12.2cm_350cm.dat , -26.61 , 19.039955476301774 , 36.95991357164462 , 19.04 , 36.96 , -503.13142863822986
s0_61cm_350cm.dat , s1_61cm_350cm.dat , 11.937 , 18.47995678582231 , 36.95991357164462 , 18.48 , 36.96 , 232.53950481620566
s1_121cm_350cm.dat , s2_121cm_350cm.dat , 6.061 , 39.269908169872416 , 39.269908169872416 , 39.27 , 39.27 , 55.56315514060671
s0_17cm_200cm.dat , s1_17cm_200cm.dat , 8.681 , 14.612058853906015 , 29.919930034188507 , 14.612 , 29.92 , 213.87540463981907
s0_12.2cm_350cm.dat , s2_12.2cm_350cm.dat , -24.592 , 19.039955476301774 , 36.95991357164462 , 19.04 , 36.96 , -464.9758772292878
s1_12.2cm_350cm.dat , s2_12.2cm_350cm.dat , 2.204 , 36.95991357164462 , 36.95991357164462 , 36.96 , 36.96 , 21.46758266796169
s0_61cm_350cm.dat , s2_61cm_350cm.dat , 14.681 , 18.47995678582231 , 36.95991357164462 , 18.48 , 36.96 , 285.9941752707309
s0_10.5cm_300cm.dat , s2_10.5cm_300cm.dat , -22.103 , 16.98158191129618 , 33.06939635357677 , 16.982 , 33.069 , -468.57118739373374
s0_7cm_200cm.dat , s1_7cm_200cm.dat , 9.345 , 14.279966607226335 , 28.55993321445267 , 14.28 , 28.56 , 235.58878620189188
s1_30.5cm_350cm.dat , s2_30.5cm_350cm.dat , 2.548 , 39.269908169872416 , 39.269908169872416 , 39.27 , 39.27 , 23.358343391893403
s0_26.2cm_300cm.dat , s2_26.2cm_300cm.dat , 12.355 , 16.534698176788385 , 33.06939635357677 , 16.535 , 33.069 , 268.99795523597015
