1527844903.599595 35.17 36.6739
1527844903.607722 35.84 36.6322
1527844903.615617 36.18 36.6096
1527844903.623740 37.23 36.6406
1527844903.631860 36.37 36.6271
1527844903.639930 36.94 36.6427
1527844903.648156 36.9 36.6556
1527844903.655990 37.43 36.6943
1527844903.664083 35.07 36.6131
1527844903.672235 37.7 36.6675
1527844903.680445 36.8 36.6741
1527844903.688459 36.34 36.6574
1527844903.696597 36.05 36.627
1527844903.704789 35.79 36.5852
1527844903.712859 36.51 36.5814
1527844903.720914 36.45 36.5748
1527844903.729032 36.72 36.5821
1527844903.737060 36.26 36.566
1527844903.745001 35.34 36.5047
1527844903.753246 36.88 36.5235
1527844903.761374 35.34 36.4643
1527844903.769564 37.05 36.4936
1527844903.777490 36.86 36.5119
1527844903.785745 35.33 36.4528
1527844903.793870 37.29 36.4947
1527844903.801981 35.23 36.4314
1527844903.809860 36.78 36.4488
1527844903.818045 37.18 36.4854
1527844903.826249 36.34 36.4781
1527844903.834281 35.96 36.4522
1527844903.842462 36.49 36.4541
1527844903.850638 36.99 36.4809
1527844903.858607 36.72 36.4929
1527844903.866665 37.19 36.5277
1527844903.874673 36.21 36.5118
1527844903.882720 36.35 36.5037
1527844903.890848 36.91 36.5241
1527844903.898999 36.18 36.5069
1527844903.907046 35.94 36.4785
1527844903.915041 36.03 36.4561
1527844903.923121 36.64 36.4653
1527844903.931039 37.38 36.511
1527844903.939209 37.3 36.5505
1527844903.947284 37.67 36.6064
1527844903.955232 35.48 36.5501
1527844903.963174 36.8 36.5626
1527844903.971317 34.59 36.464
1527844903.979449 36.2 36.4508
1527844903.987487 36.92 36.4742
1527844903.995750 35.5 36.4255
1527844904.003743 36.45 36.4268
1527844904.011658 38.04 36.5074
1527844904.019704 37.19 36.5415
1527844904.027785 37.27 36.578
1527844904.035889 35.47 36.5226
1527844904.043864 35.23 36.4579
1527844904.051853 35.5 36.41
1527844904.060086 37.45 36.462
1527844904.068094 37.38 36.5079
1527844904.076294 37.52 36.5585
1527844904.084187 36.53 36.5571
1527844904.092404 36.58 36.5583
1527844904.100370 37.62 36.6113
1527844904.108444 35.43 36.5523
1527844904.116593 36.21 36.5352
1527844904.124582 36.3 36.5234
1527844904.132672 38.1 36.6022
1527844904.140579 35.53 36.5486
1527844904.148553 36.83 36.5627
1527844904.156725 36.1 36.5396
1527844904.164921 38.01 36.6131
1527844904.172983 36.46 36.6054
