1527848920.285481 41.22 42.2424
1527848920.293570 42.59 42.2598
1527848920.301770 42.34 42.2638
1527848920.309753 40.21 42.1611
1527848920.317949 42.7 42.1881
1527848920.326026 41.73 42.1652
1527848920.334008 42.48 42.1809
1527848920.341968 40.96 42.1199
1527848920.350098 41.56 42.0919
1527848920.358215 42.43 42.1088
1527848920.366365 44.25 42.2158
1527848920.374508 42.52 42.231
1527848920.382691 42.26 42.2325
1527848920.390751 42.3 42.2359
1527848920.398888 43.48 42.2981
1527848920.406960 40.22 42.1942
1527848920.414994 42.89 42.229
1527848920.422994 42.76 42.2555
1527848920.431091 41.45 42.2152
1527848920.439184 43.1 42.2595
1527848920.447338 42.99 42.296
1527848920.455350 41.66 42.2642
1527848920.463500 42.06 42.254
1527848920.471587 41.85 42.2338
1527848920.479716 41.94 42.2191
1527848920.487839 44.25 42.3206
1527848920.495922 43.06 42.3576
1527848920.504079 42.54 42.3667
1527848920.512044 41.03 42.2999
1527848920.520145 42.07 42.2884
1527848920.528239 43.56 42.352
1527848920.536310 42.06 42.3374
1527848920.544393 42.73 42.357
1527848920.552522 41.86 42.3322
1527848920.560640 42.48 42.3396
1527848920.568681 42.42 42.3436
1527848920.576649 43.76 42.4144
1527848920.584759 41.21 42.3542
1527848920.592768 42.1 42.3415
1527848920.600751 42.8 42.3644
1527848920.608904 43.38 42.4152
1527848920.617032 41.7 42.3794
1527848920.625002 43.47 42.4339
1527848920.633006 42.86 42.4553
1527848920.641018 42.34 42.4495
1527848920.649039 42.07 42.4305
1527848920.657177 42.27 42.4225
1527848920.665245 41.99 42.4009
1527848920.673358 42.05 42.3833
1527848920.681366 43.22 42.4252
1527848920.689515 41.77 42.3924
1527848920.697523 40.63 42.3043
1527848920.705741 40.61 42.2196
1527848920.713790 42.64 42.2406
1527848920.721753 40.79 42.1681
1527848920.729905 42.66 42.1927
1527848920.738059 42.67 42.2165
1527848920.746012 43.82 42.2967
1527848920.754134 42.58 42.3109
1527848920.762159 42.17 42.3038
1527848920.770305 41.34 42.2556
1527848920.778424 42.12 42.2488
1527848920.786561 43.49 42.3109
1527848920.794512 41.55 42.2729
1527848920.802503 42.1 42.2642
1527848920.810667 42.77 42.2895
1527848920.818775 42.75 42.3125
1527848920.826891 42.96 42.3449
1527848920.835022 44.38 42.4467
1527848920.842994 42.77 42.4628
1527848920.851115 41.99 42.4392
1527848920.859303 43.05 42.4697
1527848920.867285 43.49 42.5207
1527848920.875382 43.14 42.5517
1527848920.883395 42.88 42.5681
1527848920.891530 43.46 42.6127
1527848920.899703 42.68 42.6161
1527848920.907711 41.8 42.5753
1527848920.915835 41.84 42.5385
1527848920.923812 42.42 42.5326
1527848920.931980 40.79 42.4455
1527848920.940125 41.94 42.4202
1527848920.948094 43.91 42.4947
1527848920.956243 41.8 42.4599
1527848920.964353 42.91 42.4824
1527848920.972454 42.63 42.4898
1527848920.980693 42.99 42.5148
1527848920.988580 42.15 42.4966
1527848920.996691 41.84 42.4638
1527848921.004823 41.95 42.4381
1527848921.012931 41.62 42.3972
1527848921.020949 42.6 42.4073
1527848921.029111 42.07 42.3904
1527848921.037237 41.8 42.3609
1527848921.045385 41.31 42.3084
1527848921.053334 41.63 42.2745
1527848921.061443 43.34 42.3277
1527848921.069621 42.29 42.3258
1527848921.077545 39.93 42.2061
1527848921.085710 42.37 42.2143
1527848921.093831 43.82 42.2945
1527848921.101983 42.74 42.3168
1527848921.109960 42.1 42.306
1527848921.117958 41.68 42.2747
1527848921.125959 42.86 42.3039
1527848921.133887 42.7 42.3237
1527848921.141912 42.6 42.3376
1527848921.149902 41 42.2707
1527848921.157980 42.67 42.2906
1527848921.166092 42.81 42.3166
1527848921.174231 41.65 42.2833
1527848921.182362 44.23 42.3806
1527848921.190509 41.05 42.3141
1527848921.198482 42.51 42.3239
1527848921.206656 43.34 42.3747
1527848921.214713 41.44 42.328
1527848921.222842 43.87 42.4051
1527848921.231003 43.02 42.4358
1527848921.239121 42.36 42.432
1527848921.247221 43.11 42.4659
1527848921.255353 43.31 42.5081
1527848921.263377 42.51 42.5082
1527848921.271496 41.15 42.4403
1527848921.279673 42.18 42.4273
1527848921.287688 42.35 42.4234
1527848921.295860 42.36 42.4202
1527848921.303995 43.46 42.4722
1527848921.312101 42.94 42.4956
1527848921.320208 42.71 42.5063
1527848921.328373 42.17 42.4895
1527848921.336501 41.78 42.4541
1527848921.344717 41.62 42.4123
1527848921.352684 42.51 42.4172
1527848921.360663 44.38 42.5154
1527848921.368747 40.9 42.4346
1527848921.376890 42.15 42.4204
1527848921.384880 41.76 42.3874
1527848921.392869 42.69 42.4025
1527848921.400996 42.57 42.4109
1527848921.408983 42.58 42.4193
1527848921.417116 43.05 42.4509
1527848921.425258 40.81 42.3688
1527848921.433389 40.71 42.2859
1527848921.441521 42.24 42.2836
1527848921.449688 41.2 42.2294
1527848921.457684 42.84 42.2599
1527848921.465791 42.87 42.2904
1527848921.473914 42.16 42.2839
1527848921.481859 42.88 42.3137
1527848921.489866 42.55 42.3255
1527848921.497943 42.78 42.3483
1527848921.506121 41.98 42.3298
1527848921.514221 43.5 42.3883
1527848921.522343 41.88 42.3629
1527848921.530513 43.52 42.4208
1527848921.538471 44.12 42.5057
1527848921.546432 42.32 42.4965
1527848921.554463 42.25 42.4841
1527848921.562634 42.73 42.4964
1527848921.570602 42.52 42.4976
1527848921.578679 42.54 42.4997
1527848921.586704 41.46 42.4477
1527848921.594797 41.78 42.4144
1527848921.602896 42.91 42.4391
1527848921.610928 42.19 42.4267
1527848921.619053 41.32 42.3713
1527848921.627216 43.73 42.4393
1527848921.635325 43.1 42.4723
1527848921.643437 42.67 42.4822
1527848921.651518 42.57 42.4866
1527848921.659406 43.87 42.5558
1527848921.667539 42.94 42.575
1527848921.675570 41.32 42.5122
1527848921.683766 42.97 42.5351
1527848921.691815 42.38 42.5274
1527848921.699929 43.59 42.5805
1527848921.708047 42.27 42.565
1527848921.716168 42.74 42.5737
1527848921.724299 43.27 42.6085
1527848921.732436 42.42 42.5991
1527848921.740555 43.26 42.6321
1527848921.748689 44.55 42.728
1527848921.756799 41.01 42.6421
1527848921.764904 42.07 42.6135
1527848921.773015 43.78 42.6719
1527848921.781138 42.88 42.6823
1527848921.789299 41.97 42.6466
1527848921.797299 41.42 42.5853
1527848921.805416 43.7 42.6411
1527848921.813518 42.74 42.646
1527848921.821657 42.49 42.6382
1527848921.829777 42.24 42.6183
1527848921.837773 41.33 42.5539
1527848921.845924 43.19 42.5857
1527848921.853994 42.43 42.5779
1527848921.862004 42.14 42.556
1527848921.870178 43.37 42.5967
1527848921.878283 42.24 42.5789
1527848921.886300 42.44 42.5719
1527848921.894403 41.28 42.5073
1527848921.902587 41.2 42.442
1527848921.910699 41.72 42.4059
1527848921.918803 43.09 42.4401
1527848921.926917 42.62 42.4491
1527848921.935090 42.09 42.4311
1527848921.943173 43.12 42.4656
1527848921.951285 42.06 42.4453
1527848921.959402 42.26 42.436
1527848921.967535 43.18 42.4732
1527848921.975653 41.32 42.4156
1527848921.983803 43.56 42.4728
1527848921.991789 41.35 42.4166
1527848921.999911 43.38 42.4648
1527848922.008031 43.59 42.5211
1527848922.016193 41.76 42.483
1527848922.024243 42.03 42.4604
1527848922.032296 43.32 42.5033
1527848922.040291 41.44 42.4502
1527848922.048421 42.13 42.4342
1527848922.056495 43.04 42.4645
1527848922.064636 42.93 42.4877
1527848922.072733 42.21 42.4738
1527848922.080802 41.81 42.4407
1527848922.088991 43.28 42.4826
1527848922.097081 43.78 42.5475
1527848922.105237 42.76 42.5581
1527848922.113241 42.82 42.5712
1527848922.121367 43.13 42.5992
1527848922.129510 40.84 42.5112
1527848922.137625 41.37 42.4541
1527848922.145750 42.33 42.4479
1527848922.153880 41.45 42.398
1527848922.161814 41.78 42.3671
1527848922.169810 41.61 42.3293
1527848922.177942 43.31 42.3783
1527848922.185956 43.68 42.4434
1527848922.194118 41.7 42.4062
1527848922.202202 42.62 42.4169
1527848922.210318 41.88 42.3901
1527848922.218492 42.87 42.4141
1527848922.226572 42.57 42.4219
1527848922.234570 42.18 42.4098
1527848922.242540 42.59 42.4188
