1528359252.280857 28.05 28.5223
1528359252.288833 28.16 28.5042
1528359252.296718 29.53 28.5555
1528359252.304854 28.58 28.5567
1528359252.312792 29.57 28.6074
1528359252.321052 30.09 28.6815
1528359252.329003 29.12 28.7034
1528359252.337006 30.09 28.7728
1528359252.344898 29.43 28.8056
1528359252.352942 28.94 28.8123
1528359252.361099 28.14 28.7787
1528359252.369206 29.76 28.8278
1528359252.377237 27.94 28.7834
1528359252.385260 29.36 28.8122
1528359252.393411 29.41 28.8421
1528359252.401468 28.32 28.816
1528359252.409337 27.46 28.7482
1528359252.417506 29.23 28.7723
1528359252.425560 27.47 28.7072
1528359252.433574 28.09 28.6763
1528359252.441777 26.5 28.5675
1528359252.449872 29.7 28.6241
1528359252.458018 29.15 28.6504
1528359252.466058 29.03 28.6694
1528359252.473959 29.41 28.7064
1528359252.482023 28.91 28.7166
1528359252.490078 30.09 28.7853
1528359252.498183 28.55 28.7735
1528359252.506208 27.58 28.7138
1528359252.514168 28.95 28.7256
1528359252.522280 28.62 28.7204
1528359252.530427 28.23 28.6958
1528359252.538403 28.46 28.6841
1528359252.546569 27.91 28.6454
1528359252.554578 29.03 28.6646
1528359252.562752 28.57 28.6599
1528359252.570880 27.21 28.5874
1528359252.579058 29.42 28.629
1528359252.587120 28.28 28.6115
1528359252.595275 28.67 28.6145
1528359252.603535 28.32 28.5997
1528359252.611607 28.57 28.5983
1528359252.619513 28.72 28.6043
1528359252.627662 27.5 28.5491
1528359252.635774 29.82 28.6127
1528359252.643965 28.21 28.5925
1528359252.652060 27.78 28.5519
1528359252.660088 28.15 28.5318
1528359252.668236 27.03 28.4567
1528359252.676348 28.57 28.4624
1528359252.684407 27.91 28.4348
1528359252.692456 29.74 28.5
1528359252.700633 27.98 28.474
1528359252.708530 27.75 28.4378
1528359252.716653 28.42 28.4369
1528359252.724751 28.07 28.4186
1528359252.732851 29.82 28.4887
1528359252.741046 28.97 28.5127
1528359252.749080 28.49 28.5116
1528359252.757220 28.83 28.5275
1528359252.765434 27.82 28.4921
1528359252.773328 28.9 28.5125
1528359252.781393 28.23 28.4984
1528359252.789353 29.14 28.5305
1528359252.797524 28.49 28.5285
1528359252.805590 29.27 28.5655
1528359252.813584 29.88 28.6313
1528359252.821782 27.38 28.5687
1528359252.829879 28.49 28.5648
1528359252.838028 29.76 28.6245
1528359252.846069 28.14 28.6003
1528359252.853963 28.42 28.5913
1528359252.862096 27.84 28.5537
1528359252.870252 28.31 28.5415
1528359252.878305 28.01 28.515
1528359252.886512 26.01 28.3897
1528359252.894608 30.26 28.4832
1528359252.902728 29.12 28.5151
1528359252.910907 29.8 28.5793
1528359252.919022 28.64 28.5823
1528359252.927275 27.15 28.5107
1528359252.935180 29.72 28.5712
1528359252.943195 27.43 28.5141
1528359252.951368 29.14 28.5454
1528359252.959573 27.47 28.4917
1528359252.967630 28.32 28.4831
1528359252.975517 28.64 28.4909
1528359252.983636 28.19 28.4759
1528359252.991754 28.81 28.4926
1528359252.999751 29.57 28.5464
1528359253.007833 28.46 28.5421
1528359253.015919 29.38 28.584
1528359253.024048 27.45 28.5273
1528359253.032228 29.04 28.553
1528359253.040319 28.1 28.5303
1528359253.048588 28.56 28.5318
1528359253.056510 29.09 28.5597
1528359253.064610 28.09 28.5362
1528359253.072756 28.09 28.5139
1528359253.080950 28.68 28.5222
1528359253.089141 27.47 28.4696
1528359253.097100 28.24 28.4581
1528359253.105138 29.43 28.5067
1528359253.113124 28.99 28.5309
1528359253.121183 27.73 28.4908
1528359253.129244 28.22 28.4773
1528359253.137311 28.81 28.4939
1528359253.145475 29.51 28.5447
1528359253.153610 30.12 28.6235
1528359253.161752 27.81 28.5828
1528359253.169840 28.09 28.5582
1528359253.178024 28.66 28.5633
1528359253.186140 29.16 28.5931
1528359253.194221 26.97 28.512
1528359253.202253 29.25 28.5489
1528359253.210201 28.33 28.5379
1528359253.218336 27.86 28.504
1528359253.226424 28.33 28.4953
1528359253.234574 28.48 28.4945
1528359253.242614 28.25 28.4823
1528359253.250559 28.31 28.4737
1528359253.258683 28.23 28.4615
1528359253.266807 29.41 28.5089
1528359253.274884 29.31 28.549
1528359253.282890 29.62 28.6025
1528359253.290969 28.21 28.5829
1528359253.299101 27.96 28.5518
1528359253.307171 28.04 28.5262
1528359253.315242 27.61 28.4804
1528359253.323390 28.65 28.4889
1528359253.331428 28.85 28.5069
1528359253.339556 27.31 28.4471
1528359253.347462 27.91 28.4202
1528359253.355452 28.34 28.4162
1528359253.363747 28.28 28.4094
1528359253.371932 31.13 28.5454
1528359253.379900 28.05 28.5207
1528359253.388119 28.33 28.5111
1528359253.396215 29.04 28.5376
1528359253.404273 29.86 28.6037
1528359253.412334 29.01 28.624
1528359253.420462 29.62 28.6738
1528359253.428576 28.02 28.6411
1528359253.436661 29.41 28.6796
1528359253.444772 27.88 28.6396
1528359253.452899 29.05 28.6601
1528359253.461118 29.07 28.6806
