1528367090.988085 27.77 28.3667
1528367090.996123 28.25 28.3608
1528367091.004345 28.81 28.3833
1528367091.012514 29.08 28.4181
1528367091.020500 28.26 28.4102
1528367091.028723 27.5 28.3647
1528367091.036873 27.61 28.327
1528367091.044862 27.1 28.2656
1528367091.052754 27.68 28.2363
1528367091.060818 28.26 28.2375
1528367091.068902 27.62 28.2067
1528367091.076983 30.19 28.3058
1528367091.084962 29.13 28.347
1528367091.093192 28.88 28.3737
1528367091.101288 27.64 28.337
1528367091.109343 28.39 28.3396
1528367091.117554 27.5 28.2977
1528367091.125705 27.14 28.2398
1528367091.133599 28.39 28.2473
1528367091.141671 27.62 28.2159
1528367091.149748 28.29 28.2196
1528367091.157870 28.84 28.2506
1528367091.165982 28.86 28.2811
1528367091.174125 28.68 28.3011
1528367091.182313 28.33 28.3025
1528367091.190317 28.01 28.2879
1528367091.198603 27.95 28.271
1528367091.206651 28.82 28.2984
1528367091.214888 28.13 28.29
1528367091.223005 27.91 28.271
1528367091.231037 27.47 28.231
1528367091.239236 29.62 28.3004
1528367091.247367 28.22 28.2964
1528367091.255396 27.82 28.2726
1528367091.263543 27.7 28.2439
1528367091.271655 27.84 28.2237
1528367091.279739 27.49 28.1871
1528367091.287702 30 28.2777
1528367091.295816 28.84 28.3058
1528367091.304043 27.82 28.2815
1528367091.311911 28.23 28.279
1528367091.320045 28.85 28.3075
1528367091.328292 27.47 28.2656
1528367091.336421 27.49 28.2269
1528367091.344571 28.74 28.2525
1528367091.352612 28.47 28.2634
1528367091.360772 26.58 28.1792
1528367091.368829 27.44 28.1423
1528367091.377003 29.25 28.1976
1528367091.385265 29.59 28.2673
1528367091.393107 29.32 28.3199
1528367091.401227 29.65 28.3864
1528367091.409324 27.34 28.3341
1528367091.417416 29.5 28.3924
1528367091.425482 28.24 28.3848
1528367091.433419 26.32 28.2815
1528367091.441587 27.4 28.2374
1528367091.449691 29.03 28.2771
1528367091.457889 28.78 28.3022
1528367091.465934 27.46 28.2601
1528367091.473982 28.29 28.2616
1528367091.482135 28.69 28.283
1528367091.490113 26.64 28.2009
1528367091.498348 29.33 28.2573
1528367091.506376 28.26 28.2575
1528367091.514434 28.5 28.2696
1528367091.522704 27.44 28.2281
1528367091.530799 27.78 28.2057
1528367091.538862 29.43 28.2669
1528367091.546870 29.05 28.3061
1528367091.554945 28.77 28.3293
1528367091.563136 28.08 28.3168
1528367091.571220 27.99 28.3005
1528367091.579348 28.97 28.3339
1528367091.587360 26.74 28.2542
1528367091.595537 27.53 28.218
1528367091.603625 27.96 28.2051
1528367091.611786 27.73 28.1814
1528367091.619951 28.26 28.1853
1528367091.628014 29.05 28.2285
1528367091.636149 28.77 28.2556
1528367091.644240 27.86 28.2358
1528367091.652395 29.01 28.2745
1528367091.660366 29.28 28.3248
1528367091.668467 27.03 28.2601
1528367091.676623 28.63 28.2786
1528367091.684897 27.05 28.2171
1528367091.692772 29.55 28.2838
1528367091.700943 29.33 28.3361
1528367091.708954 27.99 28.3188
1528367091.717091 28.77 28.3414
1528367091.725275 28.65 28.3568
1528367091.733413 27.98 28.3379
1528367091.741522 29.13 28.3775
1528367091.749606 28.58 28.3877
1528367091.757638 29.98 28.4673
1528367091.765667 27.3 28.4089
