1528359252.322158 696.69 689.254
1528359252.330334 696.76 689.629
1528359252.338418 696.87 689.991
1528359252.346538 698.87 690.435
1528359252.354576 699.18 690.872
1528359252.362823 699.43 691.3
1528359252.371034 699.74 691.722
1528359252.379288 699.38 692.105
1528359252.387386 702.78 692.639
1528359252.395571 700.37 693.025
1528359252.403670 701.42 693.445
1528359252.411897 701.18 693.832
1528359252.420191 702.77 694.279
1528359252.428427 704.04 694.767
1528359252.436556 702.35 695.146
1528359252.444719 705.34 695.656
1528359252.452987 705.23 696.134
1528359252.461177 704.88 696.572
1528359252.469436 706.33 697.06
1528359252.477432 706.11 697.512
1528359252.485484 708.65 698.069
1528359252.493699 707.89 698.56
1528359252.501908 707.03 698.984
1528359252.510091 710.26 699.547
1528359252.518308 709.66 700.053
1528359252.526459 710.6 700.58
1528359252.534728 710.73 701.088
1528359252.542694 710.81 701.574
1528359252.550966 712.7 702.13
1528359252.559204 712.43 702.645
1528359252.567170 714.12 703.219
1528359252.575260 713.71 703.744
1528359252.583492 717.63 704.438
1528359252.591713 716.05 705.018
1528359252.599956 717.1 705.623
1528359252.608143 719.17 706.3
1528359252.616296 716.84 706.827
1528359252.624518 719.61 707.466
1528359252.632742 722.55 708.22
1528359252.640993 721.74 708.896
1528359252.649089 720.56 709.479
1528359252.657344 722.04 710.107
1528359252.665346 723.23 710.764
1528359252.673443 723.62 711.406
1528359252.681821 725.11 712.092
1528359252.689954 725.79 712.777
1528359252.698097 726.46 713.461
1528359252.706346 726.68 714.122
1528359252.714387 726.43 714.737
1528359252.722623 727.63 715.382
1528359252.730773 729.01 716.063
1528359252.739061 730.1 716.765
1528359252.747096 731.01 717.477
1528359252.755308 732.88 718.247
1528359252.763558 732.51 718.961
1528359252.771688 733.86 719.705
1528359252.779945 734.87 720.464
1528359252.788161 735.19 721.2
1528359252.796417 735.94 721.937
1528359252.804500 737.64 722.722
1528359252.812517 736.64 723.418
1528359252.820778 737.28 724.111
1528359252.828966 738.57 724.834
