1528367091.328259 1075.59 1104.8
1528367091.336414 1073.55 1103.23
1528367091.344669 1074.28 1101.79
1528367091.352802 1071.87 1100.29
1528367091.360960 1071.19 1098.83
1528367091.369243 1069.72 1097.38
1528367091.377544 1068.98 1095.96
1528367091.385841 1067.83 1094.55
1528367091.394206 1064.43 1093.05
1528367091.402664 1060.91 1091.44
1528367091.410818 1060.32 1089.88
1528367091.419070 1058.34 1088.31
1528367091.427106 1058.1 1086.8
1528367091.435490 1057.14 1085.31
1528367091.443769 1055.73 1083.83
1528367091.451970 1052.98 1082.29
1528367091.460356 1051.29 1080.74
1528367091.468611 1048.91 1079.15
1528367091.476825 1047.87 1077.59
1528367091.485226 1047.29 1076.07
1528367091.493397 1045.62 1074.55
1528367091.501709 1041.53 1072.9
1528367091.509973 1039.23 1071.21
1528367091.518356 1039.57 1069.63
1528367091.526692 1037.89 1068.04
1528367091.534973 1035.7 1066.43
1528367091.543138 1034.77 1064.84
1528367091.551491 1031.64 1063.18
1528367091.559700 1030.11 1061.53
1528367091.568030 1030.13 1059.96
1528367091.576180 1026.83 1058.3
1528367091.584496 1026.38 1056.71
1528367091.592747 1022.8 1055.01
1528367091.600975 1023.12 1053.42
1528367091.609202 1020.74 1051.78
1528367091.617466 1019.03 1050.15
1528367091.625813 1017.71 1048.52
1528367091.634146 1014.52 1046.82
1528367091.642265 1015 1045.23
1528367091.650532 1011.86 1043.56
1528367091.658846 1010.33 1041.9
1528367091.667083 1011.07 1040.36
1528367091.675427 1007.94 1038.74
1528367091.683873 1006.48 1037.13
1528367091.691960 1004.99 1035.52
1528367091.700339 1004.51 1033.97
1528367091.708536 1000.35 1032.29
1528367091.716789 1001.19 1030.73
1528367091.725077 999.12 1029.15
1528367091.733316 996.34 1027.51
1528367091.741527 995.56 1025.91
1528367091.749623 994.43 1024.34
1528367091.757833 990.54 1022.65
1528367091.766057 990.58 1021.05
1528367091.774192 987.73 1019.38
1528367091.782274 987.74 1017.8
1528367091.790549 985.55 1016.19
1528367091.798747 984.83 1014.62
1528367091.806977 984.41 1013.11
1528367091.815121 982.46 1011.58
1528367091.823375 980.87 1010.04
1528367091.831662 978.38 1008.46
1528367091.839853 978.37 1006.95
1528367091.847939 977.14 1005.46
1528367091.856137 976.54 1004.02
1528367091.864392 976.08 1002.62
1528367091.872583 973.17 1001.15
1528367091.880780 971.14 999.647
1528367091.888893 971.35 998.232
1528367091.897028 968.46 996.743
1528367091.905176 969.41 995.377
1528367091.913402 966.89 993.952
1528367091.921569 965.14 992.512
1528367091.929756 964.11 991.092
1528367091.937870 962.5 989.662
1528367091.946213 960.85 988.221
1528367091.954279 960.94 986.857
1528367091.962621 960.1 985.52
1528367091.970768 957.92 984.14
1528367091.978984 957.74 982.82
1528367091.987207 956.12 981.485
1528367091.995399 953.45 980.083
1528367092.003592 950.46 978.602
1528367092.011681 948.76 977.11
1528367092.019979 949.83 975.746
1528367092.028076 946.74 974.295
1528367092.036242 946.62 972.912
1528367092.044278 945.13 971.523
1528367092.052455 942.54 970.073
1528367092.060552 939.4 968.54
1528367092.068609 939.81 967.103
1528367092.076816 937.94 965.645
1528367092.085003 937.23 964.224
1528367092.093242 934.52 962.739
1528367092.101593 933.5 961.277
1528367092.109690 930.96 959.761
1528367092.117937 928.51 958.199
1528367092.126123 929.18 956.748
1528367092.134279 925.48 955.184
1528367092.142523 923.91 953.621
1528367092.150630 921.65 952.022
1528367092.158706 921.81 950.512
1528367092.166856 918.87 948.929
1528367092.174914 918.88 947.427
1528367092.183099 916.85 945.898
1528367092.191327 915.66 944.386
1528367092.199665 914.26 942.88
1528367092.207744 911.63 941.317
1528367092.215899 908.89 939.696
1528367092.223962 909.57 938.19
1528367092.232018 909.12 936.736
1528367092.240245 906.28 935.213
1528367092.248545 905.46 933.726
1528367092.256662 904.35 932.257
1528367092.264797 901.72 930.73
1528367092.273071 900.5 929.219
1528367092.281335 896.48 927.582
1528367092.289374 895.75 925.99
1528367092.297468 895.82 924.482
1528367092.305641 895.11 923.013
1528367092.313908 890.65 921.395
1528367092.322113 890.86 919.868
1528367092.330363 889.16 918.333
1528367092.338474 886.14 916.723
1528367092.346785 887.68 915.271
1528367092.354916 884.78 913.746
1528367092.363090 883.82 912.25
1528367092.371287 881.34 910.705
1528367092.379520 879.23 909.131
1528367092.387645 879.83 907.666
