1528367579.496585 1075.92 1078.98
1528367579.504805 1076.97 1078.88
1528367579.513066 1074.81 1078.68
1528367579.521385 1075.47 1078.52
1528367579.529736 1075.43 1078.36
1528367579.538029 1075.41 1078.22
1528367579.546335 1075.27 1078.07
1528367579.554587 1074.57 1077.89
1528367579.562925 1073.76 1077.69
1528367579.571162 1073.82 1077.49
1528367579.579596 1076.17 1077.43
1528367579.587825 1074.27 1077.27
1528367579.596172 1073.49 1077.08
1528367579.604477 1073.16 1076.89
1528367579.612662 1072.46 1076.66
1528367579.621048 1071.86 1076.42
1528367579.629345 1071.9 1076.2
1528367579.637660 1072.52 1076.01
1528367579.645959 1070.95 1075.76
1528367579.654072 1070.77 1075.51
1528367579.662371 1071.94 1075.33
1528367579.670728 1070.09 1075.07
1528367579.678924 1071.7 1074.9
1528367579.687193 1070.16 1074.66
1528367579.695438 1069.24 1074.39
1528367579.703735 1069.68 1074.16
1528367579.712048 1069.53 1073.93
1528367579.720397 1068.58 1073.66
1528367579.728668 1066.31 1073.29
1528367579.736953 1068.97 1073.08
1528367579.745298 1067.09 1072.78
1528367579.753448 1068.64 1072.57
1528367579.761732 1069.72 1072.43
1528367579.769865 1066.93 1072.15
1528367579.778136 1068.05 1071.95
1528367579.786540 1066.55 1071.68
1528367579.794751 1067.63 1071.47
1528367579.802919 1066.58 1071.23
1528367579.811112 1064.73 1070.91
1528367579.819476 1066.36 1070.68
1528367579.827779 1064.22 1070.35
1528367579.836025 1064.97 1070.09
1528367579.844376 1066.04 1069.88
1528367579.852481 1063.63 1069.57
1528367579.860799 1065.52 1069.37
1528367579.869074 1063.78 1069.09
1528367579.877421 1064.17 1068.84
1528367579.885677 1063.05 1068.55
1528367579.893873 1063.33 1068.29
1528367579.901982 1062.69 1068.01
1528367579.910196 1062.04 1067.71
1528367579.918411 1064 1067.53
1528367579.926862 1060.41 1067.17
1528367579.935154 1062.67 1066.95
1528367579.943568 1060.36 1066.62
1528367579.951700 1059.47 1066.26
1528367579.959966 1060.77 1065.99
1528367579.968203 1060.24 1065.7
1528367579.976720 1058.98 1065.36
1528367579.984756 1059.82 1065.09
1528367579.993018 1059.4 1064.8
1528367580.001182 1059.84 1064.55
1528367580.009556 1057.34 1064.19
1528367580.017727 1058.51 1063.91
1528367580.026117 1058.58 1063.64
1528367580.034412 1056.61 1063.29
1528367580.042575 1057.12 1062.98
1528367580.050887 1055.8 1062.62
1528367580.059082 1055.77 1062.28
1528367580.067263 1053.49 1061.84
1528367580.075393 1055.84 1061.54
1528367580.083490 1055.38 1061.23
1528367580.091848 1053.81 1060.86
1528367580.100343 1053.45 1060.49
1528367580.108391 1054.35 1060.18
1528367580.116674 1054.3 1059.89
1528367580.124978 1055.68 1059.68
1528367580.133343 1053.61 1059.38
1528367580.141678 1055.16 1059.16
1528367580.150019 1053.29 1058.87
1528367580.158286 1053.47 1058.6
1528367580.166641 1052.4 1058.29
1528367580.174923 1053.45 1058.05
1528367580.183103 1051.77 1057.73
1528367580.191382 1050.77 1057.39
1528367580.199753 1050.61 1057.05
1528367580.207916 1049.59 1056.67
1528367580.216112 1050.88 1056.39
1528367580.224317 1050.29 1056.08
1528367580.232610 1049.25 1055.74
1528367580.240870 1048.05 1055.35
1528367580.249223 1046.79 1054.93
1528367580.257298 1049.89 1054.67
1528367580.265578 1046.96 1054.29
1528367580.273958 1044.87 1053.82
1528367580.282065 1047.27 1053.49
1528367580.290307 1045.1 1053.07
1528367580.298672 1046.94 1052.76
1528367580.306970 1044.39 1052.35
1528367580.315060 1043.49 1051.9
1528367580.323350 1044.15 1051.52
1528367580.331647 1043.27 1051.1
1528367580.339962 1042.39 1050.67
1528367580.348219 1042.8 1050.27
1528367580.356408 1042.06 1049.86
1528367580.364612 1040.64 1049.4
1528367580.372971 1041.41 1049
1528367580.381288 1041.75 1048.64
1528367580.389440 1039.92 1048.2
1528367580.397463 1040.64 1047.83
1528367580.405797 1039.16 1047.39
1528367580.414236 1038.28 1046.94
1528367580.422545 1037.75 1046.48
1528367580.430790 1038.84 1046.1
1528367580.439101 1037.98 1045.69
1528367580.447431 1036.98 1045.25
1528367580.455736 1037.49 1044.87
1528367580.463900 1036.93 1044.47
1528367580.472220 1037.17 1044.1
1528367580.480531 1034.11 1043.6
1528367580.488759 1035.16 1043.18
1528367580.496984 1034.46 1042.75
1528367580.505162 1036.55 1042.44
1528367580.513327 1034.87 1042.06
1528367580.521543 1034.49 1041.68
1528367580.529866 1032.13 1041.2
1528367580.538185 1033.17 1040.8
1528367580.546430 1033.45 1040.43
1528367580.554731 1032.74 1040.05
1528367580.562994 1033.03 1039.7
1528367580.571316 1031.94 1039.31
1528367580.579631 1030.73 1038.88
1528367580.587786 1031.22 1038.5
1528367580.596138 1031.99 1038.17
1528367580.604299 1031.91 1037.86
1528367580.612505 1029.21 1037.43
1528367580.620798 1029.86 1037.05
1528367580.629030 1027.71 1036.58
1528367580.637173 1028.71 1036.19
1528367580.645503 1027.58 1035.76
1528367580.653786 1026.2 1035.28
1528367580.662226 1025.58 1034.79
1528367580.670498 1027.28 1034.42
1528367580.678698 1025.78 1033.99
1528367580.686889 1024.98 1033.54
1528367580.695314 1024.02 1033.06
1528367580.703573 1024.3 1032.62
1528367580.711769 1023.4 1032.16
1528367580.720053 1023.54 1031.73
1528367580.728297 1023.81 1031.33
1528367580.736501 1021.16 1030.83
1528367580.744673 1022.32 1030.4
1528367580.753058 1020.36 1029.9
1528367580.761188 1021.43 1029.48
1528367580.769621 1019.35 1028.97
1528367580.777830 1020.49 1028.54
1528367580.786239 1018.93 1028.06
1528367580.794562 1018.13 1027.57
1528367580.802775 1018.5 1027.11
1528367580.811053 1017.31 1026.62
1528367580.819444 1018.1 1026.2
1528367580.827774 1014.84 1025.63
1528367580.835910 1015.14 1025.11
1528367580.844144 1014.39 1024.57
1528367580.852504 1012.47 1023.96
1528367580.860638 1014.63 1023.5
1528367580.869035 1012.42 1022.94
1528367580.877240 1013.02 1022.45
1528367580.885509 1009.49 1021.8
1528367580.893848 1011.25 1021.27
1528367580.902107 1009.03 1020.66
1528367580.910489 1009.6 1020.11
1528367580.918743 1009.18 1019.56
1528367580.926972 1008.96 1019.03
1528367580.935228 1007.73 1018.47
1528367580.943562 1007.44 1017.91
1528367580.951867 1007.74 1017.41
1528367580.960032 1007.25 1016.9
1528367580.968342 1005.99 1016.35
1528367580.976651 1005.84 1015.83
1528367580.984955 1004.38 1015.25
1528367580.993261 1002.69 1014.63
1528367581.001605 1002.79 1014.03
1528367581.009838 1001.75 1013.42
1528367581.018103 1002.38 1012.87
1528367581.026164 998.65 1012.16
1528367581.034470 1000.32 1011.57
1528367581.042816 1000.88 1011.03
1528367581.051059 998.52 1010.41
1528367581.059168 997.74 1009.77
1528367581.067467 997.42 1009.15
1528367581.075654 998.56 1008.63
1528367581.083665 998.79 1008.13
1528367581.091993 996.29 1007.54
1528367581.100022 995.1 1006.92
1528367581.108119 993.22 1006.23
1528367581.116416 995.33 1005.69
1528367581.124650 995.14 1005.16
1528367581.132790 993.78 1004.59
1528367581.140834 993.87 1004.06
1528367581.149176 992.13 1003.46
1528367581.157171 991.55 1002.86
1528367581.165447 990.38 1002.24
1528367581.173555 989.68 1001.61
1528367581.181709 990.41 1001.05
1528367581.189969 989.38 1000.47
1528367581.198256 987.98 999.844
1528367581.206335 988.91 999.297
1528367581.214650 988.98 998.782
1528367581.222827 988.34 998.259
1528367581.231008 985.76 997.634
1528367581.239225 986.04 997.055
1528367581.247460 985.78 996.491
1528367581.255649 982.78 995.805
1528367581.263806 983.09 995.17
1528367581.271960 985.07 994.665
1528367581.280146 983.89 994.126
1528367581.288440 980.46 993.443
1528367581.296631 980.86 992.814
1528367581.304668 980.74 992.21
1528367581.312851 980.62 991.63
1528367581.321080 980.26 991.062
1528367581.329279 978.18 990.418
1528367581.337513 977.7 989.782
1528367581.345669 978 989.193
1528367581.353696 975.18 988.492
1528367581.361930 975.69 987.852
1528367581.370167 973.32 987.125
1528367581.378353 974.58 986.498
1528367581.386340 971.74 985.76
1528367581.394622 972.97 985.121
1528367581.402834 972.65 984.497
1528367581.411096 970.03 983.774
1528367581.419194 970.17 983.094
1528367581.427305 970.43 982.46
1528367581.435529 970.15 981.845
1528367581.443721 968.44 981.175
1528367581.451890 967.22 980.477
1528367581.460213 967.1 979.808
1528367581.468324 965.56 979.096
1528367581.476577 965.36 978.409
1528367581.484758 964.35 977.706
1528367581.492950 963.54 976.998
1528367581.501201 962.91 976.293
1528367581.509491 962.6 975.609
1528367581.517559 962.88 974.972
1528367581.525894 961.72 974.31
1528367581.534037 959.45 973.567
1528367581.542244 959.7 972.873
1528367581.550488 959.55 972.207
1528367581.558535 959.93 971.593
1528367581.566696 956.77 970.852
1528367581.574981 956.89 970.154
1528367581.583180 956.22 969.457
1528367581.591324 955.9 968.779
1528367581.599673 953.92 968.036
1528367581.607876 954.77 967.373
1528367581.615999 953.13 966.661
1528367581.624233 951.82 965.919
1528367581.632348 951.53 965.199
1528367581.640384 951.01 964.49
1528367581.648550 951.2 963.826
1528367581.656744 950.19 963.144
1528367581.665014 947.11 962.342
1528367581.673088 948.44 961.647
1528367581.681185 947.21 960.925
1528367581.689417 946.96 960.227
1528367581.697675 945.27 959.479
1528367581.705831 945.41 958.776
1528367581.714131 944.1 958.042
1528367581.722256 945.81 957.43
1528367581.730551 941.81 956.649
1528367581.738764 942.95 955.964
1528367581.746990 941.1 955.221
1528367581.755151 940.59 954.489
1528367581.763216 940.67 953.798
1528367581.771500 939.45 953.081
1528367581.779605 938.95 952.375
1528367581.787805 935.86 951.549
1528367581.796108 937.64 950.853
1528367581.804378 936.57 950.139
1528367581.812504 933.87 949.326
1528367581.820574 934.72 948.595
1528367581.828852 933.52 947.842
1528367581.837029 932.89 947.094
1528367581.845190 931.88 946.333
1528367581.853347 931.22 945.578
1528367581.861511 931.03 944.85
1528367581.869810 928.49 944.032
1528367581.878009 928.74 943.268
1528367581.886161 927.7 942.489
1528367581.894504 927.99 941.764
1528367581.902648 927.26 941.039
1528367581.910688 924.28 940.201
1528367581.918860 926.05 939.494
1528367581.927173 924.09 938.723
1528367581.935290 923.63 937.969
1528367581.943460 923.24 937.232
1528367581.951635 920.59 936.4
1528367581.959875 921.58 935.659
1528367581.968024 921.61 934.957
1528367581.976287 918.81 934.149
1528367581.984476 918.53 933.368
1528367581.992696 915.75 932.488
1528367582.000831 918.07 931.767
1528367582.009074 914.76 930.916
1528367582.017259 913.77 930.059
1528367582.025536 913.6 929.236
1528367582.033582 912.79 928.414
1528367582.041772 912.18 927.602
1528367582.050113 911.44 926.794
1528367582.058212 912.19 926.064
1528367582.066252 910.56 925.289
1528367582.074515 910.61 924.555
1528367582.082711 909.01 923.777
1528367582.090839 907.53 922.965
1528367582.099044 907.15 922.174
1528367582.107241 905.22 921.327
1528367582.115560 904.41 920.481
1528367582.123667 904.49 919.681
1528367582.131934 902.06 918.8
1528367582.140175 903.18 918.019
1528367582.148345 902.03 917.22
1528367582.156558 902.06 916.462
1528367582.164669 899.9 915.634
1528367582.172882 898.82 914.793
1528367582.181113 897.9 913.948
1528367582.189202 899.09 913.205
1528367582.197329 898.62 912.476
1528367582.205518 897.5 911.727
1528367582.213698 896.43 910.962
1528367582.221904 896.49 910.239
1528367582.230070 892.89 909.371
1528367582.238401 894.93 908.649
1528367582.246571 892.69 907.851
1528367582.254767 891.93 907.055
1528367582.263045 892 906.303
1528367582.271139 889.23 905.449
1528367582.279386 890.92 904.722
1528367582.287594 888.36 903.904
1528367582.295817 889.91 903.205
1528367582.304046 888.98 902.493
1528367582.312028 886.83 901.71
1528367582.320089 886.71 900.96
1528367582.328255 886.26 900.225
1528367582.336487 886.06 899.517
1528367582.344645 884.45 898.764
1528367582.352807 884.18 898.034
1528367582.360950 883 897.283
1528367582.369219 881.06 896.472
1528367582.377367 882.06 895.751
1528367582.385452 882.15 895.071
1528367582.393630 879.84 894.309
1528367582.401628 878.16 893.502
1528367582.409757 877.45 892.699
1528367582.417896 877.68 891.948
1528367582.426106 875.73 891.137
1528367582.434111 875.05 890.333
1528367582.442318 874.83 889.558
1528367582.450474 874.19 888.79
1528367582.458641 872.53 887.977
1528367582.466781 870.44 887.1
1528367582.474880 871.62 886.326
1528367582.482989 870.26 885.522
1528367582.491106 870.49 884.771
1528367582.499173 868.54 883.959
1528367582.507424 865.94 883.058
1528367582.515649 866.8 882.245
1528367582.523913 865.29 881.398
1528367582.532079 863.58 880.507
1528367582.540282 865.14 879.738
1528367582.548472 863.16 878.909
1528367582.556637 863.29 878.129
1528367582.564873 861.18 877.281
1528367582.573126 859.73 876.404
1528367582.581343 859.59 875.563
1528367582.589469 857.49 874.659
1528367582.597777 858.62 873.857
1528367582.605974 857.39 873.034
1528367582.614049 855.45 872.155
1528367582.622314 856.75 871.384
1528367582.630598 854.97 870.564
1528367582.638565 854.95 869.783
1528367582.646659 853.05 868.946
1528367582.654958 851.14 868.056
1528367582.663138 851.07 867.207
1528367582.671236 851.45 866.419
1528367582.679268 851.08 865.652
1528367582.687308 847.69 864.754
1528367582.695616 848.43 863.938
1528367582.703613 846.99 863.09
1528367582.711838 845.71 862.221
1528367582.719997 845.38 861.379
1528367582.728160 844.56 860.538
1528367582.736314 844.45 859.734
1528367582.744608 842.64 858.879
1528367582.752796 842.04 858.037
1528367582.761001 840.82 857.176
1528367582.769232 839.66 856.301
1528367582.777342 838.73 855.422
1528367582.785677 838.13 854.557
1528367582.793726 838.03 853.731
1528367582.801968 837.12 852.9
1528367582.810147 835.53 852.032
1528367582.818287 833.68 851.114
1528367582.826577 832.68 850.193
1528367582.834800 832.91 849.329
1528367582.843092 831.37 848.431
1528367582.851126 830.52 847.535
1528367582.859222 830.04 846.66
1528367582.867337 829.29 845.792
1528367582.875537 829.3 844.967
1528367582.883516 827.62 844.1
1528367582.891863 827.22 843.256
1528367582.900051 826.41 842.414
1528367582.908181 825.41 841.563
1528367582.916338 825.04 840.737
1528367582.924659 822.32 839.816
1528367582.932793 823.39 838.995
1528367582.941041 821.95 838.143
1528367582.949233 820.11 837.241
1528367582.957460 820.2 836.389
1528367582.965523 819.77 835.558
1528367582.973621 818.23 834.692
1528367582.981751 819.72 833.943
1528367582.989805 816.09 833.05
1528367582.998096 816.49 832.222
1528367583.006214 814.59 831.341
1528367583.014437 815.2 830.534
1528367583.022656 813.32 829.673
1528367583.030894 814.05 828.892
1528367583.038901 811.67 828.031
1528367583.047220 810.68 827.163
1528367583.055260 811.5 826.38
1528367583.063442 809.07 825.515
1528367583.071639 807.54 824.616
1528367583.079852 806.82 823.726
1528367583.088011 805.9 822.835
1528367583.096246 807.56 822.071
1528367583.104265 804.81 821.208
1528367583.112474 805.05 820.4
1528367583.120715 804.8 819.62
1528367583.128814 801.47 818.713
1528367583.137022 802.29 817.891
1528367583.145283 801.85 817.089
1528367583.153363 800.15 816.242
1528367583.161486 799.85 815.423
1528367583.169753 799.65 814.634
1528367583.178039 799.11 813.858
1528367583.186256 796.17 812.974
1528367583.194362 797.3 812.19
1528367583.202489 795.15 811.338
1528367583.210884 793.09 810.425
1528367583.219284 794.23 809.616
1528367583.227243 791.78 808.724
1528367583.235401 791.84 807.88
1528367583.243554 792.03 807.087
1528367583.251788 791.39 806.302
1528367583.260028 792.32 805.603
1528367583.268121 789.25 804.786
1528367583.276282 787.06 803.899
1528367583.284391 786.6 803.034
1528367583.292728 786.1 802.188
1528367583.300867 785.07 801.332
1528367583.309071 785.13 800.522
1528367583.317269 784.32 799.712
1528367583.325461 783.37 798.895
1528367583.333659 783 798.1
1528367583.341600 780.84 797.237
1528367583.349796 782.18 796.484
1528367583.357928 779.26 795.623
1528367583.366018 779.95 794.839
1528367583.374192 776.19 793.907
1528367583.382246 777.99 793.111
1528367583.390354 776.43 792.277
1528367583.398573 777.8 791.553
1528367583.406748 775.54 790.752
1528367583.414970 776 790.015
1528367583.423006 774.16 789.222
1528367583.431195 773.72 788.447
1528367583.439285 771.85 787.617
1528367583.447496 772.66 786.869
1528367583.455803 771.54 786.103
1528367583.463856 769.81 785.288
1528367583.472078 769.43 784.495
1528367583.480314 769.47 783.744
1528367583.488559 768.49 782.981
1528367583.496712 768.23 782.244
1528367583.504735 766.57 781.46
1528367583.512872 766.4 780.707
1528367583.520966 765.77 779.96
1528367583.529225 763.04 779.114
1528367583.537422 763.34 778.325
1528367583.545672 762.76 777.547
1528367583.553837 761.35 776.737
1528367583.562123 761.8 775.99
1528367583.570121 760.06 775.194
1528367583.578400 761.59 774.514
1528367583.586555 759.58 773.767
1528367583.594702 759.57 773.057
1528367583.602777 757.86 772.297
1528367583.610961 757.21 771.543
1528367583.619235 756.17 770.774
1528367583.627529 756.33 770.052
1528367583.635732 755.78 769.338
1528367583.643933 755.73 768.658
1528367583.651976 754.17 767.934
1528367583.660026 754.86 767.28
1528367583.668284 753.41 766.586
1528367583.676445 750.79 765.797
1528367583.684661 750.88 765.051
1528367583.692899 750.81 764.339
1528367583.701076 750.56 763.65
1528367583.709274 749.04 762.919
1528367583.717588 747.89 762.168
1528367583.725780 748.2 761.469
1528367583.733916 748.12 760.802
1528367583.741983 746.59 760.091
1528367583.750227 746.16 759.395
1528367583.758354 745.85 758.718
1528367583.766443 745.02 758.033
1528367583.774748 744.12 757.337
1528367583.783008 742.6 756.6
1528367583.791088 742.72 755.906
1528367583.799296 741.95 755.208
1528367583.807447 742.07 754.551
1528367583.815567 740.09 753.828
1528367583.823734 742.16 753.245
1528367583.831742 738.37 752.501
1528367583.839980 738.62 751.807
1528367583.848187 737.57 751.095
1528367583.856385 738.52 750.467
1528367583.864606 736.03 749.745
1528367583.872609 736.77 749.096
1528367583.880814 735.98 748.44
1528367583.889283 733.4 747.688
1528367583.897185 733.33 746.97
1528367583.905387 733.45 746.294
1528367583.913735 733.37 745.648
1528367583.921898 733.61 745.046
1528367583.930159 732.44 744.416
1528367583.938316 733.06 743.848
1528367583.946568 730.43 743.177
1528367583.954717 730.42 742.539
1528367583.962943 730.66 741.945
1528367583.971216 727.57 741.227
1528367583.979128 728.95 740.613
1528367583.987464 728.68 740.016
1528367583.995714 727.02 739.366
1528367584.003722 726.81 738.738
1528367584.011996 726.75 738.139
1528367584.020066 725.6 737.512
1528367584.028265 724.87 736.88
1528367584.036508 723.88 736.23
1528367584.044666 724.45 735.641
1528367584.052918 722.9 735.004
1528367584.061058 722.81 734.394
1528367584.069274 721.77 733.763
1528367584.077491 722.99 733.224
1528367584.085784 720.46 732.586
1528367584.093976 722.03 732.058
1528367584.102135 721.33 731.522
1528367584.110271 719.17 730.904
1528367584.118468 719.59 730.339
1528367584.126702 718.06 729.725
1528367584.134822 719.07 729.192
1528367584.143056 717.44 728.604
1528367584.151326 716.57 728.003
1528367584.159564 719.92 727.599
1528367584.167665 716.87 727.062
1528367584.175871 715.67 726.492
1528367584.184108 713.92 725.864
1528367584.192347 714.63 725.302
1528367584.200468 716.73 724.874
1528367584.208650 713.34 724.297
1528367584.216944 714.2 723.792
1528367584.225129 713.07 723.256
1528367584.233177 713.23 722.755
1528367584.241487 713.57 722.295
1528367584.249754 711.97 721.779
1528367584.257837 712.04 721.292
1528367584.266129 711.1 720.783
1528367584.274340 709.89 720.238
1528367584.282592 711.02 719.777
1528367584.290561 709.19 719.248
1528367584.298725 709.82 718.776
1528367584.306931 707.81 718.228
1528367584.315179 709.08 717.771
1528367584.323323 708.4 717.302
1528367584.331590 707.83 716.828
1528367584.339865 707.75 716.375
1528367584.347847 706.86 715.899
1528367584.356077 707.47 715.477
1528367584.364354 706.13 715.01
1528367584.372488 706.17 714.568
1528367584.380523 705.61 714.12
1528367584.388903 704.55 713.642
1528367584.396982 705.21 713.22
1528367584.405191 704.85 712.802
1528367584.413324 704.17 712.37
1528367584.421627 705.08 712.005
1528367584.429896 702.14 711.512
1528367584.438101 702.68 711.071
1528367584.446252 702.57 710.646
1528367584.454405 701.36 710.181
1528367584.462430 701.48 709.746
1528367584.470484 701.34 709.326
1528367584.478589 702.68 708.994
1528367584.486838 701.12 708.6
1528367584.494924 701.08 708.224
1528367584.503049 702.33 707.929
1528367584.511353 698.68 707.467
1528367584.519571 699.15 707.051
1528367584.527731 698.94 706.645
1528367584.535695 700.3 706.328
1528367584.543781 700.33 706.028
1528367584.552031 697.35 705.594
1528367584.560250 700.03 705.316
1528367584.568306 698.88 704.994
1528367584.576413 697.19 704.604
1528367584.584582 699.34 704.341
1528367584.592897 698.14 704.031
1528367584.601026 697.76 703.717
1528367584.609231 698.22 703.442
1528367584.617495 696.96 703.118
1528367584.625558 697.03 702.814
1528367584.633883 696.9 702.518
1528367584.642016 696.06 702.195
1528367584.650310 693.74 701.773
1528367584.658409 695.56 701.462
1528367584.666609 695.27 701.152
1528367584.674672 695.29 700.859
1528367584.682765 694.74 700.553
1528367584.690900 695.09 700.28
1528367584.698989 695.31 700.032
1528367584.707200 695.22 699.791
1528367584.715370 694.06 699.504
1528367584.723439 694.94 699.276
1528367584.731687 693.32 698.978
1528367584.739850 695.16 698.787
1528367584.748037 696.27 698.662
1528367584.756255 695.88 698.523
1528367584.764420 695.41 698.367
1528367584.772596 695.18 698.208
1528367584.780709 694.11 698.003
1528367584.788945 693.72 697.789
1528367584.797015 694.1 697.604
1528367584.805187 692.83 697.365
1528367584.813414 695.57 697.276
1528367584.821547 691.83 697.003
1528367584.829818 693.38 696.822
1528367584.837935 694.68 696.715
1528367584.846191 693.43 696.551
1528367584.854316 693.85 696.416
1528367584.862562 693.63 696.276
1528367584.870713 693.62 696.144
1528367584.878968 695.06 696.089
1528367584.887153 693.29 695.95
1528367584.895383 694.6 695.882
1528367584.903375 693.98 695.787
1528367584.911586 693.89 695.692
1528367584.919832 694.12 695.613
1528367584.928056 694.43 695.554
1528367584.936123 694.39 695.496
1528367584.944236 693.15 695.379
1528367584.952426 694.19 695.319
1528367584.960530 694.01 695.254
1528367584.968641 694.51 695.217
1528367584.976917 695.04 695.208
1528367584.985166 695.49 695.222
1528367584.993425 692.7 695.096
1528367585.001580 695.22 695.102
1528367585.009785 693.7 695.032
1528367585.018035 694.59 695.01
1528367585.026097 695.74 695.046
1528367585.034396 695.06 695.047
1528367585.042522 695.88 695.089
1528367585.050697 694.62 695.065
1528367585.058914 695.8 695.102
1528367585.067044 695.72 695.133
1528367585.075278 697.02 695.227
1528367585.083297 695.9 695.261
1528367585.091482 696.14 695.305
1528367585.099773 696.82 695.381
1528367585.107974 695.3 695.377
1528367585.116271 697.06 695.461
1528367585.124194 696.25 695.5
1528367585.132338 696.45 695.548
1528367585.140603 698.17 695.679
1528367585.148835 696.62 695.726
1528367585.156941 696.95 695.787
1528367585.165079 697.21 695.858
1528367585.173334 696.91 695.911
1528367585.181488 698.4 696.035
1528367585.189702 699.9 696.229
1528367585.197749 698.23 696.329
1528367585.205939 698.77 696.451
1528367585.214240 698.23 696.54
1528367585.222403 700.49 696.737
1528367585.230516 698.92 696.846
1528367585.238685 700.3 697.019
1528367585.247008 699.29 697.133
1528367585.255008 700.8 697.316
1528367585.263208 700.83 697.492
1528367585.271316 700 697.617
1528367585.279562 702.58 697.865
1528367585.287681 702.17 698.08
1528367585.295779 701.92 698.272
1528367585.303980 703.74 698.546
1528367585.312193 702.11 698.724
1528367585.320223 705.75 699.075
1528367585.328278 702.13 699.228
1528367585.336377 705.31 699.532
1528367585.344386 704.69 699.79
1528367585.352559 705.5 700.076
1528367585.360840 706.39 700.391
1528367585.369148 705.85 700.664
1528367585.377322 705.91 700.926
1528367585.385611 706.38 701.199
1528367585.393648 708.16 701.547
1528367585.401968 707.48 701.844
1528367585.410156 707.79 702.141
1528367585.418346 709.09 702.489
1528367585.426467 709.41 702.835
1528367585.434662 709.76 703.181
1528367585.442879 710.43 703.543
1528367585.451129 710.12 703.872
1528367585.459329 711.3 704.244
1528367585.467523 710.86 704.574
1528367585.475792 712.53 704.972
1528367585.483992 712.49 705.348
1528367585.492137 712.03 705.682
1528367585.500363 712.63 706.03
1528367585.508585 714.01 706.429
1528367585.516779 715.07 706.861
1528367585.525047 715.9 707.313
1528367585.533171 716.39 707.766
1528367585.541209 718.29 708.293
1528367585.549459 716.23 708.69
1528367585.557663 718.85 709.198
1528367585.565887 715.65 709.52
1528367585.574102 718.59 709.974
1528367585.582376 719.8 710.465
1528367585.590635 720.28 710.956
1528367585.598793 721.88 711.502
1528367585.606939 720.68 711.961
1528367585.615108 721.26 712.426
1528367585.623273 722.23 712.916
1528367585.631529 724.21 713.481
1528367585.639741 723.04 713.959
1528367585.647991 723.14 714.418
1528367585.656016 726.75 715.034
1528367585.664212 726.42 715.604
1528367585.672403 726.19 716.133
1528367585.680581 726.3 716.641
1528367585.688975 728.11 717.215
1528367585.696967 727.66 717.737
1528367585.705231 729.8 718.34
1528367585.713364 729.55 718.901
1528367585.721607 730.85 719.498
1528367585.729686 730.82 720.064
1528367585.737839 732.8 720.701
1528367585.745977 733.07 721.319
1528367585.754134 733.5 721.928
1528367585.762356 735.17 722.591
1528367585.770550 734.54 723.188
1528367585.778647 737.12 723.885
1528367585.786773 735.22 724.451
1528367585.795007 737.91 725.124
1528367585.803203 737.62 725.749
1528367585.811491 739.38 726.431
1528367585.819508 739.58 727.088
1528367585.827811 741.23 727.795
1528367585.836051 740.83 728.447
1528367585.844334 741.65 729.107
1528367585.852900 742.91 729.797
1528367585.860485 744.73 730.544
1528367585.868564 744.49 731.241
1528367585.876843 747.02 732.03
1528367585.885043 746.46 732.752
1528367585.893173 749.13 733.571
1528367585.901352 749.74 734.379
1528367585.909553 749.16 735.118
1528367585.917808 751.55 735.94
1528367585.925828 751.48 736.717
1528367585.934078 752.96 737.529
1528367585.942215 754.26 738.365
1528367585.950479 754.13 739.154
1528367585.958738 756.96 740.044
1528367585.966933 756.1 740.847
1528367585.975068 759.37 741.773
1528367585.983199 758.33 742.601
1528367585.991541 757.41 743.341
1528367585.999607 760.46 744.197
1528367586.007805 758.84 744.929
1528367586.016052 761.25 745.745
