1528360506.626839 26.69 27.7222
1528360506.634767 26.28 27.6501
1528360506.642827 27.69 27.6521
1528360506.650934 26.7 27.6045
1528360506.658938 27.19 27.5838
1528360506.667106 29.9 27.6996
1528360506.675199 27.1 27.6696
1528360506.683167 29.49 27.7606
1528360506.691341 25.7 27.6576
1528360506.699500 27.94 27.6717
1528360506.707483 28.89 27.7326
1528360506.715710 25.73 27.6325
1528360506.723746 28.48 27.6749
1528360506.731841 28.63 27.7226
1528360506.739811 27.06 27.6895
1528360506.747930 26.55 27.6325
1528360506.756184 26.27 27.5644
1528360506.764155 27.87 27.5797
1528360506.772162 28.57 27.6292
1528360506.780310 27.94 27.6447
1528360506.788415 27.2 27.6225
1528360506.796631 29.23 27.7029
1528360506.804829 28.15 27.7252
1528360506.812863 27.38 27.708
1528360506.821026 29.32 27.7886
1528360506.829052 26.92 27.7451
1528360506.837157 27.33 27.7244
1528360506.845330 27.93 27.7347
1528360506.853471 26.49 27.6724
1528360506.861451 27.01 27.6393
1528360506.869536 26.69 27.5918
1528360506.877747 28.65 27.6448
1528360506.885756 29.46 27.7355
1528360506.893981 27.39 27.7182
1528360506.902054 27.5 27.7073
1528360506.910179 27.59 27.7015
1528360506.918099 27.55 27.6939
1528360506.926262 27.48 27.6832
1528360506.934404 27.93 27.6955
1528360506.942436 28.62 27.7418
1528360506.950435 28.43 27.7762
1528360506.958561 27.37 27.7559
1528360506.966591 27.74 27.7551
1528360506.974704 26.27 27.6808
1528360506.982961 28.61 27.7273
1528360506.991106 27.24 27.7029
1528360506.999198 29.17 27.7763
1528360507.007136 27.8 27.7775
1528360507.015359 26.81 27.7291
1528360507.023499 27.32 27.7086
1528360507.031695 28.13 27.7297
1528360507.039755 30.16 27.8512
1528360507.047923 27.81 27.8491
1528360507.055942 26.74 27.7937
1528360507.064079 29.74 27.891
1528360507.072259 26.92 27.8425
1528360507.080135 27.15 27.8078
1528360507.088316 27.64 27.7994
1528360507.096442 26.82 27.7505
1528360507.104701 28.42 27.7839
1528360507.112729 26.61 27.7252
1528360507.120760 27.41 27.7095
1528360507.128819 26.91 27.6695
1528360507.136879 27 27.636
1528360507.145075 29.96 27.7522
1528360507.153094 27.75 27.7521
1528360507.161182 28.94 27.8115
1528360507.169461 28.03 27.8224
1528360507.177471 27.64 27.8133
1528360507.185742 28.48 27.8467
1528360507.193798 28.04 27.8563
1528360507.201900 27.24 27.8255
1528360507.210112 28.21 27.8447
1528360507.218136 28.39 27.872
1528360507.226178 28.09 27.8829
1528360507.234322 27.75 27.8762
1528360507.242453 27.22 27.8434
1528360507.250587 28.26 27.8643
1528360507.258721 27.97 27.8696
1528360507.266832 26.5 27.8011
1528360507.274940 27.99 27.8105
1528360507.283112 27.54 27.797
1528360507.291025 27.3 27.7721
1528360507.299138 28.58 27.8125
1528360507.307266 26.55 27.7494
1528360507.315229 26.79 27.7014
1528360507.323407 28.74 27.7534
1528360507.331437 27.29 27.7302
1528360507.339510 25.9 27.6387
1528360507.347571 28.1 27.6618
1528360507.355712 27.66 27.6617
1528360507.363902 28.65 27.7111
1528360507.371830 27.62 27.7065
1528360507.379982 27.59 27.7007
1528360507.387870 28.66 27.7487
1528360507.396038 27.29 27.7257
1528360507.404194 28.11 27.7449
1528360507.412155 28.57 27.7862
1528360507.420245 27.1 27.7519
1528360507.428461 27.22 27.7253
1528360507.436480 27.41 27.7095
1528360507.444717 27.17 27.6826
1528360507.452753 27.47 27.6719
1528360507.460967 29.16 27.7463
1528360507.469107 27.47 27.7325
1528360507.477173 27.28 27.7099
1528360507.485246 28.79 27.7639
1528360507.493434 27.23 27.7372
1528360507.501543 28.6 27.7803
1528360507.509666 28.17 27.7998
1528360507.517786 29.06 27.8628
1528360507.525632 27.37 27.8382
1528360507.533775 27.77 27.8348
1528360507.541883 27.89 27.8375
1528360507.549958 27.69 27.8302
1528360507.558038 29.01 27.8892
1528360507.566229 29.01 27.9452
1528360507.574310 25.96 27.8459
1528360507.582397 28.44 27.8756
1528360507.590581 27.5 27.8569
1528360507.598544 27.09 27.8185
1528360507.606778 29.74 27.9146
1528360507.614836 27.89 27.9134
1528360507.622946 28.72 27.9537
1528360507.630907 27.06 27.909
1528360507.639167 28.71 27.9491
1528360507.647232 26.16 27.8596
1528360507.655182 28.39 27.8861
1528360507.663325 29.37 27.9603
1528360507.671329 26.69 27.8968
1528360507.679333 27.37 27.8705
1528360507.687485 27.4 27.8469
1528360507.695551 26.04 27.7566
1528360507.703695 27.38 27.7378
1528360507.711754 26.79 27.6904
1528360507.719692 28.67 27.7394
1528360507.727844 28.21 27.7629
1528360507.735959 26.67 27.7082
1528360507.744179 27.95 27.7203
1528360507.752021 26.22 27.6453
1528360507.760126 28.1 27.668
1528360507.768161 25.9 27.5796
1528360507.776319 28.57 27.6292
1528360507.784357 27 27.5977
1528360507.792520 28.66 27.6508
1528360507.800535 28.54 27.6953
1528360507.808719 27.09 27.665
1528360507.816744 29.64 27.7638
1528360507.824746 28.48 27.7996
1528360507.832919 27.32 27.7756
1528360507.840984 28.01 27.7873
1528360507.849102 27.78 27.787
1528360507.857337 26.69 27.7321
1528360507.865340 27.15 27.703
1528360507.873473 27.15 27.6753
1528360507.881678 28.85 27.7341
1528360507.889692 27.59 27.7269
1528360507.897813 27.64 27.7225
1528360507.905979 27.77 27.7249
1528360507.914223 27.77 27.7272
1528360507.922202 26.59 27.6703
1528360507.930392 27.21 27.6473
1528360507.938292 27.5 27.6399
1528360507.946428 28.63 27.6894
1528360507.954560 26.32 27.621
1528360507.962757 29.09 27.6944
1528360507.970776 26.11 27.6152
1528360507.978954 27.72 27.6204
1528360507.987144 27 27.5894
1528360507.995268 28.27 27.6234
1528360508.003444 28.54 27.6693
1528360508.011436 25.94 27.5828
1528360508.019526 27.71 27.5892
1528360508.027721 26.92 27.5557
1528360508.035846 27.32 27.5439
1528360508.043889 28.13 27.5732
1528360508.051957 27.01 27.5451
1528360508.060069 28.27 27.5813
1528360508.068155 25.36 27.4702
1528360508.076401 26.2 27.4067
1528360508.084508 27.8 27.4264
1528360508.092662 27.99 27.4546
1528360508.100603 27.37 27.4503
1528360508.108759 28.27 27.4913
1528360508.116872 26.97 27.4653
1528360508.125139 28.17 27.5005
1528360508.133118 25.99 27.425
1528360508.141400 28.33 27.4702
1528360508.149465 28.65 27.5292
1528360508.157596 29.11 27.6083
1528360508.165729 27.41 27.5983
1528360508.173914 27.33 27.5849
1528360508.181899 27.06 27.5587
1528360508.190121 26.88 27.5247
1528360508.198100 28.8 27.5885
1528360508.206287 26.88 27.5531
1528360508.214314 29 27.6254
1528360508.222437 28.12 27.6502
1528360508.230677 29.22 27.7286
1528360508.238819 27.12 27.6982
1528360508.246845 27.98 27.7123
1528360508.255005 26.18 27.6357
1528360508.263171 28.24 27.6659
1528360508.271196 28.68 27.7166
1528360508.279436 29.36 27.7988
1528360508.287460 27.32 27.7748
1528360508.295658 26.74 27.7231
1528360508.303681 28.91 27.7824
1528360508.312151 28.35 27.8108
1528360508.319943 28.19 27.8298
1528360508.328074 27.99 27.8378
1528360508.336129 27.25 27.8084
1528360508.344269 28.04 27.82
1528360508.352506 27.99 27.8285
1528360508.360469 30.4 27.9571
1528360508.368631 27.91 27.9547
1528360508.376688 28.21 27.9675
1528360508.384657 29.6 28.0491
1528360508.392626 28.65 28.0791
1528360508.400787 28.49 28.0997
1528360508.408659 27.7 28.0797
1528360508.416791 27.99 28.0752
1528360508.424877 27.7 28.0565
1528360508.432964 26.33 27.9701
1528360508.441009 27.64 27.9536
1528360508.449106 25.89 27.8504
1528360508.457162 27.63 27.8394
1528360508.465366 28.11 27.853
1528360508.473498 27.06 27.8133
1528360508.481535 27.89 27.8171
1528360508.489707 26.24 27.7383
1528360508.497874 28.04 27.7534
1528360508.506028 27.99 27.7652
1528360508.514207 28.66 27.8099
1528360508.522260 29 27.8694
1528360508.530320 28.01 27.8765
1528360508.538531 28.49 27.9071
1528360508.546722 29.21 27.9723
1528360508.554853 26.56 27.9017
1528360508.562889 28.42 27.9276
1528360508.571121 27.77 27.9197
1528360508.579119 28.34 27.9407
1528360508.587331 27.85 27.9362
1528360508.595376 25 27.7894
1528360508.603559 28.11 27.8054
1528360508.611679 28.3 27.8301
1528360508.619715 28.07 27.8421
1528360508.627759 27.06 27.803
1528360508.635864 27.81 27.8034
1528360508.643935 28.07 27.8167
1528360508.652104 26.97 27.7744
1528360508.660164 27.89 27.7802
1528360508.668312 28.41 27.8116
1528360508.676416 27.48 27.7951
1528360508.684455 27.66 27.7883
1528360508.692514 28.13 27.8054
1528360508.700676 26.67 27.7486
1528360508.708879 27.15 27.7187
1528360508.716885 29.01 27.7833
1528360508.724937 29.14 27.8511
1528360508.733088 27.43 27.83
1528360508.741206 28.58 27.8675
1528360508.749386 26.1 27.7792
1528360508.757409 26.5 27.7152
1528360508.765418 28.45 27.7519
1528360508.773602 26.84 27.7063
1528360508.781606 28.42 27.742
1528360508.789720 27.77 27.7434
1528360508.797921 27.5 27.7313
1528360508.805970 29.92 27.8407
1528360508.814142 26.6 27.7787
1528360508.822120 27.83 27.7812
1528360508.830189 27.14 27.7492
1528360508.838298 26.2 27.6717
1528360508.846311 28.09 27.6926
1528360508.854432 27.32 27.674
1528360508.862568 26.51 27.6158
1528360508.870689 28.62 27.666
1528360508.878837 28.76 27.7207
1528360508.887029 26.18 27.6437
1528360508.894914 27.6 27.6415
1528360508.903167 27.63 27.6409
1528360508.911289 27.68 27.6429
1528360508.919199 28.63 27.6922
1528360508.927212 28.17 27.7161
1528360508.935302 28.72 27.7663
1528360508.943428 28.9 27.823
1528360508.951580 26.67 27.7653
1528360508.959678 27.06 27.7301
1528360508.967818 27.55 27.7211
1528360508.975825 30.16 27.843
1528360508.983954 28.58 27.8799
1528360508.992160 28.17 27.8944
1528360509.000188 29.33 27.9662
1528360509.008208 26.97 27.9163
1528360509.016436 28.03 27.922
1528360509.024392 27.7 27.9109
1528360509.032417 27.6 27.8954
1528360509.040550 27.98 27.8996
1528360509.048735 28.04 27.9066
1528360509.056926 29.65 27.9938
1528360509.064973 27.09 27.9486
1528360509.073088 26.48 27.8752
1528360509.081165 28.75 27.9189
1528360509.089364 27.68 27.907
1528360509.097535 27.06 27.8646
1528360509.105569 27 27.8214
1528360509.113679 28.45 27.8528
1528360509.121845 28.45 27.8827
1528360509.129782 28.62 27.9195
1528360509.137935 28.24 27.9356
1528360509.145847 26.9 27.8838
1528360509.154098 27.69 27.8741
1528360509.162364 29.13 27.9369
1528360509.170223 27.63 27.9216
1528360509.178375 27 27.8755
1528360509.186565 27.95 27.8792
1528360509.194483 28.16 27.8932
1528360509.202660 27.23 27.8601
1528360509.210837 26.47 27.7906
1528360509.218914 28.76 27.839
1528360509.227102 28.19 27.8566
1528360509.235239 27.86 27.8568
1528360509.243365 27.14 27.8209
1528360509.251389 27.44 27.8019
1528360509.259472 28.42 27.8328
1528360509.267515 27.12 27.7971
1528360509.275515 27.52 27.7833
1528360509.283428 28.8 27.8341
1528360509.291616 27.29 27.8069
1528360509.299644 27.57 27.7951
1528360509.307667 26.54 27.7323
1528360509.315859 25.84 27.6377
1528360509.323785 28.02 27.6568
1528360509.331964 26.97 27.6225
1528360509.340056 28.64 27.6734
1528360509.348218 28.89 27.7342
1528360509.356187 26.51 27.673
1528360509.364239 29.33 27.7558
1528360509.372484 27.39 27.7375
1528360509.380599 28.44 27.7727
1528360509.388655 28.27 27.7975
1528360509.396694 28.53 27.8342
1528360509.404758 28.31 27.8579
1528360509.412885 27.97 27.8635
1528360509.421024 28.12 27.8764
1528360509.428991 28.56 27.9105
1528360509.437150 27.27 27.8785
1528360509.445266 27.73 27.8711
1528360509.453260 28.35 27.895
1528360509.461368 27.01 27.8508
1528360509.469549 27.29 27.8227
1528360509.477625 27.98 27.8306
1528360509.485713 27.79 27.8286
1528360509.493896 27.79 27.8267
1528360509.502135 27.87 27.8288
1528360509.510108 27.21 27.7979
1528360509.518332 28.23 27.8195
1528360509.526319 25.78 27.7175
1528360509.534401 28.22 27.7426
1528360509.542550 29.15 27.813
1528360509.550620 25.34 27.6894
1528360509.558722 26.67 27.6384
1528360509.566737 26.9 27.6015
1528360509.574644 27.28 27.5854
1528360509.582824 29.61 27.6866
1528360509.591018 27.88 27.6963
1528360509.599084 28.12 27.7175
1528360509.607230 28.12 27.7376
1528360509.615322 28.05 27.7532
1528360509.623407 28.53 27.7921
1528360509.631538 25.5 27.6775
1528360509.639669 27.4 27.6636
1528360509.647772 27.4 27.6504
1528360509.655939 28.31 27.6834
1528360509.663981 28.17 27.7077
1528360509.671971 26.31 27.6378
1528360509.680161 26.92 27.6019
1528360509.688199 28.19 27.6313
1528360509.696211 26.85 27.5923
1528360509.704321 27.99 27.6122
1528360509.712471 26.1 27.5366
1528360509.720533 28.69 27.5942
1528360509.728631 28.19 27.624
1528360509.736754 26.9 27.5878
1528360509.744991 30.03 27.7099
1528360509.753040 27.39 27.6939
1528360509.761033 27.63 27.6907
1528360509.769203 28.14 27.7132
1528360509.777281 29.23 27.789
1528360509.785182 27.81 27.7901
1528360509.793093 26.97 27.7491
1528360509.801227 27.57 27.7401
1528360509.809259 25.67 27.6366
1528360509.817495 27.91 27.6503
1528360509.825650 27.87 27.6613
1528360509.833710 27.69 27.6627
1528360509.841782 26.63 27.6111
1528360509.849844 26.99 27.58
1528360509.857876 27.74 27.588
1528360509.866052 27.58 27.5876
1528360509.874093 27.72 27.5942
1528360509.882120 26.34 27.5315
1528360509.890229 26.37 27.4734
1528360509.898274 29.18 27.5588
1528360509.906277 27.93 27.5773
1528360509.914409 27.73 27.585
1528360509.922554 27.72 27.5917
1528360509.930611 28.22 27.6231
1528360509.938750 27.37 27.6105
1528360509.946753 27.73 27.6165
1528360509.954810 26.33 27.5521
1528360509.962737 27.96 27.5725
1528360509.970885 27.15 27.5514
1528360509.978954 28.64 27.6058
1528360509.987078 28.74 27.6625
1528360509.995237 26.25 27.5919
1528360510.003341 28.43 27.6338
1528360510.011425 26.64 27.5841
1528360510.019607 28.17 27.6134
1528360510.027601 27.33 27.5992
1528360510.035733 27.63 27.6008
1528360510.043685 27.98 27.6197
1528360510.052004 27.47 27.6123
1528360510.059800 28.53 27.6581
1528360510.067963 29.14 27.7322
1528360510.076110 26.8 27.6856
1528360510.084370 27.84 27.6933
1528360510.092420 27.51 27.6842
1528360510.100505 27.89 27.6945
1528360510.108637 26.56 27.6377
1528360510.116561 28.08 27.6599
1528360510.124675 27.81 27.6674
1528360510.132811 27.45 27.6565
1528360510.140993 27.49 27.6482
1528360510.149081 27.68 27.6498
1528360510.157045 26.77 27.6058
1528360510.165249 29.62 27.7065
1528360510.173402 26.53 27.6477
1528360510.181413 29.45 27.7378
1528360510.189530 26.81 27.6914
1528360510.197680 28.97 27.7553
1528360510.205654 26.58 27.6966
1528360510.213825 28.16 27.7197
1528360510.221933 28.02 27.7347
1528360510.229947 28.14 27.755
1528360510.238064 27.6 27.7473
