1528367579.156757 29.84 30.2519
1528367579.164937 31.23 30.3008
1528367579.172883 29.2 30.2458
1528367579.180924 29.87 30.227
1528367579.188877 31.23 30.2771
1528367579.197074 29.84 30.2553
1528367579.205114 30.72 30.2785
1528367579.213327 29.77 30.2531
1528367579.221338 31.04 30.2924
1528367579.229521 31.26 30.3408
1528367579.237636 29.84 30.3158
1528367579.245728 29.56 30.278
1528367579.253815 31.34 30.3311
1528367579.261937 31.05 30.367
1528367579.270197 31.55 30.4262
1528367579.278237 29.34 30.3719
1528367579.286470 32.29 30.4678
1528367579.294559 31.5 30.5194
1528367579.302668 30.53 30.5199
1528367579.310616 30.78 30.5329
1528367579.318745 30.18 30.5153
1528367579.326704 30.18 30.4985
1528367579.334890 29.69 30.4581
1528367579.342873 29.55 30.4127
1528367579.351099 29.71 30.3775
1528367579.359146 30.85 30.4012
1528367579.367092 30.83 30.4226
1528367579.375043 29.69 30.386
1528367579.383242 28.9 30.3117
1528367579.391299 30.72 30.3321
1528367579.399337 30.18 30.3245
1528367579.407615 30.18 30.3173
1528367579.415729 30.9 30.3464
1528367579.423856 30.7 30.3641
1528367579.431672 30.51 30.3714
1528367579.439966 29.89 30.3473
1528367579.448098 30.89 30.3744
1528367579.456250 30.84 30.3977
1528367579.464266 31.05 30.4303
1528367579.472465 30.86 30.4518
1528367579.480329 30.56 30.4572
1528367579.488453 31.03 30.4859
1528367579.496536 30.25 30.4741
1528367579.504791 30.87 30.4939
1528367579.512890 30.06 30.4722
1528367579.520974 31.03 30.5001
1528367579.529052 29.29 30.4396
1528367579.537330 29.72 30.4036
1528367579.545378 30.7 30.4184
1528367579.553424 28.5 30.3225
1528367579.561534 29.74 30.2934
1528367579.569638 29.6 30.2587
1528367579.577677 29.5 30.2208
1528367579.585668 31.31 30.2752
1528367579.593871 30.67 30.295
1528367579.602021 30.07 30.2837
1528367579.610126 30.75 30.307
1528367579.618254 29.83 30.2832
1528367579.626346 31.28 30.333
1528367579.634327 30 30.3164
1528367579.642452 30.71 30.336
