1528360506.731086 1262.51 1265.97
1528360506.739163 1262.49 1265.8
1528360506.747472 1260.69 1265.54
1528360506.755907 1260.68 1265.3
1528360506.764040 1260 1265.03
1528360506.772170 1259.82 1264.77
1528360506.780438 1258.95 1264.48
1528360506.788668 1257.66 1264.14
1528360506.797101 1258.25 1263.85
1528360506.805392 1256.2 1263.46
1528360506.813679 1257.44 1263.16
1528360506.821948 1256.47 1262.83
1528360506.830021 1257.71 1262.57
1528360506.838416 1257.79 1262.33
1528360506.846761 1255.57 1261.99
1528360506.855085 1256.03 1261.7
1528360506.863226 1255.94 1261.41
1528360506.871482 1254.51 1261.06
1528360506.879808 1255.39 1260.78
1528360506.888148 1254.18 1260.45
1528360506.896474 1251.89 1260.02
1528360506.904702 1252.53 1259.65
1528360506.912971 1254 1259.36
1528360506.921217 1251.77 1258.99
1528360506.929537 1250.23 1258.55
1528360506.937865 1252.44 1258.24
1528360506.946185 1247.66 1257.71
1528360506.954538 1250.29 1257.34
1528360506.962779 1250.32 1256.99
1528360506.971093 1248.52 1256.57
1528360506.979388 1249.03 1256.19
1528360506.987756 1247.61 1255.76
1528360506.995997 1249.76 1255.46
1528360507.004301 1247.79 1255.08
1528360507.012632 1244.44 1254.55
1528360507.020997 1248.73 1254.25
1528360507.029350 1244.26 1253.76
1528360507.037544 1244.48 1253.29
1528360507.045817 1244.1 1252.83
1528360507.054046 1244.07 1252.39
1528360507.062378 1243.53 1251.95
1528360507.070592 1244.21 1251.56
1528360507.078857 1243.41 1251.16
1528360507.087088 1243.97 1250.8
1528360507.095490 1242.4 1250.38
1528360507.103786 1240.36 1249.88
1528360507.112074 1242.4 1249.5
1528360507.120362 1241.15 1249.08
1528360507.128562 1239.01 1248.58
1528360507.136884 1239.99 1248.15
1528360507.145079 1237.32 1247.61
1528360507.153290 1238.4 1247.15
1528360507.161680 1238.34 1246.71
1528360507.169894 1236.01 1246.17
1528360507.178248 1238.4 1245.79
1528360507.186586 1235.2 1245.26
1528360507.194937 1236.41 1244.81
1528360507.203205 1235.88 1244.37
1528360507.211408 1235.01 1243.9
1528360507.219643 1233.86 1243.4
1528360507.227977 1233.42 1242.9
1528360507.236173 1233.14 1242.41
1528360507.244431 1232.36 1241.91
1528360507.252852 1232.25 1241.42
1528360507.261181 1231.37 1240.92
1528360507.269346 1230.48 1240.4
1528360507.277591 1230.11 1239.89
1528360507.285815 1226.84 1239.23
1528360507.294197 1229.13 1238.73
1528360507.302592 1228.44 1238.21
1528360507.310721 1226.77 1237.64
1528360507.319071 1227.56 1237.14
1528360507.327423 1227.21 1236.64
1528360507.335712 1227.01 1236.16
1528360507.343976 1225.63 1235.63
1528360507.352330 1223.95 1235.05
1528360507.360422 1224.6 1234.53
1528360507.368778 1222.72 1233.94
1528360507.377058 1224.3 1233.45
1528360507.385415 1220.69 1232.82
1528360507.393679 1220.67 1232.21
1528360507.401865 1221.18 1231.66
1528360507.410129 1221.78 1231.16
1528360507.418498 1219.5 1230.58
1528360507.426865 1218.18 1229.96
1528360507.434899 1218.47 1229.39
1528360507.443324 1216.83 1228.76
1528360507.451537 1216.61 1228.15
1528360507.459851 1216.47 1227.57
1528360507.467965 1214.23 1226.9
1528360507.476273 1214.75 1226.29
1528360507.484693 1213.48 1225.65
1528360507.492858 1213.5 1225.04
1528360507.500996 1213.78 1224.48
1528360507.509337 1210.49 1223.78
1528360507.517634 1211.93 1223.19
1528360507.525645 1212.15 1222.64
1528360507.533950 1211.12 1222.06
1528360507.542217 1210.77 1221.5
1528360507.550607 1209.36 1220.89
1528360507.558863 1209.04 1220.3
1528360507.567256 1207.11 1219.64
1528360507.575473 1207.13 1219.01
1528360507.583769 1205.87 1218.36
1528360507.592163 1204.96 1217.69
1528360507.600498 1203.83 1216.99
1528360507.608730 1202.09 1216.25
1528360507.616918 1203.3 1215.6
1528360507.625189 1202.71 1214.96
1528360507.633312 1201.92 1214.3
1528360507.641676 1199.03 1213.54
1528360507.650047 1198.37 1212.78
1528360507.658275 1198.2 1212.05
1528360507.666561 1196.61 1211.28
1528360507.674829 1196.8 1210.56
1528360507.683032 1195.66 1209.81
1528360507.691238 1196.01 1209.12
1528360507.699491 1193.9 1208.36
1528360507.707826 1194.03 1207.64
1528360507.716134 1195.18 1207.02
1528360507.724374 1192.34 1206.29
1528360507.732753 1190.6 1205.5
1528360507.741039 1192.9 1204.87
1528360507.749287 1190.9 1204.17
1528360507.757633 1191.04 1203.52
1528360507.765899 1187.93 1202.74
1528360507.774288 1188.94 1202.05
1528360507.782492 1187.34 1201.31
1528360507.790874 1185.85 1200.54
1528360507.798992 1186.7 1199.85
1528360507.807307 1183.81 1199.05
1528360507.815460 1184.64 1198.33
1528360507.823658 1183.61 1197.59
1528360507.831986 1182.86 1196.85
1528360507.840427 1181.05 1196.06
1528360507.848523 1180.84 1195.3
1528360507.856843 1181.53 1194.61
1528360507.865084 1178.75 1193.82
1528360507.873381 1177.77 1193.02
1528360507.881714 1176.96 1192.21
1528360507.889923 1175.43 1191.38
1528360507.898251 1175.84 1190.6
1528360507.906577 1174.09 1189.77
1528360507.914834 1174.49 1189.01
1528360507.923013 1173.37 1188.23
1528360507.931382 1173.05 1187.47
1528360507.939852 1173.35 1186.76
1528360507.947805 1169.62 1185.91
1528360507.956069 1170.47 1185.13
1528360507.964460 1168.66 1184.31
1528360507.972645 1168.56 1183.52
1528360507.981106 1168.07 1182.75
1528360507.989308 1166.4 1181.93
1528360507.997661 1165.79 1181.13
1528360508.005680 1163.28 1180.23
1528360508.014010 1161.01 1179.27
1528360508.022336 1162.93 1178.45
1528360508.030599 1161.35 1177.6
1528360508.038891 1159.7 1176.7
1528360508.047110 1157.57 1175.75
1528360508.055474 1157.49 1174.83
1528360508.063657 1157.41 1173.96
1528360508.071972 1156.36 1173.08
1528360508.080392 1154.41 1172.15
1528360508.088759 1153.39 1171.21
1528360508.097043 1152.67 1170.28
1528360508.105261 1151.11 1169.33
1528360508.113583 1150.92 1168.41
1528360508.121796 1149.76 1167.47
1528360508.130112 1147.8 1166.49
1528360508.138499 1149.44 1165.64
1528360508.146746 1147.54 1164.73
1528360508.155083 1148.18 1163.9
1528360508.163340 1145.22 1162.97
1528360508.171779 1145.04 1162.07
1528360508.180093 1144.03 1161.17
1528360508.188408 1143.14 1160.27
1528360508.196490 1142.12 1159.36
1528360508.204823 1139.89 1158.39
1528360508.212820 1140.25 1157.48
1528360508.221059 1137.78 1156.5
1528360508.229250 1137.92 1155.57
1528360508.237554 1137.01 1154.64
1528360508.245832 1135.04 1153.66
1528360508.254100 1135.12 1152.73
1528360508.262354 1133.53 1151.77
1528360508.270535 1132.35 1150.8
1528360508.278861 1131.12 1149.82
1528360508.287125 1130.9 1148.87
1528360508.295344 1131.64 1148.01
1528360508.303619 1128.79 1147.05
1528360508.311964 1126.5 1146.02
1528360508.319929 1128.43 1145.14
1528360508.328207 1125.79 1144.17
1528360508.336544 1124.84 1143.21
1528360508.344833 1124.12 1142.25
1528360508.353169 1123.66 1141.32
1528360508.361587 1122.14 1140.36
1528360508.369670 1122.05 1139.45
1528360508.378122 1122.12 1138.58
1528360508.386207 1118.86 1137.6
1528360508.394440 1119.18 1136.68
1528360508.402768 1117.78 1135.73
1528360508.410960 1116.45 1134.77
1528360508.419154 1114.49 1133.75
1528360508.427483 1115.43 1132.84
1528360508.435818 1113.62 1131.88
1528360508.444096 1112.03 1130.88
1528360508.452448 1110.78 1129.88
1528360508.460704 1110.23 1128.9
1528360508.468964 1107.76 1127.84
1528360508.477309 1108.74 1126.88
1528360508.485670 1104.8 1125.78
1528360508.493969 1106.86 1124.83
1528360508.502154 1105.74 1123.88
1528360508.510595 1103.1 1122.84
1528360508.518811 1103.53 1121.87
1528360508.527128 1101.14 1120.84
1528360508.535428 1100.54 1119.82
1528360508.543693 1100.24 1118.84
1528360508.551903 1099.69 1117.89
1528360508.560240 1099.17 1116.95
1528360508.568530 1097.23 1115.96
1528360508.576676 1095.07 1114.92
1528360508.585062 1093.05 1113.83
1528360508.593161 1093.71 1112.82
1528360508.601380 1093.62 1111.86
1528360508.609597 1092.01 1110.87
1528360508.617922 1089.66 1109.81
1528360508.626114 1087.45 1108.69
1528360508.634303 1089.75 1107.74
1528360508.642567 1087.44 1106.73
1528360508.650870 1084.53 1105.62
1528360508.659173 1084.66 1104.57
1528360508.667378 1084.11 1103.55
1528360508.675749 1082.73 1102.51
1528360508.683968 1079.97 1101.38
1528360508.692275 1080.26 1100.32
1528360508.700541 1078.62 1099.24
1528360508.708924 1076.96 1098.12
1528360508.716933 1077.72 1097.1
1528360508.725132 1075.48 1096.02
1528360508.733316 1074.77 1094.96
1528360508.741662 1072.76 1093.85
1528360508.749907 1072.6 1092.79
1528360508.758296 1072 1091.75
1528360508.766346 1069.57 1090.64
1528360508.774739 1068.2 1089.52
1528360508.782840 1068.24 1088.45
1528360508.791247 1064.75 1087.27
1528360508.799467 1066.28 1086.22
1528360508.807652 1062.62 1085.04
1528360508.816011 1062.84 1083.93
1528360508.824445 1061.35 1082.8
1528360508.832595 1061.03 1081.71
1528360508.840889 1060.02 1080.63
1528360508.849149 1059.13 1079.55
1528360508.857574 1056.29 1078.39
1528360508.865860 1055.2 1077.23
1528360508.874039 1055.02 1076.12
1528360508.882316 1054.09 1075.02
1528360508.890523 1053.09 1073.92
1528360508.898923 1050.87 1072.77
1528360508.907067 1050.58 1071.66
1528360508.915353 1049.63 1070.56
1528360508.923502 1048.37 1069.45
1528360508.931827 1047.47 1068.35
1528360508.940016 1047.36 1067.3
1528360508.948335 1043.34 1066.1
1528360508.956784 1045.54 1065.07
1528360508.965033 1043.84 1064.01
1528360508.973374 1042.36 1062.93
1528360508.981623 1040.67 1061.82
1528360508.990006 1040.21 1060.74
1528360508.998215 1039.51 1059.67
1528360509.006486 1036.91 1058.54
1528360509.014772 1037.88 1057.5
1528360509.022943 1035.03 1056.38
1528360509.031311 1036.16 1055.37
1528360509.039626 1035.04 1054.35
1528360509.047974 1031.76 1053.22
1528360509.056322 1031.02 1052.11
1528360509.064590 1028.91 1050.95
1528360509.072978 1027.93 1049.8
1528360509.081176 1028.67 1048.75
1528360509.089421 1026.32 1047.62
1528360509.097600 1023.96 1046.44
1528360509.105894 1023.94 1045.32
1528360509.114040 1022.86 1044.19
1528360509.122300 1022.62 1043.11
1528360509.130696 1019.74 1041.95
1528360509.138969 1019.53 1040.82
1528360509.147176 1017.26 1039.65
1528360509.155387 1016.51 1038.49
1528360509.163550 1015.82 1037.36
1528360509.171719 1013.51 1036.16
1528360509.179904 1014.32 1035.07
1528360509.188273 1010.89 1033.86
1528360509.196588 1012 1032.77
1528360509.204785 1009.88 1031.62
1528360509.213066 1008.57 1030.47
1528360509.221360 1007.12 1029.3
1528360509.229691 1006.44 1028.16
1528360509.237978 1006.15 1027.06
1528360509.246120 1003.7 1025.89
1528360509.254434 1002.74 1024.74
1528360509.262753 1001.75 1023.59
1528360509.270995 999.22 1022.37
1528360509.279403 1001.06 1021.3
1528360509.287569 996.83 1020.08
1528360509.295708 998.76 1019.01
1528360509.303852 996.83 1017.9
1528360509.312096 995.4 1016.78
1528360509.320327 995.7 1015.72
1528360509.328475 992.25 1014.55
1528360509.336710 991.46 1013.4
1528360509.344853 989.01 1012.18
1528360509.353103 989.22 1011.03
1528360509.361317 988.14 1009.88
1528360509.369632 984.92 1008.64
1528360509.377623 983.1 1007.36
1528360509.385749 982.54 1006.12
1528360509.394111 980.87 1004.86
1528360509.402286 980.84 1003.66
1528360509.410509 979.44 1002.44
1528360509.418653 980.42 1001.34
1528360509.426869 978.17 1000.18
1528360509.435068 976.35 998.993
1528360509.443311 974.33 997.76
1528360509.451376 974.02 996.573
1528360509.459586 973.35 995.412
1528360509.467793 971.72 994.227
1528360509.476034 970.83 993.057
1528360509.484221 969.16 991.862
1528360509.492418 967.91 990.665
1528360509.500599 967.59 989.511
1528360509.508715 966.99 988.385
1528360509.516859 964.81 987.206
1528360509.525092 963.19 986.005
1528360509.533239 961.86 984.798
1528360509.541391 960.49 983.583
1528360509.549596 960.59 982.433
1528360509.557826 961.19 981.371
1528360509.566228 956.11 980.108
1528360509.574165 957.38 978.971
1528360509.582402 955.59 977.802
1528360509.590628 953.06 976.565
1528360509.598863 953.67 975.421
1528360509.606952 952.72 974.286
1528360509.615285 951.86 973.164
1528360509.623413 949.96 972.004
1528360509.631540 947.16 970.762
1528360509.639594 948.29 969.638
1528360509.647764 944.47 968.38
1528360509.655962 946.27 967.274
1528360509.664147 944.3 966.126
1528360509.672383 940.37 964.838
1528360509.680675 940.38 963.615
1528360509.688787 940.21 962.445
1528360509.697070 940.11 961.328
1528360509.705254 938.33 960.178
1528360509.713550 937.56 959.047
1528360509.721631 936.2 957.905
1528360509.729808 933.21 956.67
1528360509.738061 934.56 955.565
1528360509.746365 931.74 954.373
1528360509.754480 932.75 953.292
1528360509.762685 930.36 952.146
1528360509.770883 928.09 950.943
1528360509.779135 927.05 949.748
1528360509.787246 924.6 948.491
1528360509.795481 924.94 947.313
1528360509.803733 921.88 946.042
1528360509.811797 922.33 944.856
1528360509.820024 921.21 943.674
1528360509.828181 919.91 942.485
1528360509.836298 917.35 941.229
1528360509.844333 916.6 939.997
1528360509.852572 916.12 938.803
1528360509.860872 913.74 937.55
1528360509.868995 912.66 936.306
1528360509.877065 914.52 935.216
1528360509.885253 909.6 933.936
1528360509.893481 910.41 932.759
1528360509.901700 909.32 931.587
1528360509.909733 907.06 930.361
1528360509.917926 907.25 929.205
1528360509.926126 902.62 927.876
1528360509.934341 905.21 926.743
1528360509.942552 901.84 925.498
1528360509.950868 901.41 924.293
1528360509.959010 900.5 923.104
1528360509.967160 899.91 921.944
1528360509.975309 897.5 920.722
1528360509.983568 896.72 919.522
1528360509.991728 894.97 918.294
1528360509.999948 895.56 917.157
1528360510.008087 892.44 915.922
1528360510.016318 893.53 914.802
1528360510.024519 891.15 913.619
1528360510.032721 891.2 912.498
1528360510.040912 888.98 911.322
1528360510.049096 885.25 910.019
1528360510.057214 884.73 908.754
1528360510.065448 885.34 907.584
1528360510.073658 883.33 906.371
1528360510.082128 883.76 905.24
1528360510.090185 879.65 903.961
1528360510.098206 879.15 902.72
1528360510.106572 878.25 901.497
1528360510.114837 878.63 900.354
1528360510.122853 878.49 899.26
1528360510.131053 877.13 898.154
1528360510.139230 875.43 897.018
1528360510.147351 872.07 895.77
1528360510.155571 872.16 894.59
1528360510.163705 870.45 893.383
1528360510.172106 868.79 892.153
1528360510.180095 867.79 890.935
1528360510.188241 865.98 889.687
1528360510.196505 866.8 888.543
1528360510.204640 863.99 887.315
1528360510.212833 863.05 886.102
1528360510.221036 862.67 884.93
1528360510.229190 861.59 883.763
1528360510.237464 861.22 882.636
1528360510.245599 859.27 881.468
1528360510.253962 859.01 880.345
1528360510.262122 856.47 879.151
1528360510.270231 855.18 877.953
1528360510.278580 856.62 876.886
1528360510.286803 853.33 875.708
1528360510.295083 854.41 874.643
1528360510.303051 851.66 873.494
1528360510.311148 850.09 872.324
1528360510.319430 849.48 871.182
1528360510.327762 847.23 869.984
1528360510.335857 847.06 868.838
1528360510.344048 847.08 867.75
1528360510.352249 844.28 866.577
1528360510.360568 845.67 865.531
1528360510.368715 843.06 864.408
1528360510.376954 843.74 863.374
1528360510.385067 840.79 862.245
1528360510.393339 839.59 861.112
1528360510.401526 838.86 860
1528360510.409676 837.05 858.852
1528360510.417864 835.03 857.661
1528360510.426029 834.5 856.503
1528360510.434170 832.98 855.327
1528360510.442395 831.59 854.14
1528360510.450544 830.89 852.978
1528360510.458769 831.38 851.898
1528360510.466974 828.79 850.742
1528360510.475154 828.01 849.606
1528360510.483233 828.53 848.552
1528360510.491507 826.03 847.426
1528360510.499627 825.47 846.328
1528360510.507748 824.56 845.24
1528360510.515845 822.92 844.124
1528360510.523963 822.51 843.043
1528360510.532077 821.66 841.974
1528360510.540446 821.67 840.959
1528360510.548364 818 839.811
1528360510.556526 818.85 838.763
1528360510.564883 817.58 837.704
1528360510.572944 814.58 836.547
1528360510.581248 815.8 835.51
1528360510.589532 813.45 834.407
1528360510.597479 812.76 833.325
1528360510.605532 811.79 832.248
1528360510.613677 809.22 831.096
1528360510.621865 809.78 830.031
1528360510.630167 808.28 828.943
1528360510.638294 807.8 827.886
1528360510.646506 805.31 826.757
1528360510.654803 804.07 825.623
1528360510.662949 803.32 824.508
1528360510.671123 802.48 823.406
1528360510.679290 802.76 822.374
1528360510.687536 801.08 821.309
1528360510.695630 798.45 820.166
1528360510.703767 798.76 819.096
1528360510.711770 798.47 818.065
1528360510.719980 798.07 817.065
1528360510.728290 794.18 815.921
1528360510.736482 796.39 814.944
1528360510.744628 793.89 813.891
1528360510.752840 792.47 812.82
1528360510.761030 792.62 811.81
1528360510.769302 790.45 810.742
