5428.17 897.02 970.844
5428.18 893.04 966.953
5428.19 889.56 963.084
5428.19 885.7 959.214
5428.2 882.14 955.361
5428.21 881.15 951.65
5428.22 875 947.818
5428.23 872.85 944.069
5428.23 868.61 940.296
5428.24 865.82 936.573
5428.25 861.7 932.829
5428.26 859.03 929.139
5428.27 855.2 925.442
5428.28 851.6 921.75
5428.28 848.54 918.089
5428.29 846.49 914.509
5428.3 843.6 910.964
5428.31 839.52 907.392
5428.32 836.8 903.862
5428.32 832.35 900.287
5428.33 829.44 896.744
5428.34 827.06 893.26
5428.35 822.33 889.714
5428.36 819.01 886.178
5428.37 815.32 882.635
5428.37 813.19 879.163
5428.38 809.87 875.699
5428.39 806.09 872.218
5428.4 803.61 868.788
5428.41 797.61 865.229
5428.41 796.14 861.774
5428.42 793.44 858.358
5428.43 789.93 854.936
5428.44 787.02 851.54
5428.45 785.68 848.247
5428.45 780.17 844.844
5428.46 777.66 841.484
5428.47 775.55 838.188
5428.48 772.93 834.925
5428.49 771.74 831.766
5428.5 766.13 828.484
5428.51 763.51 825.235
5428.51 762.11 822.079
5428.52 759.4 818.945
5428.53 755.33 815.764
5428.54 753.22 812.637
5428.54 750.28 809.519
5428.55 747.63 806.425
5428.56 743.42 803.274
5428.57 742.01 800.211
5428.58 740.62 797.232
5428.59 736.37 794.189
5428.59 735.2 791.239
5428.6 731.12 788.233
5428.61 727.46 785.194
5428.62 725.56 782.213
5428.63 723.01 779.253
5428.63 722.97 776.439
5428.64 717.4 773.487
5428.65 714.37 770.531
5428.66 710.87 767.548
5428.67 710.95 764.718
5428.68 706.54 761.809
5428.68 705.45 758.991
5428.69 703.25 756.204
5428.7 698.93 753.34
5428.71 697.38 750.542
5428.72 695.71 747.801
5428.72 692.97 745.059
5428.73 690.78 742.345
5428.74 688.27 739.641
5428.75 685.68 736.943
5428.76 685.24 734.358
5428.77 681.4 731.71
5428.77 678.59 729.054
5428.78 675.73 726.388
5428.79 676.12 723.875
5428.8 671.05 721.233
5428.81 668.12 718.578
5428.81 668.92 716.095
5428.82 664.3 713.505
5428.83 663.29 710.994
5428.84 661.42 708.516
5428.85 658.58 706.019
5428.86 655.11 703.473
5428.86 652.68 700.934
5428.87 650.44 698.409
5428.88 649.11 695.944
5428.89 647.1 693.502
5428.9 645.74 691.114
5428.9 642.07 688.662
5428.91 641.42 686.3
5428.92 638.36 683.903
5428.93 635.72 681.493
5428.94 633.69 679.103
5428.95 630.9 676.693
5428.95 629.58 674.337
5428.96 627.99 672.02
5428.97 624.61 669.65
5428.98 624.14 667.374
5428.99 620.84 665.047
5428.99 618.88 662.739
5429 617.14 660.459
5429.01 614.86 658.179
5429.02 611.4 655.84
5429.03 610.33 653.565
5429.03 608.82 651.327
5429.04 606.66 649.094
5429.05 605.65 646.922
5429.06 603.32 644.742
5429.07 602.26 642.618
5429.08 599.3 640.452
5429.08 597.54 638.306
5429.09 597.22 636.252
5429.1 595.2 634.199
5429.11 591.34 632.056
5429.12 590.8 629.994
5429.12 589.45 627.966
5429.14 586.77 625.907
5429.14 585.26 623.874
5429.15 584.37 621.899
5429.16 580.49 619.829
5429.17 580.43 617.859
5429.17 577.86 615.859
5429.18 575.17 613.824
5429.19 573.99 611.833
5429.2 572.51 609.866
5429.21 570.11 607.879
5429.21 570.39 606.004
5429.22 566.56 604.032
5429.23 566.34 602.147
5429.24 563.03 600.191
5429.25 563.72 598.368
5429.26 559.98 596.449
5429.26 559.3 594.591
5429.27 557.23 592.723
5429.28 554.87 590.83
5429.29 555.52 589.065
5429.3 551.86 587.205
5429.31 551.42 585.415
5429.31 548.79 583.584
5429.32 550.3 581.92
5429.33 546.22 580.135
5429.34 544.72 578.364
5429.35 542.64 576.578
5429.35 540.89 574.794
5429.36 539.38 573.023
5429.37 538.13 571.278
5429.38 538.22 569.625
5429.39 536 567.944
5429.4 535.79 566.336
5429.4 533.07 564.673
5429.41 532.73 563.076
5429.42 530.18 561.431
5429.43 528.38 559.779
5429.44 526.92 558.136
5429.44 525.72 556.515
5429.45 523.81 554.88
5429.46 523.27 553.299
5429.47 521.09 551.689
5429.48 519.64 550.086
5429.48 518.98 548.531
5429.49 516.7 546.939
5429.5 515.84 545.384
5429.51 515.74 543.902
5429.52 511.79 542.297
5429.53 512.07 540.785
5429.53 510.55 539.273
5429.54 508.12 537.716
5429.55 506.97 536.179
5429.56 505.41 534.64
5429.57 504.43 533.13
5429.57 501.39 531.543
5429.58 501.24 530.027
5429.59 501.05 528.579
5429.6 496.94 526.997
5429.61 498.22 525.558
5429.62 497.59 524.159
5429.62 495.6 522.731
5429.63 494.12 521.301
5429.64 494.53 519.962
5429.65 491.68 518.548
5429.66 491.51 517.196
5429.66 489.75 515.824
5429.67 488.84 514.475
5429.68 487.59 513.131
5429.69 486.92 511.82
5429.7 484.25 510.442
5429.71 482.64 509.051
5429.71 481.21 507.659
5429.73 479.77 506.265
5429.73 480.81 504.992
5429.74 477.64 503.625
5429.75 478.54 502.37
5429.75 475.87 501.045
5429.76 474.64 499.725
5429.77 475.42 498.51
5429.78 472.57 497.213
5429.79 472.42 495.973
5429.8 472.44 494.797
5429.8 469.42 493.528
5429.81 467.34 492.218
5429.82 466.47 490.931
5429.83 466.19 489.694
5429.84 464.6 488.439
5429.84 464.54 487.244
5429.85 464.37 486.1
5429.86 462.61 484.926
5429.87 462.61 483.81
5429.88 459.41 482.59
5429.89 459.15 481.418
5429.89 457.81 480.238
5429.9 457.5 479.101
5429.91 457.62 478.027
5429.92 456.21 476.936
5429.93 454.36 475.807
5429.93 454.49 474.741
5429.94 452.34 473.621
5429.95 454.82 472.681
5429.96 451.05 471.6
5429.97 450.3 470.535
5429.98 448.78 469.447
5429.98 447.86 468.368
5429.99 447.83 467.341
5430 447.29 466.338
5430.01 445.63 465.303
5430.02 443.38 464.207
5430.02 442.83 463.138
5430.03 441.82 462.072
5430.04 441.5 461.043
5430.05 442.07 460.095
5430.06 440.77 459.128
5430.07 439.21 458.132
5430.07 436.92 457.072
5430.08 437.26 456.081
5430.09 436.59 455.107
5430.1 435 454.101
5430.11 435.01 453.147
5430.11 435.12 452.245
5430.12 431.8 451.223
5430.13 433.26 450.325
5430.14 432.06 449.412
5430.15 429.54 448.418
5430.15 430.07 447.501
5430.16 427.56 446.504
5430.17 427.94 445.576
5430.18 429.11 444.752
5430.19 427.34 443.882
5430.2 426.39 443.007
5430.2 423.9 442.052
5430.21 425.05 441.202
5430.22 421.59 440.221
5430.23 422.86 439.353
5430.24 421.93 438.482
5430.25 421.37 437.626
5430.25 421.19 436.804
5430.26 419.71 435.95
5430.27 419 435.102
5430.28 419.66 434.33
5430.29 417.71 433.499
5430.29 417.38 432.693
5430.3 415.21 431.819
5430.31 417.59 431.108
5430.32 415.11 430.308
5430.33 412.8 429.432
5430.33 413.01 428.611
5430.34 412.9 427.826
5430.35 411.59 427.014
5430.36 410.02 426.164
5430.37 410.15 425.363
5430.38 410.26 424.608
5430.38 408.76 423.816
5430.39 408.15 423.033
5430.4 409.74 422.368
5430.41 409.19 421.709
5430.42 408.83 421.065
5430.42 406.89 420.356
5430.43 405.04 419.591
5430.44 405.02 418.862
5430.45 406.2 418.229
5430.46 404.13 417.524
5430.47 403.21 416.808
5430.47 403.54 416.145
5430.48 402.29 415.452
5430.49 401.9 414.774
5430.5 399.49 414.01
5430.51 400.65 413.342
5430.51 399.61 412.656
5430.52 399.58 412.002
5430.53 400.02 411.403
5430.54 397.28 410.697
5430.55 397.68 410.046
5430.56 398.36 409.462
5430.56 397.35 408.856
5430.57 396.54 408.24
5430.58 397.3 407.693
5430.59 396.03 407.11
5430.6 395.17 406.513
5430.61 394.62 405.918
5430.61 392.64 405.254
5430.62 394.1 404.697
5430.63 392.52 404.088
5430.64 394.54 403.61
5430.65 390.92 402.976
5430.65 390.97 402.376
5430.66 390.24 401.769
5430.67 392.57 401.309
5430.68 390.8 400.783
5430.69 389.27 400.208
5430.69 390.06 399.7
5430.7 388.9 399.16
5430.71 389.04 398.654
5430.72 388.01 398.122
5430.73 387.21 397.577
5430.74 387.24 397.06
5430.74 386.36 396.525
5430.75 384.92 395.944
5430.76 385.08 395.401
5430.77 384.64 394.863
5430.78 384.3 394.335
5430.78 385.28 393.882
5430.79 384.25 393.401
5430.8 384.88 392.975
5430.81 384.34 392.543
5430.82 383.36 392.084
5430.83 382.31 391.595
5430.83 381.92 391.111
5430.84 382.31 390.671
5430.85 380.59 390.167
5430.86 381.1 389.714
5430.87 381.26 389.291
5430.87 380.17 388.835
5430.88 379.98 388.392
5430.89 380.97 388.021
5430.9 378.03 387.522
5430.91 379.46 387.119
5430.92 379 386.713
5430.92 377.19 386.237
5430.93 377.45 385.797
5430.94 376.75 385.345
5430.95 376.91 384.923
5430.96 375.81 384.467
5430.97 376.24 384.056
5430.97 375.37 383.622
5430.98 375.68 383.225
5430.99 376.63 382.895
5431 375.67 382.534
5431.01 374.79 382.147
5431.01 375.27 381.803
5431.02 374.04 381.415
5431.03 373.9 381.039
5431.04 375.19 380.746
5431.05 373.46 380.382
5431.06 373.24 380.025
5431.06 373.74 379.711
5431.07 374.44 379.447
5431.08 373.48 379.149
5431.09 372.14 378.798
5431.1 373.16 378.516
5431.1 372.38 378.21
5431.11 370.83 377.841
5431.12 372.87 377.592
5431.13 371.79 377.302
5431.14 372.12 377.043
5431.14 369.95 376.688
5431.15 371.38 376.423
5431.16 369.2 376.062
5431.17 370.76 375.797
5431.18 369.57 375.485
5431.19 371.23 375.273
5431.19 369.71 374.994
5431.2 369.08 374.699
5431.21 370.39 374.483
5431.22 369.48 374.233
5431.23 370.03 374.023
5431.23 368.45 373.744
5431.24 369.2 373.517
5431.25 369.75 373.329
5431.26 368.55 373.09
5431.27 368.47 372.859
5431.28 370.27 372.729
5431.28 368.13 372.499
5431.29 367.96 372.272
5431.3 367.91 372.054
5431.31 367.78 371.841
5431.32 367.81 371.639
5431.33 367.72 371.443
5431.33 367.8 371.261
5431.34 368.69 371.132
5431.35 368.77 371.014
5431.36 369.14 370.921
5431.37 366.12 370.681
5431.37 366.92 370.493
5431.38 367.48 370.342
5431.39 368.28 370.239
5431.4 366.86 370.07
5431.41 367.55 369.944
5431.42 366.49 369.771
5431.42 366.84 369.625
5431.43 367.32 369.509
5431.44 367.46 369.407
5431.45 365.73 369.223
5431.46 367.1 369.117
5431.46 366.1 368.966
5431.47 366.79 368.857
5431.48 366.63 368.746
5431.49 366.11 368.614
5431.5 366.63 368.515
5431.51 366.97 368.438
5431.51 365.99 368.315
5431.52 367.38 368.269
5431.53 367.07 368.209
5431.54 367.3 368.163
5431.55 366.93 368.101
5431.55 367.84 368.088
5431.56 367.14 368.041
5431.57 368.13 368.045
