1528976442.544205 848.06 891.947
1528976442.550040 843.66 889.532
1528976442.557435 841.99 887.155
1528976442.566729 840.08 884.802
1528976442.575098 838.6 882.491
1528976442.582146 834.93 880.113
1528976442.593630 835.3 877.873
1528976442.601866 829.36 875.447
1528976442.606801 827.75 873.062
1528976442.618234 826.04 870.711
1528976442.623107 822.67 868.309
1528976442.639017 820.83 865.935
1528976442.639457 817 863.488
1528976442.647665 817.16 861.172
1528976442.659264 814.86 858.856
1528976442.665739 810.87 856.457
1528976442.672225 809.94 854.131
1528976442.681111 808.59 851.854
1528976442.689237 804.14 849.468
1528976442.698577 802.86 847.138
1528976442.708367 798.47 844.705
1528976442.712951 799.03 842.421
1528976442.727437 794.79 840.039
1528976442.729474 792.3 837.652
1528976442.743890 790.12 835.276
1528976442.745876 786.48 832.836
1528976442.754110 785.4 830.464
1528976442.762789 782.01 828.041
1528976442.777068 782.17 825.748
1528976442.778600 777.88 823.354
1528976442.786966 775.37 820.955
1528976442.796084 774.3 818.622
1528976442.810194 772.02 816.292
1528976442.811603 770.17 813.986
1528976442.821911 768.13 811.693
1528976442.829706 766.09 809.413
1528976442.835893 762.53 807.069
1528976442.845997 759.25 804.678
1528976442.852335 759.12 802.4
1528976442.862690 754.97 800.029
1528976442.876180 753.01 797.678
1528976442.878245 751.25 795.356
1528976442.888449 748.68 793.023
1528976442.894394 747.86 790.764
1528976442.902573 743.27 788.39
1528976442.910253 743.99 786.17
1528976442.917711 740.22 783.872
1528976442.925911 737.71 781.564
1528976442.934101 737.09 779.34
1528976442.942591 734.47 777.097
1528976442.950509 731.62 774.823
1528976442.958651 728.78 772.521
1528976442.966864 727.07 770.248
1528976442.974965 728.51 768.161
1528976442.983105 724.23 765.965
1528976442.991353 723.65 763.849
1528976442.999552 719.77 761.645
1528976443.007596 719.37 759.531
1528976443.015628 717.78 757.444
1528976443.023866 715.98 755.371
1528976443.032171 715.34 753.369
1528976443.040319 713.02 751.352
1528976443.048523 710.91 749.33
1528976443.056719 709.03 747.315
1528976443.066257 707.6 745.329
1528976443.073131 708.11 743.468
1528976443.081352 706.07 741.598
