1528974341.372621 24.45 23.9998
1528974341.378969 24.03 24.0013
1528974341.389350 24.58 24.0303
1528974341.396788 25.34 24.0958
1528974341.404476 24.4 24.111
1528974341.413288 25.69 24.1899
1528974341.419567 24.44 24.2024
1528974341.429663 23.65 24.1748
1528974341.435960 23.67 24.1496
1528974341.446223 24.85 24.1846
1528974341.452074 24.15 24.1829
1528974341.460240 25.02 24.2247
1528974341.470627 23.79 24.203
1528974341.478755 24.74 24.2298
1528974341.484606 23.71 24.2038
1528974341.492904 24.78 24.2326
1528974341.505919 23.31 24.1865
1528974341.511749 23.81 24.1677
1528974341.517018 23.89 24.1538
1528974341.525370 25.27 24.2096
1528974341.533600 25.1 24.2541
1528974341.541941 23.85 24.2339
1528974341.549736 24.41 24.2427
1528974341.558423 23.41 24.2011
1528974341.565764 23.31 24.1565
1528974341.574989 24.78 24.1877
1528974341.585484 23.59 24.1578
1528974341.590219 25.15 24.2074
1528974341.598673 24.17 24.2056
1528974341.606243 25.34 24.2623
1528974341.615240 25.76 24.3372
1528974341.622615 24.79 24.3598
1528974341.634598 22.77 24.2803
1528974341.640167 24.86 24.3093
1528974341.646865 23.78 24.2828
1528974341.655038 25.03 24.3202
1528974341.663132 23.1 24.2592
1528974341.671243 24.09 24.2507
1528974341.679376 25.21 24.2987
1528974341.687630 24.21 24.2943
1528974341.695743 25.93 24.376
1528974341.703658 24.24 24.3692
1528974341.711796 27.43 24.5223
1528974341.720002 25.19 24.5557
1528974341.728034 23.36 24.4959
1528974341.736503 24.86 24.5141
1528974341.747825 23.36 24.4564
1528974341.752906 25.27 24.4971
1528974341.760471 24.64 24.5042
1528974341.772727 24.54 24.506
1528974341.777315 24.85 24.5232
1528974341.789450 24.91 24.5425
1528974341.793754 25.63 24.5969
1528974341.801822 24.1 24.5721
1528974341.814124 23.82 24.5345
1528974341.818294 23.75 24.4952
1528974341.825932 26.47 24.594
1528974341.833497 24.15 24.5718
1528974341.841588 23.83 24.5347
1528974341.850861 24.57 24.5365
1528974341.859284 24.91 24.5551
1528974341.866140 24.15 24.5349
1528974341.874098 24.45 24.5306
1528974341.882348 23.15 24.4616
1528974341.890955 23.8 24.4285
1528974341.898314 24.56 24.4351
1528974341.906383 23.67 24.3968
1528974341.914646 23.36 24.345
1528974341.922490 23.98 24.3267
1528974341.930848 23.43 24.2819
1528974341.938613 24.47 24.2913
1528974341.947175 23.86 24.2698
1528974341.957024 24.31 24.2718
1528974341.963005 24.24 24.2702
1528974341.971090 24.64 24.2887
1528974341.983369 23.35 24.2417
1528974341.987261 25.45 24.3021
1528974341.995429 23.88 24.281
1528974342.003793 24.73 24.3035
1528974342.011755 22.97 24.2368
1528974342.019619 23.98 24.224
1528974342.027472 23.66 24.1958
1528974342.035723 24.61 24.2165
1528974342.052659 25.28 24.2697
1528974342.052699 23.52 24.2322
1528974342.060153 22.3 24.1356
1528974342.068062 24.07 24.1323
1528974342.076214 23.71 24.1112
1528974342.084294 22.46 24.0286
1528974342.092615 23.78 24.0162
1528974342.100598 25.09 24.0699
1528974342.108696 24.13 24.0729
1528974342.118205 23.71 24.0547
1528974342.124633 25.99 24.1515
1528974342.135710 25.94 24.2409
1528974342.143457 25.21 24.2894
1528974342.150799 24.15 24.2824
1528974342.158246 24.88 24.3123
1528974342.169096 24.18 24.3057
1528974342.173665 25.37 24.3589
1528974342.183428 25.93 24.4374
1528974342.189635 23.69 24.4001
1528974342.197680 25.91 24.4756
1528974342.205785 24.38 24.4708
1528974342.213858 23.29 24.4118
1528974342.221744 24.75 24.4287
1528974342.229837 24.57 24.4357
1528974342.237878 25.07 24.4674
1528974342.253287 22.63 24.3756
1528974342.253895 24.7 24.3918
1528974342.261957 23.81 24.3627
1528974342.269783 24.3 24.3596
1528974342.278102 24.56 24.3696
1528974342.287025 25.69 24.4356
1528974342.294264 24.56 24.4418
1528974342.302307 24.29 24.4342
1528974342.310328 23.1 24.3675
1528974342.318602 23.5 24.3242
1528974342.326329 24.22 24.3189
1528974342.334663 23.53 24.2795
1528974342.342654 25.44 24.3375
1528974342.350857 23.62 24.3016
1528974342.358883 24.06 24.2896
1528974342.367178 25.07 24.3286
1528974342.375611 24.53 24.3387
1528974342.383054 23.78 24.3107
1528974342.391303 24.65 24.3277
1528974342.400519 22.89 24.2558
1528974342.407482 24.77 24.2815
1528974342.415490 23.79 24.2569
1528974342.423827 25.52 24.3201
1528974342.431961 24.49 24.3286
1528974342.440006 23.98 24.3112
1528974342.447870 24.09 24.3001
1528974342.455998 23.97 24.2836
1528974342.464188 24.71 24.3049
1528974342.472230 25.18 24.3487
1528974342.480350 24.78 24.3702
1528974342.488589 25.11 24.4072
1528974342.497009 25.15 24.4444
1528974342.506720 23.35 24.3896
1528974342.518251 25.43 24.4417
1528974342.520741 24.63 24.4511
1528974342.529031 26.56 24.5565
1528974342.537101 25.13 24.5852
1528974342.545174 24.24 24.5679
1528974342.558185 25.03 24.591
1528974342.561610 25.71 24.647
1528974342.573705 23.91 24.6101
1528974342.580370 24.07 24.5831
1528974342.585272 23.66 24.537
1528974342.598768 23.73 24.4966
1528974342.605097 23.87 24.4653
1528974342.613257 24.96 24.49
1528974342.619236 23.51 24.441
1528974342.629815 24.39 24.4385
1528974342.634468 23.62 24.3976
1528974342.641893 25.76 24.4657
1528974342.650391 24.68 24.4764
1528974342.658743 24.19 24.4621
1528974342.666954 25.03 24.4905
1528974342.674462 24.45 24.4884
1528974342.682638 25.22 24.525
1528974342.690455 23.51 24.4743
1528974342.698634 26.05 24.5531
1528974342.707922 24.63 24.5569
1528974342.716131 23.95 24.5266
1528974342.727745 23.6 24.4802
1528974342.733640 25.23 24.5177
1528974342.742098 23.38 24.4608
1528974342.752566 24.37 24.4563
1528974342.755553 24.26 24.4465
1528974342.770149 25.31 24.4897
1528974342.772071 25.44 24.5372
1528974342.781270 24.2 24.5203
1528974342.796443 25.09 24.5488
1528974342.796476 23.61 24.5019
1528974342.803883 24.9 24.5218
1528974342.812738 24.88 24.5397
1528974342.819871 25.92 24.6087
1528974342.838954 24.88 24.6223
1528974342.838992 25.3 24.6561
1528974342.844014 24.4 24.6433
1528974342.853601 25.47 24.6847
1528974342.861874 25.08 24.7044
1528974342.880517 24.33 24.6857
1528974342.880560 23.67 24.6349
1528974342.886540 24.1 24.6082
1528974342.892479 23.43 24.5493
1528974342.902770 25 24.5718
1528974342.911114 23.58 24.5222
1528974342.916646 25.63 24.5776
1528974342.930242 23.74 24.5357
1528974342.933031 25.05 24.5614
1528974342.942238 24.92 24.5794
1528974342.949182 23.49 24.5249
1528974342.957160 24.99 24.5482
1528974342.965181 23.77 24.5092
1528974342.973268 24.86 24.5268
1528974342.981285 24.91 24.5459
1528974342.989330 23.46 24.4916
1528974342.997705 25.28 24.5311
1528974343.005745 25.49 24.579
1528974343.014911 24.09 24.5546
1528974343.022499 23.91 24.5223
1528974343.037136 23.24 24.4582
1528974343.039000 25.28 24.4993
1528974343.046343 24.7 24.5093
1528974343.058729 25.13 24.5404
1528974343.062667 23.79 24.5029
1528974343.072118 25.43 24.5492
1528974343.078813 23.09 24.4763
1528974343.086861 23.8 24.4424
1528974343.096847 24 24.4203
1528974343.103201 25.34 24.4663
1528974343.113719 24.23 24.4545
1528974343.119505 25.5 24.5068
1528974343.130204 24.96 24.5294
1528974343.138060 24.6 24.533
