1528972703.221274 1602.81 1450.71
1528972703.227967 1609.15 1458.63
1528972703.234242 1619.03 1466.65
1528972703.242291 1626.02 1474.62
1528972703.250633 1633.85 1482.58
1528972703.259195 1640.28 1490.46
1528972703.267312 1649.18 1498.4
1528972703.279667 1656.52 1506.31
1528972703.286559 1664.25 1514.2
1528972703.294478 1671.01 1522.04
1528972703.312423 1679.71 1529.93
1528972703.312454 1684.39 1537.65
1528972703.317086 1693.38 1545.44
1528972703.328606 1698.7 1553.1
1528972703.333629 1703.18 1560.6
1528972703.341942 1710.88 1568.12
1528972703.350299 1716.7 1575.55
1528972703.358375 1724.37 1582.99
1528972703.366706 1729.53 1590.31
1528972703.374992 1736.3 1597.61
1528972703.383329 1741.85 1604.83
1528972703.391504 1747.43 1611.96
1528972703.399750 1755.98 1619.16
1528972703.408090 1759.89 1626.19
1528972703.416327 1767.89 1633.28
1528972703.424702 1773.06 1640.27
1528972703.432875 1778.81 1647.19
1528972703.441094 1785.61 1654.12
1528972703.449234 1790.95 1660.96
1528972703.457483 1794.99 1667.66
1528972703.465801 1802.72 1674.41
1528972703.474044 1806.89 1681.04
1528972703.482342 1814.34 1687.7
1528972703.490608 1816.58 1694.15
1528972703.498972 1822.86 1700.58
1528972703.507275 1827.14 1706.91
1528972703.515540 1832.59 1713.19
1528972703.523894 1835.51 1719.31
1528972703.532156 1839.09 1725.3
1528972703.540637 1844.83 1731.27
1528972703.548746 1849.26 1737.17
1528972703.557092 1852.92 1742.96
1528972703.565342 1855.61 1748.59
1528972703.573595 1859.66 1754.15
1528972703.581867 1864.94 1759.69
1528972703.590177 1868.01 1765.1
1528972703.598471 1869.98 1770.35
1528972703.606728 1873.15 1775.49
1528972703.615043 1877.02 1780.56
1528972703.624286 1881.68 1785.62
1528972703.632211 1882.58 1790.47
1528972703.639921 1887.6 1795.32
1528972703.648073 1889.37 1800.03
1528972703.656501 1890.61 1804.56
1528972703.666483 1892.57 1808.96
1528972703.673036 1894.14 1813.22
1528972703.686866 1898.4 1817.47
1528972703.690203 1901.16 1821.66
