1528970422.226704 464.02 516.872
1528970422.237361 461.94 514.126
1528970422.242766 462.05 511.522
1528970422.253849 455.58 508.725
1528970422.259144 455.55 506.066
1528970422.267777 453.75 503.45
1528970422.275772 453.52 500.954
1528970422.291218 449.48 498.38
1528970422.292011 447.86 495.854
1528970422.300283 446.73 493.398
1528970422.309328 442.84 490.87
1528970422.316981 443.79 488.516
1528970422.324725 442.82 486.231
1528970422.332743 439.25 483.882
1528970422.340781 438.84 481.63
1528970422.349800 436.69 479.383
1528970422.357242 436.5 477.239
1528970422.370026 434.94 475.124
1528970422.373435 433.17 473.026
1528970422.381492 433.61 471.055
1528970422.389734 433.19 469.162
1528970422.397801 432.35 467.321
1528970422.410352 429.13 465.412
1528970422.414293 429.47 463.615
1528970422.423198 427.73 461.821
1528970422.430651 427.27 460.093
1528970422.439652 426.08 458.392
1528970422.447611 425.27 456.736
1528970422.455877 423.19 455.059
1528970422.466124 422.61 453.437
1528970422.471540 424.12 451.971
1528970422.479610 422.75 450.51
1528970422.487814 422.54 449.111
1528970422.495837 421.48 447.73
1528970422.504097 423.99 446.543
1528970422.512221 419.72 445.202
1528970422.521615 419.16 443.899
1528970422.529754 419.37 442.673
1528970422.536717 421.29 441.604
1528970422.544835 419.21 440.484
1528970422.554338 417.8 439.35
1528970422.566248 418.85 438.325
1528970422.569249 419.65 437.391
1528970422.577314 419.02 436.473
1528970422.585526 419.98 435.648
1528970422.593777 418.04 434.768
1528970422.601965 418.9 433.974
1528970422.610152 417.33 433.142
1528970422.618296 419.81 432.475
1528970422.626596 417.13 431.708
1528970422.634565 417.66 431.006
1528970422.642805 418.73 430.392
1528970422.651185 418.59 429.802
1528970422.659224 418.41 429.232
1528970422.667432 417.8 428.661
1528970422.675677 419.74 428.215
1528970422.683778 421.18 427.863
1528970422.691777 418.8 427.41
1528970422.699947 421.41 427.11
1528970422.708221 421.17 426.813
1528970422.716310 423.72 426.658
1528970422.724431 421.69 426.41
1528970422.732589 423.66 426.272
1528970422.740677 423.27 426.122
1528970422.748874 423.58 425.995
1528970422.757051 423.99 425.895
1528970422.765836 425.22 425.861
1528970422.773542 427.13 425.924
1528970422.781600 428.32 426.044
1528970422.789794 427.13 426.099
1528970422.797895 428.16 426.202
1528970422.806085 429.6 426.372
1528970422.814172 428.84 426.495
1528970422.822404 430.33 426.687
1528970422.834251 429.63 426.834
1528970422.838658 433.32 427.158
1528970422.846821 433.73 427.487
1528970422.854994 434.2 427.822
1528970422.863450 435.34 428.198
1528970422.873656 435.68 428.572
1528970422.879653 438.35 429.061
1528970422.887759 438.22 429.519
1528970422.895919 439.53 430.02
1528970422.914849 440.72 430.555
1528970422.914888 441.6 431.107
1528970422.922725 442.52 431.678
1528970422.931013 444.25 432.306
1528970422.939001 445.96 432.989
1528970422.950045 448.33 433.756
1528970422.952749 446.32 434.384
1528970422.961102 447.99 435.065
1528970422.969250 448.46 435.734
