1528975993.566479 789.99 774.029
1528975993.576521 792.27 774.941
1528975993.583186 794.42 775.915
1528975993.591220 797.41 776.99
1528975993.603215 801.29 778.205
1528975993.611496 804.74 779.531
1528975993.616008 809.3 781.02
1528975993.627865 813.74 782.656
1528975993.632064 816.4 784.343
1528975993.640286 818 786.026
1528975993.648908 821.68 787.809
1528975993.656679 824.82 789.659
1528975993.664781 829.18 791.635
1528975993.673758 833.23 793.715
1528975993.680974 834.73 795.766
1528975993.689204 843 798.127
1528975993.698427 845.41 800.492
1528975993.712198 849.78 802.956
1528975993.715254 854.48 805.532
1528975993.722020 859.21 808.216
1528975993.731656 866.17 811.114
1528975993.744084 870.92 814.104
1528975993.746643 873.73 817.085
1528975993.756222 880.65 820.264
1528975993.770403 884.87 823.494
1528975993.771067 891.75 826.907
1528975993.779270 894.07 830.265
1528975993.787746 901.78 833.841
1528975993.798634 906.03 837.45
1528975993.807708 908.11 840.983
1528975993.813540 916.41 844.754
1528975993.820338 919.59 848.496
1528975993.829348 926.77 852.41
1528975993.836769 932.95 856.437
1528975993.844946 939.55 860.593
1528975993.852975 945.67 864.846
1528975993.861178 952.02 869.205
1528975993.870946 958.18 873.654
1528975993.877731 966.34 878.288
1528975993.887857 969.52 882.85
1528975993.900360 976.88 887.551
1528975993.905968 982.95 892.321
1528975993.914239 989.34 897.172
1528975993.919005 996.18 902.123
1528975993.930506 1004.12 907.222
1528975993.938711 1011.56 912.439
1528975993.944755 1018.22 917.728
1528975993.952512 1027.32 923.208
1528975993.961481 1032.82 928.689
1528975993.969458 1043.25 934.417
1528975993.977500 1047.48 940.07
1528975993.985687 1055.49 945.841
1528975993.993624 1062.19 951.658
1528975994.010118 1070.93 957.622
1528975994.010368 1075.79 963.53
1528975994.028069 1083.67 969.537
1528975994.028107 1093.47 975.734
1528975994.036335 1102.17 982.056
1528975994.051124 1108.91 988.398
1528975994.052995 1116.84 994.82
1528975994.061366 1126.75 1001.42
1528975994.068258 1135.75 1008.13
1528975994.076551 1143.16 1014.88
1528975994.094531 1149.57 1021.62
1528975994.094568 1158.07 1028.44
1528975994.102801 1166.62 1035.35
1528975994.109708 1175.25 1042.35
1528975994.118036 1180.58 1049.26
1528975994.126372 1190.49 1056.32
1528975994.136033 1196.83 1063.34
1528975994.142860 1206.97 1070.53
1528975994.151653 1213 1077.65
1528975994.159577 1221.72 1084.85
1528975994.168396 1230.24 1092.12
1528975994.176199 1239.07 1099.47
1528975994.184545 1247.53 1106.87
1528975994.192873 1256.07 1114.33
1528975994.201172 1262.48 1121.74
1528975994.209562 1270.88 1129.2
1528975994.217830 1281.66 1136.82
1528975994.230104 1289.44 1144.45
1528975994.234675 1298.2 1152.14
1528975994.242659 1307.2 1159.89
1528975994.250855 1317.4 1167.77
1528975994.259279 1325 1175.63
1528975994.267414 1333.13 1183.5
1528975994.275791 1341.99 1191.43
1528975994.285806 1350.07 1199.36
1528975994.292389 1358.95 1207.34
1528975994.300789 1368.02 1215.37
1528975994.309168 1377.89 1223.5
1528975994.318833 1384.83 1231.57
1528975994.325558 1394.48 1239.71
1528975994.333914 1404.34 1247.94
1528975994.342297 1411.36 1256.11
1528975994.353454 1419.92 1264.3
1528975994.361507 1427.6 1272.47
1528975994.371408 1434.92 1280.59
1528975994.375568 1444.22 1288.77
1528975994.385606 1452.22 1296.95
1528975994.395895 1460.31 1305.11
1528975994.400258 1468.32 1313.27
1528975994.408796 1475.61 1321.39
1528975994.416725 1485.85 1329.61
1528975994.428583 1494.56 1337.86
