1528976442.409163 417.36 435.261
1528976442.411855 419.49 434.472
1528976442.420075 418.72 433.685
1528976442.428151 419.1 432.956
1528976442.445920 418.64 432.24
1528976442.445960 418.62 431.559
1528976442.454204 420.09 430.985
1528976442.462235 417.55 430.314
1528976442.469102 419.51 429.773
1528976442.477205 419.2 429.245
1528976442.492162 420.21 428.793
1528976442.494628 419.04 428.305
1528976442.503031 420.26 427.903
1528976442.511441 419.75 427.495
1528976442.519747 421.96 427.219
1528976442.528125 421.79 426.947
1528976442.536320 422.05 426.702
1528976442.543997 423.02 426.518
1528976442.550793 424.44 426.414
1528976442.560860 424.13 426.3
1528976442.569118 424.8 426.225
1528976442.577793 424.06 426.117
1528976442.593488 425.69 426.095
1528976442.593524 426.05 426.093
1528976442.599688 428.15 426.196
1528976442.608492 426.63 426.218
1528976442.618226 427.5 426.282
1528976442.624103 430.01 426.468
1528976442.636198 429.46 426.618
1528976442.640384 430.22 426.798
1528976442.649416 431.21 427.019
1528976442.656729 431.75 427.255
1528976442.674150 432.47 427.516
1528976442.674194 434.54 427.867
1528976442.684011 434.35 428.191
1528976442.689334 435.88 428.576
1528976442.698866 437.12 429.003
1528976442.705384 438.54 429.48
1528976442.713637 438.3 429.921
1528976442.721857 438.08 430.329
1528976442.729914 440.35 430.83
1528976442.737987 442.53 431.415
1528976442.746234 442.34 431.961
1528976442.754246 442.58 432.492
1528976442.762325 443.8 433.057
1528976442.773261 446.35 433.722
1528976442.782930 447.2 434.396
1528976442.792118 447.6 435.056
1528976442.798145 448.16 435.711
1528976442.805459 451.54 436.503
1528976442.811419 451.36 437.246
1528976442.819827 452.95 438.031
1528976442.827599 453.23 438.791
1528976442.835989 453.63 439.533
1528976442.844041 455.74 440.343
1528976442.852288 456.33 441.142
1528976442.860472 457.74 441.972
1528976442.868558 460.33 442.89
1528976442.876573 459.3 443.711
1528976442.884759 462.73 444.662
1528976442.892882 463.14 445.586
1528976442.901015 465.65 446.589
1528976442.909839 465.14 447.516
1528976442.917467 467.12 448.497
1528976442.925667 468.21 449.482
1528976442.934981 469.54 450.485
1528976442.943056 471.11 451.516
1528976442.950509 472.18 452.55
1528976442.966865 473.67 453.606
1528976442.966897 474.68 454.659
1528976442.974577 477.62 455.807
1528976442.987117 478.95 456.964
1528976442.990908 480 458.116
1528976443.003576 481.48 459.284
1528976443.007343 481.39 460.39
1528976443.017724 482.06 461.473
1528976443.023965 484.13 462.606
1528976443.032338 486.02 463.777
1528976443.044561 488.61 465.018
1528976443.048616 488.65 466.2
1528976443.065251 489.69 467.374
1528976443.065339 491.63 468.587
1528976443.077502 493.41 469.828
1528976443.080585 494.41 471.057
1528976443.092552 495.78 472.294
1528976443.101893 498.36 473.597
1528976443.105326 497.75 474.805
1528976443.113422 498.8 476.004
1528976443.121178 500.95 477.252
1528976443.129566 501.94 478.486
1528976443.143056 503 479.712
1528976443.145800 503.61 480.907
1528976443.155046 508.04 482.263
1528976443.162249 507.78 483.539
1528976443.170355 508.41 484.783
1528976443.178581 510.97 486.092
1528976443.187008 513.38 487.456
1528976443.194910 513.36 488.752
1528976443.203017 516.59 490.144
1528976443.211111 517.27 491.5
1528976443.219280 519.52 492.901
1528976443.234280 520 494.256
1528976443.237963 520.5 495.568
