1528976078.309924 1388.51 1538.28
1528976078.316637 1380.54 1530.4
1528976078.324809 1370.63 1522.41
1528976078.334577 1364.85 1514.53
1528976078.341630 1356.94 1506.65
1528976078.350334 1350.52 1498.85
1528976078.357949 1340.49 1490.93
1528976078.366220 1331.54 1482.96
1528976078.374422 1320.42 1474.83
1528976078.383461 1310.71 1466.62
1528976078.391688 1304.2 1458.5
1528976078.401541 1297.13 1450.44
1528976078.407616 1289.93 1442.41
1528976078.415751 1282.18 1434.4
1528976078.424492 1276.53 1426.5
1528976078.435259 1265.94 1418.48
1528976078.441070 1257.49 1410.43
1528976078.449017 1250.52 1402.43
1528976078.458731 1240.87 1394.35
1528976078.465733 1234.84 1386.38
1528976078.473818 1225.5 1378.33
1528976078.482260 1216.69 1370.25
1528976078.490485 1209.62 1362.22
1528976078.498846 1201.46 1354.18
1528976078.507094 1193.66 1346.16
1528976078.515413 1184.51 1338.07
1528976078.523842 1176.48 1329.99
1528976078.532074 1168.62 1321.93
1528976078.540345 1160.86 1313.87
1528976078.548742 1153.82 1305.87
1528976078.557026 1144.26 1297.79
1528976078.565286 1138.13 1289.81
1528976078.573365 1131.14 1281.87
1528976078.581831 1122.9 1273.92
1528976078.590103 1114.61 1265.96
1528976078.598322 1106.9 1258.01
1528976078.606700 1100.61 1250.14
1528976078.614892 1091.1 1242.18
1528976078.623301 1084.69 1234.31
1528976078.632890 1077.83 1226.49
1528976078.639889 1071.61 1218.74
1528976078.648166 1063.95 1211
1528976078.656551 1057.81 1203.34
1528976078.664775 1051.69 1195.76
1528976078.673168 1042.16 1188.08
1528976078.685230 1034.7 1180.41
1528976078.694463 1028 1172.79
1528976078.697980 1019.56 1165.13
1528976078.706945 1015.1 1157.63
1528976078.714653 1007.53 1150.12
1528976078.722753 1002.51 1142.74
1528976078.734157 995.92 1135.4
1528976078.744341 987.34 1128
1528976078.747647 981.45 1120.67
1528976078.755751 975.34 1113.4
1528976078.767561 970.78 1106.27
1528976078.775773 963.68 1099.14
1528976078.785285 958.2 1092.1
1528976078.788656 952.1 1085.1
1528976078.801554 946.62 1078.17
1528976078.805151 939.89 1071.26
1528976078.817354 936.05 1064.5
1528976078.821328 929.98 1057.77
1528976078.834188 922.33 1051
1528976078.837595 918.19 1044.36
1528976078.845770 912.3 1037.76
1528976078.858834 908.18 1031.28
1528976078.862277 903.82 1024.9
1528976078.870112 897.31 1018.52
1528976078.883073 893.31 1012.26
1528976078.891048 886.97 1006
1528976078.896070 881.14 999.756
1528976078.915514 877.93 993.665
1528976078.915554 871.62 987.563
1528976078.919303 868.05 981.587
1528976078.927720 862.31 975.623
1528976078.935442 857.56 969.72
1528976078.948184 854.98 963.983
1528976078.952116 848.87 958.228
1528976078.964294 844.96 952.564
1528976078.972304 841.41 947.006
1528976078.976296 837.64 941.538
1528976078.989075 834.76 936.199
1528976078.994962 829.65 930.872
1528976079.001038 826.26 925.641
1528976079.012792 824.98 920.608
1528976079.017761 819.31 915.543
1528976079.029969 817.75 910.654
1528976079.033697 813.98 905.82
1528976079.044982 809.85 901.021
1528976079.050195 807.37 896.339
1528976079.061587 804.6 891.752
1528976079.066567 800.58 887.193
1528976079.075727 799.28 882.798
1528976079.082997 798.16 878.566
1528976079.096260 793.03 874.289
1528976079.099546 792.55 870.202
1528976079.111507 790.11 866.197
1528976079.116182 789.02 862.339
1528976079.124511 784.81 858.462
1528976079.133603 784.25 854.751
1528976079.140224 781.82 851.105
1528976079.148469 778.49 847.474
1528976079.156539 776.92 843.946
1528976079.169820 775.14 840.506
1528976079.173060 775.04 837.233
1528976079.182612 772.55 833.999
1528976079.189441 772.47 830.922
1528976079.198822 771.26 827.939
1528976079.205764 771.37 825.111
1528976079.215769 768.91 822.301
1528976079.223968 768.53 819.612
1528976079.231277 768.8 817.072
1528976079.238630 766.46 814.541
1528976079.246854 766.15 812.121
1528976079.254859 764.93 809.762
1528976079.266972 766.75 807.611
1528976079.271428 764.64 805.463
1528976079.280064 762.43 803.311
1528976079.288344 763.86 801.338
1528976079.295917 763.82 799.463
1528976079.304290 764.74 797.726
1528976079.317153 764.09 796.045
1528976079.327994 762.83 794.384
1528976079.328951 762.93 792.811
1528976079.340227 763.91 791.366
1528976079.347355 761.69 789.882
1528976079.353271 765.19 788.648
1528976079.361730 765.19 787.475
1528976079.369858 765.4 786.371
1528976079.379191 766.87 785.396
1528976079.386195 766.43 784.448
1528976079.394480 767.99 783.625
1528976079.405463 768.87 782.887
1528976079.410838 769.94 782.24
1528976079.421880 770.76 781.666
1528976079.430090 770.58 781.111
1528976079.438057 773.25 780.718
1528976079.447784 775.34 780.449
1528976079.452150 775.35 780.194
1528976079.462841 777.01 780.035
1528976079.468326 777.57 779.912
1528976079.476622 778.7 779.851
1528976079.484717 781.21 779.919
1528976079.492755 782.4 780.043
1528976079.501070 783.93 780.238
1528976079.509287 786.17 780.534
1528976079.520060 786.04 780.81
1528976079.525693 788.5 781.194
1528976079.538050 790.35 781.652
1528976079.544562 791.41 782.14
1528976079.550504 793.77 782.721
1528976079.560991 796.61 783.416
1528976079.568998 797.19 784.104
1528976079.575005 801.51 784.975
1528976079.585396 800.06 785.729
1528976079.591950 803.18 786.602
1528976079.599491 804.99 787.521
1528976079.609950 806.39 788.464
1528976079.622761 810.24 789.553
1528976079.624977 811.43 790.647
1528976079.639158 814.59 791.844
1528976079.647538 815.84 793.044
1528976079.648729 820.35 794.409
1528976079.658716 822.51 795.814
1528976079.665207 823.36 797.192
1528976079.677124 829.21 798.793
1528976079.681662 829.66 800.336
1528976079.689889 832 801.919
1528976079.697976 834.92 803.569
1528976079.706326 836.41 805.211
1528976079.715852 838.1 806.856
1528976079.724054 841.5 808.588
1528976079.730851 843.42 810.329
1528976079.740442 847.8 812.203
1528976079.747091 848.66 814.026
1528976079.755259 850.87 815.868
1528976079.763480 855.32 817.841
1528976079.771862 857.58 819.828
1528976079.779904 860.61 821.867
1528976079.789574 862.07 823.877
1528976079.796295 864.42 825.904
1528976079.804759 868.69 828.043
1528976079.814061 871.93 830.238
1528976079.821442 874.36 832.444
1528976079.838296 876.19 834.631
1528976079.838400 878.52 836.826
1528976079.855751 882.74 839.121
1528976079.855796 884.66 841.398
1528976079.871356 886.9 843.673
1528976079.871421 890.87 846.033
1528976079.879711 893.91 848.427
1528976079.896095 895.43 850.777
1528976079.896137 898.81 853.179
1528976079.912639 902.32 855.636
1528976079.912679 903.53 858.031
1528976079.920964 907.52 860.505
1528976079.937735 911.11 863.035
1528976079.937772 912.8 865.524
1528976079.943743 915.58 868.026
1528976079.951942 918.09 870.53
1528976079.961209 921.06 873.056
1528976079.969054 923.71 875.589
1528976079.976761 925.82 878.1
1528976079.985312 929.46 880.668
1528976079.993114 930.93 883.181
1528976080.001391 935.15 885.78
1528976080.009546 937.87 888.384
1528976080.020377 940.08 890.969
1528976080.030151 944.17 893.629
1528976080.033988 945.58 896.227
1528976080.046726 948.23 898.827
1528976080.051006 951.71 901.471
1528976080.058625 954.78 904.136
1528976080.066868 957.71 906.815
1528976080.077214 959.92 909.47
1528976080.083397 961.51 912.072
1528976080.091453 965.4 914.739
1528976080.099764 968.54 917.429
