1528976077.917081 24.04 23.7378
1528976077.920926 23.21 23.7114
1528976077.929512 23.51 23.7013
1528976077.937433 23.04 23.6682
1528976077.952770 25.77 23.7733
1528976077.953380 24.5 23.8097
1528976077.961263 24.45 23.8417
1528976077.969403 23.84 23.8416
1528976077.978696 23.44 23.8215
1528976077.993857 23.82 23.8214
1528976077.993895 22.86 23.7734
1528976078.001773 24.02 23.7857
1528976078.017830 22.98 23.7454
1528976078.018338 23.16 23.7161
1528976078.025785 22.63 23.6618
1528976078.034895 23.41 23.6492
1528976078.041936 24.6 23.6968
1528976078.052506 23.61 23.6924
1528976078.060193 24.23 23.7193
1528976078.066504 23.24 23.6954
1528976078.075826 25.06 23.7636
1528976078.084006 24.54 23.8024
1528976078.090741 24.54 23.8393
1528976078.099351 23.17 23.8058
1528976078.107134 25.78 23.9045
1528976078.115315 23.51 23.8848
1528976078.123580 22.76 23.8286
1528976078.131031 23.98 23.8361
1528976078.139196 22.85 23.7868
1528976078.148442 23 23.7475
1528976078.155403 25.85 23.8526
1528976078.166008 24.22 23.871
1528976078.172845 24.55 23.9049
1528976078.180944 21.87 23.8032
1528976078.192176 22.9 23.758
1528976078.198637 23.31 23.7356
1528976078.205369 23.44 23.7208
1528976078.212298 23.66 23.7178
1528976078.221149 23.64 23.7139
1528976078.228754 24.14 23.7352
1528976078.237902 22.65 23.681
1528976078.246009 23.24 23.6589
1528976078.252725 23.51 23.6515
1528976078.260795 23.35 23.6364
1528976078.269030 23.36 23.6226
1528976078.277047 22.57 23.5699
1528976078.288904 23.64 23.5734
1528976078.292990 23.72 23.5808
1528976078.301080 22.77 23.5402
1528976078.316637 23.64 23.5452
1528976078.317385 23.77 23.5565
1528976078.326316 23.43 23.5501
1528976078.334489 21.17 23.4311
1528976078.342528 23.42 23.4306
1528976078.349640 24.13 23.4655
1528976078.366222 24.78 23.5313
1528976078.366254 24.08 23.5587
1528976078.374149 23.3 23.5458
1528976078.382723 23.43 23.54
1528976078.390127 23.81 23.5535
1528976078.398113 23.38 23.5448
1528976078.410447 23.64 23.5496
1528976078.417883 23.82 23.5631
1528976078.422164 22.01 23.4854
1528976078.432381 23.91 23.5067
1528976078.438565 23.3 23.4963
1528976078.446530 24.36 23.5395
1528976078.457256 22.95 23.51
1528976078.462868 23.42 23.5055
1528976078.470886 24.45 23.5528
1528976078.478870 23.47 23.5486
1528976078.487351 24.7 23.6062
1528976078.499066 24.38 23.6449
1528976078.503417 23.19 23.6221
1528976078.511300 23.14 23.598
1528976078.519271 23.1 23.5731
1528976078.531031 23.16 23.5525
1528976078.539247 22.67 23.5083
1528976078.547444 23.61 23.5134
1528976078.556320 23.71 23.5233
1528976078.563755 22.51 23.4726
1528976078.568023 22.47 23.4225
1528976078.580095 22.98 23.4003
1528976078.584212 23.8 23.4203
1528976078.597399 23.45 23.4218
1528976078.601445 23.73 23.4372
1528976078.608613 23.51 23.4409
1528976078.616991 21.86 23.3618
1528976078.628654 23.78 23.3827
1528976078.637603 24 23.4136
1528976078.643079 23.95 23.4404
1528976078.651188 22.19 23.3779
1528976078.657321 23.78 23.398
1528976078.665348 23.95 23.4256
1528976078.673347 25.54 23.5313
1528976078.681717 23.98 23.5537
1528976078.689500 23.76 23.5641
1528976078.697528 25.02 23.6369
1528976078.705577 22.63 23.5865
1528976078.713692 23.88 23.6012
1528976078.721918 22.45 23.5436
1528976078.730099 23.57 23.5449
1528976078.738626 24.62 23.5987
1528976078.746129 24.09 23.6233
1528976078.754100 21.98 23.5411
1528976078.762241 23.43 23.5355
1528976078.770171 24.1 23.5638
1528976078.778243 23.97 23.5841
1528976078.786331 23.36 23.5729
1528976078.794623 22.51 23.5197
1528976078.802733 22.96 23.4917
1528976078.810818 25.03 23.5687
1528976078.818941 23.43 23.5617
1528976078.826852 22.67 23.5171
1528976078.834985 22.53 23.4678
1528976078.843192 23.61 23.4749
1528976078.851261 22.72 23.4371
1528976078.861789 23.88 23.4593
1528976078.867136 23.65 23.4688
1528976078.875283 23.41 23.4659
1528976078.883270 23.9 23.4876
1528976078.891385 23.35 23.4807
1528976078.899437 25.58 23.5857
1528976078.907408 22.98 23.5554
1528976078.915512 23.14 23.5346
1528976078.923723 22.78 23.4969
1528976078.931658 23.51 23.4975
1528976078.939911 23.62 23.5037
1528976078.948011 22.53 23.455
1528976078.956120 22.62 23.4132
1528976078.964292 23.05 23.3951
1528976078.972398 23.31 23.3908
1528976078.980532 23.48 23.3953
1528976078.988672 23.38 23.3945
1528976078.996679 24.44 23.4468
1528976079.004640 23.44 23.4465
1528976079.012661 21.69 23.3586
1528976079.020939 23.61 23.3712
1528976079.028929 24.29 23.4171
1528976079.036932 24.66 23.4793
1528976079.045191 23.17 23.4638
1528976079.053360 23.3 23.4556
1528976079.061370 23.86 23.4758
1528976079.069417 24.19 23.5116
1528976079.077553 24.31 23.5515
1528976079.085641 23.1 23.5289
1528976079.093634 22.05 23.455
1528976079.104099 24.29 23.4967
1528976079.109887 24.16 23.5299
1528976079.117780 23.48 23.5274
1528976079.125850 22.52 23.477
1528976079.134143 23.64 23.4852
1528976079.142082 23.45 23.4834
1528976079.150256 23.51 23.4847
1528976079.158242 24.65 23.543
1528976079.166388 22.25 23.4783
1528976079.174848 23.88 23.4984
1528976079.182610 23.74 23.5105
1528976079.190638 23.85 23.5275
1528976079.198821 22.54 23.4781
1528976079.207072 23.14 23.4612
1528976079.215051 23.71 23.4736
1528976079.225101 23.31 23.4655
1528976079.231420 23.5 23.4672
1528976079.242685 24.28 23.5078
1528976079.248931 24.5 23.5574
1528976079.258273 24.84 23.6216
1528976079.263844 23.86 23.6335
1528976079.273684 23.9 23.6468
1528976079.280065 23.24 23.6265
1528976079.288192 23.91 23.6406
1528976079.298649 23.27 23.6221
1528976079.307039 22.78 23.58
1528976079.312271 22.7 23.536
1528976079.320537 23.48 23.5332
