1528972842.258056 1433.59 1580.64
1528972842.266410 1427.67 1572.99
1528972842.274676 1417.42 1565.22
1528972842.282842 1406.93 1557.3
1528972842.291241 1399.03 1549.39
1528972842.299580 1391.85 1541.51
1528972842.315185 1381.99 1533.53
1528972842.316327 1375.02 1525.61
1528972842.324591 1366.87 1517.67
1528972842.332738 1359.28 1509.75
1528972842.341218 1350.91 1501.81
1528972842.350378 1343.25 1493.88
1528972842.357641 1333.02 1485.84
1528972842.366029 1324.71 1477.78
1528972842.374959 1317.12 1469.75
1528972842.385766 1307.5 1461.64
1528972842.390863 1296.5 1453.38
1528972842.399128 1290.76 1445.25
1528972842.407258 1280.31 1437
1528972842.423811 1274.42 1428.87
1528972842.423850 1265.64 1420.71
1528972842.434976 1257.88 1412.57
1528972842.441236 1251.27 1404.5
1528972842.451213 1241.38 1396.35
1528972842.459290 1233.31 1388.2
1528972842.472986 1224.15 1379.99
1528972842.475502 1216.23 1371.81
1528972842.489421 1208.58 1363.64
1528972842.491797 1199.67 1355.45
1528972842.498812 1194.42 1347.39
1528972842.508173 1183.69 1339.21
1528972842.524431 1178.08 1331.15
1528972842.524464 1169.87 1323.09
1528972842.531721 1160.82 1314.98
1528972842.541730 1152.23 1306.84
1528972842.549108 1143.41 1298.67
1528972842.556837 1136.47 1290.56
1528972842.566106 1125.47 1282.3
1528972842.573534 1120.36 1274.21
1528972842.581503 1112.43 1266.12
1528972842.590406 1105.77 1258.1
1528972842.599470 1098.64 1250.13
1528972842.607126 1090.33 1242.14
1528972842.615413 1083.47 1234.2
1528972842.631720 1075.5 1226.27
1528972842.631759 1067.24 1218.32
1528972842.639698 1058.74 1210.34
1528972842.647774 1053.4 1202.49
1528972842.661084 1046.53 1194.69
1528972842.669626 1039.74 1186.95
1528972842.677488 1033.17 1179.26
1528972842.682462 1026.82 1171.63
1528972842.689469 1019.61 1164.03
1528972842.701903 1012.79 1156.47
1528972842.706304 1004.38 1148.87
1528972842.714703 999.2 1141.38
1528972842.729206 991.39 1133.88
1528972842.730781 986.57 1126.52
1528972842.743093 978.02 1119.09
1528972842.747195 971.08 1111.69
1528972842.755334 963.69 1104.29
1528972842.763578 959.46 1097.05
1528972842.771828 954.44 1089.92
1528972842.780010 949.23 1082.89
1528972842.788287 941.41 1075.81
1528972842.796451 936.94 1068.87
1528972842.804719 928.64 1061.86
1528972842.812837 923.69 1054.95
1528972842.821208 919.05 1048.15
1528972842.829302 912.14 1041.35
1528972842.837672 909.37 1034.75
1528972842.845830 902.65 1028.15
1528972842.853831 899.3 1021.71
1528972842.862077 895.16 1015.38
1528972842.870453 887.78 1009
1528972842.878560 885 1002.8
1528972842.886614 878.43 996.581
1528972842.895363 873.16 990.409
1528972842.902837 868.01 984.29
1528972842.911102 863.83 978.267
1528972842.919267 861.78 972.442
1528972842.927572 855.76 966.608
1528972842.935812 852.14 960.885
1528972842.944110 846.83 955.182
1528972842.952323 842.93 949.569
1528972842.960495 840.18 944.1
1528972842.968656 834.36 938.613
1528972842.976904 832.06 933.285
1528972842.985521 827.36 927.989
1528972842.993311 824.65 922.822
1528972843.001596 822.26 917.794
1528972843.017057 818.19 912.814
1528972843.019214 814.8 907.913
1528972843.027140 812.58 903.146
1528972843.034275 809.6 898.469
1528972843.042830 807.29 893.91
1528972843.051179 802.51 889.34
1528972843.059041 800.73 884.91
1528972843.067851 798.51 880.59
1528972843.075977 796.93 876.407
1528972843.083518 793.09 872.241
