1528968835.168376 24.43 24.6965
1528968835.176412 25.36 24.7297
1528968835.184500 24.56 24.7212
1528968835.192408 23.91 24.6807
1528968835.201011 23.42 24.6176
1528968835.208678 25.26 24.6498
1528968835.216952 23.9 24.6123
1528968835.224900 24.86 24.6246
1528968835.234751 24.93 24.6399
1528968835.241295 26.56 24.7359
1528968835.249507 25.22 24.7601
1528968835.258103 24.29 24.7366
1528968835.265582 24.58 24.7288
1528968835.273651 25.12 24.7483
1528968835.281787 23.92 24.7069
1528968835.290006 24.15 24.6791
1528968835.298020 23.91 24.6406
1528968835.306188 25.4 24.6786
1528968835.314192 23.88 24.6387
1528968835.322344 25.94 24.7037
1528968835.330381 25.8 24.7585
1528968835.338407 24.13 24.7271
1528968835.346587 23.82 24.6818
1528968835.354666 23.31 24.6132
1528968835.363127 24.95 24.63
1528968835.371002 23.45 24.571
1528968835.379185 24.8 24.5825
1528968835.387156 26.09 24.6578
1528968835.395055 23.85 24.6175
1528968835.403166 25.18 24.6456
1528968835.411541 25.47 24.6868
1528968835.419345 24.27 24.666
1528968835.427421 26.1 24.7377
1528968835.435480 25.27 24.7643
1528968835.443496 25.58 24.8051
1528968835.451527 25.01 24.8153
1528968835.459910 24.92 24.8205
1528968835.468149 25.79 24.869
1528968835.475928 24.72 24.8616
1528968835.484031 24.74 24.8555
1528968835.492045 24.49 24.8372
1528968835.500000 23.91 24.7909
1528968835.508035 23.52 24.7273
1528968835.516514 23.43 24.6624
1528968835.524830 24.62 24.6603
1528968835.533273 24.44 24.6493
1528968835.541525 23.06 24.5698
1528968835.548422 25.92 24.6373
1528968835.558332 25.43 24.677
1528968835.565586 24.39 24.6626
1528968835.583976 25.72 24.7155
1528968835.584015 23.87 24.6732
1528968835.588824 24.67 24.6731
1528968835.597077 25.6 24.7194
1528968835.608388 24.78 24.7224
1528968835.613173 24.49 24.7108
1528968835.621318 25.72 24.7613
1528968835.629419 25.38 24.7922
1528968835.640194 25.41 24.8231
1528968835.645659 24.77 24.8204
1528968835.653727 24.2 24.7894
1528968835.662094 24.63 24.7815
1528968835.669901 24.96 24.7904
1528968835.677954 25.41 24.8214
1528968835.686634 25.33 24.8468
1528968835.695271 23.87 24.798
1528968835.702151 24.68 24.7921
1528968835.710034 24.36 24.7705
1528968835.718410 24.33 24.7484
1528968835.726195 26.93 24.8575
1528968835.734391 23.73 24.8011
1528968835.742512 24.67 24.7946
1528968835.750660 26.05 24.8573
1528968835.758810 24.16 24.8225
1528968835.766696 24.07 24.7849
1528968835.774797 24.4 24.7656
1528968835.785026 23.14 24.6843
1528968835.791070 25.65 24.7326
1528968835.799022 25.43 24.7675
1528968835.809697 24.33 24.7456
1528968835.815368 25.8 24.7983
1528968835.823268 24.91 24.8039
1528968835.831471 24.03 24.7652
1528968835.839433 24.65 24.7595
1528968835.848654 25.52 24.7975
1528968835.857042 23.78 24.7466
1528968835.864067 26.49 24.8338
1528968835.872115 23.36 24.7601
1528968835.880040 24.67 24.7556
1528968835.888810 26.08 24.8218
1528968835.896095 23.97 24.7792
1528968835.903984 23.76 24.7283
1528968835.912098 24.97 24.7403
1528968835.920159 25.05 24.7558
1528968835.928753 25.15 24.7755
1528968835.936370 23.87 24.7303
1528968835.944642 23.3 24.6587
1528968835.952625 24.27 24.6393
1528968835.969100 24.9 24.6523
1528968835.969146 25.05 24.6722
1528968835.981773 24.68 24.6726
1528968835.984721 23.68 24.623
1528968835.993200 24.93 24.6383
1528968836.001106 24.58 24.6354
1528968836.009020 24.13 24.6101
1528968836.022110 25.56 24.6576
1528968836.029047 24.13 24.6313
1528968836.034235 25 24.6497
1528968836.041718 25.24 24.6792
1528968836.049644 23.54 24.6222
1528968836.063060 25.14 24.6481
1528968836.066833 24.64 24.6477
1528968836.073885 25.26 24.6783
1528968836.086782 23.76 24.6324
1528968836.095073 24.93 24.6473
1528968836.100139 24.63 24.6464
1528968836.106110 24.97 24.6626
1528968836.115177 24.54 24.6565
1528968836.122461 23.78 24.6127
1528968836.130615 24.86 24.625
1528968836.138678 24.28 24.6078
1528968836.146969 24.66 24.6104
1528968836.154884 23.31 24.5454
1528968836.162919 25.2 24.5781
1528968836.170952 24.24 24.5612
1528968836.186144 24.38 24.5521
1528968836.187265 24.58 24.5535
1528968836.195263 23.85 24.5184
1528968836.203237 25.34 24.5594
1528968836.211369 23.98 24.5305
1528968836.219558 25.07 24.5574
