1528976078.428136 1127.61 1082.39
1528976078.435668 1129.55 1084.75
1528976078.446242 1133.24 1087.18
1528976078.457402 1132.64 1089.45
1528976078.460832 1134.94 1091.72
1528976078.470243 1136.73 1093.97
1528976078.476693 1139.93 1096.27
1528976078.484975 1142.01 1098.56
1528976078.493511 1144.12 1100.84
1528976078.501790 1146.4 1103.11
1528976078.515506 1148.98 1105.41
1528976078.519270 1150.34 1107.65
1528976078.527324 1152.17 1109.88
1528976078.539347 1154.03 1112.09
1528976078.543409 1154.35 1114.2
1528976078.551637 1158.51 1116.42
1528976078.559961 1158.62 1118.53
1528976078.571916 1163.13 1120.76
1528976078.576592 1163.18 1122.88
1528976078.584742 1165.28 1125
1528976078.593089 1169.27 1127.21
1528976078.601481 1168.94 1129.3
1528976078.609725 1171.48 1131.41
1528976078.623302 1172.24 1133.45
1528976078.626424 1174.75 1135.51
1528976078.637696 1175.65 1137.52
1528976078.646751 1177.96 1139.54
1528976078.651520 1179.27 1141.53
1528976078.662645 1180.61 1143.48
1528976078.668176 1183.41 1145.48
1528976078.685434 1185.54 1147.48
1528976078.685479 1187.26 1149.47
1528976078.692982 1187.86 1151.39
1528976078.703329 1190.24 1153.33
1528976078.711403 1192.05 1155.27
1528976078.717630 1192.01 1157.11
1528976078.731103 1193.09 1158.91
1528976078.734157 1195.82 1160.75
1528976078.744078 1196.96 1162.56
1528976078.750855 1199.74 1164.42
1528976078.760752 1198.85 1166.14
1528976078.768636 1201.3 1167.9
1528976078.784097 1202.69 1169.64
1528976078.784135 1203.98 1171.36
1528976078.792403 1208.07 1173.19
1528976078.800718 1205.56 1174.81
1528976078.808985 1207.28 1176.43
1528976078.817854 1208.91 1178.06
1528976078.825966 1210.85 1179.7
1528976078.833817 1212.25 1181.32
1528976078.851380 1212.29 1182.87
1528976078.851418 1213.94 1184.43
1528976078.874242 1216.63 1186.04
1528976078.874281 1215.06 1187.49
1528976078.875585 1217.73 1189
1528976078.886201 1219.05 1190.5
1528976078.899378 1219.59 1191.96
1528976078.902504 1221.13 1193.42
1528976078.910642 1221.64 1194.83
1528976078.917185 1222.15 1196.19
1528976078.925611 1221.46 1197.46
1528976078.933765 1222.92 1198.73
1528976078.942147 1224.02 1199.99
1528976078.950454 1225.77 1201.28
1528976078.960038 1225.52 1202.49
1528976078.968132 1227.49 1203.74
1528976078.975201 1227.86 1204.95
1528976078.983795 1230.09 1206.21
1528976078.991802 1228.77 1207.34
1528976079.000163 1229.66 1208.45
1528976079.008910 1230.66 1209.56
1528976079.017231 1231.29 1210.65
1528976079.025166 1233.42 1211.79
1528976079.033484 1233.55 1212.88
1528976079.043642 1232 1213.83
1528976079.050194 1232.4 1214.76
1528976079.058287 1235.47 1215.8
1528976079.079034 1235.41 1216.78
1528976079.079078 1234.81 1217.68
1528976079.083111 1236.91 1218.64
1528976079.093669 1236.71 1219.54
1528976079.104259 1238.65 1220.5
1528976079.107822 1236.68 1221.31
1528976079.116286 1238.21 1222.15
1528976079.124635 1239.07 1223
1528976079.134233 1238.41 1223.77
1528976079.144661 1238.2 1224.49
1528976079.149601 1239.29 1225.23
1528976079.158034 1238.76 1225.91
1528976079.166083 1238.42 1226.53
1528976079.177905 1240.43 1227.23
1528976079.186084 1238.64 1227.8
1528976079.195249 1239.21 1228.37
1528976079.199239 1238.96 1228.9
1528976079.209830 1238.98 1229.4
1528976079.218899 1241.75 1230.02
1528976079.225046 1240.15 1230.53
1528976079.232330 1240.41 1231.02
1528976079.240703 1242.06 1231.57
1528976079.248969 1240.98 1232.04
1528976079.257227 1239.42 1232.41
1528976079.265412 1240.27 1232.8
1528976079.273721 1238.45 1233.09
1528976079.281940 1239.45 1233.4
1528976079.290338 1238.71 1233.67
1528976079.298695 1237.13 1233.84
1528976079.307075 1239.34 1234.12
1528976079.319722 1239.39 1234.38
1528976079.323668 1238.39 1234.58
1528976079.332345 1236.69 1234.69
1528976079.340526 1238.16 1234.86
1528976079.348438 1235.85 1234.91
1528976079.356762 1236.24 1234.98
1528976079.366056 1237.21 1235.09
1528976079.373338 1234.76 1235.07
1528976079.385190 1236.07 1235.12
1528976079.389970 1233.48 1235.04
1528976079.398866 1233.19 1234.95
1528976079.407964 1235.12 1234.96
1528976079.415080 1232.79 1234.85
1528976079.422968 1233.75 1234.79
1528976079.435538 1233.37 1234.72
1528976079.439819 1231.74 1234.57
1528976079.447853 1229.13 1234.3
1528976079.456141 1231.56 1234.16
1528976079.466158 1230.71 1233.99
1528976079.474240 1229.75 1233.78
1528976079.481205 1226.86 1233.43
1528976079.489728 1227.81 1233.15
1528976079.498555 1226.22 1232.81
1528976079.508066 1225.72 1232.45
1528976079.514673 1225.15 1232.09
1528976079.522877 1223.88 1231.68
1528976079.531244 1223.01 1231.24
1528976079.539685 1224.85 1230.92
1528976079.550399 1221.57 1230.46
1528976079.556248 1220.91 1229.98
1528976079.564798 1218.15 1229.39
1528976079.574902 1216.63 1228.75
1528976079.583075 1215.61 1228.09
1528976079.596109 1215.6 1227.47
1528976079.598006 1215.89 1226.89
1528976079.606232 1212.82 1226.18
1528976079.615966 1213.15 1225.53
1528976079.632500 1210.93 1224.8
1528976079.632541 1212.14 1224.17
1528976079.640560 1207.75 1223.35
1528976079.657027 1206.35 1222.5
1528976079.657078 1206.25 1221.69
1528976079.664160 1206.2 1220.91
1528976079.672401 1203.64 1220.05
1528976079.681583 1201.78 1219.14
1528976079.693596 1201.99 1218.28
1528976079.697199 1200.15 1217.37
1528976079.706226 1197.17 1216.36
1528976079.713864 1197.47 1215.42
1528976079.722107 1194.48 1214.37
1528976079.730227 1191.95 1213.25
1528976079.740407 1192.53 1212.21
1528976079.747028 1191.09 1211.16
1528976079.758889 1188.69 1210.03
1528976079.763588 1187.01 1208.88
1528976079.771767 1184.56 1207.67
1528976079.780172 1183.32 1206.45
1528976079.794783 1183.94 1205.32
1528976079.797861 1181.21 1204.12
1528976079.808198 1180.36 1202.93
1528976079.813298 1176.89 1201.63
1528976079.821543 1177.3 1200.41
1528976079.829768 1173.73 1199.08
1528976079.845574 1171.82 1197.71
1528976079.846375 1171.87 1196.42
1528976079.862037 1167.37 1194.97
1528976079.863104 1167.23 1193.58
1528976079.878519 1165.76 1192.19
1528976079.886577 1161.13 1190.64
1528976079.887881 1160.26 1189.12
1528976079.902896 1157.8 1187.55
1528976079.904302 1156.63 1186.01
1528976079.919113 1155.03 1184.46
1528976079.927712 1150.6 1182.77
1528976079.930286 1149.81 1181.12
1528976079.942161 1147.68 1179.45
1528976079.946766 1145.28 1177.74
1528976079.958422 1141.98 1175.95
1528976079.966613 1141.3 1174.22
1528976079.971145 1139.84 1172.5
1528976079.982864 1136.52 1170.7
1528976079.990157 1136.61 1169
1528976079.996947 1133.99 1167.24
1528976080.004314 1130.47 1165.41
1528976080.016261 1128.52 1163.56
1528976080.022137 1126.4 1161.7
1528976080.029234 1122.36 1159.74
1528976080.040489 1121.22 1157.81
1528976080.047672 1118.43 1155.84
