1528972702.708061 22.05 22.6547
1528972702.716039 22.48 22.646
1528972702.720809 22.85 22.6562
1528972702.732786 23.25 22.6859
1528972702.737330 21.99 22.6511
1528972702.749042 22.17 22.627
1528972702.753092 22.95 22.6432
1528972702.765471 22.54 22.638
1528972702.769106 22.53 22.6326
1528972702.781418 22 22.601
1528972702.786901 22.9 22.6159
1528972702.795165 22.62 22.6161
1528972702.801471 22.92 22.6313
1528972702.811813 23.6 22.6798
1528972702.821900 22.99 22.6953
1528972702.825727 22.31 22.676
1528972702.833972 22.78 22.6812
1528972702.844983 22.8 22.6871
1528972702.854615 21.37 22.6213
1528972702.857951 23.25 22.6527
1528972702.869751 23.21 22.6806
1528972702.874523 22.45 22.6691
1528972702.882475 24.9 22.7806
1528972702.890694 23.87 22.8351
1528972702.899066 21.07 22.7468
1528972702.907434 23.66 22.7925
1528972702.915824 22.26 22.7659
1528972702.927670 23.85 22.8201
1528972702.931169 22.26 22.7921
1528972702.944251 21.74 22.7395
1528972702.947400 22.05 22.705
1528972702.957272 22.47 22.6932
1528972702.963474 22.33 22.6751
1528972702.973837 22.78 22.6803
1528972702.981519 21.35 22.6138
1528972702.990300 23.21 22.6436
1528972702.998671 22.78 22.6504
1528972703.006775 22.82 22.6589
1528972703.012644 22.8 22.666
1528972703.023478 21.39 22.6022
1528972703.028050 22.04 22.5741
1528972703.040055 22.03 22.5469
1528972703.050242 22.72 22.5555
1528972703.056613 21.51 22.5032
1528972703.064990 21.52 22.4541
1528972703.074709 23.86 22.5244
1528972703.084926 23.26 22.5612
1528972703.084964 23.27 22.5966
1528972703.093159 22.04 22.5688
1528972703.100913 22.01 22.5408
1528972703.109091 24 22.6138
1528972703.117044 22.39 22.6026
1528972703.125029 22.8 22.6125
1528972703.135028 22.73 22.6183
1528972703.141444 23.47 22.6609
1528972703.149492 22.24 22.6399
1528972703.157382 22.74 22.6449
1528972703.165721 23.22 22.6736
1528972703.173661 21.68 22.624
1528972703.181628 24.65 22.7253
1528972703.189529 23.28 22.753
1528972703.198355 23.06 22.7683
1528972703.205633 23.06 22.7829
1528972703.213862 22.68 22.7778
1528972703.221722 22.88 22.7829
1528972703.229886 21.81 22.7343
1528972703.237898 22.21 22.708
1528972703.246101 23.51 22.7481
1528972703.256603 23.67 22.7942
1528972703.262208 23.12 22.8105
1528972703.270282 22.74 22.807
1528972703.278495 23.14 22.8236
1528972703.286560 21.94 22.7795
1528972703.294478 22.37 22.759
1528972703.302542 24.29 22.8355
1528972703.310675 22.88 22.8378
1528972703.319622 22.71 22.8314
1528972703.326949 22.31 22.8053
1528972703.335881 21.56 22.743
1528972703.345016 23.51 22.7814
1528972703.352433 23.17 22.8008
1528972703.360705 21.96 22.7588
1528972703.370786 22.97 22.7693
1528972703.383470 21.52 22.7069
1528972703.383513 23.06 22.7245
1528972703.396757 21.76 22.6763
1528972703.401854 21.28 22.6065
1528972703.408091 23.16 22.6342
1528972703.418308 21.5 22.5775
1528972703.424704 22.71 22.5841
1528972703.431751 23.3 22.6199
1528972703.439657 22.65 22.6214
1528972703.447708 23.5 22.6653
1528972703.455728 22.68 22.666
1528972703.463621 23.15 22.6902
1528972703.471802 22.54 22.6827
1528972703.479927 21.7 22.6336
1528972703.488100 22.51 22.6274
1528972703.504715 21.37 22.5645
1528972703.504758 23.14 22.5933
1528972703.512448 22.87 22.6072
1528972703.524073 23.14 22.6338
1528972703.529391 22.3 22.6171
1528972703.537949 23.76 22.6743
1528972703.544846 23.28 22.7045
1528972703.554342 22.75 22.7068
1528972703.561037 23.06 22.7245
1528972703.569252 23.31 22.7537
1528972703.577267 21.97 22.7146
1528972703.585393 21.64 22.6608
1528972703.593477 23.14 22.6848
1528972703.601609 23.19 22.7101
1528972703.609729 23.15 22.732
1528972703.617822 22.07 22.6989
1528972703.625988 24.22 22.775
1528972703.633987 22.41 22.7567
1528972703.642147 23.42 22.7899
1528972703.650392 21.3 22.7154
1528972703.658499 21.96 22.6776
1528972703.666484 22.41 22.6643
1528972703.674535 22.56 22.659
1528972703.682524 23.17 22.6846
1528972703.690482 23.5 22.7254
1528972703.698594 22.79 22.7286
1528972703.706585 23.09 22.7467
1528972703.714632 22.11 22.7148
1528972703.726242 24.1 22.7841
1528972703.730883 22.84 22.7869
1528972703.738700 23.74 22.8345
1528972703.746655 22.88 22.8368
1528972703.754617 23.21 22.8555
1528972703.762836 23.21 22.8732
1528972703.773896 22.79 22.869
1528972703.778926 22.79 22.8651
1528972703.794603 22.03 22.8233
1528972703.795218 22.21 22.7927
1528972703.807564 21.14 22.71
1528972703.812755 23.1 22.7295
1528972703.819368 23.11 22.7486
1528972703.829272 22.94 22.7581
1528972703.836103 22.39 22.7397
1528972703.845689 23.06 22.7557
1528972703.851916 23.19 22.7774
1528972703.860149 23.45 22.8111
1528972703.869112 23.09 22.825
1528972703.878236 22.9 22.8288
1528972703.884399 23.45 22.8598
1528972703.892381 22.68 22.8508
1528972703.908034 23.17 22.8668
1528972703.910230 22.94 22.8705
1528972703.918228 22.84 22.8689
1528972703.926016 22.33 22.842
1528972703.933151 23.94 22.8969
1528972703.943976 23.19 22.9115
1528972703.949228 24.21 22.9765
1528972703.960859 23.51 23.0031
1528972703.965283 22.03 22.9545
1528972703.977089 21.25 22.8693
1528972703.981499 22.84 22.8678
1528972703.989836 23.1 22.8794
1528972704.001979 22.99 22.8849
1528972704.005874 22.86 22.8837
1528972704.014898 21.83 22.831
1528972704.026590 25.06 22.9425
1528972704.029974 23.93 22.9918
1528972704.051002 22.26 22.9552
1528972704.051051 22.41 22.928
1528972704.067296 23.1 22.9366
1528972704.067332 23.65 22.9723
1528972704.070488 22.3 22.9386
1528972704.078338 21.69 22.8762
1528972704.086595 22.81 22.8729
1528972704.100622 22.56 22.8573
1528972704.102623 22.13 22.8209
1528972704.112314 21.47 22.7533
1528972704.118583 23.95 22.8132
1528972704.126771 23.45 22.845
1528972704.145090 22.06 22.8058
1528972704.145130 21.99 22.765
1528972704.150961 22.22 22.7377
1528972704.159317 23.69 22.7853
1528972704.169252 22.53 22.7726
1528972704.182683 23.7 22.8189
1528972704.184211 22.11 22.7835
1528972704.207791 23.74 22.8313
1528972704.207829 22.39 22.8093
1528972704.207848 22.36 22.7868
1528972704.215855 22.39 22.767
1528972704.223642 21.89 22.7231
1528972704.236344 23.06 22.74
1528972704.244667 22.48 22.727
1528972704.248011 22.8 22.7306
1528972704.257801 23.06 22.7471
1528972704.272316 23.17 22.7682
1528972704.272425 23.79 22.8193
1528972704.283910 23.2 22.8383
1528972704.294251 22.53 22.8229
1528972704.296597 23.51 22.8573
1528972704.304654 23.95 22.9119
1528972704.316219 22.8 22.9063
1528972704.320857 23.12 22.917
1528972704.328917 23.06 22.9242
1528972704.337234 22.92 22.9239
1528972704.345227 22.24 22.8898
1528972704.353539 22.94 22.8923
1528972704.361438 24.2 22.9577
1528972704.369609 21.89 22.9043
1528972704.381664 21.86 22.8521
1528972704.385730 22.99 22.859
1528972704.394610 23.27 22.8795
1528972704.403041 23.58 22.9145
1528972704.414204 23.6 22.9488
1528972704.417652 21.58 22.8804
1528972704.426252 23.14 22.8933
1528972704.433945 22.06 22.8517
1528972704.442072 22.01 22.8096
1528972704.450153 21.99 22.7686
1528972704.458236 23.1 22.7852
1528972704.467672 24.98 22.8949
1528972704.475013 24.26 22.9632
1528972704.484499 22.31 22.9305
1528972704.490560 22.69 22.9185
1528972704.498839 22.24 22.8846
1528972704.506862 23.06 22.8933
1528972704.517433 23.36 22.9167
1528972704.523002 23.1 22.9258
1528972704.531976 23.86 22.9725
1528972704.539384 22.78 22.9629
1528972704.555387 21.94 22.9118
1528972704.555421 23.3 22.9312
1528972704.563608 22.05 22.8871
1528972704.571496 22.7 22.8778
1528972704.579635 22.26 22.8469
1528972704.587531 24.5 22.9295
1528972704.596032 22.26 22.8961
1528972704.603761 22.49 22.8758
1528972704.615129 23.58 22.911
1528972704.620158 22.19 22.8749
1528972704.631797 23.47 22.9047
1528972704.640053 24.42 22.9804
1528972704.650887 22.19 22.9409
1528972704.654566 21.73 22.8804
1528972704.660506 22.66 22.8694
1528972704.668479 23.26 22.8889
1528972704.676733 22.49 22.8689
1528972704.684903 22.68 22.8595
1528972704.692747 23.55 22.894
1528972704.700926 22.38 22.8683
1528972704.709033 22.33 22.8414
1528972704.717785 21.98 22.7983
1528972704.725110 23.15 22.8159
1528972704.733383 24.62 22.9061
1528972704.741269 24.13 22.9673
1528972704.749749 22.8 22.9589
1528972704.763131 23.88 23.005
1528972704.771310 24.29 23.0693
1528972704.773742 22.31 23.0313
1528972704.787587 24.24 23.0917
1528972704.790015 22.6 23.0671
1528972704.805955 23.37 23.0823
1528972704.805997 23.19 23.0877
1528972704.814283 22.21 23.0438
1528972704.831081 23.45 23.0641
1528972704.831120 22.66 23.0439
1528972704.839248 23.73 23.0782
1528972704.847248 22.54 23.0513
1528972704.864589 23.74 23.0857
1528972704.864623 22.46 23.0544
1528972704.879267 22.66 23.0347
1528972704.879305 23.09 23.0375
1528972704.887019 23.03 23.0371
1528972704.897729 24.04 23.0872
1528972704.904575 23.5 23.1079
1528972704.912729 22.93 23.099
1528972704.922731 23.45 23.1165
1528972704.927474 22.53 23.0872
1528972704.935659 22.22 23.0439
1528972704.951927 24.92 23.1377
1528972704.951960 22.15 23.0883
1528972704.960032 22.74 23.0709
1528972704.972408 23.97 23.1158
1528972704.976287 23.98 23.159
1528972704.984522 23.14 23.1581
1528972704.992565 23.06 23.1532
1528972705.001044 24.66 23.2285
1528972705.013778 22.4 23.1871
1528972705.016424 23.42 23.1987
1528972705.026894 23.91 23.2343
1528972705.033148 23.87 23.2661
1528972705.043326 21.95 23.2003
1528972705.048904 22.77 23.1788
1528972705.063650 22.51 23.1453
1528972705.065800 22.9 23.1331
1528972705.072806 21.98 23.0754
1528972705.080834 22.7 23.0566
1528972705.089141 24.41 23.1243
1528972705.097199 22.31 23.0836
1528972705.105402 23.36 23.0974
1528972705.116302 22.74 23.0795
1528972705.129584 21.84 23.0176
1528972705.129616 23.34 23.0337
1528972705.144619 23.12 23.038
1528972705.145846 22.93 23.0326
1528972705.155812 22.9 23.026
1528972705.163574 22.72 23.0107
1528972705.170105 22.24 22.9721
1528972705.180042 23.66 23.0065
1528972705.188399 22.68 22.9902
1528972705.194548 22.07 22.9442
1528972705.202756 23.43 22.9685
1528972705.212411 24.57 23.0486
1528972705.218774 22.07 22.9996
1528972705.226926 21.71 22.9352
1528972705.235395 23.66 22.9714
1528972705.243178 22.46 22.9458
1528972705.251187 21.94 22.8955
1528972705.259329 23.27 22.9143
1528972705.267695 21.75 22.856
1528972705.275732 22.24 22.8252
1528972705.283714 23.88 22.878
1528972705.294256 22.71 22.8696
1528972705.303357 23.7 22.9111
1528972705.313269 23.51 22.941
1528972705.316278 22.65 22.9265
1528972705.324697 21.9 22.8752
1528972705.334238 24.37 22.9499
1528972705.340425 21.54 22.8794
1528972705.349171 22.44 22.8574
1528972705.368837 23.24 22.8766
1528972705.368875 23.62 22.9137
1528972705.373073 22.18 22.8771
1528972705.381126 23.76 22.9212
1528972705.390230 22.83 22.9166
1528972705.397280 23.67 22.9543
1528972705.405301 22.62 22.9376
1528972705.414806 23.87 22.9842
1528972705.421596 23.1 22.99
1528972705.442491 23.37 23.009
1528972705.442525 21.74 22.9456
1528972705.445837 23.46 22.9713
1528972705.453685 23.51 22.9982
1528972705.461772 23.54 23.0253
1528972705.469927 22.77 23.0125
1528972705.477957 24.77 23.1004
1528972705.486022 24.34 23.1624
1528972705.494026 21.93 23.1008
1528972705.502030 22.59 23.0752
1528972705.510939 22.92 23.0675
1528972705.518426 24 23.1141
1528972705.526298 23.47 23.1319
1528972705.534322 22.65 23.1078
1528972705.542652 23.1 23.1074
1528972705.550746 22.5 23.077
1528972705.558814 21.83 23.0147
1528972705.567456 22.66 22.997
1528972705.581124 22.22 22.9581
1528972705.586631 23.99 23.0097
1528972705.590995 22.36 22.9772
1528972705.607180 23.06 22.9814
1528972705.607373 22.43 22.9538
1528972705.615657 22.11 22.9116
1528972705.623675 24.16 22.974
1528972705.632146 22.18 22.9343
1528972705.639584 21.71 22.8731
1528972705.647717 22.19 22.8389
1528972705.655653 23.67 22.8805
1528972705.663789 23.5 22.9115
1528972705.671885 23.86 22.9589
1528972705.680117 23.32 22.977
1528972705.690260 23.97 23.0266
1528972705.697929 22.92 23.0213
1528972705.706044 23.38 23.0392
1528972705.712383 22.67 23.0208
1528972705.728298 23.86 23.0627
1528972705.728651 22.9 23.0546
1528972705.737585 22.74 23.0388
1528972705.744895 24.44 23.1089
1528972705.756631 23.03 23.105
1528972705.760959 24.16 23.1577
1528972705.768950 22.47 23.1233
1528972705.777043 24.02 23.1682
1528972705.785064 22.6 23.1398
1528972705.794832 24.5 23.2078
1528972705.801304 22.03 23.1489
1528972705.813106 24.33 23.2079
1528972705.820542 22.24 23.1595
1528972705.829122 23.32 23.1676
1528972705.833681 21.55 23.0867
1528972705.848300 23.26 23.0953
1528972705.849858 23.82 23.1316
1528972705.864612 23.06 23.128
1528972705.867365 23.26 23.1346
1528972705.878681 22.78 23.1169
1528972705.883818 21.91 23.0565
1528972705.894566 23.71 23.0892
1528972705.900195 22.82 23.0757
1528972705.909418 22.63 23.0535
1528972705.916625 22.25 23.0133
1528972705.924238 22.27 22.9761
1528972705.932245 22.12 22.9333
1528972705.938868 22.19 22.8961
1528972705.947103 22.49 22.8758
1528972705.958297 23.78 22.921
1528972705.963833 22.05 22.8775
1528972705.973863 22.72 22.8696
1528972705.984743 22.03 22.8276
1528972705.987702 22.06 22.7893
1528972705.998332 22.59 22.7793
1528972706.003627 23.36 22.8083
1528972706.014815 21.24 22.7299
1528972706.023494 24.22 22.8044
1528972706.028178 24.2 22.8742
1528972706.036196 21.21 22.791
1528972706.047340 22.48 22.7754
1528972706.055776 23.62 22.8177
1528972706.060279 23.87 22.8703
1528972706.069818 23.84 22.9188
1528972706.076788 23.66 22.9558
1528972706.088365 22.9 22.953
1528972706.093173 23.1 22.9604
1528972706.104811 23.11 22.9679
1528972706.109082 22.2 22.9295
1528972706.117237 23.9 22.978
1528972706.125295 24.83 23.0706
1528972706.136407 23.1 23.0721
1528972706.142502 21.34 22.9855
1528972706.149353 22.42 22.9572
1528972706.157895 22.74 22.9463
1528972706.165495 22.6 22.929
1528972706.173651 23.54 22.9596
1528972706.183399 21.82 22.9026
1528972706.189772 23.16 22.9155
1528972706.199923 22.92 22.9157
1528972706.211608 23.82 22.9609
1528972706.215957 21.71 22.8984
1528972706.222247 22.88 22.8974
1528972706.232444 23.79 22.9421
1528972706.238598 22.29 22.9095
1528972706.246698 23.02 22.915
1528972706.254673 22.88 22.9132
1528972706.262953 22.19 22.8771
1528972706.270950 23.82 22.9242
1528972706.278944 22.79 22.9175
1528972706.287068 24.02 22.9726
1528972706.295203 23.04 22.976
1528972706.303298 23.55 23.0047
1528972706.311291 22.43 22.976
1528972706.319434 23.15 22.9847
1528972706.328541 24.71 23.0709
1528972706.335787 23.35 23.0849
1528972706.343928 22.07 23.0341
1528972706.351936 22.76 23.0204
1528972706.360037 24.2 23.0794
1528972706.368258 23.37 23.0939
1528972706.377415 23.11 23.0947
1528972706.384158 22.92 23.086
1528972706.396316 22.83 23.0732
1528972706.404489 22.17 23.0281
1528972706.410748 23.22 23.0376
1528972706.423453 24.12 23.0918
1528972706.424858 23.17 23.0957
1528972706.432942 22.99 23.0904
1528972706.441088 23.22 23.0969
1528972706.449056 24.35 23.1595
1528972706.457199 23.7 23.1866
1528972706.465428 22.22 23.1382
1528972706.473481 21.84 23.0733
1528972706.481449 21.68 23.0036
1528972706.489719 23.79 23.043
1528972706.497782 23.73 23.0773
1528972706.505840 24.42 23.1445
