1528977105.355366 26.29 25.4723
1528977105.358222 25.94 25.4957
1528977105.367673 24.47 25.4444
1528977105.387370 25.37 25.4407
1528977105.387449 24.45 25.3911
1528977105.390917 25.91 25.4171
1528977105.398847 25.56 25.4242
1528977105.406942 25.47 25.4265
1528977105.415545 25.69 25.4397
1528977105.425226 26.8 25.5077
1528977105.434662 24.81 25.4728
1528977105.439221 25.22 25.4602
1528977105.447670 25.01 25.4377
1528977105.455345 25.58 25.4448
1528977105.463578 25.41 25.4431
1528977105.471749 24.5 25.3959
1528977105.482283 26 25.4261
1528977105.490232 25.15 25.4123
1528977105.502007 26.46 25.4647
1528977105.509840 24.61 25.422
1528977105.515036 24.38 25.3699
1528977105.522244 25.94 25.3984
1528977105.528204 25.83 25.4199
1528977105.537618 24.53 25.3754
1528977105.544251 24.09 25.3112
1528977105.552253 25.38 25.3146
1528977105.560201 25.16 25.3069
1528977105.568347 27.19 25.401
1528977105.576378 23.06 25.284
1528977105.584556 26.29 25.3343
1528977105.592752 25.24 25.3296
1528977105.600803 24.86 25.3061
1528977105.608763 26.45 25.3633
1528977105.616829 25.83 25.3866
1528977105.624857 24.73 25.3538
1528977105.632982 26.37 25.4046
1528977105.641057 24.51 25.3599
1528977105.649112 25.37 25.3604
1528977105.657230 24.56 25.3204
1528977105.665577 24.27 25.2678
1528977105.675304 25.66 25.2875
1528977105.681633 23.93 25.2196
1528977105.691725 24.92 25.2046
1528977105.697777 26.68 25.2784
1528977105.707899 23.85 25.207
1528977105.716071 24.57 25.1751
1528977105.722836 25.16 25.1743
1528977105.730338 25.69 25.2001
1528977105.740523 25.01 25.1906
1528977105.750833 25.41 25.2016
1528977105.759171 26.42 25.2625
1528977105.762773 25.51 25.2749
1528977105.780743 25.69 25.2956
1528977105.780813 25.72 25.3169
1528977105.800803 25.97 25.3495
1528977105.800848 25.46 25.355
1528977105.803304 25.22 25.3483
1528977105.814163 24.81 25.3214
1528977105.822426 25.06 25.3083
1528977105.830548 25.73 25.3294
1528977105.835624 26.61 25.3934
1528977105.846974 25.12 25.3798
1528977105.853729 25.02 25.3618
1528977105.862044 25.35 25.3612
1528977105.870228 25.26 25.3561
1528977105.878310 25.42 25.3593
1528977105.886512 26.49 25.4158
1528977105.894883 24.84 25.3871
1528977105.904472 23.3 25.2827
1528977105.912637 25.85 25.3111
1528977105.920376 26.03 25.347
1528977105.925297 25.93 25.3762
1528977105.933046 25.42 25.3784
1528977105.945540 24.55 25.3369
1528977105.950111 24.48 25.2941
1528977105.957184 25.38 25.2984
1528977105.970124 25.43 25.305
1528977105.973237 25.47 25.3132
1528977105.983541 24.63 25.2791
1528977105.992968 24.52 25.2411
1528977105.997842 24.23 25.1905
1528977106.009262 27.22 25.292
1528977106.018936 25.2 25.2874
1528977106.021773 25.48 25.297
1528977106.035262 25.55 25.3097
1528977106.042957 26.19 25.3537
1528977106.045925 26.56 25.414
1528977106.054235 25.81 25.4338
1528977106.063167 25.43 25.4336
1528977106.070476 25.81 25.4525
1528977106.083439 25.58 25.4588
1528977106.088896 24.44 25.4079
1528977106.099405 25.44 25.4095
1528977106.107430 25.18 25.398
1528977106.110729 24.21 25.3386
1528977106.119899 23.93 25.2682
1528977106.126982 24.42 25.2258
1528977106.136810 25.21 25.225
1528977106.145069 25.46 25.2367
1528977106.150859 26.31 25.2904
1528977106.165797 24.66 25.2589
1528977106.167123 25.79 25.2854
1528977106.176322 26.2 25.3312
1528977106.183212 25.8 25.3546
1528977106.191499 23.91 25.2824
1528977106.202515 25.22 25.2793
1528977106.207462 25.85 25.3078
1528977106.215599 25.75 25.3299
1528977106.223716 25.93 25.3599
1528977106.231809 25.74 25.3789
1528977106.240049 25.6 25.39
1528977106.248127 25.59 25.4
1528977106.256247 24.64 25.362
1528977106.264311 25.88 25.3879
1528977106.272390 24.37 25.337
1528977106.280602 25.1 25.3251
1528977106.288587 25.19 25.3184
1528977106.299214 24.56 25.2805
1528977106.304937 25.01 25.2669
1528977106.313003 25.93 25.3001
1528977106.321192 25.58 25.3141
1528977106.329323 25.88 25.3424
1528977106.337435 27.29 25.4398
1528977106.345669 27.14 25.5248
1528977106.353676 24.99 25.498
1528977106.361663 26.49 25.5476
1528977106.369739 25.75 25.5577
1528977106.377941 25.27 25.5434
1528977106.385891 25.11 25.5217
1528977106.393994 25.61 25.5261
1528977106.402272 23.99 25.4493
1528977106.410240 25.81 25.4673
1528977106.420965 25.29 25.4585
1528977106.426633 25.06 25.4385
1528977106.434748 25.86 25.4596
1528977106.442709 25.27 25.4501
1528977106.451034 25.15 25.4351
1528977106.458912 23.85 25.3559
1528977106.467068 24.79 25.3276
1528977106.475221 26.13 25.3677
1528977106.483173 24.2 25.3093
1528977106.491277 25.15 25.3014
1528977106.499503 24.88 25.2803
1528977106.507565 25.95 25.3138
1528977106.515699 25.43 25.3196
1528977106.523826 25.08 25.3076
1528977106.531688 25.24 25.3042
1528977106.540191 24.4 25.259
1528977106.548021 25.19 25.2556
1528977106.556207 25.52 25.2688
1528977106.568909 23.79 25.1948
1528977106.574068 24.94 25.1821
1528977106.580325 24.86 25.166
1528977106.588738 25.15 25.1652
1528977106.596575 25.41 25.1774
1528977106.605314 25.11 25.1741
1528977106.614797 25.38 25.1844
1528977106.621145 24.49 25.1496
1528977106.630986 24.48 25.1162
1528977106.641464 25.87 25.1539
1528977106.647604 26.73 25.2327
1528977106.654596 26.27 25.2845
1528977106.661289 26.49 25.3448
1528977106.671216 25.52 25.3536
1528977106.677686 25.95 25.3834
1528977106.687972 25.12 25.3702
1528977106.693900 24.28 25.3157
1528977106.705097 24.8 25.2899
1528977106.712431 24.49 25.2499
1528977106.717772 25.3 25.2524
1528977106.729273 25.38 25.2588
1528977106.734047 23.53 25.1724
1528977106.745093 25.72 25.1997
1528977106.753097 24.53 25.1663
1528977106.758309 26.37 25.2264
1528977106.771819 25.45 25.2376
1528977106.774558 24.73 25.2122
1528977106.788231 24.77 25.1901
1528977106.790831 24.71 25.1661
1528977106.806841 24.82 25.1488
1528977106.806882 24.67 25.1249
1528977106.821618 26.55 25.1961
1528977106.823058 25.74 25.2233
1528977106.839997 24.38 25.1812
1528977106.840032 23.73 25.1086
1528977106.848272 24.07 25.0567
1528977106.855323 24.85 25.0463
1528977106.864463 25.41 25.0645
1528977106.871604 24.58 25.0403
1528977106.881108 24.54 25.0153
1528977106.887759 24.79 25.004
1528977106.897701 26.12 25.0598
1528977106.904359 24.93 25.0533
1528977106.914375 24.92 25.0467
1528977106.922630 26.5 25.1193
1528977106.932986 24 25.0634
1528977106.937532 24.94 25.0572
1528977106.944655 26.74 25.1413
1528977106.957564 25.95 25.1818
1528977106.963814 24.81 25.1632
1528977106.969475 24.68 25.139
1528977106.976836 24.58 25.1111
1528977106.984874 24.42 25.0765
1528977106.994238 26.54 25.1497
1528977107.010332 25.45 25.1647
1528977107.010374 26.05 25.209
1528977107.016988 25.2 25.2085
1528977107.025024 25.34 25.2151
1528977107.036392 25.52 25.2303
1528977107.046859 24.92 25.2148
1528977107.049652 26.19 25.2636
1528977107.060601 24.78 25.2394
1528977107.072233 27.34 25.3444
1528977107.076511 25.64 25.3592
1528977107.084610 25.41 25.3618
1528977107.097614 24.68 25.3277
1528977107.098262 25.81 25.3518
1528977107.109422 25 25.3342
1528977107.117605 26.44 25.3895
1528977107.125864 23.67 25.3035
1528977107.130411 25.88 25.3323
1528977107.142362 25.27 25.3292
1528977107.146650 25.91 25.3583
1528977107.167196 24.58 25.3193
1528977107.167240 25.71 25.3389
1528977107.170810 25.83 25.3634
1528977107.184233 23.93 25.2918
1528977107.187719 25.19 25.2867
1528977107.202242 24.72 25.2583
1528977107.203457 25.64 25.2774
1528977107.211226 26.5 25.3385
1528977107.219186 25.48 25.3456
1528977107.227426 24.55 25.3058
1528977107.235399 25.06 25.2935
1528977107.243508 25.78 25.3179
1528977107.251516 25.18 25.311
1528977107.259658 24.33 25.2619
1528977107.267654 24.95 25.2463
1528977107.275824 24.71 25.2195
1528977107.283953 24.84 25.2005
1528977107.292162 25.69 25.225
1528977107.303382 25.02 25.2148
1528977107.309108 24.24 25.166
1528977107.317376 25.14 25.1647
1528977107.324581 25.37 25.175
1528977107.335456 25.72 25.2022
1528977107.340847 25.83 25.2336
1528977107.348820 25.79 25.2614
1528977107.356670 25.48 25.2724
1528977107.368102 25.41 25.2793
1528977107.373120 24.85 25.2578
1528977107.381026 25.49 25.2694
1528977107.389371 26.03 25.3074
1528977107.398166 25.89 25.3366
1528977107.407121 25.85 25.3622
1528977107.413383 26.09 25.3986
1528977107.425265 24.62 25.3597
1528977107.429678 25.85 25.3842
1528977107.437547 25.39 25.3845
1528977107.449079 26.26 25.4283
1528977107.457426 25.35 25.4244
1528977107.461984 23.87 25.3466
1528977107.469985 26.85 25.4218
1528977107.478095 25.21 25.4112
1528977107.486472 25.52 25.4167
1528977107.494816 24.08 25.3498
1528977107.502715 24.58 25.3113
1528977107.510711 24.36 25.2638
1528977107.518999 25.55 25.2781
1528977107.527060 24.81 25.2547
1528977107.535020 25.1 25.2469
1528977107.543243 25.38 25.2536
1528977107.551147 26.39 25.3104
1528977107.559199 25.36 25.3129
1528977107.567758 23.57 25.2257
1528977107.577195 25.46 25.2375
1528977107.587597 25.46 25.2486
1528977107.601810 25.66 25.2692
1528977107.601848 25.15 25.2632
1528977107.608179 25.62 25.281
1528977107.622746 26.24 25.329
1528977107.623992 25.12 25.3185
1528977107.632151 25.8 25.3426
1528977107.642802 25.15 25.333
1528977107.648573 24.73 25.3028
1528977107.656404 25.98 25.3367
1528977107.664525 24.21 25.2804
1528977107.673243 26.62 25.3473
1528977107.683880 25.5 25.355
1528977107.689244 24.54 25.3142
1528977107.700429 25.43 25.32
1528977107.708661 26.61 25.3845
1528977107.713083 25.24 25.3773
1528977107.730559 25.41 25.3789
1528977107.730634 24.98 25.359
1528977107.737506 25.73 25.3775
1528977107.746865 25.12 25.3646
1528977107.753988 25.97 25.3949
