1528972841.902436 25.38 25.2494
1528972841.910552 25.58 25.266
1528972841.925377 25.64 25.2847
1528972841.931372 26.02 25.3214
1528972841.935834 25.98 25.3544
1528972841.943282 23.5 25.2616
1528972841.951458 25.85 25.2911
1528972841.959229 26.47 25.35
1528972841.968483 26.22 25.3935
1528972841.975859 24.76 25.3618
1528972841.988743 26.3 25.4087
1528972841.991650 24.73 25.3748
1528972841.999908 23.41 25.2766
1528972842.007859 24.7 25.2477
1528972842.015927 25.83 25.2768
1528972842.023833 24.01 25.2135
1528972842.031960 25.49 25.2273
1528972842.039956 26.45 25.2885
1528972842.050595 25.83 25.3155
1528972842.056173 24.39 25.2693
1528972842.064134 25.27 25.2693
1528972842.072482 23.45 25.1783
1528972842.083259 26.01 25.2199
1528972842.091942 26.18 25.2679
1528972842.099625 26.56 25.3325
1528972842.104789 25.81 25.3564
1528972842.116911 24.91 25.3341
1528972842.120679 25.16 25.3254
1528972842.128796 24.58 25.2881
1528972842.136831 24.16 25.2317
1528972842.146609 25.69 25.2546
1528972842.153148 25.45 25.2644
1528972842.166816 24.72 25.2372
1528972842.169449 25.54 25.2523
1528972842.179803 25.45 25.2622
1528972842.185624 24.72 25.2351
1528972842.194301 24.58 25.2023
1528972842.203519 26.64 25.2742
1528972842.214234 24.58 25.2395
1528972842.219727 24.5 25.2025
1528972842.227195 25.31 25.2079
1528972842.238836 25.44 25.2195
1528972842.242369 24.54 25.1855
1528972842.260580 25.61 25.2068
1528972842.260633 23.67 25.1299
1528972842.270957 24.94 25.1204
1528972842.274529 24.79 25.1039
1528972842.294344 25.56 25.1267
1528972842.294381 25.7 25.1554
1528972842.300143 25.31 25.1631
1528972842.309675 26.24 25.2169
1528972842.315311 25.57 25.2346
1528972842.323149 26.11 25.2784
1528972842.331415 24.87 25.2579
1528972842.339545 26.08 25.2991
1528972842.347570 26.09 25.3386
1528972842.355714 25.8 25.3617
1528972842.363891 27.39 25.4631
1528972842.371878 24.61 25.4204
1528972842.379874 24.86 25.3924
1528972842.388092 25.27 25.3863
1528972842.396441 25 25.367
1528972842.403998 25.93 25.3951
1528972842.412175 24.36 25.3434
1528972842.420167 25.89 25.3707
1528972842.428502 24.99 25.3517
1528972842.439431 24.3 25.2991
1528972842.444414 25.37 25.3026
1528972842.452585 26.14 25.3445
1528972842.460876 24.53 25.3038
1528972842.469106 25.87 25.3321
1528972842.476962 24.65 25.298
1528972842.485293 25.04 25.2851
1528972842.493232 25.72 25.3068
1528972842.501415 25.05 25.294
1528972842.509362 24.98 25.2783
1528972842.517673 26.78 25.3534
1528972842.525588 25.95 25.3832
1528972842.533681 25.5 25.389
1528972842.541928 25.52 25.3956
1528972842.550157 24.92 25.3718
1528972842.558358 25.55 25.3807
1528972842.566103 24.43 25.3332
1528972842.574674 25.66 25.3495
1528972842.589772 26.09 25.3865
1528972842.590542 26.05 25.4197
1528972842.598961 24.81 25.3892
1528972842.606564 26.17 25.4283
1528972842.623190 24.03 25.3584
1528972842.623262 25.72 25.3764
1528972842.630763 26.29 25.4221
1528972842.639549 24.66 25.384
1528972842.648126 24.63 25.3463
1528972842.654883 23.95 25.2765
1528972842.669309 25.55 25.2902
1528972842.671874 25.34 25.2927
1528972842.680727 25.74 25.315
1528972842.687147 26 25.3493
1528972842.696594 24.86 25.3248
1528972842.706151 24.54 25.2856
1528972842.727260 25.6 25.3013
1528972842.727299 24.6 25.2662
1528972842.727726 25.21 25.2634
1528972842.735768 25.37 25.2687
1528972842.743871 25.67 25.2888
1528972842.752031 23.62 25.2054
1528972842.760111 25.66 25.2281
1528972842.768016 25.31 25.2322
1528972842.776345 25.43 25.2421
1528972842.784291 26.17 25.2885
1528972842.792369 26.26 25.3371
1528972842.800486 22.99 25.2197
1528972842.808590 25.35 25.2262
1528972842.816543 26.31 25.2804
1528972842.824673 25 25.2664
1528972842.833523 24.99 25.2526
1528972842.844083 24.73 25.2264
1528972842.849467 24.42 25.1861
1528972842.857465 24.57 25.1553
1528972842.865960 25.11 25.153
1528972842.873586 25.43 25.1669
1528972842.881692 25.61 25.1891
1528972842.893136 25.29 25.1941
1528972842.897828 25.57 25.2129
1528972842.906162 26.15 25.2597
1528972842.914167 25.27 25.2603
1528972842.921990 25.37 25.2657
1528972842.934343 25.98 25.3015
1528972842.942261 25 25.2864
1528972842.950703 25.79 25.3116
1528972842.954284 25.62 25.327
1528972842.963305 24.82 25.3016
1528972842.970558 25.15 25.2941
1528972842.983345 24.76 25.2674
1528972842.990262 25.89 25.2985
1528972842.994677 25.22 25.2946
1528972843.002677 26.23 25.3413
1528972843.010774 25.69 25.3588
1528972843.019031 24.56 25.3188
1528972843.027139 24.77 25.2914
1528972843.035602 24.4 25.2468
1528972843.043401 25.63 25.266
1528972843.051609 25.49 25.2772
1528972843.059750 25.72 25.2993
1528972843.067852 26.01 25.3349
1528972843.083359 24.93 25.3146
1528972843.084590 25 25.2989
1528972843.092347 25.44 25.3059
1528972843.101268 26.08 25.3446
1528972843.108573 25.66 25.3604
1528972843.116317 24.3 25.3074
1528972843.124451 25.97 25.3405
1528972843.132509 24.65 25.306
1528972843.140606 27.05 25.3932
1528972843.148673 24.63 25.355
1528972843.156843 26.54 25.4143
1528972843.164924 24.49 25.3681
1528972843.172958 24.57 25.3282
1528972843.181211 25.79 25.3513
1528972843.190019 24.92 25.3297
1528972843.199948 23.9 25.2582
1528972843.206386 24.81 25.2358
1528972843.214682 24.21 25.1845
1528972843.221654 24.81 25.1658
1528972843.229871 25.21 25.168
1528972843.237829 24.71 25.1451
1528972843.246059 25.64 25.1698
1528972843.254091 26.33 25.2278
1528972843.262691 25.43 25.238
1528972843.270186 25.55 25.2536
1528972843.278327 24.43 25.2124
1528972843.286472 25.36 25.2198
1528972843.294590 24.5 25.1838
1528972843.302667 25.82 25.2156
1528972843.310876 24.6 25.1848
1528972843.319300 26.02 25.2266
1528972843.327529 25.82 25.2562
1528972843.335677 26.92 25.3394
1528972843.347310 25.22 25.3335
1528972843.351844 24.86 25.3098
1528972843.359732 25.17 25.3028
1528972843.378245 26.55 25.3652
1528972843.378277 24.68 25.3309
1528972843.384351 25.87 25.3578
1528972843.391900 25.16 25.348
1528972843.399921 26.65 25.4131
1528972843.408086 26.45 25.4649
1528972843.419628 26.44 25.5137
1528972843.423823 24.68 25.472
1528972843.433051 25.66 25.4814
1528972843.439828 26.69 25.5418
1528972843.449425 24.81 25.5052
1528972843.456208 25.83 25.5215
1528972843.464123 25.24 25.5074
1528972843.475150 25.38 25.501
1528972843.480164 25.89 25.5205
1528972843.490276 23.77 25.4329
1528972843.496152 24.74 25.3983
1528972843.506426 24.96 25.3764
1528972843.514860 23.81 25.2981
1528972843.520445 24.96 25.2812
1528972843.528598 24.57 25.2456
1528972843.541980 24.87 25.2268
1528972843.544758 23.91 25.161
1528972843.552801 25.06 25.1559
1528972843.560820 24.81 25.1386
1528972843.570622 24.24 25.0937
1528972843.580492 24.01 25.0395
1528972843.585241 24.55 25.015
1528972843.593528 26.17 25.0728
1528972843.604959 25.89 25.1136
1528972843.609826 24.57 25.0865
1528972843.617728 25.88 25.1261
1528972843.626723 24.7 25.1048
1528972843.634274 24.67 25.0831
1528972843.641923 25.89 25.1234
1528972843.650177 25.2 25.1273
1528972843.658243 25.62 25.1519
1528972843.666272 24.23 25.1058
1528972843.674894 26.11 25.156
1528972843.683237 25.18 25.1572
1528972843.691322 25.36 25.1674
1528972843.698595 24.33 25.1255
1528972843.708299 26.34 25.1862
1528972843.714447 26.09 25.2314
1528972843.725045 24.4 25.1898
1528972843.734153 25.22 25.1913
1528972843.739041 25.69 25.2163
1528972843.750796 26.5 25.2805
1528972843.755291 24.71 25.2519
1528972843.763324 24.81 25.2298
1528972843.771201 24.6 25.1983
1528972843.779866 25.29 25.2029
1528972843.787526 26.13 25.2493
1528972843.795455 24.64 25.2188
1528972843.803549 24.76 25.1959
1528972843.811719 24.81 25.1766
1528972843.819744 26.02 25.2188
1528972843.828776 26.63 25.2893
1528972843.836258 25.37 25.2934
1528972843.845105 25.21 25.2892
1528972843.853299 24.7 25.2597
1528972843.866790 24.09 25.2012
1528972843.868493 25.01 25.1917
1528972843.876487 24.49 25.1566
1528972843.884515 26.06 25.2018
1528972843.892963 24.69 25.1762
1528972843.905638 25.72 25.2034
1528972843.910551 25.8 25.2332
1528972843.918748 24.79 25.211
1528972843.927680 25.69 25.235
1528972843.935343 25.19 25.2327
1528972843.941388 25.75 25.2586
1528972843.949346 26.09 25.3002
1528972843.957321 24.93 25.2817
1528972843.965387 24.41 25.2381
1528972843.973766 24.92 25.2222
1528972843.981766 24.3 25.1761
1528972843.992024 24.86 25.1603
1528972843.998154 25.63 25.1837
1528972844.005902 25.89 25.2191
1528972844.014406 25.65 25.2406
1528972844.022309 25.04 25.2306
1528972844.030325 25.63 25.2505
1528972844.038383 25.64 25.27
1528972844.046420 25.56 25.2845
1528972844.054604 24.37 25.2388
1528972844.062824 25.75 25.2644
1528972844.070785 24.2 25.2111
1528972844.078816 23.89 25.1451
1528972844.087277 25.75 25.1753
1528972844.095341 25.87 25.2101
1528972844.103362 25.15 25.2071
1528972844.111146 25.33 25.2132
1528972844.119312 25.49 25.227
1528972844.127297 25.97 25.2642
1528972844.135686 23.74 25.188
1528972844.143868 24.73 25.1651
1528972844.154804 24.72 25.1428
1528972844.159646 25.81 25.1762
1528972844.173011 25.86 25.2104
1528972844.179293 25.13 25.2064
1528972844.187300 25.29 25.2105
1528972844.195811 25.48 25.224
1528972844.200398 24.39 25.1823
1528972844.208185 24.53 25.1497
1528972844.216325 24.52 25.1182
1528972844.224466 24.72 25.0983
1528972844.233597 25.92 25.1394
1528972844.244362 24.9 25.1274
1528972844.250667 24.65 25.1035
1528972844.257035 23.63 25.0299
1528972844.265117 25.44 25.0504
1528972844.273111 24.02 24.9989
1528972844.281448 25.85 25.0414
1528972844.289652 24.85 25.0318
1528972844.297922 25.14 25.0373
1528972844.305718 24.82 25.0264
1528972844.313695 25.34 25.0421
1528972844.321830 26.03 25.0915
1528972844.338118 24.75 25.0744
1528972844.338159 24.86 25.0637
1528972844.346902 25 25.0605
1528972844.356105 24.24 25.0195
1528972844.362488 25.33 25.035
1528972844.370548 26.7 25.1182
1528972844.378570 24.93 25.1088
1528972844.388636 24.64 25.0854
1528972844.396466 24.33 25.0476
1528972844.402734 25.38 25.0642
1528972844.413414 25.2 25.071
1528972844.424894 23.73 25.004
1528972844.429379 23.49 24.9283
1528972844.437686 25.24 24.9439
1528972844.443528 25.99 24.9962
1528972844.455419 24.3 24.9614
1528972844.459663 24.09 24.9178
1528972844.467590 25.01 24.9224
1528972844.475543 24.64 24.9083
1528972844.483610 26 24.9629
1528972844.491810 25.43 24.9862
1528972844.499883 24.83 24.9784
1528972844.508896 25.27 24.993
1528972844.516124 25.3 25.0083
1528972844.528742 24.43 24.9794
1528972844.532484 25.2 24.9905
1528972844.544287 26.02 25.0419
1528972844.549987 25.07 25.0433
1528972844.561715 24.96 25.0392
1528972844.564944 25.18 25.0462
1528972844.578267 26.12 25.0999
1528972844.581098 24.84 25.0869
1528972844.594577 25.58 25.1116
1528972844.602246 25.49 25.1305
1528972844.611167 25.56 25.152
1528972844.613258 26.12 25.2004
1528972844.627475 26.45 25.2628
1528972844.629458 27.05 25.3522
1528972844.637603 24.77 25.3231
1528972844.645673 26.02 25.3579
1528972844.653810 23.31 25.2555
1528972844.666703 23.5 25.1678
1528972844.671060 24.28 25.1234
1528972844.678128 23.65 25.0497
1528972844.686192 25.59 25.0767
1528972844.694540 26.55 25.1504
1528972844.702684 25.66 25.1759
1528972844.710817 24.91 25.1626
1528972844.718727 25.08 25.1584
1528972844.726820 25.38 25.1695
1528972844.736999 25.8 25.201
1528972844.742934 24.77 25.1795
1528972844.751116 24.86 25.1635
1528972844.759292 25.68 25.1893
1528972844.767285 24.77 25.1684
1528972844.775482 25.95 25.2075
1528972844.784298 24.72 25.1831
1528972844.792009 24.8 25.1639
1528972844.799770 24.71 25.1412
1528972844.808326 23.36 25.0522
1528972844.815859 24.64 25.0316
1528972844.832985 24.87 25.0235
1528972844.833024 23.25 24.9348
1528972844.840306 24.99 24.9376
1528972844.853098 25.6 24.9707
1528972844.856436 24.31 24.9377
1528972844.865647 26.25 25.0033
1528972844.873813 25.06 25.0061
1528972844.880725 25.34 25.0228
1528972844.888874 25.56 25.0497
1528972844.896852 25 25.0472
1528972844.905105 26.5 25.1198
1528972844.913237 25 25.1138
1528972844.921352 24.42 25.0791
1528972844.929416 24.98 25.0742
1528972844.937566 25.45 25.093
1528972844.945686 24.18 25.0473
1528972844.955911 24.65 25.0275
1528972844.961979 25.41 25.0466
1528972844.970404 25.62 25.0753
1528972844.978284 23.35 24.989
1528972844.986380 25.37 25.008
1528972844.994464 25.22 25.0186
1528972845.002666 24.5 24.9927
1528972845.013089 24.91 24.9886
1528972845.021219 24.96 24.9871
1528972845.030318 25.24 24.9998
1528972845.037795 24.86 24.9928
1528972845.045557 25.57 25.0217
1528972845.050676 25.67 25.0541
1528972845.060051 25.85 25.0939
1528972845.068447 25.66 25.1222
1528972845.078772 24.04 25.0681
1528972845.085184 25.95 25.1122
1528972845.091110 25.49 25.1311
1528972845.107166 25.15 25.132
1528972845.107205 26.94 25.2224
1528972845.118286 25.24 25.2233
1528972845.126606 24.38 25.1811
1528972845.134798 23.25 25.0846
1528972845.139599 25.15 25.0878
1528972845.147586 24.68 25.0674
1528972845.155862 24.77 25.0526
