1528976442.118352 24.11 23.23
1528976442.126551 22.67 23.202
1528976442.134366 21.89 23.1364
1528976442.142643 23.64 23.1616
1528976442.150779 23.44 23.1755
1528976442.159033 23.93 23.2132
1528976442.166884 25.34 23.3196
1528976442.174967 25.03 23.4051
1528976442.183076 23.45 23.4073
1528976442.191157 21.82 23.328
1528976442.199271 23.29 23.3261
1528976442.207374 24.02 23.3608
1528976442.215617 23.94 23.3897
1528976442.223664 22.64 23.3523
1528976442.231772 23.37 23.3531
1528976442.239723 23.78 23.3745
1528976442.247995 22.86 23.3488
1528976442.255868 24.09 23.3858
1528976442.263983 24.54 23.4435
1528976442.272107 22.28 23.3854
1528976442.280061 22.11 23.3216
1528976442.288222 22.37 23.274
1528976442.296182 23.87 23.3038
1528976442.304205 24.2 23.3486
1528976442.312198 24.33 23.3977
1528976442.320488 22.9 23.3728
1528976442.328393 24.22 23.4152
1528976442.336444 23.98 23.4434
1528976442.344611 22.61 23.4017
1528976442.352652 23.3 23.3966
1528976442.360655 22.42 23.3478
1528976442.368731 23.42 23.3514
1528976442.376581 23.43 23.3554
1528976442.384965 23.45 23.3601
1528976442.393050 24.1 23.3971
1528976442.400993 23.66 23.4102
1528976442.409163 24.2 23.4497
1528976442.417278 23.36 23.4452
1528976442.425501 24.79 23.5125
1528976442.433620 22.88 23.4808
1528976442.441567 23.06 23.4598
1528976442.449713 23.67 23.4703
1528976442.457763 22.64 23.4288
1528976442.465892 23.67 23.4409
1528976442.473910 21.97 23.3673
1528976442.481972 21.98 23.2979
1528976442.490017 23.38 23.3021
1528976442.497962 23.69 23.3214
1528976442.506126 24.12 23.3614
1528976442.514308 23.79 23.3828
1528976442.522370 22.8 23.3537
1528976442.530545 22.66 23.319
1528976442.538479 23.4 23.323
1528976442.546673 23.62 23.3379
1528976442.554594 21.47 23.2445
1528976442.562733 23.55 23.2598
1528976442.570821 22.49 23.2213
1528976442.579169 23.45 23.2327
1528976442.587144 23.22 23.2321
1528976442.595333 23.49 23.245
1528976442.603347 23.85 23.2752
1528976442.611456 22.7 23.2465
1528976442.619568 24.03 23.2856
1528976442.627812 23.77 23.3099
1528976442.635904 22.29 23.2589
1528976442.644016 22.28 23.2099
1528976442.652068 22.3 23.1644
1528976442.660196 24.04 23.2082
1528976442.668474 22.35 23.1653
1528976442.676354 23.3 23.172
1528976442.684349 23.65 23.1959
1528976442.692389 22.18 23.1451
1528976442.700411 22.87 23.1314
1528976442.708362 23.29 23.1393
1528976442.716426 23.61 23.1628
1528976442.724353 24.2 23.2147
1528976442.732576 23.06 23.207
1528976442.740572 25.44 23.3186
1528976442.748791 22.77 23.2912
1528976442.756959 23.66 23.3096
1528976442.764961 23.35 23.3116
1528976442.773259 23.22 23.3071
1528976442.781267 23.7 23.3267
1528976442.789276 22.21 23.2709
1528976442.797263 24.29 23.3218
1528976442.805458 25.4 23.4257
1528976442.813573 22.33 23.371
1528976442.821909 23.89 23.3969
1528976442.829706 23.26 23.3901
1528976442.837858 23.33 23.3871
1528976442.845997 23.19 23.3772
1528976442.854308 23.01 23.3588
1528976442.862207 23.87 23.3844
1528976442.870294 23.61 23.3957
1528976442.878317 24.32 23.4419
1528976442.886451 22.85 23.4123
1528976442.894393 23.61 23.4222
1528976442.902573 23.24 23.4131
1528976442.910753 24.4 23.4624
1528976442.918728 23.91 23.4848
1528976442.926955 23.7 23.4956
1528976442.934980 23.1 23.4758
1528976442.943407 25.23 23.5635
1528976442.951171 23.61 23.5658
1528976442.959396 24.09 23.592
1528976442.967647 23.62 23.5934
1528976442.975847 23.17 23.5723
1528976442.983717 23.22 23.5546
1528976442.991789 22.78 23.5159
1528976442.999857 21.85 23.4326
1528976443.008154 22.99 23.4105
1528976443.016177 23.67 23.4235
1528976443.024314 23.98 23.4513
1528976443.032619 23.87 23.4722
1528976443.040614 23.86 23.4916
1528976443.048752 22.01 23.4175
1528976443.056679 22.74 23.3837
1528976443.066258 22.9 23.3595
1528976443.072934 23.9 23.3865
1528976443.080984 23.59 23.3967
1528976443.089148 24.48 23.4508
1528976443.097186 23.6 23.4583
1528976443.105933 23.38 23.4544
1528976443.113522 23.95 23.4792
1528976443.126551 25.16 23.5632
1528976443.129716 22.22 23.496
1528976443.137936 23.64 23.5032
1528976443.145662 21.71 23.4136
1528976443.161343 23.55 23.4204
1528976443.161909 23.81 23.4399
1528976443.170104 22.67 23.4014
1528976443.190255 24.73 23.4678
1528976443.190304 23.57 23.4729
1528976443.200261 23.51 23.4748
1528976443.202685 23.58 23.48
1528976443.224652 22.56 23.434
1528976443.224696 22.46 23.3853
1528976443.227108 22.41 23.3366
1528976443.238722 22.15 23.2772
1528976443.243183 23.06 23.2664
1528976443.251177 23.15 23.2606
1528976443.261057 23.49 23.272
1528976443.268179 22.53 23.2349
1528976443.279213 23.64 23.2552
1528976443.284678 22.48 23.2164
1528976443.291751 23.32 23.2216
1528976443.300002 21.76 23.1485
1528976443.310039 22.62 23.1221
1528976443.318241 22.82 23.107
1528976443.331736 23.86 23.1446
1528976443.332450 23.47 23.1609
1528976443.340502 23.31 23.1684
1528976443.348505 21.3 23.0749
1528976443.356615 23.67 23.1047
1528976443.364864 23.45 23.122
1528976443.373017 21.69 23.0504
1528976443.381006 22.53 23.0243
1528976443.388876 23.05 23.0256
1528976443.397038 23.79 23.0638
1528976443.405119 23.8 23.1007
1528976443.413279 22.56 23.0736
1528976443.421430 23.61 23.1004
1528976443.429425 23.27 23.1089
1528976443.437721 21.95 23.051
1528976443.445587 22.62 23.0294
1528976443.453553 23.11 23.0335
1528976443.461730 24.49 23.1063
1528976443.469904 23.86 23.144
1528976443.478174 23.3 23.1518
1528976443.486032 23.66 23.1772
1528976443.494268 22.53 23.1448
1528976443.502370 22.76 23.1256
1528976443.510376 25.6 23.2493
1528976443.518435 23.47 23.2603
1528976443.526660 23.95 23.2948
1528976443.534686 23.1 23.2851
1528976443.542918 23.46 23.2938
1528976443.550999 23.36 23.2971
1528976443.559112 22.55 23.2598
1528976443.567316 23.59 23.2763
1528976443.575454 23.98 23.3115
1528976443.583608 23.52 23.3219
1528976443.591811 24.29 23.3703
1528976443.599890 24.83 23.4433
1528976443.607909 23.91 23.4666
1528976443.616054 23.3 23.4583
1528976443.624273 22.95 23.4329
1528976443.632222 22.94 23.4082
1528976443.640793 24.66 23.4708
1528976443.653584 25.16 23.5553
1528976443.656164 23.27 23.541
1528976443.665499 24.2 23.574
1528976443.676450 23.43 23.5668
1528976443.680627 23.45 23.5609
1528976443.688704 22.86 23.5259
1528976443.696892 23.37 23.5181
1528976443.704949 22.74 23.4792
1528976443.713035 23.19 23.4647
1528976443.720962 23.62 23.4725
1528976443.729099 22.14 23.4059
1528976443.737389 23.74 23.4226
1528976443.745078 22.93 23.3979
1528976443.753264 22.63 23.3595
1528976443.761357 23.06 23.3446
1528976443.769539 25.72 23.4633
1528976443.777545 23.36 23.4582
1528976443.785586 24.05 23.4878
1528976443.793662 23.32 23.4794
1528976443.801783 23.03 23.4569
1528976443.809934 23.1 23.4391
1528976443.817822 23.45 23.4396
1528976443.826087 22.87 23.4111
1528976443.834010 23.72 23.4266
1528976443.841953 23.7 23.4402
1528976443.849898 23.22 23.4292
1528976443.858091 24.33 23.4743
1528976443.866283 22.62 23.4316
1528976443.874394 23.31 23.4255
1528976443.882569 23.02 23.4052
1528976443.890709 23.26 23.3979
1528976443.898635 22.85 23.3705
1528976443.907012 23.49 23.3765
1528976443.915027 20.69 23.2422
1528976443.923212 24.37 23.2986
1528976443.931935 23.66 23.3167
1528976443.939675 24.49 23.3753
1528976443.947982 24.04 23.4086
1528976443.961636 23.15 23.3956
1528976443.964820 23.76 23.4138
1528976443.976261 23.11 23.3987
1528976443.980103 24.14 23.4357
1528976443.990243 22.47 23.3874
1528976443.996119 23.43 23.3896
1528976444.004174 23.27 23.3836
1528976444.012290 22.22 23.3254
1528976444.020393 23.91 23.3546
1528976444.028492 22.68 23.3209
1528976444.036784 23.15 23.3124
1528976444.046917 21.55 23.2242
1528976444.053686 22.47 23.1865
1528976444.060960 22.99 23.1767
1528976444.070087 23.4 23.1879
1528976444.079920 23.07 23.182
1528976444.085449 22.34 23.1399
1528976444.093213 23.46 23.1559
1528976444.101333 23.64 23.1801
1528976444.109386 23.35 23.1886
1528976444.117493 24 23.2292
1528976444.126310 22.46 23.1907
1528976444.134047 22.3 23.1462
1528976444.143644 23 23.1389
1528976444.151690 22.65 23.1144
1528976444.159953 22.72 23.0947
1528976444.168176 23.45 23.1125
1528976444.174545 24 23.1568
1528976444.187788 23.58 23.178
1528976444.190420 23.61 23.1996
1528976444.199035 22.93 23.1861
1528976444.207057 23.78 23.2158
1528976444.215219 24.74 23.292
1528976444.223369 23.3 23.2924
1528976444.230991 22.5 23.2528
1528976444.239269 22.3 23.2052
1528976444.250678 23.83 23.2364
1528976444.261555 23.03 23.2261
1528976444.263505 23.58 23.2438
1528976444.273521 23.27 23.2451
1528976444.282770 23.06 23.2358
1528976444.288152 24.65 23.3065
1528976444.297173 23.43 23.3127
1528976444.304008 24.2 23.3571
1528976444.311933 22.6 23.3192
1528976444.321775 23.33 23.3198
1528976444.328409 23.41 23.3243
1528976444.339557 24.15 23.3656
1528976444.344543 23.27 23.3608
1528976444.352921 24.57 23.4212
1528976444.362231 24.22 23.4612
1528976444.373309 24.49 23.5126
1528976444.378903 22.66 23.47
1528976444.385786 22.36 23.4145
1528976444.392957 23.98 23.4428
1528976444.401821 23.31 23.4361
1528976444.411388 24.45 23.4868
1528976444.417558 23.63 23.494
1528976444.427700 24.29 23.5338
1528976444.434190 23.16 23.5151
1528976444.441730 23.84 23.5313
1528976444.450430 25.56 23.6328
1528976444.457734 23.86 23.6441
1528976444.465767 24.09 23.6664
1528976444.474008 23.03 23.6346
1528976444.483581 23.22 23.6139
1528976444.490360 23.64 23.6152
1528976444.500585 24.07 23.6379
1528976444.506427 22.99 23.6055
1528976444.516481 21.34 23.4922
1528976444.524619 23.69 23.5021
1528976444.533728 22.65 23.4595
1528976444.538914 25.02 23.5376
1528976444.549623 23.86 23.5537
1528976444.554996 23.38 23.545
1528976444.564496 21.9 23.4627
1528976444.582893 24.87 23.5331
1528976444.583010 21.38 23.4254
1528976444.587509 23.76 23.4422
1528976444.597149 22.54 23.3971
1528976444.614250 23.19 23.3867
1528976444.614308 23.1 23.3724
1528976444.619825 24.1 23.4088
1528976444.627674 21.49 23.3128
1528976444.635640 24.2 23.3572
1528976444.643676 23.26 23.3523
1528976444.651604 24.13 23.3912
1528976444.659634 25.32 23.4876
1528976444.667657 22.78 23.4523
1528976444.676457 24.03 23.4812
1528976444.683960 22.66 23.4401
1528976444.692048 23.67 23.4516
1528976444.705301 24.12 23.485
1528976444.708197 23.77 23.4993
1528976444.716267 22.94 23.4713
1528976444.724160 23.11 23.4532
1528976444.734143 24.01 23.4811
1528976444.742437 23.76 23.495
1528976444.750503 23.66 23.5033
1528976444.756529 23.78 23.5171
1528976444.765451 23.32 23.5072
1528976444.773094 22.66 23.4649
1528976444.783758 21.32 23.3576
1528976444.792057 23.2 23.3498
1528976444.800179 23.09 23.3368
1528976444.811519 22.62 23.3009
1528976444.816579 23.57 23.3144
1528976444.821541 22.78 23.2877
1528976444.832843 25.19 23.3828
1528976444.841937 24.32 23.4296
1528976444.846078 23.18 23.4172
1528976444.853994 25.16 23.5043
1528976444.870554 23.74 23.5161
1528976444.870592 23.76 23.5283
1528976444.878314 21.73 23.4384
1528976444.888107 23.01 23.417
1528976444.895165 23.26 23.4091
1528976444.902661 23.49 23.4131
1528976444.913729 24.28 23.4565
1528976444.919717 24.56 23.5117
1528976444.926916 23.14 23.4931
1528976444.937357 23.52 23.4944
1528976444.942996 21.85 23.4122
1528976444.951376 22.13 23.3481
1528976444.965769 22.96 23.3287
1528976444.967479 24.09 23.3668
1528976444.977037 23.38 23.3674
1528976444.983525 22.66 23.332
1528976444.993472 24.34 23.3824
1528976444.999797 23.55 23.3908
1528976445.015426 24.21 23.4318
1528976445.018154 23.74 23.4472
1528976445.026167 23.81 23.4653
1528976445.032153 23.67 23.4756
1528976445.045012 24.04 23.5038
1528976445.048518 23.59 23.5081
1528976445.056856 23.47 23.5062
1528976445.064596 23.95 23.5284
1528976445.073267 23.29 23.5165
1528976445.081717 23.6 23.5206
1528976445.089138 23.04 23.4966
1528976445.097194 23.23 23.4833
1528976445.106478 22.88 23.4531
1528976445.113377 24.28 23.4945
1528976445.121393 22.88 23.4637
1528976445.136881 22.92 23.4366
1528976445.137749 23.29 23.4292
1528976445.145533 25.15 23.5153
1528976445.153654 22.26 23.4525
1528976445.164307 23.74 23.4669
1528976445.169801 23.13 23.45
1528976445.177700 23.11 23.433
1528976445.185847 23.2 23.4214
1528976445.194529 22.77 23.3888
1528976445.202255 24.29 23.4339
1528976445.210205 23.83 23.4537
1528976445.218437 23.28 23.445
1528976445.226446 22.91 23.4182
1528976445.234458 22.45 23.3698
1528976445.242499 23.25 23.3638
1528976445.250652 22.23 23.3071
1528976445.258788 23.51 23.3173
1528976445.266824 22.73 23.2879
1528976445.274720 22.28 23.2375
1528976445.284995 22.65 23.2082
1528976445.293070 21.93 23.1442
1528976445.299034 23.63 23.1685
1528976445.307057 23.11 23.1656
1528976445.317455 24.04 23.2093
1528976445.325600 22.69 23.1834
1528976445.334044 24.11 23.2297
1528976445.339494 22.97 23.2167
1528976445.350225 25.02 23.3069
1528976445.366628 24.18 23.3505
1528976445.366661 25.91 23.4785
1528976445.371796 24.49 23.5291
1528976445.379951 22.66 23.4856
1528976445.387993 22.95 23.4588
1528976445.399277 23.22 23.4469
1528976445.404889 24.39 23.4941
1528976445.412289 22.74 23.4564
1528976445.420435 22.39 23.403
1528976445.428553 24.45 23.4554
1528976445.446096 23.66 23.4656
1528976445.446136 24.9 23.5373
1528976445.456427 22.91 23.506
1528976445.461111 22.6 23.4607
1528976445.470733 24.28 23.5016
1528976445.478986 24 23.5266
1528976445.485167 22.46 23.4732
1528976445.494178 22.68 23.4336
1528976445.503868 22.18 23.3709
1528976445.510157 23.95 23.3998
1528976445.521693 24.5 23.4548
1528976445.526246 22.44 23.4041
1528976445.533895 22.77 23.3724
1528976445.541991 22.93 23.3503
1528976445.550180 23.3 23.3478
1528976445.559344 22.31 23.2959
1528976445.566369 22.72 23.2671
1528976445.574178 23.44 23.2757
1528976445.582413 23.95 23.3094
1528976445.591249 24.04 23.346
1528976445.598537 22.85 23.3212
1528976445.607652 24.1 23.3601
1528976445.619689 23.35 23.3596
1528976445.626205 22.47 23.3151
1528976445.631071 22.95 23.2969
1528976445.639140 22.52 23.258
1528976445.647045 23.5 23.2701
1528976445.659980 24.29 23.3211
1528976445.668480 23.22 23.3161
1528976445.671667 24.12 23.3563
1528976445.682326 23.86 23.3814
1528976445.695835 22.89 23.3569
1528976445.695871 23.18 23.348
1528976445.709507 22.84 23.3226
1528976445.711820 22.72 23.2925
1528976445.720996 24.6 23.3579
1528976445.729244 23.47 23.3635
1528976445.737542 24.15 23.4028
1528976445.744302 22.78 23.3717
1528976445.754259 23.59 23.3826
1528976445.760607 23.55 23.391
1528976445.772903 23.67 23.4049
1528976445.779223 21.19 23.2942
1528976445.784876 23.1 23.2845
1528976445.792970 22.63 23.2517
1528976445.807025 23.61 23.2696
1528976445.809256 23.35 23.2737
1528976445.820843 21.98 23.209
1528976445.826412 23.28 23.2125
1528976445.833337 24.92 23.2979
1528976445.841555 24.31 23.3485
1528976445.850991 22.98 23.3301
1528976445.857453 23.76 23.3516
1528976445.867483 23.8 23.374
1528976445.875791 23.49 23.3798
1528976445.884123 23.69 23.3953
1528976445.892394 21.23 23.287
1528976445.898011 23.43 23.2942
1528976445.906147 25.82 23.4205
1528976445.917272 23.86 23.4425
1528976445.925746 22.71 23.4058
1528976445.930479 25.1 23.4905
1528976445.938589 23.71 23.5015
1528976445.951540 22.95 23.4739
1528976445.956468 23.87 23.4937
1528976445.967966 23.74 23.5061
1528976445.976210 23.83 23.5223
1528976445.984350 24.86 23.5891
1528976445.991923 23.45 23.5822
1528976445.994977 23.1 23.5581
1528976446.005738 24.62 23.6112
1528976446.011057 22.42 23.5516
1528976446.020457 24.41 23.5945
1528976446.033393 23.97 23.6133
1528976446.035445 22.46 23.5556
1528976446.047189 24.57 23.6064
1528976446.051440 23.08 23.58
1528976446.059896 21.35 23.4685
1528976446.069894 23.1 23.4501
1528976446.076734 23 23.4276
1528976446.083973 23.64 23.4382
1528976446.092001 23.65 23.4488
1528976446.102205 22.46 23.3994
1528976446.110559 23.46 23.4024
1528976446.116395 23.06 23.3853
1528976446.124676 22.61 23.3465
1528976446.132626 22.08 23.2832
1528976446.140557 23.67 23.3025
1528976446.148722 21.98 23.2364
1528976446.156879 21.44 23.1466
1528976446.165150 24.99 23.2388
1528976446.173038 22.47 23.2003
1528976446.181111 23.79 23.2298
1528976446.189068 22.94 23.2153
1528976446.198374 22.47 23.178
1528976446.208010 22.01 23.1196
1528976446.213339 22.64 23.0957
1528976446.221540 22.57 23.0694
1528976446.230080 23.45 23.0884
1528976446.238169 24.35 23.1515
1528976446.248518 23.06 23.1469
1528976446.260950 23.05 23.1421
1528976446.262198 22.94 23.132
1528976446.270761 23.06 23.1284
1528976446.281212 24.2 23.182
1528976446.294040 21.75 23.1104
1528976446.294958 23.47 23.1283
1528976446.303585 25.16 23.2299
1528976446.310712 22.78 23.2074
1528976446.326672 24.13 23.2536
1528976446.328070 23.58 23.2699
1528976446.334911 23.86 23.2994
1528976446.343211 23.62 23.3154
1528976446.359622 23.82 23.3406
1528976446.359665 24.45 23.3961
1528976446.367561 23.24 23.3883
1528976446.394272 22.23 23.3304
1528976446.394317 23.81 23.3544
1528976446.394336 23.31 23.3521
1528976446.402938 23.61 23.365
1528976446.410231 23.64 23.3788
1528976446.415747 23.53 23.3864
1528976446.423845 23.79 23.4065
1528976446.432042 24.32 23.4522
1528976446.441595 23.42 23.4506
1528976446.453035 24.42 23.4991
1528976446.456403 23.38 23.4931
1528976446.471867 24.61 23.549
1528976446.472561 24.45 23.594
1528976446.482006 23.7 23.5993
1528976446.490221 24.7 23.6543
1528976446.498436 23.65 23.6541
1528976446.506768 23.77 23.6599
1528976446.513456 23.86 23.6699
1528976446.531282 24.31 23.7019
1528976446.531314 24.33 23.7333
1528976446.537416 22.35 23.6642
1528976446.549462 23 23.631
1528976446.553523 22.8 23.5894
1528976446.564652 23.9 23.6049
1528976446.569721 22.87 23.5682
1528976446.577986 23.63 23.5713
1528976446.587144 23.73 23.5792
1528976446.594401 22.65 23.5328
1528976446.601950 22.58 23.4851
1528976446.609974 24.73 23.5474
1528976446.618026 22.93 23.5165
1528976446.628061 23.87 23.5342
1528976446.634247 23.17 23.516
1528976446.642257 23.62 23.5212
1528976446.652654 23.86 23.5381
1528976446.658488 24.61 23.5917
