1528974341.654996 449.42 481.818
1528974341.663097 448.05 480.13
1528974341.671228 445.98 478.422
1528974341.681498 440.82 476.542
1528974341.688240 440.7 474.75
1528974341.696233 438.71 472.948
1528974341.706802 437.97 471.199
1528974341.715695 435.9 469.434
1528974341.720255 434.4 467.682
1528974341.728287 432.75 465.936
1528974341.739497 431.23 464.2
1528974341.747824 429.16 462.448
1528974341.756144 426.58 460.655
1528974341.764564 424.37 458.841
1528974341.771225 424.02 457.1
1528974341.778542 422.34 455.362
1528974341.789302 420.06 453.597
1528974341.793755 416.22 451.728
1528974341.805602 415.24 449.903
1528974341.814960 414.85 448.151
1528974341.818192 412.88 446.387
1528974341.827966 409.88 444.562
1528974341.834619 409.4 442.804
1528974341.842735 408.53 441.09
1528974341.850917 403.92 439.232
1528974341.859084 404.62 437.501
1528974341.867199 401.74 435.713
1528974341.875204 400.97 433.976
1528974341.883403 400.91 432.323
1528974341.891681 398.01 430.607
1528974341.905188 394.04 428.779
1528974341.908142 395.11 427.095
1528974341.916220 391.96 425.338
1528974341.925892 390.08 423.575
1528974341.932467 388.11 421.802
1528974341.942326 386.05 420.015
1528974341.950759 386.02 418.315
1528974341.957073 382.5 416.524
1528974341.967305 382.1 414.803
1528974341.973328 379.9 413.058
1528974341.988724 380.37 411.423
1528974341.995984 377.29 409.717
1528974341.997935 376.35 408.048
1528974342.012624 374.05 406.348
1528974342.015651 371.82 404.622
1528974342.022411 374.23 403.102
1528974342.030503 370.22 401.458
1528974342.038630 367.92 399.781
1528974342.046859 367.7 398.177
1528974342.055011 366.62 396.599
1528974342.063359 366.16 395.077
1528974342.072052 362.99 393.473
1528974342.085140 362.09 391.904
1528974342.091777 363.42 390.48
1528974342.103967 359.58 388.935
1528974342.104311 360.42 387.509
1528974342.112466 357.5 386.009
1528974342.126404 357.19 384.568
1528974342.133848 357.46 383.212
1528974342.137775 356.55 381.879
1528974342.149076 357.17 380.644
1528974342.153228 352.91 379.257
1528974342.165201 352.05 377.897
1528974342.169933 352.97 376.65
1528974342.178268 351.51 375.393
1528974342.186796 350.59 374.153
1528974342.194155 351.72 373.031
1528974342.202315 349.96 371.878
1528974342.217527 349.05 370.737
1528974342.219655 347.13 369.556
1528974342.226813 350.2 368.588
1528974342.236316 347.65 367.541
1528974342.244593 346.73 366.501
1528974342.253115 349.18 365.635
1528974342.259645 346.15 364.661
1528974342.267590 346.01 363.728
1528974342.275698 344.89 362.786
1528974342.285616 345.26 361.91
1528974342.297836 347.71 361.2
1528974342.302305 345.85 360.432
1528974342.308246 346.75 359.748
1528974342.316387 347.98 359.16
1528974342.326638 347.7 358.587
1528974342.334234 347.5 358.033
1528974342.340851 348.41 357.551
1528974342.349073 349.74 357.161
1528974342.357166 349.14 356.76
1528974342.367178 349.87 356.415
1528974342.377599 350.93 356.141
1528974342.381588 350.32 355.85
1528974342.389830 350.29 355.572
1528974342.398923 350.93 355.34
1528974342.406147 352.37 355.191
1528974342.420230 353.66 355.115
1528974342.422624 355.04 355.111
1528974342.432158 357.28 355.22
1528974342.440249 358.55 355.386
1528974342.448716 357.08 355.471
1528974342.456036 360.32 355.713
1528974342.463016 360.9 355.973
1528974342.471429 362.43 356.295
1528974342.479316 363.85 356.673
1528974342.489079 363.53 357.016
1528974342.497385 365.73 357.452
1528974342.503923 368.24 357.991
1528974342.512176 369.11 358.547
1528974342.520304 369.97 359.118
1528974342.528644 372.15 359.77
1528974342.536633 374.16 360.489
1528974342.544805 377.41 361.335
1528974342.552894 380.8 362.309
1528974342.561073 380.44 363.215
1528974342.569207 383.21 364.215
1528974342.577498 386.1 365.309
1528974342.585629 387.44 366.416
1528974342.593705 390.06 367.598
1528974342.601926 391.89 368.812
1528974342.610007 393.92 370.068
1528974342.618414 397.23 371.426
1528974342.626379 399.09 372.809
1528974342.634512 401.43 374.24
1528974342.642611 405.92 375.824
1528974342.650828 406.56 377.361
1528974342.659006 409.85 378.985
1528974342.667248 413.06 380.689
1528974342.675355 413.86 382.348
1528974342.683651 418.86 384.173
1528974342.691873 419.37 385.933
1528974342.699874 422.97 387.785
1528974342.709725 427.92 389.792
1528974342.716311 428.36 391.72
1528974342.724458 432.79 393.774
1528974342.732606 435.45 395.857
1528974342.740701 438.15 397.972
1528974342.748914 443.32 400.239
1528974342.756941 446.26 402.541
1528974342.765094 448.33 404.83
1528974342.773300 452.11 407.194
1528974342.781524 455.34 409.601
1528974342.789672 459.02 412.072
1528974342.797739 462.32 414.585
1528974342.805882 465.79 417.145
1528974342.814037 468.68 419.722
1528974342.822280 474.25 422.448
1528974342.830427 476.34 425.143
1528974342.838627 481.1 427.941
1528974342.846759 483.74 430.731
1528974342.854937 486.06 433.497
1528974342.863256 490.42 436.343
1528974342.871178 492.74 439.163
1528974342.879257 495.57 441.983
1528974342.887406 501.64 444.966
1528974342.895606 504.42 447.939
1528974342.903761 510.13 451.048
1528974342.911734 514.51 454.221
1528974342.919912 517.8 457.4
1528974342.928192 521.46 460.603
1528974342.936310 525.53 463.85
1528974342.944308 528.72 467.093
1528974342.954028 532.58 470.368
1528974342.960632 535.05 473.602
1528974342.971098 539.49 476.896
1528974342.977794 544.56 480.279
1528974342.985128 550.52 483.791
1528974342.997828 554.89 487.346
1528974343.002565 559.3 490.944
1528974343.010603 560.78 494.436
1528974343.018245 564.58 497.943
1528974343.026194 570.12 501.552
1528974343.037261 573.07 505.128
1528974343.050511 576.85 508.714
1528974343.050687 581.21 512.339
1528974343.062666 586 516.022
1528974343.067141 588.6 519.651
1528974343.075607 596.87 523.512
1528974343.088471 598.82 527.277
1528974343.091716 603.8 531.103
1528974343.103199 608.22 534.959
1528974343.108956 611.1 538.766
1528974343.119381 615.43 542.599
1528974343.127625 617.43 546.341
1528974343.133496 623.28 550.188
1528974343.143603 626.39 553.998
1528974343.151957 631.19 557.857
1528974343.156954 636.07 561.768
1528974343.165103 642.93 565.826
1528974343.179307 644.81 569.775
1528974343.187628 648.43 573.708
1528974343.195603 652.45 577.645
1528974343.197889 656.17 581.571
1528974343.205893 661.62 585.574
1528974343.214080 664.95 589.543
1528974343.222259 668.51 593.491
1528974343.232518 674.27 597.53
1528974343.246604 678.51 601.579
1528974343.247464 681.83 605.592
1528974343.255085 684.49 609.536
1528974343.263243 691.54 613.637
1528974343.271348 693.85 617.647
1528974343.279609 699.07 621.718
1528974343.288030 700.92 625.679
1528974343.295966 705.48 629.669
1528974343.304107 710.9 633.73
1528974343.312244 714.88 637.788
1528974343.320534 721.65 641.981
1528974343.328630 724 646.082
1528974343.336795 727.1 650.133
1528974343.345290 733.18 654.285
1528974343.353834 737.04 658.423
1528974343.361654 739.5 662.477
1528974343.378069 743.25 666.515
1528974343.378101 746.54 670.517
1528974343.385657 751.19 674.55
1528974343.394463 754.97 678.571
1528974343.404530 758.56 682.571
1528974343.410796 763.29 686.607
1528974343.418237 767.91 690.672
1528974343.427508 771.97 694.737
1528974343.434639 776.11 698.805
1528974343.442812 779.22 702.826
1528974343.451843 783.04 706.837
1528974343.459293 786.92 710.841
1528974343.468370 790.96 714.847
1528974343.475474 794.11 718.81
1528974343.487613 798.12 722.776
1528974343.492905 803.04 726.789
1528974343.501114 806.1 730.754
1528974343.512651 810.66 734.75
1528974343.517538 813.93 738.709
1528974343.525750 817.22 742.634
1528974343.537721 822.32 746.618
1528974343.545865 822.93 750.434
1528974343.556430 827.56 754.29
1528974343.556869 830.94 758.123
1528974343.566466 835.26 761.98
1528974343.574622 837.3 765.746
