1528972575.158368 1983.32 1937.97
1528972575.168633 1983.46 1940.24
1528972575.174890 1986.26 1942.54
1528972575.183305 1985.71 1944.7
1528972575.191577 1987.56 1946.85
1528972575.199816 1987.32 1948.87
1528972575.209161 1986.94 1950.77
1528972575.217213 1985.64 1952.52
1528972575.226232 1984.65 1954.12
1528972575.241493 1985.56 1955.69
1528972575.241527 1983.42 1957.08
1528972575.249475 1982.38 1958.35
1528972575.262880 1980.03 1959.43
1528972575.272451 1978.68 1960.39
1528972575.274351 1978.58 1961.3
1528972575.287446 1976.28 1962.05
1528972575.293815 1975.39 1962.72
1528972575.298985 1973.48 1963.26
1528972575.308796 1970.57 1963.62
1528972575.318441 1969.42 1963.91
1528972575.330468 1967.14 1964.07
1528972575.332224 1965.68 1964.15
1528972575.343388 1963.6 1964.13
1528972575.349039 1958.11 1963.82
1528972575.357194 1956.04 1963.44
1528972575.368854 1954.27 1962.98
1528972575.373676 1951.88 1962.42
1528972575.382099 1948.85 1961.74
1528972575.390294 1946.42 1960.98
1528972575.398712 1940.73 1959.97
1528972575.410687 1939.79 1958.96
1528972575.415402 1935.37 1957.78
1528972575.423584 1931.86 1956.48
1528972575.434385 1928.61 1955.09
1528972575.442885 1922.67 1953.47
1528972575.448390 1920.46 1951.82
1528972575.458867 1917.28 1950.09
1528972575.467030 1911.28 1948.15
1528972575.473035 1907.38 1946.11
1528972575.484277 1903.01 1943.96
1528972575.489669 1897.96 1941.66
1528972575.497763 1893.97 1939.27
1528972575.506265 1889.58 1936.79
1528972575.514449 1885.19 1934.21
1528972575.522777 1879.27 1931.46
1528972575.531146 1873.17 1928.55
1528972575.539529 1868.83 1925.56
1528972575.547893 1864.73 1922.52
1528972575.556000 1858.11 1919.3
1528972575.564366 1855.21 1916.09
1528972575.575508 1849.36 1912.76
1528972575.581461 1844.8 1909.36
1528972575.598224 1838 1905.79
1528972575.598262 1831.57 1902.08
1528972575.605748 1824.94 1898.22
1528972575.616846 1819.47 1894.29
1528972575.622391 1810.89 1890.12
1528972575.630644 1808.8 1886.05
1528972575.639284 1800.98 1881.8
1528972575.647466 1795.42 1877.48
1528972575.655703 1789.59 1873.08
1528972575.663814 1782.19 1868.54
1528972575.672948 1775.29 1863.88
1528972575.680558 1768.62 1859.11
1528972575.697096 1761.04 1854.21
1528972575.697129 1754.02 1849.2
1528972575.707648 1747.27 1844.1
1528972575.713750 1742.48 1839.02
1528972575.727309 1735.28 1833.84
1528972575.731818 1728.23 1828.56
1528972575.738622 1721.43 1823.2
1528972575.748655 1714.28 1817.75
1528972575.755132 1707.79 1812.25
1528972575.765153 1698.71 1806.58
1528972575.773304 1692.02 1800.85
1528972575.781567 1684.13 1795.01
1528972575.788432 1675.78 1789.05
1528972575.796740 1668.92 1783.05
1528972575.807412 1661.08 1776.95
1528972575.816286 1654.11 1770.81
1528972575.823094 1646.45 1764.59
1528972575.829855 1635.84 1758.15
1528972575.838168 1627.88 1751.64
1528972575.846509 1619.66 1745.04
1528972575.854780 1612.73 1738.42
1528972575.862993 1605.18 1731.76
1528972575.872769 1597.95 1725.07
1528972575.880979 1589.81 1718.31
1528972575.894357 1582.15 1711.5
1528972575.897355 1572.83 1704.57
1528972575.913449 1562.08 1697.44
1528972575.913479 1555.41 1690.34
1528972575.921694 1546.53 1683.15
1528972575.931040 1539.45 1675.96
1528972575.937814 1530.2 1668.68
1528972575.949599 1523.35 1661.41
1528972575.962067 1515.44 1654.11
1528972575.964116 1507.46 1646.78
1528972575.970806 1498.07 1639.34
1528972575.980519 1490.22 1631.89
1528972575.991324 1477.44 1624.16
1528972575.997236 1469.83 1616.45
1528972576.007523 1462.21 1608.74
1528972576.012347 1454.3 1601.01
1528972576.022309 1446.46 1593.29
1528972576.037033 1439.57 1585.6
1528972576.037077 1428.69 1577.76
1528972576.045142 1420.1 1569.87
1528972576.053516 1411.51 1561.95
1528972576.061757 1400.35 1553.87
1528972576.070185 1393.05 1545.83
1528972576.082998 1384.98 1537.79
1528972576.086588 1376.88 1529.74
1528972576.094964 1368.97 1521.71
1528972576.103300 1361.31 1513.69
1528972576.111598 1352.61 1505.63
1528972576.119966 1342.85 1497.49
1528972576.128119 1335.89 1489.41
1528972576.136386 1327.41 1481.31
1528972576.147449 1318.27 1473.16
1528972576.152840 1308.15 1464.91
1528972576.161154 1301.02 1456.72
1528972576.169563 1294.15 1448.59
1528972576.177978 1284.35 1440.38
1528972576.186165 1275.03 1432.11
1528972576.194604 1267.83 1423.89
1528972576.202779 1257.45 1415.57
1528972576.211094 1251.08 1407.35
1528972576.219380 1241.89 1399.07
1528972576.227670 1233.74 1390.81
1528972576.236137 1225.65 1382.55
1528972576.244352 1217.19 1374.28
1528972576.253805 1209.72 1366.05
1528972576.260953 1200.59 1357.78
1528972576.271793 1192.4 1349.51
1528972576.284825 1186.05 1341.34
1528972576.286241 1178.54 1333.2
1528972576.300842 1171.14 1325.1
1528972576.304869 1163.68 1317.02
1528972576.315670 1156.16 1308.98
1528972576.319063 1148.57 1300.96
1528972576.335682 1143.67 1293.1
1528972576.335716 1133.43 1285.11
1528972576.346015 1126.94 1277.2
1528972576.369553 1118.44 1269.27
1528972576.369592 1111.66 1261.39
1528972576.369613 1103.45 1253.49
1528972576.377149 1095 1245.56
1528972576.385414 1088.34 1237.7
1528972576.393711 1082.21 1229.93
1528972576.403272 1074.17 1222.14
1528972576.410264 1064.65 1214.27
1528972576.418755 1059.11 1206.51
1528972576.427016 1050.69 1198.72
1528972576.436450 1044.73 1191.02
1528972576.451394 1037.63 1183.35
1528972576.452547 1029.55 1175.66
1528972576.460704 1024.88 1168.12
1528972576.471429 1016.77 1160.55
1528972576.476974 1011.76 1153.11
1528972576.487616 1005.86 1145.75
1528972576.493523 999.02 1138.41
1528972576.501695 993.47 1131.17
1528972576.512338 985.97 1123.91
1528972576.517945 980.43 1116.73
1528972576.527489 973.23 1109.56
1528972576.534519 967.57 1102.46
1528972576.542658 963.14 1095.49
1528972576.550791 955.79 1088.51
1528972576.558837 949.95 1081.58
1528972576.567143 944.87 1074.74
1528972576.575320 936.45 1067.83
1528972576.586269 932.97 1061.09
1528972576.591766 927.28 1054.4
1528972576.599830 921.28 1047.74
1528972576.608217 915.07 1041.11
1528972576.616278 910.03 1034.55
1528972576.625061 906 1028.13
1528972576.633118 898.65 1021.65
1528972576.640828 895.23 1015.33
1528972576.649323 889.58 1009.04
1528972576.661470 885.05 1002.84
1528972576.669782 882.34 996.818
1528972576.676510 876.26 990.79
1528972576.681888 871.25 984.813
1528972576.692749 865.65 978.855
1528972576.701077 862.08 973.016
1528972576.710294 856.95 967.213
1528972576.714678 854.67 961.586
1528972576.722800 849.97 956.005
1528972576.731151 846.05 950.507
1528972576.739227 841.02 945.033
1528972576.747237 837.67 939.665
1528972576.755516 834.82 934.422
1528972576.763833 830.64 929.233
1528972576.772093 827.72 924.158
1528972576.780217 821.72 919.036
1528972576.788429 819.1 914.039
1528972576.796655 814.16 909.045
1528972576.804951 813.03 904.244
1528972576.813049 810.91 899.578
1528972576.823652 807.2 894.959
1528972576.832018 804.75 890.448
1528972576.837767 802.55 886.053
1528972576.845967 797.91 881.646
1528972576.854304 793.99 877.263
1528972576.862259 793.24 873.062
1528972576.870510 790.52 868.935
1528972576.878683 788.14 864.895
1528972576.887070 785.48 860.925
1528972576.895137 783.74 857.065
1528972576.903552 783.3 853.377
1528972576.911759 780.09 849.713
1528972576.919876 778.37 846.146
1528972576.928103 777.03 842.69
1528972576.936329 777.15 839.413
1528972576.944589 774.77 836.181
1528972576.952769 772.21 832.982
1528972576.961055 771.01 829.884
1528972576.969298 768.89 826.834
1528972576.977418 767.7 823.877
1528972576.985542 766.86 821.026
1528972576.993801 765.68 818.259
1528972577.002072 765.89 815.641
1528972577.011162 765.19 813.118
1528972577.018256 765.15 810.72
