1528972388.373031 367.34 356.874
1528972388.373062 368.4 357.45
1528972388.381229 369.72 358.064
1528972388.388598 369.53 358.637
1528972388.397716 372.76 359.343
1528972388.405103 374.16 360.084
1528972388.413430 376.49 360.904
1528972388.422549 376.91 361.705
1528972388.430950 379.87 362.613
1528972388.438369 382.12 363.588
1528972388.446185 384.78 364.648
1528972388.463688 385.45 365.688
1528972388.463719 387.87 366.797
1528972388.471924 388.65 367.89
1528972388.478889 390.61 369.026
1528972388.496336 393.52 370.25
1528972388.496379 393.51 371.413
1528972388.503297 396.8 372.683
1528972388.513640 398.88 373.993
1528972388.519809 400.63 375.325
1528972388.528008 403.86 376.751
1528972388.537241 408.57 378.342
1528972388.544288 409.59 379.905
1528972388.552535 410.09 381.414
1528972388.562333 414.06 383.046
1528972388.568915 415.22 384.655
1528972388.578122 417.41 386.293
1528972388.585317 422.22 388.089
1528972388.594461 422.77 389.823
1528972388.601715 425.41 391.602
1528972388.611582 430.23 393.534
1528972388.618151 433.74 395.544
1528972388.627342 435.86 397.56
1528972388.635335 437.83 399.573
1528972388.643308 440.58 401.624
1528972388.653983 443.65 403.725
1528972388.662895 446.02 405.84
1528972388.669578 450.49 408.072
1528972388.675600 451.86 410.262
1528972388.683791 456.72 412.585
1528972388.700734 457.76 414.843
1528972388.700772 462.05 417.204
1528972388.708992 465.54 419.621
1528972388.717171 467.8 422.029
1528972388.725384 471.41 424.499
1528972388.733606 474.31 426.989
1528972388.741758 477.13 429.496
1528972388.749256 482.17 432.13
1528972388.757377 484.13 434.73
1528972388.769358 487.57 437.372
1528972388.773838 492.05 440.106
1528972388.782034 496.1 442.905
1528972388.790224 496.62 445.591
1528972388.799625 502.4 448.432
1528972388.806617 507.14 451.367
1528972388.815308 509.68 454.283
1528972388.823526 513.02 457.22
1528972388.831318 514.99 460.108
1528972388.839495 518.61 463.033
1528972388.847667 523.71 466.067
1528972388.855813 526.97 469.112
1528972388.864110 530.54 472.184
1528972388.872293 534.13 475.281
1528972388.880488 536.8 478.357
1528972388.888709 541.67 481.522
1528972388.897244 544.93 484.693
1528972388.904998 549.43 487.93
1528972388.913373 552.44 491.155
1528972388.921823 555.86 494.39
1528972388.929694 560.87 497.714
1528972388.937932 564.75 501.066
1528972388.946238 568.97 504.461
1528972388.961474 574.69 507.973
1528972388.962609 577.34 511.441
1528972388.973031 581.08 514.923
1528972388.978713 585.9 518.472
1528972388.986957 588.04 521.95
1528972388.997783 593.63 525.534
1528972389.011408 596.85 529.1
1528972389.019313 602.63 532.777
1528972389.019819 606.03 536.439
1528972389.028037 609.55 540.095
1528972389.036254 611.72 543.676
1528972389.044523 618.16 547.4
1528972389.052781 619.31 550.996
1528972389.060738 625.55 554.723
1528972389.068937 628.95 558.435
1528972389.077142 631.49 562.088
1528972389.085281 635.6 565.763
1528972389.093549 640.74 569.512
1528972389.101777 645.06 573.289
1528972389.111311 647.93 577.021
1528972389.118179 651.5 580.745
1528972389.126273 656.4 584.528
1528972389.142174 659.94 588.299
1528972389.144002 664.97 592.132
1528972389.151995 669.23 595.987
1528972389.159045 673.13 599.844
1528972389.167286 675.06 603.605
1528972389.175507 680.41 607.445
1528972389.183577 684.58 611.302
1528972389.191721 688.33 615.153
1528972389.199762 691.87 618.989
1528972389.207827 696.74 622.877
1528972389.223850 697.68 626.617
1528972389.224275 702.22 630.397
1528972389.234247 706.14 634.184
1528972389.241189 710.67 638.009
1528972389.248773 714.55 641.836
1528972389.256881 718.12 645.65
1528972389.265062 722.9 649.512
1528972389.276557 725.56 653.315
1528972389.281624 728.37 657.068
1528972389.289708 730 660.714
1528972389.297902 736.69 664.513
1528972389.306058 737.95 668.185
1528972389.314315 742.74 671.913
1528972389.322327 747.31 675.682
1528972389.330579 750.75 679.436
1528972389.345025 752.65 683.097
1528972389.347918 759.44 686.914
1528972389.354887 761.79 690.657
1528972389.363051 765.84 694.417
1528972389.371050 768.63 698.127
1528972389.379423 771.14 701.778
1528972389.387638 774.55 705.417
1528972389.398237 780.16 709.154
1528972389.403803 782.55 712.824
1528972389.412105 785.55 716.46
1528972389.424353 789.91 720.132
1528972389.428383 790.35 723.643
1528972389.436781 795.61 727.242
1528972389.449180 799.07 730.833
1528972389.458689 803.72 734.477
1528972389.461166 805.6 738.033
1528972389.469748 808.08 741.536
1528972389.477507 812.01 745.06
1528972389.485713 815.55 748.584
1528972389.493792 817.87 752.048
1528972389.502383 821.62 755.527
1528972389.510150 823.19 758.91
1528972389.518271 826.29 762.279
1528972389.526570 830.87 765.709
1528972389.540014 832.67 769.057
1528972389.542848 835.99 772.403
1528972389.556916 837.49 775.658
1528972389.563183 841.05 778.927
1528972389.567369 843.59 782.16
1528972389.581798 844.39 785.272
1528972389.589601 848.06 788.411
1528972389.592290 851.92 791.587
1528972389.606060 853.15 794.665
1528972389.608356 856.53 797.758
1528972389.616446 858.45 800.793
1528972389.630573 860.91 803.799
1528972389.640842 863.94 806.806
1528972389.641218 866.31 809.781
1528972389.649478 867.48 812.666
1528972389.664085 871.09 815.587
1528972389.665669 875.04 818.56
1528972389.673919 875.09 821.386
1528972389.683111 879.91 824.312
1528972389.690350 880.98 827.146
1528972389.698571 883.24 829.951
1528972389.706829 886.14 832.76
1528972389.715641 886.72 835.458
1528972389.723247 888.95 838.133
1528972389.731691 891.47 840.799
1528972389.740628 892.88 843.403
1528972389.754820 893.79 845.923
1528972389.757190 896.75 848.464
1528972389.764215 896.56 850.869
1528972389.780924 898.92 853.272
1528972389.780973 900.01 855.608
1528972389.789098 902.37 857.947
1528972389.797041 902.79 860.189
1528972389.805249 904.45 862.402
1528972389.816658 905.14 864.539
1528972389.828558 907.65 866.694
1528972389.830698 909.44 868.832
1528972389.838942 910.84 870.932
1528972389.847231 911.43 872.957
1528972389.854462 910.47 874.833
1528972389.863714 913.93 876.787
1528972389.870897 913.39 878.618
1528972389.878994 913.57 880.365
1528972389.887222 916.59 882.176
1528972389.898112 917.08 883.922
1528972389.903812 918.16 885.633
1528972389.911975 917.48 887.226
1528972389.920333 917.97 888.763
1528972389.928156 919.65 890.307
1528972389.937100 919.1 891.747
1528972389.944362 920.95 893.207
1528972389.952389 919.46 894.52
1528972389.960657 922.44 895.916
1528972389.971844 922.35 897.238
1528972389.976968 921.85 898.468
1528972389.991444 923.58 899.724
1528972389.993465 923.77 900.926
1528972390.002871 922.67 902.013
1528972390.011662 921.41 902.983
1528972390.018866 922.27 903.947
1528972390.032053 923.22 904.911
1528972390.036315 923.62 905.847
1528972390.047754 922.35 906.672
1528972390.056693 923.11 907.494
1528972390.058917 921.58 908.198
1528972390.073043 919.45 908.761
1528972390.075293 920.71 909.358
1528972390.089528 919.82 909.881
1528972390.091921 920.25 910.4
1528972390.104976 918.33 910.796
1528972390.111021 918.81 911.197
1528972390.119161 917.09 911.491
1528972390.124696 919.67 911.9
1528972390.132894 917.66 912.188
1528972390.144085 916.07 912.382
1528972390.151958 914.68 912.497
1528972390.157235 912.37 912.491
1528972390.165396 912.49 912.491
1528972390.173906 911.46 912.439
1528972390.187475 910.1 912.322
1528972390.189952 909.09 912.161
1528972390.210233 906.86 911.896
1528972390.210295 905.67 911.584
1528972390.214442 905.9 911.3
1528972390.222602 903.61 910.916
1528972390.231591 903.18 910.529
1528972390.250237 900.09 910.007
1528972390.250279 897.28 909.371
1528972390.259082 898.24 908.814
1528972390.263914 895.7 908.158
1528972390.275697 893.33 907.417
1528972390.283729 891.95 906.644
1528972390.288137 891.77 905.9
1528972390.296888 889.09 905.059
1528972390.304589 886.27 904.12
