1528977105.667530 516.7 491.075
1528977105.675413 516.86 492.364
1528977105.689775 518.76 493.684
1528977105.691887 519.14 494.957
1528977105.700691 520.68 496.243
1528977105.708006 521.85 497.524
1528977105.722276 523.81 498.838
1528977105.726247 525.54 500.173
1528977105.738366 525.84 501.456
1528977105.740693 528.17 502.792
1528977105.750267 529.81 504.143
1528977105.756975 529.6 505.416
1528977105.767445 530.39 506.664
1528977105.773351 533.78 508.02
1528977105.786991 533.67 509.303
1528977105.792530 536.19 510.647
1528977105.801236 537.93 512.011
1528977105.811589 538.97 513.359
1528977105.819546 540.1 514.696
1528977105.827535 541.82 516.052
1528977105.833672 542.22 517.361
1528977105.838900 544.29 518.707
1528977105.850405 544.83 520.013
1528977105.855038 545.79 521.302
1528977105.863188 546.76 522.575
1528977105.872848 548.87 523.89
1528977105.880272 550.92 525.241
1528977105.891165 550.24 526.491
1528977105.899303 553.48 527.841
1528977105.905451 553.08 529.103
1528977105.912824 554.15 530.355
1528977105.924659 554.93 531.584
1528977105.932869 556.18 532.814
1528977105.945731 558.85 534.115
1528977105.945771 558.54 535.337
1528977105.953633 558.95 536.517
1528977105.963393 560.09 537.696
1528977105.969179 561.59 538.891
1528977105.978310 565.55 540.224
1528977105.986535 563 541.362
1528977106.002867 566.13 542.601
1528977106.002960 566.28 543.785
1528977106.010217 564.93 544.842
1528977106.021868 568.35 546.017
1528977106.026665 569.1 547.172
1528977106.034755 570.42 548.334
1528977106.043538 569.63 549.399
1528977106.058262 572.27 550.542
1528977106.059597 572.24 551.627
1528977106.067985 573.29 552.71
1528977106.075737 573.7 553.76
1528977106.086582 574.14 554.779
1528977106.092064 576.88 555.884
1528977106.104003 576.5 556.915
1528977106.110650 577.74 557.956
1528977106.116721 579.98 559.057
1528977106.125209 580.33 560.121
1528977106.133554 583.07 561.268
1528977106.141243 581.78 562.294
1528977106.149525 583.31 563.345
1528977106.158058 583.86 564.37
1528977106.174427 584.69 565.386
1528977106.174465 587.38 566.486
1528977106.182155 585.73 567.448
1528977106.190313 586.08 568.38
1528977106.198447 587.62 569.342
1528977106.210622 587.56 570.253
1528977106.215543 589.65 571.223
1528977106.223766 588.34 572.079
1528977106.232338 590.86 573.018
1528977106.239325 591.57 573.945
1528977106.255336 591.21 574.808
1528977106.255518 592.92 575.714
1528977106.268312 593.12 576.584
1528977106.271960 594.38 577.474
1528977106.284210 594.55 578.328
1528977106.288548 595.38 579.181
1528977106.296847 594.54 579.948
1528977106.304325 597.03 580.803
1528977106.312522 598.59 581.692
1528977106.325143 597.51 582.483
1528977106.328950 598.25 583.271
1528977106.346812 598.04 584.01
1528977106.346852 598.92 584.755
1528977106.353547 601.14 585.574
1528977106.363247 599.21 586.256
1528977106.379821 600.59 586.973
1528977106.379908 602.5 587.749
1528977106.387989 603.14 588.519
1528977106.396156 602.49 589.217
1528977106.402272 603.38 589.925
1528977106.412760 603.45 590.602
1528977106.418776 604.39 591.291
1528977106.426750 605.18 591.986
1528977106.437224 606.58 592.715
1528977106.445566 605.79 593.369
1528977106.452278 605.56 593.979
1528977106.460275 606.58 594.609
1528977106.467653 606.81 595.219
1528977106.475989 608.4 595.878
1528977106.484175 608.03 596.485
1528977106.492289 607.71 597.047
1528977106.502237 609.77 597.683
1528977106.513405 608.65 598.231
1528977106.516925 608.46 598.743
1528977106.525119 610.49 599.33
1528977106.539147 610.27 599.877
1528977106.543783 610.14 600.39
1528977106.556211 609.56 600.849
1528977106.560232 610.5 601.331
1528977106.568835 610.89 601.809
1528977106.580457 611.69 602.303
1528977106.584880 611.18 602.747
1528977106.590389 613 603.26
1528977106.612681 612.8 603.737
1528977106.612727 610.48 604.074
1528977106.614923 614.2 604.58
1528977106.623360 612.62 604.982
1528977106.633871 611.89 605.328
1528977106.639183 612.4 605.681
1528977106.647604 613.41 606.068
1528977106.655522 613.91 606.46
1528977106.665717 613.18 606.796
1528977106.672467 612.85 607.098
1528977106.679724 613.16 607.402
1528977106.687866 613.93 607.728
1528977106.698249 612.03 607.943
1528977106.704152 611.03 608.097
