1528975993.318920 624.13 550.216
1528975993.329788 626.88 554.049
1528975993.335191 632.95 557.994
1528975993.343398 636.16 561.902
1528975993.353657 640.97 565.856
1528975993.361902 644.71 569.798
1528975993.369234 650.01 573.809
1528975993.379629 656.05 577.921
1528975993.384034 659.27 581.988
1528975993.394883 663.54 586.066
1528975993.403087 666.71 590.098
1528975993.408316 670.77 594.132
1528975993.416281 674.21 598.136
1528975993.429408 679.66 602.212
1528975993.436932 681.54 606.178
1528975993.443813 688.36 610.287
1528975993.449108 692.53 614.399
1528975993.457245 696.95 618.527
1528975993.468285 699.99 622.6
1528975993.473601 705.79 626.76
1528975993.481956 708.85 630.864
1528975993.495301 713.07 634.974
1528975993.498259 716.64 639.058
1528975993.506415 721.32 643.171
1528975993.514624 727.42 647.383
1528975993.522871 730.33 651.531
1528975993.530940 735.28 655.718
1528975993.539172 740.99 659.982
1528975993.547240 743.81 664.173
1528975993.555552 748.39 668.384
1528975993.563509 751.82 672.556
1528975993.571502 754.72 676.664
1528975993.579751 759.66 680.814
1528975993.587915 763.86 684.966
1528975993.596044 767.42 689.089
1528975993.604323 772.22 693.245
1528975993.613067 776.5 697.408
1528975993.620471 779.21 701.498
1528975993.636067 784.31 705.639
1528975993.637215 786.52 709.683
1528975993.647682 792.5 713.824
1528975993.653822 794.37 717.851
1528975993.666215 797.35 721.826
1528975993.673417 801.45 725.807
1528975993.677973 805.07 729.77
1528975993.685742 810.78 733.821
1528975993.698246 814.88 737.874
1528975993.704157 818.77 741.919
1528975993.710290 821.1 745.878
1528975993.718450 824.52 749.81
1528975993.726627 827.9 753.714
1528975993.734970 831.97 757.627
1528975993.743051 836.52 761.572
1528975993.751074 839.22 765.454
1528975993.759246 842.33 769.298
1528975993.767965 847.68 773.217
1528975993.775661 850.51 777.082
1528975993.783889 854.99 780.977
1528975993.791922 856.11 784.734
1528975993.799973 859.27 788.461
1528975993.808149 862 792.138
1528975993.816330 866.16 795.839
1528975993.826638 867.67 799.43
1528975993.832685 872.6 803.089
1528975993.844235 875.55 806.712
1528975993.851857 879.99 810.376
1528975993.860325 884.6 814.087
1528975993.873103 885.4 817.653
1528975993.873811 889.51 821.245
1528975993.881874 891.07 824.737
1528975993.890890 893.5 828.175
1528975993.898103 895.7 831.551
1528975993.911481 898.8 834.914
1528975993.918378 901.47 838.241
1528975993.922813 905.32 841.595
1528975993.936531 906.31 844.831
1528975993.939237 910.89 848.134
1528975993.949145 912.49 851.352
1528975993.957188 916.49 854.609
1528975993.969459 917.91 857.774
1528975993.971863 920.05 860.888
1528975993.980131 923.44 864.015
1528975993.989421 924.84 867.056
1528975994.002015 925.78 869.993
1528975994.004640 929.37 872.961
1528975994.018380 930.6 875.843
1528975994.021931 932.58 878.68
1528975994.030073 935.58 881.525
1528975994.037345 937.86 884.342
1528975994.051123 937.92 887.021
1528975994.054347 939.9 889.665
1528975994.062493 942.24 892.294
1528975994.077875 946.47 895.002
1528975994.078119 946.07 897.556
1528975994.090238 949.47 900.151
1528975994.108528 950.24 902.656
1528975994.108589 952.27 905.137
1528975994.118233 953.24 907.542
1528975994.118949 956.08 909.969
1528975994.126911 957.16 912.328
1528975994.141468 956.67 914.545
1528975994.149670 957.72 916.704
1528975994.152068 960.3 918.884
1528975994.159793 961.27 921.003
1528975994.167860 962.91 923.099
1528975994.176010 962.98 925.093
1528975994.184151 963.08 926.992
1528975994.200010 964.87 928.886
1528975994.201306 966.87 930.785
1528975994.208705 966.33 932.562
1528975994.216929 967.06 934.287
1528975994.225122 968.41 935.993
1528975994.233379 970.86 937.737
1528975994.241471 968.51 939.275
1528975994.249500 971.25 940.874
1528975994.264192 972.45 942.453
1528975994.265535 972.22 943.941
1528975994.275835 971.92 945.34
1528975994.281981 972.07 946.677
1528975994.289994 972.5 947.968
1528975994.298099 973.23 949.231
1528975994.313408 973.39 950.439
1528975994.314943 973.51 951.592
1528975994.322840 971.7 952.598
1528975994.330919 972.16 953.576
1528975994.346233 973.06 954.55
1528975994.347816 974.13 955.529
1528975994.355084 974.27 956.466
1528975994.364007 971.96 957.241
1528975994.371449 972.98 958.028
1528975994.383563 972.38 958.745
1528975994.387730 971.18 959.367
1528975994.400139 972.27 960.012
1528975994.404047 968.87 960.455
1528975994.412342 970.36 960.95
1528975994.420312 968.68 961.337
1528975994.429874 969.96 961.768
1528975994.439879 968.08 962.084
1528975994.445869 967.33 962.346
1528975994.454070 966.58 962.558
1528975994.468097 964.86 962.673
1528975994.469453 965.86 962.832
1528975994.482236 963.25 962.853
1528975994.485711 962.94 962.857
1528975994.493947 962.37 962.833
1528975994.502262 961.68 962.775
1528975994.519316 959.21 962.597
1528975994.519357 958.68 962.401
1528975994.529122 958.1 962.186
1528975994.535336 955.46 961.85
1528975994.543722 955.4 961.527
1528975994.552241 952.28 961.065
1528975994.560389 952.46 960.635
1528975994.567361 950.8 960.143
1528975994.576886 949.35 959.603
1528975994.583706 948.39 959.043
1528975994.592342 946.31 958.406
1528975994.600017 944.1 957.691
1528975994.608158 942.25 956.919
1528975994.616398 940.1 956.078
1528975994.624468 938.13 955.18
1528975994.632606 937.22 954.282
1528975994.640770 935.23 953.33
1528975994.651007 933 952.313
1528975994.660180 930.08 951.202
1528975994.665318 929.09 950.096
1528975994.676097 926.39 948.911
1528975994.681944 923.45 947.638
1528975994.692409 921.77 946.344
1528975994.698120 921.7 945.112
1528975994.708482 918.93 943.803
1528975994.714651 916.35 942.43
1528975994.724100 914.85 941.051
1528975994.735065 910.12 939.505
1528975994.738941 909.85 938.022
1528975994.748594 906.92 936.467
1528975994.758708 903.1 934.799
1528975994.763293 900.75 933.096
1528975994.776551 898.18 931.35
1528975994.779840 895.69 929.567
1528975994.787964 891.72 927.675
1528975994.804135 890.83 925.833
1528975994.804412 887.3 923.906
1528975994.812548 883.36 921.879
1528975994.820612 881.33 919.851
1528975994.828983 877.84 917.751
1528975994.837146 875.3 915.628
1528975994.845348 872.41 913.467
1528975994.853539 868.79 911.233
1528975994.861708 866.31 908.987
1528975994.869654 864.83 906.779
1528975994.877892 861.77 904.529
1528975994.886062 857.72 902.188
1528975994.894584 855.17 899.838
1528975994.902249 851.84 897.438
1528975994.916024 847.9 894.961
1528975994.927959 844.7 892.448
1528975994.928021 842.43 889.947
1528975994.940971 839.15 887.407
1528975994.943829 835.7 884.822
1528975994.951494 832.68 882.215
1528975994.959830 828.28 879.518
1528975994.967842 826.8 876.882
1528975994.975865 822.59 874.167
1528975994.984751 818.13 871.366
1528975994.992278 814.49 868.522
1528975995.000499 813.31 865.761
1528975995.015186 808.34 862.89
1528975995.017171 805.05 859.998
1528975995.025031 801.76 857.086
1528975995.033310 798.69 854.166
1528975995.041878 794.44 851.18
1528975995.056254 791.19 848.181
1528975995.057757 787.12 845.128
1528975995.066500 783.35 842.039
1528975995.074096 780.34 838.954
1528975995.082354 776.24 835.818
1528975995.090384 772.32 832.643
1528975995.098716 767.84 829.403
1528975995.106610 765.42 826.204
1528975995.115890 762.65 823.026
1528975995.124083 759.5 819.85
1528975995.131150 754.66 816.59
1528975995.139248 749.85 813.253
1528975995.148485 746.5 809.916
1528975995.155672 742.49 806.544
1528975995.171939 739.56 803.195
1528975995.172046 736.46 799.858
1528975995.185929 731.74 796.452
1528975995.188355 727.48 793.004
1528975995.199932 726.01 789.654
1528975995.204733 722.26 786.284
1528975995.213188 717.51 782.846
1528975995.221657 714.07 779.407
1528975995.229655 711.24 775.999
1528975995.237469 706.74 772.536
1528975995.246586 701.89 769.003
1528975995.253792 700.69 765.588
1528975995.263200 694.96 762.056
1528975995.270127 692.37 758.572
1528975995.278338 688.6 755.073
1528975995.296350 684.41 751.54
1528975995.296403 682.19 748.073
1528975995.303633 678.43 744.591
1528975995.311095 673.45 741.034
1528975995.320950 669.08 737.436
1528975995.327439 668.02 733.965
1528975995.336621 663.17 730.425
1528975995.344820 658.67 726.838
1528975995.352250 655.29 723.26
1528975995.360220 650.42 719.618
1528975995.370649 647.42 716.008
1528975995.376564 644.1 712.413
1528975995.385811 639.9 708.787
1528975995.392927 637.75 705.235
1528975995.403838 633.41 701.644
1528975995.410448 628.63 697.993
1528975995.417475 624.96 694.342
1528975995.430238 622.56 690.753
1528975995.433626 618.08 687.119
1528975995.444013 613.49 683.438
