1528976442.594318 1153.7 1114.58
1528976442.602692 1158.86 1116.8
1528976442.611042 1158.49 1118.88
1528976442.624101 1159.73 1120.93
1528976442.627500 1162.36 1123
1528976442.636714 1164.04 1125.05
1528976442.644155 1167.44 1127.17
1528976442.652408 1168.08 1129.21
1528976442.660693 1170.38 1131.27
1528976442.668996 1169.92 1133.2
1528976442.677390 1175.29 1135.31
1528976442.685670 1174.32 1137.26
1528976442.694088 1176.92 1139.24
1528976442.704881 1176.6 1141.11
1528976442.710737 1177.84 1142.95
1528976442.721159 1180.66 1144.83
1528976442.737571 1183.4 1146.76
1528976442.737607 1183.32 1148.59
1528976442.744112 1183.92 1150.36
1528976442.752169 1186.55 1152.17
1528976442.761352 1190.11 1154.06
1528976442.770438 1190.23 1155.87
1528976442.777249 1190.48 1157.6
1528976442.786861 1192.69 1159.36
1528976442.795022 1191.65 1160.97
1528976442.803212 1194.5 1162.65
1528976442.811486 1195.78 1164.3
1528976442.819441 1198.36 1166.01
1528976442.826774 1200.93 1167.75
1528976442.839515 1201.23 1169.43
1528976442.844037 1205.06 1171.21
1528976442.851865 1204.92 1172.89
1528976442.860024 1205.13 1174.51
1528976442.868754 1204.87 1176.02
1528976442.876581 1207.47 1177.6
1528976442.886454 1206.67 1179.05
1528976442.893193 1208.81 1180.54
1528976442.904875 1211.02 1182.06
1528976442.910041 1211.91 1183.55
1528976442.918729 1214.91 1185.12
1528976442.929394 1213.72 1186.55
1528976442.934699 1214.95 1187.97
1528976442.945900 1217.81 1189.46
1528976442.951372 1216.84 1190.83
1528976442.962292 1218.6 1192.22
1528976442.971633 1219.8 1193.6
1528976442.978829 1219.77 1194.91
1528976442.986958 1220.61 1196.19
1528976442.992946 1221.23 1197.45
1528976443.003145 1222.11 1198.68
1528976443.011583 1223.81 1199.94
1528976443.019861 1225.46 1201.21
1528976443.028007 1225.16 1202.41
1528976443.034774 1225.08 1203.54
1528976443.042729 1227.5 1204.74
1528976443.051149 1228.24 1205.92
1528976443.059313 1227.59 1207
1528976443.069035 1227.84 1208.04
1528976443.075882 1229.71 1209.12
1528976443.085416 1230.57 1210.2
1528976443.092718 1230.11 1211.19
1528976443.100892 1232.04 1212.23
1528976443.110129 1231.65 1213.21
1528976443.121179 1231.45 1214.12
1528976443.125931 1234 1215.11
1528976443.134175 1232.75 1215.99
1528976443.142361 1234.9 1216.94
1528976443.150686 1233.84 1217.78
1528976443.159062 1233.74 1218.58
1528976443.167310 1235.95 1219.45
1528976443.175633 1235.42 1220.25
1528976443.186235 1235.35 1221
1528976443.194591 1237.29 1221.82
1528976443.200688 1236.13 1222.53
1528976443.209055 1236.32 1223.22
1528976443.218287 1237.64 1223.94
1528976443.225692 1238.14 1224.65
1528976443.241771 1238.37 1225.34
1528976443.242971 1237.86 1225.97
1528976443.251176 1237.53 1226.54
1528976443.258925 1237.06 1227.07
1528976443.267591 1239.12 1227.67
1528976443.278583 1238.05 1228.19
1528976443.284719 1239.15 1228.74
1528976443.306242 1238.82 1229.24
1528976443.306298 1238.09 1229.69
1528976443.308601 1237.2 1230.06
1528976443.316873 1237.49 1230.43
1528976443.331241 1239.2 1230.87
1528976443.333313 1239.83 1231.32
1528976443.342261 1238.5 1231.68
1528976443.349895 1239.37 1232.06
1528976443.359657 1237.84 1232.35
1528976443.372120 1238.25 1232.65
1528976443.376184 1236.89 1232.86
1528976443.383452 1237.84 1233.11
1528976443.391464 1237.38 1233.32
1528976443.399973 1237.35 1233.52
1528976443.408105 1235.41 1233.62
1528976443.421182 1236.42 1233.76
1528976443.425103 1237.58 1233.95
1528976443.434242 1235.85 1234.04
1528976443.441434 1236.4 1234.16
1528976443.449686 1236.01 1234.25
1528976443.461810 1234.55 1234.27
1528976443.470446 1234.86 1234.3
1528976443.478260 1233.72 1234.27
1528976443.486074 1234.22 1234.27
1528976443.494338 1233.62 1234.23
1528976443.499445 1231.2 1234.08
1528976443.510558 1232.97 1234.03
1528976443.521464 1231.37 1233.89
1528976443.525536 1230.62 1233.73
1528976443.532678 1229.33 1233.51
1528976443.543909 1230.4 1233.35
1528976443.550245 1227.7 1233.07
1528976443.565886 1229.14 1232.88
1528976443.565925 1227.93 1232.63
1528976443.578857 1226.22 1232.31
1528976443.587926 1225.06 1231.95
1528976443.594515 1225.28 1231.61
1528976443.600245 1224.92 1231.28
1528976443.615700 1224.59 1230.94
1528976443.615745 1222.27 1230.51
1528976443.627539 1223.21 1230.14
1528976443.632475 1219.98 1229.64
1528976443.642144 1219.27 1229.12
1528976443.648980 1219 1228.61
1528976443.658333 1218.08 1228.09
1528976443.668241 1217.23 1227.54
1528976443.674628 1215.7 1226.95
1528976443.684781 1215.57 1226.38
1528976443.690502 1213.34 1225.73
1528976443.702947 1213.35 1225.11
1528976443.713308 1211.93 1224.45
1528976443.715585 1210.03 1223.73
1528976443.725323 1210.52 1223.07
1528976443.733814 1208.2 1222.33
1528976443.740140 1208.52 1221.64
1528976443.751365 1205.88 1220.85
1528976443.756881 1205.35 1220.07
1528976443.766185 1205.69 1219.35
1528976443.773415 1202.61 1218.52
1528976443.782509 1202.05 1217.69
1528976443.790543 1198.4 1216.73
1528976443.801134 1198.28 1215.81
1528976443.806956 1197.04 1214.87
1528976443.815989 1195.16 1213.88
1528976443.824048 1194.35 1212.91
1528976443.831747 1190.86 1211.8
1528976443.840450 1192.07 1210.82
1528976443.848677 1187.85 1209.67
1528976443.858142 1186.94 1208.53
1528976443.866540 1187.41 1207.48
1528976443.873411 1185.21 1206.36
1528976443.881695 1180.52 1205.07
1528976443.890582 1180.91 1203.86
1528976443.899326 1179.52 1202.65
1528976443.907057 1177.79 1201.4
1528976443.920401 1174.31 1200.05
1528976443.923280 1175.52 1198.82
1528976443.937016 1172.67 1197.51
1528976443.939779 1170.7 1196.17
1528976443.950282 1168.9 1194.81
1528976443.956539 1166.72 1193.41
1528976443.964916 1163.42 1191.91
1528976443.973078 1161.71 1190.4
1528976443.981464 1159.05 1188.83
1528976443.994209 1157.34 1187.25
1528976443.998136 1156.85 1185.73
1528976444.007657 1155.85 1184.24
1528976444.014822 1152.75 1182.67
1528976444.027113 1151.51 1181.11
1528976444.031392 1147.33 1179.42
1528976444.043589 1146.06 1177.75
1528976444.050232 1144.16 1176.07
1528976444.056240 1140.86 1174.31
1528976444.068128 1140.15 1172.6
1528976444.073030 1136.02 1170.77
1528976444.084395 1132.91 1168.88
1528976444.089556 1134.66 1167.17
1528976444.099315 1130.82 1165.35
1528976444.108703 1128.75 1163.52
1528976444.114240 1126.36 1161.66
1528976444.122658 1122.95 1159.73
1528976444.137354 1120.79 1157.78
1528976444.139405 1118.14 1155.8
1528976444.147679 1116.52 1153.84
1528976444.157428 1113.89 1151.84
1528976444.165912 1113.43 1149.92
1528976444.172685 1108.98 1147.87
1528976444.182418 1107.02 1145.83
1528976444.189597 1102.08 1143.64
1528976444.203942 1099.48 1141.43
1528976444.206938 1097.48 1139.24
1528976444.214402 1094.31 1136.99
1528976444.222573 1094.73 1134.88
1528976444.239119 1090.34 1132.65
1528976444.239923 1086.57 1130.35
1528976444.255352 1085.72 1128.11
1528976444.256086 1081.58 1125.79
1528976444.264539 1078.45 1123.42
1528976444.273113 1076.17 1121.06
1528976444.280925 1073.46 1118.68
1528976444.295058 1072.9 1116.39
1528976444.299239 1067.71 1113.96
1528976444.305586 1066.58 1111.59
1528976444.313949 1062.35 1109.12
1528976444.323279 1060.01 1106.67
1528976444.336272 1058.79 1104.27
1528976444.340423 1054.35 1101.78
1528976444.347376 1052.71 1099.33
1528976444.355695 1047.98 1096.76
1528976444.365217 1044.73 1094.16
1528976444.372230 1043.9 1091.64
1528976444.381732 1040.28 1089.08
1528976444.388964 1038.47 1086.55
1528976444.397273 1036.22 1084.03
1528976444.405525 1031.21 1081.39
1528976444.413747 1027.07 1078.67
1528976444.422101 1023.93 1075.93
1528976444.432198 1022.29 1073.25
1528976444.441599 1019.22 1070.55
1528976444.447910 1018.33 1067.94
1528976444.457562 1012.45 1065.17
1528976444.466961 1009.91 1062.4
1528976444.472675 1006.75 1059.62
1528976444.483915 1003.86 1056.83
1528976444.489375 1000.85 1054.03
1528976444.497662 998.33 1051.25
1528976444.505981 994.61 1048.42
1528976444.513346 992.82 1045.64
1528976444.522650 988.8 1042.79
1528976444.529714 984.33 1039.87
