1528972703.001470 611.88 612.632
1528972703.015413 611.98 612.599
1528972703.017623 611.64 612.551
1528972703.027131 610.23 612.435
1528972703.034108 608.8 612.253
1528972703.056773 609.93 612.137
1528972703.056814 609.53 612.007
1528972703.058577 607.02 611.757
1528972703.074418 609.42 611.641
1528972703.077114 609.43 611.53
1528972703.083198 606.3 611.269
1528972703.091278 607.06 611.058
1528972703.099490 606.18 610.814
1528972703.108857 607.46 610.647
1528972703.117000 605.89 610.409
1528972703.124115 604.78 610.127
1528972703.138044 604.16 609.829
1528972703.141621 604.26 609.55
1528972703.148485 601.75 609.16
1528972703.156748 601.74 608.789
1528972703.165668 601.24 608.412
1528972703.173613 601.12 608.047
1528972703.181289 599.3 607.61
1528972703.189373 597.25 607.092
1528972703.199082 598.99 606.687
1528972703.207033 598.39 606.272
1528972703.221277 598.1 605.863
1528972703.223413 596.02 605.371
1528972703.230790 596.3 604.918
1528972703.246141 595.01 604.422
1528972703.247256 593.58 603.88
1528972703.256658 592.75 603.324
1528972703.263935 591.26 602.72
1528972703.271473 591.6 602.164
1528972703.285597 591.53 601.633
1528972703.287864 589.89 601.046
1528972703.305091 589.77 600.482
1528972703.305130 588.91 599.903
1528972703.325328 587.01 599.259
1528972703.325372 585.83 598.587
1528972703.328707 585.42 597.929
1528972703.342048 583.17 597.191
1528972703.345107 582.92 596.477
1528972703.353184 583.11 595.809
1528972703.363389 579.38 594.987
1528972703.370901 578.61 594.169
1528972703.379984 577.81 593.351
1528972703.387323 577.62 592.564
1528972703.394052 577.15 591.793
1528972703.403619 575.91 590.999
1528972703.411306 574.91 590.195
1528972703.419966 573.31 589.351
1528972703.426649 571.34 588.45
1528972703.436328 569.68 587.512
1528972703.442948 568.58 586.565
1528972703.452642 568.93 585.683
1528972703.459294 566.83 584.741
1528972703.469023 566.48 583.828
1528972703.482443 566.22 582.947
1528972703.483913 563.57 581.978
1528972703.496122 562.27 580.993
1528972703.500256 560.11 579.949
1528972703.508019 559.37 578.92
1528972703.521272 557.7 577.859
1528972703.529167 556.3 576.781
1528972703.533139 553.18 575.601
1528972703.541620 551.95 574.418
1528972703.549145 553.16 573.355
1528972703.558952 552.27 572.301
1528972703.566350 551.41 571.257
1528972703.573399 548.28 570.108
