1528968835.486703 1391.38 1234.21
1528968835.494796 1400.17 1242.5
1528968835.502973 1410.53 1250.9
1528968835.515326 1418.56 1259.29
1528968835.519594 1425.48 1267.6
1528968835.527917 1434.62 1275.95
1528968835.539945 1443.71 1284.34
1528968835.548199 1453.41 1292.79
1528968835.556382 1461.16 1301.21
1528968835.560978 1471 1309.7
1528968835.569101 1479.73 1318.2
1528968835.577506 1488.15 1326.7
1528968835.585923 1498.25 1335.27
1528968835.594134 1507.39 1343.88
1528968835.605129 1517.83 1352.58
1528968835.610711 1525.58 1361.23
1528968835.621598 1533.93 1369.86
1528968835.627318 1542.68 1378.5
1528968835.635721 1551.73 1387.17
1528968835.645549 1559.77 1395.8
1528968835.653627 1569.05 1404.46
1528968835.661917 1577.51 1413.11
1528968835.669201 1587.2 1421.82
1528968835.677947 1595.51 1430.5
1528968835.686217 1602.97 1439.12
1528968835.693833 1612.17 1447.78
1528968835.702031 1620.41 1456.41
1528968835.710415 1630.04 1465.09
1528968835.719967 1637.6 1473.71
1528968835.726950 1645.32 1482.3
1528968835.736072 1651.33 1490.75
1528968835.744321 1662.17 1499.32
1528968835.752431 1669.61 1507.83
1528968835.763443 1675.48 1516.21
1528968835.768762 1683.63 1524.59
1528968835.776955 1691.14 1532.91
1528968835.785127 1701.14 1541.32
1528968835.793331 1708.72 1549.69
1528968835.801739 1716.38 1558.03
1528968835.810208 1724.75 1566.36
1528968835.818238 1730.68 1574.58
1528968835.826690 1739.91 1582.85
1528968835.835031 1745.24 1590.97
1528968835.843219 1752.29 1599.03
1528968835.853195 1758.9 1607.03
1528968835.865408 1767.14 1615.03
1528968835.868891 1772.4 1622.9
1528968835.876383 1780.19 1630.76
1528968835.884672 1787.57 1638.61
1528968835.892954 1793.1 1646.33
1528968835.901658 1798.42 1653.93
1528968835.910629 1806.58 1661.57
1528968835.917668 1811.62 1669.07
1528968835.927068 1819.01 1676.57
1528968835.934571 1825.35 1684.01
1528968835.942681 1830.89 1691.35
1528968835.956527 1834.13 1698.49
1528968835.967822 1840.05 1705.57
1528968835.967878 1845.26 1712.55
1528968835.987529 1851.44 1719.5
1528968835.987567 1858.38 1726.44
1528968835.992917 1863.32 1733.28
1528968836.000521 1866.55 1739.95
1528968836.008950 1872.11 1746.56
1528968836.017046 1877.72 1753.11
1528968836.025290 1881.39 1759.53
1528968836.033558 1885.47 1765.82
1528968836.041953 1890.73 1772.07
1528968836.052624 1895.46 1778.24
1528968836.058566 1897.81 1784.22
1528968836.068794 1901.57 1790.09
1528968836.075159 1906.94 1795.93
1528968836.083542 1909.89 1801.63
1528968836.091795 1912.21 1807.16
1528968836.100144 1917.07 1812.65
1528968836.108454 1921.04 1818.07
1528968836.116842 1924.61 1823.4
1528968836.125051 1930.46 1828.75
1528968836.133889 1933.49 1833.99
1528968836.141708 1936.73 1839.12
1528968836.150010 1937.2 1844.03
1528968836.158340 1942.47 1848.95
1528968836.170528 1946.25 1853.82
1528968836.174979 1949.49 1858.6
