1528972574.756333 22.71 23.3177
1528972574.764149 22.48 23.2758
1528972574.773211 23.16 23.27
1528972574.785301 23.45 23.279
1528972574.788379 23.4 23.2851
1528972574.797531 23.17 23.2793
1528972574.804735 23.24 23.2773
1528972574.813871 23.45 23.286
1528972574.821040 24.55 23.3492
1528972574.829951 24.12 23.3877
1528972574.837424 23.38 23.3873
1528972574.850840 22.77 23.3565
1528972574.858235 23.13 23.3451
1528972574.866228 22.18 23.2869
1528972574.869241 22.69 23.257
1528972574.882648 23.45 23.2667
1528972574.887139 23.47 23.2769
1528972574.893665 24.45 23.3355
1528972574.903147 23.09 23.3232
1528972574.911220 22.7 23.2921
1528972574.919018 22.44 23.2495
1528972574.929696 22.86 23.23
1528972574.935849 23.45 23.241
1528972574.942846 22.94 23.2259
1528972574.951293 23.38 23.2337
1528972574.958423 22.31 23.1875
1528972574.966363 25.1 23.2831
1528972574.974422 22.84 23.2609
1528972574.982346 22.13 23.2044
1528972574.990653 21.78 23.1332
1528972574.999695 25.08 23.2305
1528972575.006704 23.19 23.2285
1528972575.014612 23.06 23.2201
1528972575.022912 23.19 23.2186
1528972575.032348 24.64 23.2896
1528972575.038900 24.62 23.3562
1528972575.047180 22.76 23.3263
1528972575.055228 23.52 23.336
1528972575.063378 22.78 23.3082
1528972575.071297 24.7 23.3778
1528972575.079369 25.82 23.4999
1528972575.087494 21.65 23.4074
1528972575.095681 22.92 23.3831
1528972575.103609 22.61 23.3444
1528972575.111819 22.69 23.3117
1528972575.121020 23.91 23.3416
1528972575.127985 24.24 23.3865
1528972575.136306 22.93 23.3637
1528972575.148816 22.35 23.313
1528972575.152361 22.83 23.2889
1528972575.160389 23.73 23.3109
1528972575.169443 23.63 23.3269
1528972575.182660 22.65 23.293
1528972575.189317 23.14 23.2854
1528972575.192865 23.52 23.2971
1528972575.202616 22.71 23.2678
1528972575.215354 24.48 23.3284
1528972575.217212 22.78 23.3009
1528972575.225315 23.86 23.3289
1528972575.235690 23.74 23.3495
1528972575.247160 21.69 23.2665
1528972575.255867 22.92 23.2492
1528972575.258233 24.44 23.3087
1528972575.265651 24.87 23.3868
1528972575.274060 24.6 23.4474
1528972575.281866 22.49 23.3996
1528972575.290151 23.31 23.3951
1528972575.298119 23.31 23.3908
1528972575.307202 21.75 23.3088
1528972575.314444 23.95 23.3408
1528972575.322532 22.98 23.3228
1528972575.330572 23.95 23.3542
1528972575.338673 22.47 23.31
1528972575.346864 22.67 23.278
1528972575.354986 22.46 23.2371
1528972575.363288 24.78 23.3142
1528972575.371324 23.56 23.3265
1528972575.379374 22.72 23.2962
1528972575.387460 23.61 23.3119
1528972575.395587 25.37 23.4148
1528972575.403733 24.13 23.4505
1528972575.411792 22.44 23.4
1528972575.419908 24.62 23.461
1528972575.428251 24.07 23.4915
1528972575.436245 21.65 23.3994
1528972575.444123 22.1 23.3344
1528972575.452120 22.48 23.2917
1528972575.460305 24.12 23.3331
1528972575.468389 23.43 23.338
1528972575.476641 23.2 23.3311
1528972575.484687 23.97 23.363
1528972575.492727 22.85 23.3374
1528972575.500838 22.3 23.2855
1528972575.509141 22.63 23.2527
1528972575.517241 24.49 23.3146
1528972575.525171 23.37 23.3173
1528972575.533319 22.75 23.289
1528972575.541479 22.93 23.271
1528972575.549867 24.66 23.3405
1528972575.557730 23.04 23.3255
1528972575.566283 23.41 23.3297
1528972575.574503 23.28 23.3272
1528972575.592127 23.45 23.3333
1528972575.592166 23.41 23.3372
1528972575.600435 22.92 23.3163
1528972575.606271 22.16 23.2585
1528972575.614321 22.78 23.2346
1528972575.622354 21.89 23.1673
1528972575.630388 22.35 23.1265
1528972575.642298 23.16 23.1282
1528972575.646569 23.81 23.1622
1528972575.654833 24.32 23.2201
1528972575.662941 22.53 23.1856
1528972575.671041 23.21 23.1868
1528972575.679244 23.98 23.2265
1528972575.687355 23.87 23.2587
1528972575.695320 23.36 23.2637
1528972575.703280 23.59 23.2801
1528972575.722135 22.84 23.2581
1528972575.722171 24.86 23.3382
1528972575.728621 22.46 23.2942
1528972575.735581 23.29 23.294
1528972575.744937 23.58 23.3083
1528972575.751581 23.15 23.3004
1528972575.759557 24.49 23.3599
1528972575.767598 25.83 23.4834
1528972575.775812 22.42 23.4302
1528972575.784030 22.86 23.4017
1528972575.792807 24.03 23.4331
1528972575.802236 22.46 23.3845
1528972575.812199 22.62 23.3463
1528972575.818899 21.46 23.2519
1528972575.830062 22.74 23.2263
1528972575.832350 24.91 23.3105
1528972575.840791 23.11 23.3005
1528972575.848745 22.84 23.2775
1528972575.856786 22.71 23.2491
1528972575.867644 22.88 23.2306
1528972575.875651 23.57 23.2476
1528972575.887656 22.82 23.2262
1528972575.889488 23.59 23.2444
1528972575.897362 23 23.2322
1528972575.905395 23.28 23.2346
1528972575.915571 22.17 23.1814
1528972575.921837 23.38 23.1913
1528972575.931046 22.58 23.1607
1528972575.939064 22.92 23.1487
1528972575.945886 22.93 23.1378
1528972575.955169 22.92 23.1269
1528972575.962217 22.94 23.1175
1528972575.970870 24.08 23.1656
1528972575.979156 21.37 23.0759
1528972575.987279 23.42 23.0931
1528972575.994815 22.31 23.0539
1528972576.003755 23.24 23.0632
1528972576.012147 24.57 23.1386
1528972576.020460 23.99 23.1811
1528972576.028805 22.19 23.1316
1528972576.035029 24.84 23.217
1528972576.047229 22.17 23.1646
1528972576.055522 22.83 23.1479
1528972576.063810 22.27 23.104
1528972576.067951 21.97 23.0473
1528972576.078501 24.57 23.1235
1528972576.084092 23.72 23.1533
1528972576.091891 23.42 23.1666
1528972576.099848 23.57 23.1868
1528972576.108656 23.24 23.1894
1528972576.115972 24.18 23.239
1528972576.124127 22.49 23.2015
1528972576.132144 23.35 23.2089
1528972576.140306 22.97 23.197
1528972576.148468 22.8 23.1772
1528972576.159375 22.74 23.1553
1528972576.169563 24.18 23.2065
1528972576.172997 21.92 23.1422
1528972576.180799 22.74 23.1221
1528972576.189601 22.94 23.113
1528972576.197086 23.97 23.1558
1528972576.211095 23.54 23.175
1528972576.213179 22.72 23.1523
1528972576.222609 22.68 23.1287
1528972576.230231 23.51 23.1477
1528972576.238219 23.92 23.1864
1528972576.246622 22.78 23.166
1528972576.253702 22.17 23.1162
1528972576.263286 23.47 23.1339
1528972576.272342 22.92 23.1232
1528972576.277794 22.18 23.0761
1528972576.288686 21.54 22.9993
1528972576.293823 22.41 22.9698
1528972576.304107 22.98 22.9703
1528972576.311041 23.95 23.0193
1528972576.326155 23.95 23.0658
1528972576.326193 22.73 23.049
1528972576.334344 24.09 23.1011
1528972576.342487 23.38 23.115
1528972576.350715 23.66 23.1423
1528972576.362228 22.57 23.1137
1528972576.366726 24.03 23.1595
1528972576.376569 23.31 23.167
1528972576.393712 22.41 23.1292
