1528968835.469398 356.17 385.074
1528968835.476588 354.32 383.537
1528968835.486582 352.52 381.986
1528968835.494022 353.43 380.558
1528968835.506607 351.33 379.097
1528968835.515203 352.86 377.785
1528968835.517346 351.73 376.482
1528968835.525421 354.23 375.369
1528968835.533664 351.12 374.157
1528968835.541959 351.43 373.021
1528968835.550064 352.78 372.009
1528968835.558295 352.11 371.014
1528968835.567586 351.08 370.017
1528968835.574619 352.21 369.127
1528968835.582863 351.41 368.241
1528968835.597355 352.1 367.434
1528968835.599174 353.4 366.732
1528968835.607414 352.41 366.016
1528968835.615687 352.03 365.317
1528968835.624716 352.78 364.69
1528968835.632090 355.13 364.212
1528968835.641104 353.05 363.654
1528968835.648439 353.46 363.144
1528968835.656883 354.64 362.719
1528968835.665854 353.09 362.237
1528968835.677202 355.78 361.915
1528968835.682103 355.44 361.591
1528968835.690417 356.98 361.36
1528968835.697598 355.98 361.091
1528968835.706830 358.28 360.951
1528968835.716567 357.61 360.784
1528968835.723328 359.89 360.739
1528968835.730370 360.43 360.724
1528968835.739920 359.8 360.677
1528968835.747444 362.29 360.758
1528968835.756594 362.76 360.858
1528968835.763254 362.48 360.939
1528968835.776626 365.02 361.143
1528968835.779490 366.01 361.387
1528968835.787553 366.22 361.628
1528968835.795768 369.13 362.003
1528968835.803979 369.2 362.363
1528968835.812218 370.82 362.786
1528968835.823415 371.99 363.246
1528968835.831632 372.92 363.73
1528968835.838073 374.28 364.257
1528968835.846237 374.75 364.782
1528968835.853313 376.11 365.348
1528968835.863854 377.91 365.976
1528968835.871854 378.44 366.6
1528968835.880039 380.38 367.289
1528968835.885956 381.58 368.003
1528968835.896998 381.39 368.673
1528968835.902622 382.63 369.37
1528968835.910752 384.24 370.114
1528968835.918922 385.23 370.87
1528968835.929342 387.2 371.686
1528968835.936370 388.13 372.508
1528968835.944641 390.8 373.423
1528968835.951409 392.86 374.395
1528968835.959648 392.52 375.301
1528968835.967947 394.6 376.266
1528968835.976077 391.88 377.047
1528968835.990110 396.36 378.012
1528968835.992766 396.48 378.936
1528968836.000810 399.91 379.985
1528968836.009084 401.6 381.065
1528968836.017169 401.83 382.104
1528968836.030284 403.18 383.157
1528968836.033698 405.27 384.263
1528968836.041807 404.77 385.288
1528968836.050361 408.18 386.433
1528968836.058054 409.13 387.568
1528968836.066298 409.2 388.649
1528968836.074306 410.72 389.753
1528968836.082589 412.25 390.878
1528968836.090703 415.53 392.11
1528968836.098998 414.97 393.253
1528968836.107028 417.64 394.473
1528968836.115316 417.43 395.621
1528968836.128170 421.65 396.922
1528968836.131615 422.11 398.181
1528968836.139845 424.3 399.487
1528968836.148057 423.98 400.712
1528968836.158473 426.52 402.002
1528968836.164311 427.72 403.288
1528968836.177079 429.34 404.591
1528968836.180666 430.15 405.869
1528968836.191435 430.64 407.107
1528968836.201489 433.15 408.41
1528968836.205206 433.97 409.688
1528968836.219682 436.14 411.01
1528968836.224361 437.5 412.335
1528968836.229311 439.73 413.704
1528968836.244124 440.22 415.03
1528968836.245591 442.17 416.387
1528968836.258700 444.86 417.811
1528968836.262199 443.92 419.116
1528968836.276192 445.86 420.453
1528968836.281611 448.36 421.849
1528968836.286563 449.27 423.22
1528968836.294770 451.05 424.611
1528968836.303019 451.73 425.967
1528968836.311098 452.58 427.298
1528968836.319277 455.25 428.696
1528968836.327544 455.95 430.058
1528968836.335751 457.41 431.426
1528968836.348744 458.76 432.793
1528968836.352137 460.03 434.154
1528968836.364962 460.08 435.451
1528968836.368510 463.79 436.868
1528968836.376675 464.08 438.228
1528968836.385026 466.11 439.622
1528968836.393046 466.8 440.981
1528968836.405913 466.93 442.279
1528968836.409786 467.35 443.532
