1528975993.033862 24 23.6863
1528975993.041749 23.78 23.691
1528975993.050526 24.45 23.7289
1528975993.058031 24.71 23.778
1528975993.066042 22.85 23.7316
1528975993.080595 24.32 23.761
1528975993.082406 24.4 23.7929
1528975993.091848 23.98 23.8023
1528975993.099760 22.15 23.7197
1528975993.106704 24.73 23.7702
1528975993.118162 22.85 23.7242
1528975993.126044 22.81 23.6785
1528975993.132612 24.18 23.7035
1528975993.140755 23.06 23.6714
1528975993.149060 23.48 23.6618
1528975993.155519 24.09 23.6832
1528975993.163843 22.59 23.6286
1528975993.178858 22.58 23.5761
1528975993.179620 23.53 23.5738
1528975993.187767 23.54 23.5721
1528975993.197069 23.47 23.567
1528975993.212468 24.17 23.5972
1528975993.212498 23.7 23.6023
1528975993.220050 24.15 23.6297
1528975993.230249 23.3 23.6132
1528975993.236849 22.54 23.5596
1528975993.245487 23.71 23.5671
1528975993.257178 23.84 23.5807
1528975993.260170 24.54 23.6287
1528975993.271799 23.23 23.6087
1528975993.276425 23.78 23.6173
1528975993.284700 24.63 23.6679
1528975993.292374 23.18 23.6435
1528975993.302457 24.15 23.6689
1528975993.309134 23.19 23.6449
1528975993.318788 23.74 23.6497
1528975993.325368 24.45 23.6897
1528975993.337458 23.57 23.6837
1528975993.343240 23.31 23.665
1528975993.349149 23.43 23.6533
1528975993.363168 23.95 23.6681
1528975993.366094 24.02 23.6857
1528975993.374278 22.45 23.6239
1528975993.383934 23.82 23.6337
1528975993.396105 23.14 23.609
1528975993.398868 23.47 23.6021
1528975993.406274 24.34 23.639
1528975993.415256 23.94 23.654
1528975993.423230 23.73 23.6578
1528975993.431537 25.19 23.7344
1528975993.439654 25.31 23.8132
1528975993.453369 22.9 23.7676
1528975993.454707 24.59 23.8087
1528975993.469726 23.61 23.7987
1528975993.471051 24.17 23.8173
1528975993.480651 23.5 23.8014
1528975993.494259 21.18 23.6704
1528975993.495430 25.14 23.7439
1528975993.503470 23.42 23.7277
1528975993.518778 24.74 23.7783
1528975993.521709 22.83 23.7309
1528975993.543219 22.42 23.6653
1528975993.543255 24.7 23.7171
1528975993.545548 22.55 23.6587
1528975993.553848 24 23.6758
1528975993.560281 23.88 23.686
1528975993.570527 24.15 23.7092
1528975993.576629 23.49 23.6982
1528975993.587010 23.29 23.6778
1528975993.592667 23.67 23.6774
1528975993.600912 24.47 23.717
1528975993.608910 22.13 23.6377
1528975993.617051 23.19 23.6153
1528975993.625106 24.55 23.662
1528975993.636382 24.79 23.7184
1528975993.641698 23.38 23.7015
1528975993.649341 23.06 23.6694
1528975993.658179 24.1 23.691
1528975993.673543 24.39 23.7259
1528975993.673702 23.66 23.7226
1528975993.682693 23.81 23.727
1528975993.690797 23.79 23.7301
1528975993.698981 23.79 23.7331
1528975993.707056 24.34 23.7635
1528975993.723396 24.41 23.7958
1528975993.723435 23.86 23.799
1528975993.739755 22.11 23.7146
1528975993.739806 24.42 23.7498
1528975993.747948 23.58 23.7413
1528975993.772669 22.58 23.6833
1528975993.772711 23.61 23.6796
1528975993.772733 24.6 23.7256
1528975993.780735 23.35 23.7069
1528975993.797160 23.21 23.682
1528975993.799088 23.68 23.6819
1528975993.813539 23.35 23.6653
1528975993.813579 24.6 23.712
1528975993.829933 22.5 23.6514
1528975993.829988 22.98 23.6179
1528975993.840500 23.55 23.6145
1528975993.844078 22.62 23.5648
1528975993.851816 22.44 23.5085
1528975993.860550 23.26 23.4961
1528975993.868063 24.2 23.5313
1528975993.881293 23.55 23.5322
1528975993.894151 23.44 23.5276
1528975993.894199 23.17 23.5097
1528975993.905969 23.1 23.4892
1528975993.908235 22.83 23.4563
1528975993.916375 23.61 23.464
1528975993.924648 25.19 23.5503
1528975993.932683 23.72 23.5588
1528975993.944861 23.19 23.5403
1528975993.952155 23.66 23.5463
1528975993.957132 23.9 23.564
1528975993.965085 25.23 23.6473
1528975993.973112 23.41 23.6354
1528975993.982056 24.26 23.6667
1528975993.993838 24.07 23.6868
1528975994.001965 24.05 23.705
1528975994.005845 25.22 23.7807
1528975994.020894 23.44 23.7637
1528975994.021972 23.11 23.731
1528975994.030113 24.81 23.785
1528975994.043245 23.64 23.7777
1528975994.046221 23.59 23.7683
1528975994.067574 24.95 23.8274
1528975994.067612 23.26 23.799
1528975994.071400 23.48 23.7831
1528975994.078795 23.49 23.7684
1528975994.086887 24 23.78
1528975994.094889 24.78 23.83
1528975994.102917 23.48 23.8125
1528975994.111212 25.1 23.8769
1528975994.119300 24.03 23.8845
1528975994.127238 23.67 23.8738
1528975994.135619 23.31 23.8456
1528975994.143502 24.06 23.8563
1528975994.153479 23.23 23.825
1528975994.161809 24.19 23.8433
1528975994.167968 24.68 23.8851
1528975994.175971 24.66 23.9239
1528975994.190678 23.98 23.9267
1528975994.191731 21.68 23.8143
1528975994.200010 21.73 23.7101
1528975994.208079 22.57 23.6531
1528975994.216192 25.22 23.7315
1528975994.224751 23.79 23.7344
1528975994.232565 23.06 23.7007
1528975994.240406 23.1 23.6706
1528975994.248580 23.45 23.6596
1528975994.256972 24.24 23.6886
1528975994.264769 24.12 23.7102
1528975994.272817 23.44 23.6967
1528975994.281009 23.15 23.6693
1528975994.289019 23.43 23.6574
1528975994.296985 22.5 23.5995
1528975994.305201 23.64 23.6015
1528975994.313150 23.67 23.605
1528975994.321468 25.4 23.6947
1528975994.329323 23.27 23.6735
1528975994.337557 23.95 23.6873
1528975994.346156 23.61 23.6834
1528975994.353314 23.26 23.6623
1528975994.361415 24.73 23.7156
1528975994.369580 21.98 23.6289
1528975994.377821 23.49 23.6219
1528975994.385964 23.47 23.6143
1528975994.393893 23.94 23.6306
1528975994.402246 24.61 23.6796
1528975994.410287 24.15 23.7031
