1528972575.083132 746.25 811.057
1528972575.093187 743.62 807.685
1528972575.103319 739.04 804.253
1528972575.107744 734.95 800.788
1528972575.115809 732 797.348
1528972575.125142 727.9 793.876
1528972575.132023 724.3 790.397
1528972575.140206 720.62 786.908
1528972575.148386 716.63 783.394
1528972575.156605 711.75 779.812
1528972575.164722 708.33 776.238
1528972575.172795 704.46 772.649
1528972575.182858 701.34 769.084
1528972575.189436 696.84 765.471
1528972575.197303 694.22 761.909
1528972575.205501 691.13 758.37
1528972575.213749 685.99 754.751
1528972575.221876 682.74 751.15
1528972575.230127 678.93 747.539
1528972575.238289 675.49 743.937
1528972575.246507 672.18 740.349
1528972575.254737 668.67 736.765
1528972575.262842 662.87 733.07
1528972575.271019 659.36 729.385
1528972575.279376 655.72 725.702
1528972575.287406 650.17 721.925
1528972575.295571 646.23 718.14
1528972575.304862 644.39 714.453
1528972575.312143 638.59 710.66
1528972575.320963 635.67 706.91
1528972575.330579 632.3 703.18
1528972575.338746 628.66 699.454
1528972575.347019 624.71 695.716
1528972575.355138 620.52 691.957
1528972575.360988 618.91 688.304
1528972575.376567 613.36 684.557
1528972575.377171 609 680.779
1528972575.385398 606.06 677.043
1528972575.393444 603.34 673.358
1528972575.403733 598.63 669.622
1528972575.409863 594.75 665.878
1528972575.418888 592.86 662.227
1528972575.427938 588.6 658.546
1528972575.434518 585.02 654.87
1528972575.451347 580.99 651.176
1528972575.451380 577.51 647.492
1528972575.459423 573.41 643.788
1528972575.468007 570.02 640.1
1528972575.475198 567.34 636.462
1528972575.484281 564.86 632.882
1528972575.491651 560.94 629.285
1528972575.500727 557.77 625.709
1528972575.509177 554.94 622.17
1528972575.517620 550.95 618.609
1528972575.525645 547.76 615.067
1528972575.535266 543.22 611.475
1528972575.541717 538.47 607.824
1528972575.555581 537.38 604.302
1528972575.557584 535.27 600.851
1528972575.572757 532.62 597.439
1528972575.573247 528.86 594.01
1528972575.581377 523.88 590.504
1528972575.589577 522.36 587.096
1528972575.597765 518.55 583.669
1528972575.605903 518.03 580.387
1528972575.614155 513.62 577.049
1528972575.622432 510.32 573.712
1528972575.639919 506.71 570.362
1528972575.639964 505.66 567.127
1528972575.648249 503.3 563.936
1528972575.655703 499.36 560.707
1528972575.664687 497.48 557.546
1528972575.681122 494.5 554.393
1528972575.681162 491.51 551.249
1528972575.687812 489.6 548.167
1528972575.695956 485.06 545.011
1528972575.704231 481.78 541.85
1528972575.712239 482.34 538.874
1528972575.720431 479.26 535.894
1528972575.728586 476.78 532.938
1528972575.736744 474.45 530.014
1528972575.762625 473.08 527.167
1528972575.762698 467.93 524.205
1528972575.762721 468.6 521.425
1528972575.770516 465.17 518.612
1528972575.781566 464.1 515.886
1528972575.785800 461.64 513.174
1528972575.794135 458.43 510.437
1528972575.807294 458.64 507.847
1528972575.810775 456.26 505.268
1528972575.818682 453.09 502.659
1528972575.826898 452.68 500.16
1528972575.835102 449.7 497.637
1528972575.843880 447.37 495.124
1528972575.851266 445.86 492.66
1528972575.860464 444.41 490.248
1528972575.869712 444.06 487.938
1528972575.875650 440.14 485.549
1528972575.884130 439.91 483.267
1528972575.894263 439.16 481.061
