1528976442.642884 1116.23 1264.25
1528976442.652497 1110.29 1256.55
1528976442.659259 1103.11 1248.88
1528976442.665914 1096.16 1241.25
1528976442.674435 1091.32 1233.75
1528976442.682244 1083.03 1226.21
1528976442.692018 1077.4 1218.77
1528976442.699084 1070.29 1211.35
1528976442.710829 1064.36 1204
1528976442.716638 1056.12 1196.61
1528976442.723859 1049.58 1189.25
1528976442.735498 1045.82 1182.08
1528976442.740317 1037.69 1174.86
1528976442.754001 1029.91 1167.61
1528976442.756959 1026.43 1160.56
1528976442.770493 1018.88 1153.47
1528976442.773368 1012.4 1146.42
1528976442.781644 1006.25 1139.41
1528976442.790259 998.82 1132.38
1528976442.798184 994.14 1125.47
1528976442.806431 987.15 1118.55
1528976442.818339 983.52 1111.8
1528976442.822776 974.79 1104.95
1528976442.830905 970.26 1098.22
1528976442.839108 964.83 1091.55
1528976442.850259 959.7 1084.95
1528976442.855433 952.69 1078.34
1528976442.868215 947.08 1071.78
1528976442.871973 940.84 1065.23
1528976442.883777 936.06 1058.77
1528976442.893267 928.01 1052.23
1528976442.896919 924.48 1045.85
1528976442.904668 918.21 1039.46
1528976442.913854 913 1033.14
1528976442.921239 909.96 1026.98
1528976442.930236 904.36 1020.85
1528976442.937827 898.62 1014.74
1528976442.945951 893.93 1008.7
1528976442.958240 890 1002.76
1528976442.966448 883.74 996.813
1528976442.975964 879.81 990.963
1528976442.978863 875.32 985.181
1528976442.987281 869.9 979.417
1528976442.995832 865.56 973.724
1528976443.003610 860.27 968.051
1528976443.011632 856.34 962.466
1528976443.019897 854.06 957.045
1528976443.028163 849.52 951.669
1528976443.036318 846.26 946.399
1528976443.045844 841.81 941.169
1528976443.056184 836.62 935.942
1528976443.061034 835.58 930.924
1528976443.072421 830.29 925.892
1528976443.077210 826.3 920.912
1528976443.095780 824.78 916.106
1528976443.095856 820.28 911.314
1528976443.105136 816.53 906.575
1528976443.110129 814.65 901.979
1528976443.118393 811.07 897.434
1528976443.126489 807.88 892.956
1528976443.134720 804.37 888.527
1528976443.142902 804.06 884.303
1528976443.153878 800.15 880.096
1528976443.163244 798.61 876.021
1528976443.175717 794.37 871.939
1528976443.176015 795.15 868.099
1528976443.184071 791.89 864.289
1528976443.192342 789.63 860.556
1528976443.200686 786.44 856.85
1528976443.208685 784.79 853.247
1528976443.218603 782.65 849.717
1528976443.224905 780.53 846.258
1528976443.235313 777.61 842.825
1528976443.245390 776.36 839.502
1528976443.249727 775.79 836.317
1528976443.258237 772.96 833.149
1528976443.279302 773.11 830.147
1528976443.279364 771.68 827.223
1528976443.283407 770.68 824.396
1528976443.291751 769.61 821.657
1528976443.298883 769.21 819.035
1528976443.307093 767.86 816.476
1528976443.315365 766.69 813.987
1528976443.324175 768.03 811.689
1528976443.331867 764.83 809.346
1528976443.339977 763.16 807.037
1528976443.349797 762.97 804.833
1528976443.356401 763.25 802.754
1528976443.366621 765.01 800.867
1528976443.372932 761.79 798.913
1528976443.382620 762.57 797.096
1528976443.390694 763.55 795.419
1528976443.397598 763.64 793.83
1528976443.405943 762.78 792.277
1528976443.414231 761.06 790.716
1528976443.423361 763.44 789.352
1528976443.430712 763.04 788.037
1528976443.438765 763.81 786.826
1528976443.453979 764.81 785.725
1528976443.455182 765.5 784.714
1528976443.463376 766.85 783.82
1528976443.474314 767.42 783
1528976443.482976 765.37 782.119
1528976443.488083 768.13 781.419
1528976443.497002 767.62 780.729
1528976443.504385 770.46 780.216
1528976443.513196 768.7 779.64
1528976443.524372 771.88 779.252
1528976443.529033 769.92 778.786
1528976443.537212 772.76 778.484
1528976443.545365 774.55 778.288
1528976443.553484 776.31 778.189
1528976443.561885 779.66 778.262
1528976443.569918 779.04 778.301
1528976443.578106 779.46 778.359
1528976443.588540 781.92 778.537
1528976443.595390 782.72 778.746
1528976443.611633 785.65 779.091
1528976443.611712 785 779.387
1528976443.619104 788.11 779.823
1528976443.627297 789.92 780.328
1528976443.635369 789.74 780.798
1528976443.643561 793.88 781.453
1528976443.651771 795.32 782.146
1528976443.660024 796.08 782.843
1528976443.668242 799.07 783.654
1528976443.676654 801.33 784.538
1528976443.684905 802.33 785.427
1528976443.693014 804.34 786.373
1528976443.705316 805.38 787.323
1528976443.713501 807.88 788.351
1528976443.720961 811.97 789.532
1528976443.727502 811.62 790.637
1528976443.733814 813.35 791.772
1528976443.745078 816.71 793.019
1528976443.756584 820.71 794.404
1528976443.758810 820.84 795.725
1528976443.768409 825.98 797.238
1528976443.776612 825.76 798.664
1528976443.784802 828.31 800.147
1528976443.791331 831.17 801.698
1528976443.801134 834.06 803.316
1528976443.808118 836.76 804.988
1528976443.817822 837.05 806.591
1528976443.830210 841.48 808.336
1528976443.833728 843.25 810.081
1528976443.840668 845.26 811.84
1528976443.850113 848.87 813.692
1528976443.857140 850.32 815.523
1528976443.865069 856.16 817.555
1528976443.874394 856.73 819.514
1528976443.889510 859.4 821.508
