1528977105.839084 763.57 798.529
1528977105.847268 764.7 796.837
1528977105.858762 762.63 795.127
1528977105.866798 764.52 793.597
1528977105.872909 766.42 792.238
1528977105.880134 765.5 790.901
1528977105.891877 764.5 789.581
1528977105.896350 765.62 788.383
1528977105.905291 766.94 787.311
1528977105.916557 768.18 786.354
1528977105.920961 767.38 785.405
1528977105.929148 767.4 784.505
1528977105.940933 768.33 783.696
1528977105.947049 768.96 782.96
1528977105.957091 771.34 782.379
1528977105.963151 771.87 781.853
1528977105.973200 773.19 781.42
1528977105.981338 774.87 781.092
1528977105.993823 773.56 780.716
1528977105.994562 775.84 780.472
1528977106.008437 776.24 780.26
1528977106.010915 776.58 780.076
1528977106.021673 779.11 780.028
1528977106.029784 781.12 780.083
1528977106.037978 782.5 780.204
1528977106.043651 782.24 780.305
1528977106.059411 786.15 780.598
1528977106.062237 786.18 780.877
1528977106.074858 787.99 781.232
1528977106.078531 789.27 781.634
1528977106.091139 790.96 782.101
1528977106.094708 792.55 782.623
1528977106.102540 794.54 783.219
1528977106.113486 796.6 783.888
1528977106.118180 799.5 784.669
1528977106.126876 800.79 785.475
1528977106.141094 802.49 786.325
1528977106.141717 803.78 787.198
1528977106.157595 805.57 788.117
1528977106.158190 808.32 789.127
1528977106.167161 812.97 790.319
1528977106.186158 813.22 791.464
1528977106.186199 815.15 792.648
1528977106.190859 816.36 793.834
1528977106.199152 819.38 795.111
1528977106.210286 820.52 796.382
1528977106.215662 822.29 797.677
1528977106.235095 824.86 799.036
1528977106.235131 827.75 800.472
1528977106.240611 831.1 802.003
1528977106.248784 832.02 803.504
1528977106.257160 834.05 805.031
1528977106.264788 836.5 806.605
1528977106.273862 839.05 808.227
1528977106.281261 841.87 809.909
1528977106.292496 841.75 811.501
1528977106.306965 848.39 813.346
1528977106.307006 848.53 815.105
1528977106.315340 851.2 816.91
1528977106.322235 854.51 818.79
1528977106.333347 857.33 820.717
1528977106.340168 861.54 822.758
1528977106.353384 862.41 824.741
1528977106.355272 865.27 826.767
1528977106.369828 865.77 828.717
1528977106.371563 869.27 830.745
1528977106.386155 872.49 832.832
1528977106.389193 874.5 834.915
1528977106.410544 877.89 837.064
1528977106.410583 880.28 839.225
1528977106.413166 882.72 841.4
1528977106.421146 887.08 843.684
1528977106.434933 888.48 845.924
1528977106.437336 891.06 848.18
1528977106.452097 895.04 850.523
1528977106.455619 896.91 852.843
1528977106.466239 899.4 855.171
1528977106.474234 903.42 857.583
1528977106.482936 904.59 859.933
1528977106.489278 906.91 862.282
1528977106.497688 911.77 864.757
1528977106.505962 914.49 867.243
1528977106.513125 916.87 869.725
1528977106.519123 918.93 872.185
1528977106.530824 921.04 874.628
1528977106.541414 924.73 877.133
1528977106.549619 925.54 879.553
1528977106.556317 931.47 882.149
1528977106.560396 933.13 884.698
1528977106.568437 935.74 887.25
1528977106.580546 939.53 889.864
1528977106.584924 942.67 892.504
1528977106.593129 946.12 895.185
1528977106.605546 949.09 897.88
1528977106.613033 950.28 900.5
1528977106.620974 953.17 903.134
1528977106.630016 956.26 905.79
1528977106.634144 960.14 908.508
1528977106.642224 961.38 911.151
1528977106.650522 964.43 913.815
1528977106.658749 969.15 916.582
1528977106.666886 970.25 919.265
1528977106.674974 973.85 921.995
1528977106.683225 975.9 924.69
1528977106.691510 978.96 927.403
1528977106.699680 980.58 930.062
1528977106.707836 982.66 932.692
1528977106.716046 985.27 935.321
1528977106.725823 987.47 937.928
1528977106.737563 990.19 940.542
1528977106.742184 994.19 943.224
1528977106.755504 994.3 945.778
1528977106.757374 999.37 948.457
1528977106.765377 1001.04 951.086
1528977106.778671 1004.43 953.754
1528977106.781977 1005.75 956.353
1528977106.794853 1007.77 958.924
1528977106.802231 1010.76 961.516
1528977106.811880 1012.27 964.054
1528977106.818766 1017.6 966.731
1528977106.830952 1016.26 969.208
1528977106.831725 1021.09 971.802
1528977106.844877 1024.05 974.414
1528977106.849779 1026.04 976.995
1528977106.860206 1028.34 979.563
1528977106.871221 1028.03 981.986
1528977106.872869 1031.92 984.483
1528977106.884902 1034.05 986.961
1528977106.889495 1036.13 989.419
1528977106.912033 1038.09 991.853
1528977106.912072 1039.93 994.257
1528977106.916693 1041.75 996.632
1528977106.925849 1045.37 999.068
1528977106.930900 1047.02 1001.47
1528977106.942722 1049.56 1003.87
1528977106.947253 1051.47 1006.25
1528977106.955675 1054.4 1008.66
1528977106.975187 1056.06 1011.03
1528977106.975235 1057.44 1013.35
1528977106.980126 1061.84 1015.77
1528977106.988512 1062.17 1018.09
1528977106.996838 1063.64 1020.37
1528977107.005027 1065.49 1022.63
1528977107.013427 1068.94 1024.94
1528977107.021633 1069.58 1027.17
1528977107.030012 1072.46 1029.44
1528977107.038239 1075.09 1031.72
1528977107.046584 1075.58 1033.91
1528977107.054733 1077.47 1036.09
1528977107.062963 1080.2 1038.3
1528977107.071326 1081.71 1040.47
1528977107.079585 1082.98 1042.59
1528977107.087926 1084.6 1044.69
1528977107.096219 1087.97 1046.86
1528977107.104562 1088.27 1048.93
1528977107.112942 1091.47 1051.06
1528977107.121248 1092.92 1053.15
1528977107.129573 1094.67 1055.22
1528977107.137810 1095.94 1057.26
1528977107.146163 1097.42 1059.27
1528977107.154333 1100.24 1061.32
1528977107.162658 1101.14 1063.31
1528977107.171083 1102.44 1065.26
1528977107.179942 1105.73 1067.29
1528977107.187718 1106.61 1069.25
1528977107.195836 1108.22 1071.2
1528977107.204178 1109.73 1073.13
1528977107.212667 1110.96 1075.02
1528977107.220864 1111.87 1076.86
1528977107.229126 1114.09 1078.72
1528977107.237400 1114.33 1080.5
1528977107.245932 1117.62 1082.36
1528977107.254175 1117.58 1084.12
1528977107.262431 1119.2 1085.88
1528977107.270652 1121.75 1087.67
1528977107.278817 1122.56 1089.41
1528977107.287065 1123.62 1091.12
1528977107.295390 1124.58 1092.8
1528977107.303702 1125.57 1094.44
1528977107.311885 1126.35 1096.03
1528977107.320115 1128.57 1097.66
1528977107.328523 1131.18 1099.33
1528977107.336818 1131.91 1100.96
1528977107.345098 1131.32 1102.48
1528977107.353400 1134.2 1104.07
1528977107.361759 1132.26 1105.48
1528977107.370102 1134.69 1106.94
1528977107.378431 1136.71 1108.43
1528977107.386800 1135.15 1109.76
1528977107.395172 1138.78 1111.21
1528977107.403432 1137.97 1112.55
1528977107.411808 1140.45 1113.95
1528977107.420004 1138.99 1115.2
1528977107.428253 1138.28 1116.35
1528977107.436569 1142.51 1117.66
1528977107.444670 1141.02 1118.83
1528977107.453033 1141.94 1119.98
1528977107.461411 1142.82 1121.13
1528977107.469705 1145.39 1122.34
1528977107.477967 1144.21 1123.43
1528977107.486169 1144.45 1124.48
1528977107.494648 1146.61 1125.59
1528977107.502827 1146.74 1126.65
1528977107.511075 1146.41 1127.64
1528977107.519303 1149.17 1128.71
1528977107.527617 1148.92 1129.72
1528977107.536005 1149.12 1130.69
1528977107.544237 1150.55 1131.68
1528977107.552566 1149.05 1132.55
1528977107.560865 1149.3 1133.39
1528977107.569160 1150.38 1134.24
1528977107.577509 1149.72 1135.01
1528977107.587795 1151.9 1135.86
1528977107.593897 1150.97 1136.61
1528977107.602214 1154.06 1137.49
1528977107.610657 1150.41 1138.13
1528977107.618790 1152.39 1138.85
1528977107.627208 1153.19 1139.56
1528977107.635524 1153.76 1140.27
1528977107.643854 1153.73 1140.95
1528977107.654239 1152.24 1141.51
1528977107.660437 1154.5 1142.16
1528977107.668665 1153.44 1142.72
1528977107.676912 1154.94 1143.33
1528977107.685108 1153.04 1143.82
1528977107.693496 1153.45 1144.3
1528977107.701934 1153.49 1144.76
1528977107.710097 1151.45 1145.1
1528977107.718441 1152.78 1145.48
1528977107.726702 1151.67 1145.79
1528977107.734890 1152.42 1146.12
1528977107.743145 1153.95 1146.51
1528977107.751336 1151.5 1146.76
1528977107.759661 1151.53 1147
1528977107.768074 1150.94 1147.2
1528977107.776421 1150.99 1147.39
1528977107.784524 1150.63 1147.55
1528977107.792974 1151.03 1147.72
1528977107.801152 1149.12 1147.79
1528977107.809335 1150.4 1147.92
1528977107.817640 1149.52 1148
1528977107.825929 1147.5 1147.98
1528977107.834436 1147.99 1147.98
1528977107.842757 1147.81 1147.97
1528977107.851533 1147.25 1147.93
1528977107.859168 1145.41 1147.81
1528977107.867201 1146.76 1147.76
1528977107.875810 1145.91 1147.66
1528977107.887588 1146.06 1147.58
1528977107.892236 1144.64 1147.44
1528977107.900287 1142.84 1147.21
1528977107.908662 1141.29 1146.91
1528977107.916745 1141.57 1146.64
1528977107.925038 1142.01 1146.41
1528977107.937091 1141.6 1146.17
1528977107.942601 1141.58 1145.94
1528977107.953719 1137.91 1145.54
1528977107.959944 1139.7 1145.25
1528977107.966560 1137.88 1144.88
1528977107.986831 1135.67 1144.42
1528977107.986870 1135.47 1143.97
1528977107.991546 1133.57 1143.45
1528977108.003422 1134.96 1143.03
1528977108.008133 1131.26 1142.44
1528977108.016396 1130.76 1141.85
1528977108.028173 1130.34 1141.28
1528977108.033693 1128.41 1140.64
1528977108.044464 1126.47 1139.93
1528977108.049463 1125.83 1139.22
1528977108.060686 1126.51 1138.59
1528977108.066168 1123.51 1137.83
1528977108.074430 1124.32 1137.16
1528977108.082731 1122.26 1136.41
1528977108.091020 1120.63 1135.62
1528977108.099404 1118.93 1134.79
1528977108.107502 1118.57 1133.98
1528977108.115764 1116.6 1133.11
1528977108.126266 1114.9 1132.2
1528977108.134249 1114.19 1131.3
1528977108.146762 1112.16 1130.34
1528977108.149086 1109.05 1129.28
1528977108.158638 1109.24 1128.27
1528977108.165579 1107.2 1127.22
1528977108.173875 1106.74 1126.2
1528977108.190272 1105.16 1125.15
1528977108.190820 1102.37 1124.01
1528977108.198790 1103.04 1122.96
1528977108.207551 1102.11 1121.92
1528977108.226240 1099.01 1120.77
1528977108.226279 1098.62 1119.66
1528977108.232213 1094.86 1118.42
1528977108.240454 1093.07 1117.15
1528977108.248259 1092.41 1115.92
1528977108.256652 1091.22 1114.68
1528977108.271840 1088.02 1113.35
1528977108.273248 1087.11 1112.04
1528977108.281665 1084.06 1110.64
1528977108.292772 1082.24 1109.22
1528977108.298078 1081.35 1107.83
1528977108.310713 1077.27 1106.3
1528977108.314753 1075.61 1104.76
1528977108.326925 1074.61 1103.26
1528977108.331481 1071.22 1101.65
1528977108.350531 1071.44 1100.14
1528977108.350570 1069.57 1098.61
1528977108.358816 1067.9 1097.08
1528977108.367323 1064.63 1095.46
1528977108.372947 1063.34 1093.85
1528977108.383343 1061.67 1092.24
1528977108.389549 1059.06 1090.58
1528977108.399849 1055.98 1088.85
1528977108.408355 1052.76 1087.05
1528977108.418097 1052.57 1085.32
1528977108.422903 1050.35 1083.58
1528977108.442773 1046.62 1081.73
1528977108.442813 1045.04 1079.89
1528977108.447917 1042.06 1078
1528977108.461727 1039.86 1076.09
1528977108.465310 1038.84 1074.23
1528977108.472850 1034.75 1072.26
1528977108.482223 1033.65 1070.33
1528977108.491861 1031.39 1068.38
1528977108.497696 1028.6 1066.39
1528977108.509284 1024.61 1064.3
1528977108.522621 1022.75 1062.22
1528977108.522669 1021.41 1060.18
1528977108.530788 1018.3 1058.09
1528977108.549095 1015.72 1055.97
1528977108.549133 1014.53 1053.9
1528977108.555702 1010.55 1051.73
