1528972388.400834 1478.61 1327.09
1528972388.413305 1490.52 1335.26
1528972388.414947 1494.49 1343.22
1528972388.425229 1502.13 1351.17
1528972388.433262 1510.87 1359.15
1528972388.439122 1520.71 1367.23
1528972388.454346 1528.55 1375.3
1528972388.455665 1537.42 1383.4
1528972388.469397 1547.04 1391.59
1528972388.472399 1554.56 1399.74
1528972388.487107 1560.7 1407.78
1528972388.488802 1568.61 1415.82
1528972388.511571 1576.75 1423.87
1528972388.511609 1584.85 1431.92
1528972388.513690 1590.82 1439.86
1528972388.522031 1598.11 1447.78
1528972388.530498 1608.75 1455.83
1528972388.538709 1613.14 1463.69
1528972388.560826 1622.02 1471.61
1528972388.560974 1628.25 1479.44
1528972388.563720 1637.78 1487.36
1528972388.571791 1644.31 1495.2
1528972388.590251 1648.89 1502.89
1528972388.590295 1657.17 1510.6
1528972388.596619 1663.74 1518.26
1528972388.604793 1673.01 1526
1528972388.613116 1681.59 1533.78
1528972388.621499 1687.68 1541.47
1528972388.629780 1694.42 1549.12
1528972388.638021 1700.35 1556.68
1528972388.646383 1707.87 1564.24
1528972388.654744 1712.26 1571.64
1528972388.662699 1718.31 1578.97
1528972388.671024 1725.4 1586.3
1528972388.679269 1731.24 1593.54
1528972388.690242 1739.74 1600.85
1528972388.696090 1743.03 1607.96
1528972388.704177 1750.26 1615.08
1528972388.712645 1756.55 1622.15
1528972388.720946 1764.93 1629.29
1528972388.729183 1768.85 1636.27
1528972388.741535 1775.36 1643.22
1528972388.748333 1780.42 1650.08
1528972388.753975 1785.33 1656.84
1528972388.764725 1790.99 1663.55
1528972388.773837 1796.26 1670.19
1528972388.780813 1800.64 1676.71
1528972388.787229 1807.17 1683.23
1528972388.798863 1811.65 1689.65
1528972388.803694 1816.79 1696.01
1528972388.812047 1823.51 1702.39
1528972388.820294 1827.2 1708.63
1528972388.828481 1832.53 1714.82
1528972388.836798 1835.92 1720.88
1528972388.844941 1843.06 1726.99
1528972388.853233 1843.14 1732.79
1528972388.861598 1850.73 1738.69
1528972388.869745 1852.33 1744.37
1528972388.878001 1855.62 1749.93
1528972388.886336 1860.31 1755.45
1528972388.894660 1863.05 1760.83
1528972388.902921 1866.6 1766.12
1528972388.911252 1870.76 1771.35
1528972388.919531 1871.73 1776.37
1528972388.927651 1876.9 1781.4
1528972388.935959 1879.47 1786.3
1528972388.944264 1884.4 1791.21
1528972388.952586 1887.03 1796
1528972388.960812 1888 1800.6
1528972388.969138 1891.3 1805.13
1528972388.977307 1892.33 1809.49
1528972388.985619 1897.58 1813.9
1528972388.993836 1897.14 1818.06
1528972389.002200 1900.47 1822.18
1528972389.010552 1901.42 1826.14
1528972389.018777 1903.81 1830.03
1528972389.027096 1905.55 1833.8
1528972389.035336 1905.56 1837.39
1528972389.043649 1909.7 1841.01
1528972389.051922 1910.37 1844.47
1528972389.060208 1911.67 1847.83
1528972389.068563 1913.32 1851.11
1528972389.076760 1912.15 1854.16
1528972389.085097 1914.74 1857.19
1528972389.093332 1913.42 1860
1528972389.101562 1913.16 1862.66
1528972389.109846 1915.7 1865.31
1528972389.118179 1913.78 1867.73
1528972389.126444 1915.36 1870.12
1528972389.136392 1914.34 1872.33
1528972389.142949 1914.71 1874.45
1528972389.151250 1914.53 1876.45
1528972389.159613 1913.46 1878.3
1528972389.167940 1915.26 1880.15
1528972389.176085 1913.16 1881.8
1528972389.184191 1911.72 1883.29
1528972389.192356 1909.74 1884.62
1528972389.200684 1909.12 1885.84
1528972389.208877 1907.36 1886.92
1528972389.217180 1906.33 1887.89
1528972389.227036 1905.21 1888.75
1528972389.236099 1904.4 1889.54
1528972389.241969 1901.17 1890.12
1528972389.250237 1900.26 1890.63
1528972389.259094 1897.36 1890.96
1528972389.266639 1896.81 1891.25
1528972389.275039 1893.55 1891.37
1528972389.283307 1891.02 1891.35
1528972389.291593 1889.02 1891.24
1528972389.299946 1887.25 1891.04
1528972389.308207 1884.35 1890.7
1528972389.318184 1880.07 1890.17
1528972389.324761 1878.27 1889.58
1528972389.333083 1875.45 1888.87
1528972389.341358 1871.38 1887.99
1528972389.350527 1867.17 1886.95
1528972389.358019 1863.84 1885.8
1528972389.366320 1861.14 1884.56
1528972389.374614 1857.18 1883.2
1528972389.382867 1853.33 1881.7
1528972389.391198 1850.43 1880.14
1528972389.399331 1845.87 1878.43
1528972389.409551 1840.82 1876.55
1528972389.415932 1836.2 1874.53
