1528972388.041395 25.57 25.1474
1528972388.045665 24.94 25.137
1528972388.055977 25.06 25.1332
1528972388.066235 24.38 25.0955
1528972388.069986 25.37 25.1093
1528972388.078014 26.05 25.1563
1528972388.091167 25.83 25.19
1528972388.097067 24.6 25.1605
1528972388.105019 24.9 25.1475
1528972388.116132 26.02 25.1911
1528972388.124289 25.12 25.1875
1528972388.129552 24.58 25.1572
1528972388.135888 25.16 25.1573
1528972388.145934 26.26 25.2124
1528972388.154084 26.04 25.2538
1528972388.165829 24.68 25.2251
1528972388.166510 25.96 25.2619
1528972388.186250 24.76 25.2368
1528972388.186292 24.33 25.1914
1528972388.192262 23.25 25.0944
1528972388.198811 25.19 25.0991
1528972388.207287 24.31 25.0597
1528972388.215061 24.62 25.0377
1528972388.222882 25.01 25.0363
1528972388.232043 24.34 25.0015
1528972388.239144 24.47 24.9749
1528972388.257549 25.19 24.9857
1528972388.257659 25.09 24.9909
1528972388.265219 24.96 24.9893
1528972388.274135 24.41 24.9604
1528972388.279363 26.02 25.0134
1528972388.290100 23.7 24.9477
1528972388.295588 24.92 24.9463
1528972388.303836 25.08 24.953
1528972388.314875 26.69 25.0398
1528972388.320088 27.21 25.1484
1528972388.331491 25 25.1409
1528972388.336206 24.6 25.1139
1528972388.347644 23.52 25.0342
1528972388.352456 25.52 25.0585
1528972388.364056 23.7 24.9906
1528972388.368597 23.47 24.9145
1528972388.379180 24.73 24.9053
1528972388.384716 25.35 24.9275
1528972388.396919 25.41 24.9517
1528972388.400753 25.33 24.9706
1528972388.409550 25.21 24.9826
1528972388.416988 24.1 24.9384
1528972388.429770 24.32 24.9075
1528972388.438006 25.39 24.9316
1528972388.446187 23.39 24.8545
1528972388.449281 24.44 24.8338
1528972388.462568 24.37 24.8106
1528972388.465276 24.86 24.8131
1528972388.487108 24.86 24.8154
1528972388.487147 26.09 24.8792
1528972388.489366 25.71 24.9207
1528972388.497583 25.87 24.9682
1528972388.505694 25.11 24.9753
1528972388.519829 25.74 25.0135
1528972388.521937 25.94 25.0598
1528972388.529802 25.34 25.0738
1528972388.538623 24.38 25.0391
1528972388.546161 24.54 25.0142
1528972388.555183 26.69 25.098
1528972388.562598 25.72 25.1291
1528972388.571748 26.15 25.1801
1528972388.578758 25.21 25.1816
1528972388.587248 25.66 25.2055
1528972388.595199 24.63 25.1768
1528972388.603409 25.19 25.1774
1528972388.611787 26.36 25.2366
1528972388.621753 24.42 25.1957
1528972388.633088 24.38 25.1549
1528972388.635334 24.21 25.1077
1528972388.643495 24.54 25.0793
1528972388.652560 25.56 25.1033
1528972388.659840 26.45 25.1707
1528972388.668169 25.21 25.1726
1528972388.676341 25.65 25.1965
1528972388.684388 24.84 25.1787
1528972388.692622 24.38 25.1387
1528972388.699831 24.36 25.0998
1528972388.708491 25.07 25.0983
1528972388.720839 25.8 25.1334
1528972388.724122 24.71 25.1122
1528972388.743208 25.02 25.1076
1528972388.743249 24.38 25.0712
1528972388.754189 24.57 25.0462
1528972388.757373 26.33 25.1104
1528972388.766253 25.47 25.1284
1528972388.778819 25.19 25.1314
