1527151140.185570 90.95 91.7563
1527151140.193687 91.22 91.7295
1527151140.201853 93.77 91.8315
1527151140.210056 92.79 91.8794
1527151140.218034 92.44 91.9075
1527151140.226131 92.48 91.9361
1527151140.234314 92.62 91.9703
1527151140.242431 92 91.9718
1527151140.250518 92.38 91.9922
1527151140.258664 92.1 91.9976
1527151140.266739 91.74 91.9847
1527151140.274685 93.12 92.0415
1527151140.282809 91.54 92.0164
1527151140.290939 91.56 91.9936
1527151140.299102 92.45 92.0164
1527151140.307284 92.04 92.0176
1527151140.315367 93.54 92.0937
1527151140.323578 92.01 92.0895
1527151140.331549 90.61 92.0155
1527151140.339697 93.22 92.0758
1527151140.347717 90.42 91.993
1527151140.355878 93.84 92.0853
1527151140.364016 92.22 92.0921
1527151140.372227 91.15 92.045
1527151140.380455 92.14 92.0497
1527151140.388633 90.52 91.9732
1527151140.396800 93.6 92.0546
1527151140.404969 92.7 92.0868
1527151140.413065 91.35 92.05
1527151140.421283 93 92.0975
1527151140.429339 90.73 92.0291
1527151140.437402 93.65 92.1102
1527151140.445510 90.87 92.0482
1527151140.453702 92.32 92.0617
1527151140.461710 92.28 92.0727
1527151140.469828 92.18 92.078
1527151140.477713 92.91 92.1196
1527151140.485855 90.67 92.0471
1527151140.494020 92.55 92.0723
1527151140.502158 90.03 91.9702
1527151140.510317 90.48 91.8957
1527151140.518371 92.08 91.9049
1527151140.526474 92.16 91.9176
1527151140.534517 92.61 91.9523
1527151140.542684 92.36 91.9726
1527151140.551227 91.3 91.939
1527151140.558818 90.64 91.8741
1527151140.566965 92.16 91.8884
1527151140.575013 91.88 91.8879
1527151140.583273 91.75 91.881
1527151140.591323 92.9 91.932
1527151140.599617 93.05 91.9879
1527151140.607645 91.13 91.945
1527151140.615778 93.36 92.0157
1527151140.623834 93.09 92.0695
1527151140.631869 92.41 92.0865
1527151140.639977 91.75 92.0697
1527151140.647987 92.03 92.0677
1527151140.656134 93.04 92.1163
1527151140.664135 91.37 92.079
1527151140.672156 92.28 92.089
1527151140.680324 92.47 92.1081
1527151140.688542 91.72 92.0887
1527151140.696662 92.32 92.1002
1527151140.704839 92.29 92.1097
1527151140.712973 92.75 92.1417
1527151140.721210 94.14 92.2417
1527151140.729226 91.81 92.2201
1527151140.737396 93.15 92.2666
1527151140.745575 90.97 92.2017
1527151140.753625 91.6 92.1717
1527151140.761750 94.43 92.2846
1527151140.769884 89.69 92.1548
1527151140.777824 91.87 92.1406
1527151140.785838 91.72 92.1196
1527151140.794092 93.08 92.1676
1527151140.802152 91.03 92.1107
1527151140.810218 90.94 92.0522
1527151140.818212 92.1 92.0546
1527151140.826442 91.75 92.0393
1527151140.834591 91.63 92.0189
1527151140.842730 92.71 92.0534
1527151140.850932 92.32 92.0668
1527151140.859114 92.68 92.0974
1527151140.866937 91.5 92.0675
1527151140.875131 92.39 92.0837
1527151140.883080 90.43 92.001
1527151140.891115 92.67 92.0344
1527151140.899355 92.65 92.0652
1527151140.907547 90.44 91.984
1527151140.915735 92.92 92.0308
1527151140.923705 91.18 91.9882
1527151140.931912 93.11 92.0443
1527151140.940034 91.93 92.0386
1527151140.948237 91.88 92.0307
1527151140.956427 93.19 92.0886
1527151140.964404 91.7 92.0692
