1527157302.319646 52.82 53.0537
1527157302.327799 52.87 53.0445
1527157302.335903 52.47 53.0158
1527157302.343904 52.12 52.971
1527157302.351997 53.06 52.9754
1527157302.360223 52.74 52.9637
1527157302.368182 53.93 53.012
1527157302.376271 52.71 52.9969
1527157302.384641 53.67 53.0305
1527157302.392516 52.1 52.984
1527157302.400685 51.85 52.9273
1527157302.408905 52.5 52.9059
1527157302.417000 51.93 52.8571
1527157302.425084 53.33 52.8808
1527157302.433089 52.81 52.8772
1527157302.441033 53.75 52.9209
1527157302.449285 53.16 52.9328
1527157302.457465 52.45 52.9087
1527157302.465493 54.7 52.9983
1527157302.473639 53.68 53.0323
1527157302.481804 52.35 52.9982
1527157302.489788 53.28 53.0123
1527157302.497739 51.87 52.9552
1527157302.506011 53.59 52.9869
1527157302.513878 52.92 52.9836
1527157302.521977 53.28 52.9984
1527157302.530140 52.81 52.989
1527157302.538105 53.99 53.039
1527157302.546044 52.68 53.0211
1527157302.554180 54.1 53.075
1527157302.562250 53.03 53.0728
1527157302.570360 52.71 53.0546
1527157302.578488 53.15 53.0594
1527157302.586568 54.1 53.1114
1527157302.594514 52.17 53.0644
1527157302.602569 53.18 53.0702
1527157302.610629 53.29 53.0811
1527157302.618839 52.48 53.0511
1527157302.626779 53.98 53.0975
1527157302.635002 51.62 53.0237
1527157302.643107 53.29 53.037
1527157302.651101 53.86 53.0781
1527157302.659121 52.22 53.0352
1527157302.667217 51.87 52.977
1527157302.675359 53.07 52.9816
1527157302.683295 54.95 53.08
1527157302.691463 53.35 53.0935
1527157302.699636 53.75 53.1264
1527157302.707635 54.44 53.192
1527157302.715803 52.95 53.1799
1527157302.723772 54.44 53.2429
1527157302.732012 53.3 53.2458
1527157302.740143 52.48 53.2075
1527157302.748270 53.26 53.2101
1527157302.756207 52.68 53.1836
1527157302.764318 52.11 53.1299
1527157302.772298 53.16 53.1314
1527157302.780335 51.85 53.0674
1527157302.788467 51.94 53.011
1527157302.796530 52.44 52.9825
1527157302.804592 53.51 53.0088
1527157302.812766 52.5 52.9834
1527157302.820848 53.62 53.0152
1527157302.828999 51.64 52.9465
1527157302.837224 52.95 52.9466
1527157302.845273 54.39 53.0188
1527157302.853387 55.12 53.1239
1527157302.861667 53.86 53.1607
1527157302.869714 51.87 53.0961
1527157302.877854 52.47 53.0648
1527157302.885973 54.36 53.1296
1527157302.894041 53.76 53.1611
1527157302.902104 52.46 53.1261
1527157302.910200 54.33 53.1862
1527157302.918340 51.69 53.1114
1527157302.926312 51.87 53.0494
1527157302.934291 52.45 53.0194
1527157302.942528 52.48 52.9924
1527157302.950664 53.28 53.0068
1527157302.958838 53.29 53.021
1527157302.966899 52.11 52.9754
1527157302.974974 53.35 52.9941
1527157302.983124 52.44 52.9664
1527157302.991065 53.05 52.9706
1527157302.999283 51.87 52.9156
1527157303.007454 52.49 52.8943
1527157303.015450 53.6 52.9296
1527157303.023596 52.25 52.8956
1527157303.031764 53.06 52.9038
1527157303.039923 53.89 52.9531
1527157303.047931 50.8 52.8455
1527157303.055907 52.21 52.8137
