-3350	950	1216	36.8831	4.58831
-3583	916	1400	39.5436	8.08384
-3516	1016	1600	39.9431	11.2698
-3366	800	1500	37.7094	13.9137
-3483	833	1533	38.9554	16.4179
-3550	950	1633	40.214	18.7975
-3583	866	1850	41.2436	21.0421
-3316	683	1816	38.419	22.7798
-3450	683	1816	39.5814	24.46
-3216	833	2016	38.8597	25.8999
-3200	833	2016	38.7274	27.1827
-3333	500	1983	39.1039	28.3748
-3216	583	1916	37.8861	29.3259
-3033	533	2316	38.5318	30.2465
-2916	433	2466	38.434	31.0653
-3266	416	2666	42.3643	32.1952
-3400	283	2266	40.9571	33.0714
-3100	433	2433	39.6446	33.7287
-3233	266	2433	40.5494	34.4108
-3233	350	2483	40.9146	35.0612
-3316	216	0	33.2303	34.8781
-3050	116	2183	37.5253	35.1428
-3216	16	2133	38.5909	35.4876
-3366	16	1950	38.9008	35.8289
-3416	-66	1900	39.094	36.1554
-3300	16	1983	38.5001	36.3899
-3350	-83	2116	39.6319	36.7141
-3233	-50	2050	38.2848	36.8712
-3566	16	1883	40.3265	37.2167
-3583	50	1683	39.589	37.4539
-3633	316	1683	40.1635	37.7249
-3566	250	1650	39.3718	37.8896
-3683	500	1650	40.6657	38.1672
-3633	433	1500	39.5426	38.3047
-3550	383	1566	38.9892	38.3732
-3616	566	1500	39.5548	38.4913
-3633	766	1566	40.2962	38.6718
-3633	600	1533	39.8858	38.7932
-3416	583	1533	37.8933	38.7032
-3433	650	1633	38.5677	38.6897
-3550	583	1816	40.2992	38.8506
-3466	416	1683	38.754	38.841
-3433	683	1900	39.8271	38.9396
-3400	416	2250	40.9824	39.1439
-3416	450	2133	40.5231	39.2818
-3466	233	2116	40.6754	39.4211
-3316	283	2050	39.0877	39.3878
-3166	366	2066	37.9814	39.2472
-3416	166	2083	40.0444	39.3269
-3466	250	1983	40.0099	39.3952
-3366	133	2083	39.6062	39.4163
-3266	116	2033	38.4881	39.3235
-3250	250	2050	38.5065	39.2418
-3233	166	2000	38.0524	39.1228
-2950	116	2133	36.422	38.8527
-3083	133	2166	37.7016	38.7376
-3133	433	2433	39.9032	38.8542
-3100	283	2433	39.509	38.9197
-3016	433	2283	38.0734	38.835
-2950	133	2400	38.0528	38.7568
-3083	233	2350	38.8351	38.7647
-2933	83	2416	38.0085	38.689
-2933	16	2350	37.5836	38.5785
-3100	50	2333	38.8013	38.6008
-3016	83	2450	38.866	38.6273
-3033	83	2350	38.3777	38.6023
-2916	33	2300	37.1405	38.4561
-3000	166	2316	37.936	38.4041
-3016	183	2466	39.0012	38.4638
--4283	-2966	2416	38.2547	38.4429
-4466	-3000	2533	59.4653	40.5452
-4366	-3100	2483	59.0231	42.393
-4200	-2983	2400	56.8316	43.8368
