1527151140.176329 35.05 35.0205
1527151140.184478 35.18 35.0285
1527151140.192620 34.58 35.0061
1527151140.200713 34.36 34.9738
1527151140.208806 34.75 34.9626
1527151140.216962 36.31 35.0299
1527151140.225153 36.53 35.1049
1527151140.233111 35.05 35.1022
1527151140.241112 33.58 35.0261
1527151140.249319 35.13 35.0313
1527151140.257356 35.95 35.0772
1527151140.265357 35.43 35.0949
1527151140.273494 35.42 35.1111
1527151140.281510 33.9 35.0506
1527151140.289667 34.41 35.0185
1527151140.297658 34.18 34.9766
1527151140.305817 34.13 34.9343
1527151140.313911 33.97 34.8861
1527151140.322077 35.76 34.9298
1527151140.330071 34.78 34.9223
1527151140.338177 35.33 34.9427
1527151140.346160 34.9 34.9405
1527151140.354358 35.22 34.9545
1527151140.362396 34.08 34.9108
1527151140.370590 35.21 34.9257
1527151140.378732 35.42 34.9504
1527151140.386979 36.15 35.0104
1527151140.395039 35.8 35.0499
1527151140.403167 34.8 35.0374
1527151140.411323 34.31 35.001
1527151140.419299 35.25 35.0135
1527151140.427233 35.23 35.0243
1527151140.435441 35.88 35.0671
1527151140.443448 33.3 34.9787
1527151140.451499 34.53 34.9563
1527151140.459414 34.97 34.957
1527151140.467559 35.26 34.9721
1527151140.475595 34.47 34.947
1527151140.483607 35.15 34.9572
1527151140.491618 35.14 34.9663
1527151140.499819 34.57 34.9465
1527151140.507920 35.78 34.9882
1527151140.516771 34.76 34.9768
1527151140.524114 34.29 34.9424
1527151140.532142 34.69 34.9298
1527151140.540295 34.86 34.9263
1527151140.548310 34.16 34.888
1527151140.556429 34.07 34.8471
1527151140.564424 35.89 34.8992
1527151140.573234 35.09 34.9088
1527151140.580779 35.81 34.9538
1527151140.588827 35.7 34.9912
1527151140.596828 35.48 35.0156
1527151140.604965 34.06 34.9678
1527151140.613024 35.26 34.9824
1527151140.621063 34.47 34.9568
1527151140.629170 34.82 34.95
1527151140.637336 33.94 34.8995
1527151140.645278 34.35 34.872
1527151140.653501 33.49 34.8029
1527151140.661572 34.1 34.7677
1527151140.669661 35.04 34.7814
1527151140.677888 34.62 34.7733
1527151140.685885 33.66 34.7176
1527151140.694001 35.33 34.7482
1527151140.701949 35.03 34.7623
1527151140.710206 33.5 34.6992
1527151140.718254 36.03 34.7658
1527151140.726246 34.3 34.7425
1527151140.734266 35.56 34.7833
1527151140.742314 34.18 34.7532
1527151140.750417 34.24 34.7275
1527151140.758523 35.74 34.7781
1527151140.766533 33.2 34.6992
1527151140.774680 34.98 34.7133
1527151140.782719 36.01 34.7781
1527151140.790775 34.92 34.7852
1527151140.798809 34.33 34.7624
1527151140.807005 35.48 34.7983
1527151140.815109 36.32 34.8744
1527151140.823228 34.46 34.8537
1527151140.831331 35.5 34.886
1527151140.839316 33.74 34.8287
1527151140.847278 33.94 34.7843
1527151140.855414 36.27 34.8586
1527151140.863422 35.48 34.8896
1527151140.871459 35.81 34.9356
1527151140.879606 35.52 34.9649
1527151140.887799 34.28 34.9306
1527151140.895959 35.71 34.9696
1527151140.904051 35.16 34.9791
1527151140.912224 35.63 35.0117
1527151140.920441 34.81 35.0016
1527151140.928309 35.56 35.0295
1527151140.936531 34.44 35
1527151140.944738 35.12 35.006
1527151140.952658 36.66 35.0887
1527151140.960619 34.01 35.0348
1527151140.968629 35.43 35.0545
1527151140.976948 36.22 35.1128
1527151140.984919 34.63 35.0887
1527151140.993077 34.08 35.0382
1527151141.001258 33.81 34.9768
1527151141.009389 34.78 34.967
1527151141.017415 36.29 35.0331
1527151141.025415 35.22 35.0425
1527151141.033556 34.06 34.9934
1527151141.041451 36 35.0437
1527151141.049544 34.96 35.0395
1527151141.057734 35.33 35.054
1527151141.065774 34.84 35.0433
1527151141.073949 34.69 35.0257
1527151141.082005 36.19 35.0839
1527151141.090206 33.73 35.0162
1527151141.098327 36.85 35.1079
1527151141.106451 34.37 35.071
1527151141.114592 35.37 35.0859
1527151141.122732 34.17 35.0401
1527151141.130724 34.72 35.0241
1527151141.138804 33.94 34.9699
1527151141.146862 34.99 34.9709
1527151141.154905 34.93 34.9689
1527151141.163022 33.44 34.8924
1527151141.170975 35.18 34.9068
1527151141.179126 35.62 34.9425
1527151141.187261 34.81 34.9358
1527151141.195355 36.41 35.0096
1527151141.203583 34.57 34.9876
1527151141.211645 35.83 35.0297
1527151141.219735 36.09 35.0827
1527151141.227982 33.57 35.0071
1527151141.236029 36.98 35.1057
1527151141.244106 35.79 35.1399
1527151141.252389 35.43 35.1544
1527151141.260369 36.53 35.2232
1527151141.268241 35.7 35.2471
1527151141.276822 35.07 35.2382
1527151141.284512 35.7 35.2613
1527151141.292643 35.7 35.2832
1527151141.300889 35.1 35.2741
1527151141.309004 32.82 35.1514
1527151141.317058 35.27 35.1573
1527151141.325256 35.19 35.1589
1527151141.333440 34.93 35.1475
1527151141.341405 34.62 35.1211
1527151141.349540 35.48 35.1391
1527151141.357690 35.19 35.1416
1527151141.365650 34.95 35.132
1527151141.373711 35.14 35.1324
1527151141.381824 32.74 35.0128
1527151141.389963 34.8 35.0022
1527151141.398020 35.5 35.0271
1527151141.406114 34.86 35.0187
1527151141.414262 35.73 35.0543
1527151141.422269 35.22 35.0626
1527151141.430268 34.23 35.0209
1527151141.438491 34.23 34.9814
1527151141.446406 35.55 35.0098
1527151141.454456 35.75 35.0468
1527151141.462674 33.66 34.9775
1527151141.470619 34.02 34.9296
1527151141.478579 34.55 34.9106
1527151141.486864 35.36 34.9331
1527151141.494861 34.31 34.9019
1527151141.502972 33.28 34.8208
1527151141.511097 34.81 34.8203
1527151141.519242 34.42 34.8003
1527151141.527428 35.74 34.8473
1527151141.535392 35.11 34.8604
1527151141.543423 35.39 34.8869
1527151141.551525 35.52 34.9185
1527151141.559700 34.06 34.8756
1527151141.567624 35.32 34.8978
1527151141.575764 34.33 34.8694
1527151141.583717 34.64 34.858
1527151141.591836 36.51 34.9406
1527151141.600048 34.39 34.913
1527151141.608156 36.31 34.9829
1527151141.616184 35.96 35.0317
1527151141.624225 35.1 35.0352
1527151141.632359 34.35 35.0009
1527151141.640527 33.69 34.9354
1527151141.648796 35.31 34.9541
1527151141.656922 35.42 34.9774
1527151141.664911 35.03 34.98
1527151141.672992 35.04 34.983
1527151141.680976 35.74 35.0209
1527151141.689111 33.5 34.9448
1527151141.697112 36.03 34.9991
1527151141.705263 33.92 34.9451
1527151141.713393 36.02 34.9989
1527151141.721555 36.47 35.0724
1527151141.729736 34.1 35.0238
1527151141.737833 37.04 35.1246
1527151141.745968 36.53 35.1949
1527151141.754138 34.64 35.1671
1527151141.762106 34.5 35.1338
1527151141.770129 34.82 35.1181
1527151141.778202 34.55 35.0897
1527151141.786323 35.49 35.1097
1527151141.794494 34.5 35.0792
1527151141.802747 35.89 35.1198
1527151141.810856 34.47 35.0873
1527151141.818894 35 35.0829
1527151141.826918 35.49 35.1033
1527151141.835090 34.04 35.0501
1527151141.843082 34.18 35.0066
1527151141.851150 34.78 34.9953
1527151141.859107 35.72 35.0315
1527151141.867183 33.99 34.9794
1527151141.875146 36.92 35.0765
1527151141.883244 34.72 35.0586
1527151141.891199 35.31 35.0712
1527151141.899331 34.6 35.0476
1527151141.907447 34.78 35.0343
1527151141.915721 35.4 35.0525
1527151141.923655 34.91 35.0454
1527151141.931806 33.93 34.9896
1527151141.939951 34.71 34.9757
1527151141.947935 35.08 34.9809
1527151141.956043 36.27 35.0453
1527151141.964023 34.78 35.0321
1527151141.972080 34.32 34.9965
1527151141.980141 34.92 34.9926
1527151141.988234 35.67 35.0265
1527151141.996293 35.13 35.0317
1527151142.004420 35.54 35.0571
1527151142.012490 35.22 35.0652
1527151142.020616 35.22 35.073
1527151142.028681 35.99 35.1188
1527151142.036731 35.13 35.1194
1527151142.044743 35.18 35.1224
1527151142.052857 34.39 35.0858
1527151142.060825 35.71 35.117
1527151142.068905 34.26 35.0742
1527151142.076900 35.37 35.089
1527151142.084927 33.64 35.0165
